GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,8.587308939323761228e-03,1.388281611857341280e-01,5.553126447429364287e-02,6.941408059286706400e-02,1.388281611857341072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.307920333487725129e-03,1.950903195924038962e-04,9.559425660027789234e-03,1.545440481704492830e-01,6.181761926817971181e-02,7.727202408522464150e-02,1.545440481704492795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.324339972209356037e-02,1.337424733672996522e-03,6.305002315886983760e-03,1.019308707735062519e-01,4.077234830940249660e-02,5.096543538675312596e-02,1.019308707735062415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.570669291338582352e-02,1.104330708661417247e-03,2.911417322834646080e-03,4.706791338582677620e-02,1.882716535433071048e-02,2.353395669291338810e-02,4.706791338582677620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.381001021450460234e-03,9.484499489274773876e-02,6.774642492339122413e-02,8.129570990806947450e-02,2.709856996935649381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.855669050051073507e-03,1.811031664964249139e-04,8.874055158324820752e-03,1.004247242083759067e-01,7.173194586312564569e-02,8.607833503575076928e-02,2.869277834525026105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.308771705822266040e-02,1.332609805924412499e-03,6.282303370786515573e-03,7.109473314606741534e-02,5.078195224719100204e-02,6.093834269662921216e-02,2.031278089887640290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400421348314606518e-02,1.360955056179775306e-03,3.587972420837589639e-03,4.060388789581205471e-02,2.900277706843717995e-02,3.480333248212461733e-02,1.160111082737487129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.390396659707724678e-03,8.363465553235908956e-02,5.973903966597077231e-02,7.168684759916492399e-02,2.389561586638831378e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305636743215031044e-03,1.640918580375782968e-04,8.040501043841335321e-03,9.099167014613777915e-02,6.499405010438412400e-02,7.799286012526096545e-02,2.599762004175365168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.453427279053582405e-02,1.377348643006263062e-03,6.493215031315240429e-03,7.348155010438413293e-02,5.248682150313152550e-02,6.298418580375783615e-02,2.099472860125260743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810212247738343744e-02,1.796972860125260925e-03,4.737473903966597615e-03,5.361241301322198366e-02,3.829458072372999428e-02,4.595349686847598203e-02,1.531783228949199632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.387005649717513604e-03,1.194232580037664498e-01,4.776930320150658826e-02,5.971162900188322492e-02,1.194232580037664707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.923069679849339554e-03,1.522598870056496962e-04,7.460734463276835413e-03,1.206152071563088429e-01,4.824608286252353440e-02,6.030760357815442146e-02,1.206152071563088360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307685969868173953e-02,1.332274011299434957e-03,6.280720338983050884e-03,1.015383121468926703e-01,4.061532485875706672e-02,5.076915607344633513e-02,1.015383121468926668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.568279190207156060e-02,2.031426553672316566e-03,5.355579096045197905e-03,8.658186205273069036e-02,3.463274482109227753e-02,4.329093102636534518e-02,8.658186205273069383e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.762998790810158797e-03,8.785126964933495652e-02,6.275090689238212172e-02,7.530108827085854606e-02,2.510036275695284869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.536154776299879142e-03,1.712212817412333632e-04,8.389842805320433389e-03,9.494505441354290920e-02,6.781789600967351450e-02,8.138147521160822573e-02,2.712715840386940858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.413089480048367624e-02,1.364873035066505426e-03,6.434401451027812503e-03,7.281597642079806754e-02,5.201141172914148375e-02,6.241369407496978605e-02,2.080456469165659419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.225332527206772576e-02,1.616082224909311249e-03,4.260580411124548390e-03,4.821556831922613195e-02,3.443969165659009624e-02,4.132762998790811410e-02,1.377587666263603745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818180727e-03,2.248636363636363489e-01,1.322727272727272294e-02,2.645454545454544587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290909090909090909e-03,1.636363636363636048e-04,8.018181818181816661e-03,2.203663636363636102e-01,1.296272727272726986e-02,2.592545454545453973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115151515151514727e-02,1.272727272727272813e-03,6.000000000000000992e-03,1.648999999999999910e-01,9.700000000000002023e-03,1.940000000000000405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.658333333333333270e-02,1.749999999999999820e-03,4.613636363636363161e-03,1.267981060606060695e-01,7.458712121212121224e-03,1.491742424242424245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.119360902255641652e-03,1.611348684210526516e-01,2.301926691729324140e-02,3.452890037593986383e-02,1.150963345864662070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.913815789473683672e-03,1.519736842105262793e-04,7.446710526315787441e-03,1.685438815789473688e-01,2.407769736842104921e-02,3.611654605263157208e-02,1.203884868421052461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.379358552631579249e-02,1.354440789473684284e-03,6.385220864661655255e-03,1.445188322368420875e-01,2.064554746240601299e-02,3.096832119360901775e-02,1.032277373120300649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.706355733082708381e-02,2.074130639097744762e-03,5.468162593984962280e-03,1.237627467105263251e-01,1.768039238721804893e-02,2.652058858082706819e-02,8.840196193609024464e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.568181818181818517e-03,8.564659090909090833e-02,6.117613636363635615e-02,7.341136363636363571e-02,2.447045454545454871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.393181818181816953e-03,1.977272727272727038e-04,9.688636363636361076e-03,1.096430681818181541e-01,7.831647727272726678e-02,9.397977272727271736e-02,3.132659090909090810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.658480113636363079e-02,1.440767045454545208e-03,6.792187499999999614e-03,7.686492187499999185e-02,5.490351562499998922e-02,6.588421875000000094e-02,2.196140625000000263e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.834531249999999225e-02,1.185937499999999926e-03,3.126562500000000001e-03,3.538226562499999922e-02,2.527304687499999994e-02,3.032765624999999785e-02,1.010921874999999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.645536869340233133e-03,1.236028460543337620e-01,4.944113842173350482e-02,6.180142302716688102e-02,1.236028460543337620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.521345407503233833e-03,1.707632600258732203e-04,8.367399741267787794e-03,1.352729624838292233e-01,5.410918499353169209e-02,6.763648124191461164e-02,1.352729624838292302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.446879042690814882e-02,1.375323415265200609e-03,6.483667529107372748e-03,1.048192917205692243e-01,4.192771668822768000e-02,5.240964586028461214e-02,1.048192917205692000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.297040750323415287e-02,1.638260025873221424e-03,4.319049159120310830e-03,6.982462807244502190e-02,2.792985122897800876e-02,3.491231403622251095e-02,6.982462807244502190e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,2.037000000000000199e-01,1.454999999999999627e-01,1.745999999999999497e-01,5.819999999999998785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999998410e-03,1.499999999999999598e-04,7.349999999999998028e-03,8.317750000000000143e-02,5.941249999999999309e-02,7.129499999999999726e-02,2.376499999999999793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206749999999999337e-02,6.824999999999999470e-04,3.217500000000000308e-03,3.641137500000000277e-02,2.600812499999999652e-02,3.120975000000000138e-02,1.040325000000000104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.335000000000001200e-03,1.649999999999999991e-04,4.349999999999998941e-04,4.922750000000000042e-03,3.516249999999999844e-03,4.219499999999999293e-03,1.406499999999999764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.605633802816901164e-03,1.721408450704225157e-01,2.459154929577464857e-02,3.688732394366196765e-02,1.229577464788732429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.464788732394365578e-03,1.690140845070422788e-04,8.281690140845071255e-03,1.874422535211267837e-01,2.677746478873239272e-02,4.016619718309859255e-02,1.338873239436619636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542605633802816734e-02,1.404929577464788517e-03,6.623239436619719062e-03,1.499059859154929786e-01,2.141514084507041907e-02,3.212271126760563034e-02,1.070757042253520953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259859154929578257e-02,1.626760563380281977e-03,4.288732394366196778e-03,9.706830985915493315e-02,1.386690140845070647e-02,2.080035211267605363e-02,6.933450704225353235e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.117514633048176553e-03,1.031798739306618723e-01,7.369990995047277782e-02,8.843989194056732506e-02,2.947996398018910835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.376407023863124753e-03,1.972084646555605691e-04,9.663214768122464771e-03,1.093553804592525824e-01,7.811098604232327713e-02,9.373318325078792979e-02,3.124439441692931224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.180695632597929146e-02,1.292998649257091513e-03,6.095565060783431945e-03,6.898147793786583992e-02,4.927248424133274379e-02,5.912698108959929533e-02,1.970899369653309613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.230785682125168756e-02,9.992120666366499475e-04,2.634286357496623456e-03,2.981134061233678412e-02,2.129381472309770443e-02,2.555257766771723907e-02,8.517525889239081424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.875311720698250542e-03,1.117556109725685448e-01,7.982543640897754589e-02,9.579052369077305229e-02,3.193017456359101974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.676309226932668033e-03,2.064837905236907600e-04,1.011770573566084588e-02,1.144987032418952611e-01,8.178478802992517060e-02,9.814174563591021583e-02,3.271391521197007657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.979177057356608760e-02,1.230673316708229574e-03,5.801745635910224297e-03,6.565642144638403344e-02,4.689744389027432347e-02,5.627693266832918539e-02,1.875897755610972731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.461284289276808451e-02,7.612219451371570909e-04,2.006857855361596134e-03,2.271094139650872701e-02,1.622210099750623358e-02,1.946652119700748029e-02,6.488840399002495166e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.950752393980848071e-03,9.620383036935704901e-02,3.848153214774282377e-02,4.810191518467852451e-02,9.620383036935705942e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529685362517099526e-03,1.091655266757865901e-04,5.349110807113543337e-03,8.647729138166895813e-02,3.459091655266758464e-02,4.323864569083447906e-02,8.647729138166896160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.854787961696305720e-02,1.192202462380300993e-03,5.620383036935704991e-03,9.086285909712722708e-02,3.634514363885089222e-02,4.543142954856361354e-02,9.086285909712723055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047294801641586864e-01,3.239056087551299683e-03,8.539329685362518491e-03,1.380524965800273562e-01,5.522099863201094389e-02,6.902624829001367812e-02,1.380524965800273597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.992317541613315438e-03,9.687580025608193146e-02,3.875032010243277536e-02,4.843790012804096573e-02,9.687580025608193840e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353393085787451447e-03,1.037131882202304591e-04,5.081946222791292739e-03,8.215813060179256999e-02,3.286325224071703216e-02,4.107906530089628500e-02,8.215813060179258040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694942381562099643e-02,1.142765685019205869e-03,5.387323943661971766e-03,8.709507042253521181e-02,3.483802816901408750e-02,4.354753521126760590e-02,8.709507042253521875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.092957746478873116e-01,3.380281690140845251e-03,8.911651728553137558e-03,1.440717029449423980e-01,5.762868117797694673e-02,7.203585147247119902e-02,1.440717029449423668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.901639344262295077e-03,1.621967213114754169e-01,9.540983606557376651e-03,1.908196721311475330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.498360655737705292e-03,1.081967213114753984e-04,5.301639344262293503e-03,1.457067213114754400e-01,8.570983606557376275e-03,1.714196721311475255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.617622950819671807e-02,1.118852459016393512e-03,5.274590163934426805e-03,1.449633196721311634e-01,8.527254098360656162e-03,1.705450819672131232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093237704918032793e-01,3.381147540983607015e-03,8.913934426229508379e-03,2.449846311475409877e-01,1.441086065573770475e-02,2.882172131147540950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.989816700611000029e-03,1.582028513238289691e-01,2.260040733197556800e-02,3.390061099796334854e-02,1.130020366598778400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.038044806517311451e-03,1.248879837067209920e-04,6.119511201629328906e-03,1.385049368635437872e-01,1.978641955193482724e-02,2.967962932790223912e-02,9.893209775967413619e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948156822810591077e-02,1.221079429735234074e-03,5.756517311608962649e-03,1.302891751527495146e-01,1.861273930753563899e-02,2.791910896130346195e-02,9.306369653767819494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.703329938900203344e-02,2.691751527494908036e-03,7.096435845213846724e-03,1.606159979633400847e-01,2.294514256619143919e-02,3.441771384928716399e-02,1.147257128309571959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
