Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.544847142668185552e+04,6.025420469542750652e+04,3.518172699085772183e+04,6.643234035271426546e+04,4.321391524860002392e+04,6.609234451091954543e+04,6.798800366191372450e+04
3.391565788259213150e+04,6.377170067688971903e+04,3.349311211155231285e+04,6.925140643401273701e+04,4.153448494397101604e+04,6.917049976654356578e+04,7.060161692184311687e+04
3.391565788259213150e+04,6.513836425746364694e+04,3.349311211155231285e+04,7.048491969102683652e+04,4.153448494397101604e+04,7.037708300581025833e+04,7.175760760030083475e+04
4.295634142266229901e+04,6.771267870663848589e+04,4.446022532673349633e+04,7.654498523622794892e+04,5.164466735210771003e+04,7.612522973636524694e+04,7.772214611359067203e+04
4.277239863943053933e+04,6.559168273247612524e+04,4.319358591251989856e+04,7.440321738348688814e+04,5.074427159079725243e+04,7.383596840062830597e+04,7.555224586136722064e+04
4.295634142266229901e+04,6.771267870663848589e+04,4.446022532673349633e+04,7.654498523622794892e+04,5.164466735210771003e+04,7.612522973636524694e+04,7.772214611359067203e+04
4.277239863943053933e+04,6.559168273247612524e+04,4.319358591251989856e+04,7.440321738348688814e+04,5.074427159079725243e+04,7.383596840062830597e+04,7.555224586136722064e+04
4.277239863943053933e+04,6.559168273247612524e+04,4.319358591251989856e+04,7.440321738348688814e+04,5.074427159079725243e+04,7.383596840062830597e+04,7.555224586136722064e+04
4.299939926018765254e+04,6.543765051796643093e+04,4.666386847521793970e+04,7.398591693649647641e+04,5.274007312347218976e+04,7.419155864093375567e+04,7.558713124005876307e+04
4.202186351997990278e+04,6.938922323570278240e+04,3.929681558813348965e+04,7.683804297513530764e+04,4.843511828485051228e+04,7.558049554588296451e+04,7.756655667178856675e+04
4.202186351997990278e+04,6.810103109708683041e+04,3.929681558813348965e+04,7.570741432549299498e+04,4.843511828485051228e+04,7.443284481212054379e+04,7.648638440864342556e+04
4.202186351997990278e+04,6.810103109708683041e+04,3.929681558813348965e+04,7.570741432549299498e+04,4.843511828485051228e+04,7.443284481212054379e+04,7.648638440864342556e+04
4.264926548157579236e+04,6.637270470101443061e+04,4.066214804781407292e+04,7.442972006711811991e+04,4.906051375873278448e+04,7.328259462570553296e+04,7.528608277475523937e+04
4.195726317696770275e+04,6.661923775983772066e+04,3.958825541289625835e+04,7.432522468692960683e+04,4.789441190404730150e+04,7.322763181224575965e+04,7.509199549375032075e+04
4.195726317696770275e+04,6.919948076533577114e+04,3.958825541289625835e+04,7.659567137579499104e+04,4.789441190404730150e+04,7.550761363161617192e+04,7.726861443055485142e+04
4.195726317696770275e+04,6.919948076533577114e+04,3.958825541289625835e+04,7.659567137579499104e+04,4.789441190404730150e+04,7.550761363161617192e+04,7.726861443055485142e+04
3.570056674265873153e+04,6.352922470190336753e+04,3.007125953926841612e+04,6.926919224565349577e+04,4.012895440043732378e+04,6.781144972957779828e+04,7.006931614135255222e+04
3.621165943725311081e+04,6.111438611446878349e+04,2.501125429967749005e+04,6.721915056854652357e+04,3.935485358940401784e+04,6.444049151976834401e+04,6.781717628873091599e+04
3.891720465697122563e+04,6.598459683195724210e+04,3.500023584570544335e+04,7.273634049126782338e+04,4.479842647204754758e+04,7.138329688697277743e+04,7.364875170939219242e+04
3.891720465697122563e+04,6.598459683195724210e+04,3.500023584570544335e+04,7.273634049126782338e+04,4.479842647204754758e+04,7.138329688697277743e+04,7.364875170939219242e+04
3.569678668397433648e+04,6.307998169033701561e+04,3.379498988499124243e+04,6.939661871463361604e+04,4.262053077906026010e+04,6.865573988453338097e+04,7.076224749800747668e+04
3.569678668397433648e+04,6.162429052378985944e+04,3.379498988499124243e+04,6.816965208328240260e+04,4.262053077906026010e+04,6.743874825346203579e+04,6.962417408821020217e+04
3.485203328634137870e+04,6.390265910537164018e+04,2.917216259681793235e+04,6.924320346033808892e+04,4.006533655339392863e+04,6.786978041207369824e+04,7.019626058836081938e+04
3.485203328634137870e+04,6.390265910537164018e+04,2.917216259681793235e+04,6.924320346033808892e+04,4.006533655339392863e+04,6.786978041207369824e+04,7.019626058836081938e+04
3.485203328634137870e+04,6.390265910537164018e+04,2.917216259681793235e+04,6.924320346033808892e+04,4.006533655339392863e+04,6.786978041207369824e+04,7.019626058836081938e+04
3.839927571890802938e+04,6.652143907548705465e+04,3.523679541221686668e+04,7.301279504880166496e+04,4.479199210235967621e+04,7.184262107448234747e+04,7.400745146458203089e+04
3.569678668397433648e+04,6.162429052378985944e+04,3.379498988499124243e+04,6.816965208328240260e+04,4.262053077906026010e+04,6.743874825346203579e+04,6.962417408821020217e+04
4.184717758613948536e+04,6.764174577161550405e+04,4.388214252928116912e+04,7.606990991106109868e+04,5.087061074672690302e+04,7.565959506041630812e+04,7.737683584990266536e+04
4.184717758613948536e+04,6.764174577161550405e+04,4.388214252928116912e+04,7.606990991106109868e+04,5.087061074672690302e+04,7.565959506041630812e+04,7.737683584990266536e+04
4.295634142266229901e+04,6.771267870663848589e+04,4.446022532673349633e+04,7.654498523622794892e+04,5.164466735210771003e+04,7.612522973636524694e+04,7.772214611359067203e+04
4.039326673094135185e+04,6.519499486624141718e+04,3.832787782838986459e+04,7.289794207594286127e+04,4.727479274936841102e+04,7.174588717439827451e+04,7.393929390647479158e+04
4.024174903373947745e+04,6.587710608235043765e+04,3.933105146424433042e+04,7.355923322876747989e+04,4.717834497611568804e+04,7.264929675597316236e+04,7.458426749228205881e+04
4.024174903373947745e+04,6.587710608235043765e+04,3.933105146424433042e+04,7.355923322876747989e+04,4.717834497611568804e+04,7.264929675597316236e+04,7.458426749228205881e+04
4.024174903373947745e+04,6.731062496348904097e+04,3.933105146424433042e+04,7.479646509941547993e+04,4.717834497611568804e+04,7.387733225561078871e+04,7.575696453549432044e+04
4.024174903373947745e+04,6.731062496348904097e+04,3.933105146424433042e+04,7.479646509941547993e+04,4.717834497611568804e+04,7.387733225561078871e+04,7.575696453549432044e+04
3.927851218565287854e+04,6.969351561826289981e+04,4.183431818402258068e+04,7.714153876753689838e+04,4.841796056158653664e+04,7.677148569527555082e+04,7.842133662758175342e+04
3.754662684773041110e+04,7.014518569161536288e+04,3.675770714074147691e+04,7.612005672161272378e+04,4.492153224649663753e+04,7.514119086790794972e+04,7.708581270275441057e+04
4.039326673094135185e+04,6.657135568265730399e+04,3.832787782838986459e+04,7.406330655942563317e+04,4.727479274936841102e+04,7.292317566356768657e+04,7.503680387315286498e+04
3.819078401604328246e+04,6.590499523104641412e+04,3.734556848226980946e+04,7.269871088437912113e+04,4.551504295600680052e+04,7.185461580603595939e+04,7.381937837928989029e+04
3.819078401604328246e+04,6.730248627559369197e+04,3.734556848226980946e+04,7.389124643462082895e+04,4.551504295600680052e+04,7.304368242199246015e+04,7.494300108006256050e+04
2.180435390255484526e+04,5.645669750798892346e+04,3.025488173352265221e+04,5.916306167437915428e+04,3.426866588182375563e+04,6.178498128561423073e+04,6.227358368385372887e+04
2.124900139966520146e+04,5.277505984768376948e+04,2.393853756976489967e+04,5.541155837323666492e+04,2.897648958333443807e+04,5.640352540864254843e+04,5.706033022436623287e+04
2.124900139966520146e+04,5.277505984768376948e+04,2.393853756976489967e+04,5.541155837323666492e+04,2.897648958333443807e+04,5.640352540864254843e+04,5.706033022436623287e+04
2.180435390255484526e+04,5.645669750798892346e+04,3.025488173352265221e+04,5.916306167437915428e+04,3.426866588182375563e+04,6.178498128561423073e+04,6.227358368385372887e+04
2.124900139966520146e+04,5.277505984768376948e+04,2.393853756976489967e+04,5.541155837323666492e+04,2.897648958333443807e+04,5.640352540864254843e+04,5.706033022436623287e+04
2.102358755171232406e+04,5.414231354348507739e+04,2.398764086086882890e+04,5.673703985696813470e+04,2.908545447551874895e+04,5.779616253538340970e+04,5.842973717502791260e+04
2.334022652440690581e+04,5.855293278659739008e+04,2.575572888102147772e+04,6.153976387923450238e+04,3.123747832056830157e+04,6.220638773517058871e+04,6.299703298741651815e+04
2.124900139966520146e+04,5.277505984768376948e+04,2.393853756976489967e+04,5.541155837323666492e+04,2.897648958333443807e+04,5.640352540864254843e+04,5.706033022436623287e+04
2.075275956669648076e+04,4.923308370449844369e+04,2.007711631969853988e+04,5.184166042819396534e+04,2.627548090271998080e+04,5.220922043124002812e+04,5.304076797249838273e+04
2.075275956669648076e+04,4.923308370449844369e+04,2.007711631969853988e+04,5.184166042819396534e+04,2.627548090271998080e+04,5.220922043124002812e+04,5.304076797249838273e+04
2.065096447884952067e+04,4.819096767786287819e+04,1.918382674573897020e+04,5.071539887074462604e+04,2.501967033968860414e+04,5.072829138294688892e+04,5.147897540244516131e+04
2.071071207120829422e+04,5.053300669137846126e+04,2.194669600975974390e+04,5.306912826418192708e+04,2.665592211562222292e+04,5.354883240526339796e+04,5.418415586817977601e+04
2.071071207120829422e+04,5.193501304015397909e+04,2.194669600975974390e+04,5.442080339529658522e+04,2.665592211562222292e+04,5.486178854463450989e+04,5.547831297485109826e+04
2.319781457147320543e+04,5.741051956797153252e+04,2.536801524492529279e+04,6.061022500702217076e+04,3.169971806119349640e+04,6.146495307134652830e+04,6.257248187361378223e+04
2.249245990803373934e+04,6.035177464209406753e+04,2.474879736395884538e+04,6.320604118448814552e+04,3.037525841706931169e+04,6.396607992568477493e+04,6.472615123832061363e+04
2.419254737440148892e+04,5.976842062949467072e+04,2.655015147262306709e+04,6.323909778723220370e+04,3.439005838118818792e+04,6.466585056619860552e+04,6.585752354940008081e+04
2.319781457147320543e+04,5.741051956797153252e+04,2.536801524492529279e+04,6.061022500702217076e+04,3.169971806119349640e+04,6.146495307134652830e+04,6.257248187361378223e+04
2.419254737440148892e+04,6.134772494194673345e+04,2.655015147262306709e+04,6.470100664110508660e+04,3.439005838118818792e+04,6.605746917380369268e+04,6.720393598050279252e+04
1.974617650312700061e+04,4.915471895401308575e+04,1.972388437315016927e+04,5.129367553083760140e+04,2.680889014957231120e+04,5.234273546775219438e+04,5.327670671294681233e+04
1.974617650312700061e+04,4.658475698635172739e+04,1.972388437315016927e+04,4.885899150245333294e+04,2.680889014957231120e+04,5.001364315563752461e+04,5.101552126155937731e+04
1.974617650312700061e+04,4.786893859432714817e+04,1.972388437315016927e+04,5.007263100347122963e+04,2.680889014957231120e+04,5.117274126602619071e+04,5.213936914524287567e+04
1.999907476576953195e+04,4.651294029151347058e+04,2.110886360970419628e+04,4.873321221512673219e+04,2.771147791342285200e+04,5.030411994539755688e+04,5.120402133806592610e+04
1.808350595129485009e+04,4.903616302068028017e+04,1.245960230379521818e+04,5.104879905032100214e+04,2.050580185569343666e+04,5.030687355288617982e+04,5.136275086377450498e+04
2.249245990803373934e+04,6.035177464209406753e+04,2.474879736395884538e+04,6.320604118448814552e+04,3.037525841706931169e+04,6.396607992568477493e+04,6.472615123832061363e+04
2.419254737440148892e+04,5.815778513654701965e+04,2.655015147262306709e+04,6.175388573948600970e+04,3.439005838118818792e+04,6.326881419260233815e+04,6.450674818293966382e+04
2.334022652440690581e+04,6.003449817393545527e+04,2.575572888102147772e+04,6.295602835541123204e+04,3.123747832056830157e+04,6.357306464480935392e+04,6.433660785476809542e+04
2.260898214631711380e+04,5.534379030192215578e+04,2.276081229611421440e+04,5.820810189652776171e+04,2.836876582773652990e+04,5.827424406022641779e+04,5.915429813685057889e+04
2.260898214631711380e+04,5.684126632814096229e+04,2.276081229611421440e+04,5.964123133810472063e+04,2.836876582773652990e+04,5.968754652270483348e+04,6.054000559282736504e+04
2.504319055362644576e+04,5.959708775831144885e+04,2.543312066284539469e+04,6.296079784252204990e+04,3.321065544327721727e+04,6.341624561349151918e+04,6.479530263009179180e+04
2.504319055362644576e+04,5.959708775831144885e+04,2.543312066284539469e+04,6.296079784252204990e+04,3.321065544327721727e+04,6.341624561349151918e+04,6.479530263009179180e+04
2.504319055362644576e+04,5.959708775831144885e+04,2.543312066284539469e+04,6.296079784252204990e+04,3.321065544327721727e+04,6.341624561349151918e+04,6.479530263009179180e+04
1.999907476576953195e+04,4.778060580057160405e+04,2.110886360970419628e+04,4.993059422117811482e+04,2.771147791342285200e+04,5.144185800454355194e+04,5.230494967209265451e+04
1.999907476576953195e+04,4.651294029151347058e+04,2.110886360970419628e+04,4.873321221512673219e+04,2.771147791342285200e+04,5.030411994539755688e+04,5.120402133806592610e+04
1.999907476576953195e+04,4.905215718822653434e+04,2.110886360970419628e+04,5.114601021427567321e+04,2.771147791342285200e+04,5.259717179025861697e+04,5.343461800978246902e+04
1.993657654754667965e+04,4.815402437579396792e+04,1.492931863571667054e+04,5.044201853348316217e+04,2.271358266799007106e+04,4.981659447258886939e+04,5.080149062430988852e+04
1.969754096695455519e+04,4.757976846317255695e+04,1.511291969813251490e+04,4.981117367463112168e+04,2.309488223886862761e+04,4.945578448958761146e+04,5.041964689448006538e+04
2.419254737440148892e+04,5.976842062949467072e+04,2.655015147262306709e+04,6.323909778723220370e+04,3.439005838118818792e+04,6.466585056619860552e+04,6.585752354940008081e+04
2.587974399892891597e+04,6.139902493818878429e+04,2.717464722686346067e+04,6.546498543097855872e+04,3.621674187663724297e+04,6.614308751429340919e+04,6.785984460918077093e+04
2.419254737440148892e+04,5.976842062949467072e+04,2.655015147262306709e+04,6.323909778723220370e+04,3.439005838118818792e+04,6.466585056619860552e+04,6.585752354940008081e+04
2.587974399892891597e+04,6.302788829992710089e+04,2.717464722686346067e+04,6.695678605194488773e+04,3.621674187663724297e+04,6.756342209524789359e+04,6.923119499608458136e+04
2.503248754415311123e+04,6.507387277544786775e+04,2.949310612110592047e+04,6.844590748683002312e+04,3.796424673479197372e+04,7.012961011695915658e+04,7.144927606978965923e+04
2.503248754415311123e+04,6.507387277544786775e+04,2.949310612110592047e+04,6.844590748683002312e+04,3.796424673479197372e+04,7.012961011695915658e+04,7.144927606978965923e+04
2.102358755171232406e+04,5.692557855294520414e+04,2.398764086086882890e+04,5.943156867950363085e+04,2.908545447551874895e+04,6.037729892853029014e+04,6.096946543652104447e+04
1.808350595129485009e+04,4.903616302068028017e+04,1.245960230379521818e+04,5.104879905032100214e+04,2.050580185569343666e+04,5.030687355288617982e+04,5.136275086377450498e+04
3.577598571131979406e+04,6.777852134323601786e+04,3.893100176132591878e+04,7.352572712560919172e+04,4.610169785630066326e+04,7.386451823403818707e+04,7.554329615625547012e+04
3.652990792150932975e+04,6.992577719056879869e+04,3.907332624496326753e+04,7.577574627267628966e+04,4.648578279354720871e+04,7.579469222424444160e+04,7.745083757189461903e+04
3.321403733743293560e+04,6.351126875822757574e+04,3.863231450037300237e+04,6.932593964586481161e+04,4.519560556981975242e+04,7.071083557248767465e+04,7.222940965919573500e+04
3.398220947636788333e+04,6.674839055153871595e+04,3.563245436588582379e+04,7.267713125145733648e+04,4.396221595216892456e+04,7.269909894534799969e+04,7.463298247256685863e+04
3.762223433342405042e+04,7.017652667332153942e+04,3.915020093152982008e+04,7.622435912225973152e+04,4.671043397805021232e+04,7.604200212539253698e+04,7.763542422407773847e+04
3.398220947636788333e+04,6.674839055153871595e+04,3.563245436588582379e+04,7.267713125145733648e+04,4.396221595216892456e+04,7.269909894534799969e+04,7.463298247256685863e+04
3.071222071474327822e+04,6.226566783297252550e+04,3.833903272841500439e+04,6.745563174160785275e+04,4.395339625724253710e+04,7.005336571869165346e+04,7.104554995762450562e+04
2.739386463683988404e+04,5.635110540381148166e+04,3.080847598548934548e+04,6.149205165509899234e+04,3.866879751258874603e+04,6.311294072493034764e+04,6.488543487970889691e+04
3.201503258224155798e+04,5.538762613730658632e+04,2.793236530184987350e+04,6.288202735260729969e+04,3.882186037453939207e+04,6.096044061947213049e+04,6.458660912030827603e+04
3.201503258224155798e+04,5.538762613730658632e+04,2.793236530184987350e+04,6.288202735260729969e+04,3.882186037453939207e+04,6.096044061947213049e+04,6.458660912030827603e+04
1.051326338963194758e+04,4.385085410713782039e+04,9.293194960292925316e+03,4.521891063797779498e+04,1.356324502612954529e+04,4.491531363386744488e+04,4.571704667324996990e+04
7.026696845017479063e+03,3.307248621445796016e+04,5.884605710595445089e+03,3.402651658059046167e+04,8.588062018488377362e+03,3.385303530050463451e+04,3.432824523510623112e+04
1.048980049867540947e+04,4.044872380487155897e+04,1.036450440480961151e+04,4.190623829753229802e+04,1.425301601035629574e+04,4.186490113609450782e+04,4.264479917060700973e+04
1.048980049867540947e+04,4.185527804656579247e+04,1.036450440480961151e+04,4.326115446860408701e+04,1.425301601035629574e+04,4.321781163027934235e+04,4.396506208202379639e+04
9.607297060214241355e+03,3.794488356107294385e+04,1.122522947341968211e+04,3.930661936462764425e+04,1.442471900846397875e+04,3.991399205216734117e+04,4.052845453410084883e+04
9.607297060214241355e+03,3.794488356107294385e+04,1.122522947341968211e+04,3.930661936462764425e+04,1.442471900846397875e+04,3.991399205216734117e+04,4.052845453410084883e+04
1.227081148468287938e+04,4.855912194575495960e+04,8.890660642130525957e+03,5.017217594774741883e+04,1.458093113732849451e+04,4.942113190852069238e+04,5.044958291890514374e+04
9.607297060214241355e+03,3.794488356107294385e+04,1.122522947341968211e+04,3.930661936462764425e+04,1.442471900846397875e+04,3.991399205216734117e+04,4.052845453410084883e+04
7.026696845017479063e+03,3.307248621445796016e+04,5.884605710595445089e+03,3.402651658059046167e+04,8.588062018488377362e+03,3.385303530050463451e+04,3.432824523510623112e+04
7.026696845017479063e+03,3.307248621445796016e+04,5.884605710595445089e+03,3.402651658059046167e+04,8.588062018488377362e+03,3.385303530050463451e+04,3.432824523510623112e+04
5.610315919949579438e+03,3.871498140285098634e+04,4.773687998043531479e+03,3.925813518125861447e+04,7.313260386706014287e+03,3.908972345547541045e+04,3.942821427426019363e+04
4.340159099348396921e+03,3.167385942437670019e+04,2.926947929064178311e+02,3.203453711777615899e+04,4.406406201592637444e+03,3.169008328314686150e+04,3.204067802738385581e+04
4.340159099348396921e+03,3.167385942437670019e+04,2.926947929064178311e+02,3.203453711777615899e+04,4.406406201592637444e+03,3.169008328314686150e+04,3.204067802738385581e+04
6.458923208111717940e+03,4.114986523969810514e+04,5.172522185760072716e+03,4.182283059378295002e+04,8.122258003895903130e+03,4.155408437294661417e+04,4.198782203802649019e+04
6.458923208111717940e+03,4.114986523969810514e+04,5.172522185760072716e+03,4.182283059378295002e+04,8.122258003895903130e+03,4.155408437294661417e+04,4.198782203802649019e+04
7.863140824297662220e+03,3.609703712921341503e+04,1.111132725277107784e+04,3.689397981196207547e+04,1.375107447018526545e+04,3.841996132710434904e+04,3.874544047784151917e+04
5.847200249722392982e+03,3.123240985441728844e+04,2.723304399836703396e+03,3.180358775675620564e+04,6.360966058203521243e+03,3.144781325744304922e+04,3.185893045819192412e+04
9.913314286000559150e+03,4.311992207690296345e+04,1.369671062457708831e+04,4.417834984397928201e+04,1.720967626514307995e+04,4.596862179799898877e+04,4.647032956542214379e+04
1.574442621334420983e+04,5.184268601390249387e+04,1.751314118971369680e+04,5.364482466211151768e+04,2.475247312009115922e+04,5.593138883816875750e+04,5.699428829275330645e+04
1.898825366853853848e+04,5.023247787999924913e+04,1.874244339135041082e+04,5.261650195449178136e+04,2.843337709648438613e+04,5.514108431881599972e+04,5.659524312851731520e+04
1.898825366853853848e+04,5.023247787999924913e+04,1.874244339135041082e+04,5.261650195449178136e+04,2.843337709648438613e+04,5.514108431881599972e+04,5.659524312851731520e+04
5.650488832622155314e+03,3.383044064178709232e+04,3.185156337471072220e+03,3.430769182973095303e+04,6.196508043384576922e+03,3.406934695649144851e+04,3.437577914673573832e+04
4.843057322087039211e+03,3.093472421845058125e+04,3.208780087731865024e+03,3.133246107484941240e+04,5.630377635273344822e+03,3.116972922310463036e+04,3.142497381532123472e+04
4.843057322087039211e+03,3.093472421845058125e+04,3.208780087731865024e+03,3.133246107484941240e+04,5.630377635273344822e+03,3.116972922310463036e+04,3.142497381532123472e+04
4.843057322087039211e+03,3.093472421845058125e+04,3.208780087731865024e+03,3.133246107484941240e+04,5.630377635273344822e+03,3.116972922310463036e+04,3.142497381532123472e+04
5.847200249722392982e+03,3.123240985441728844e+04,2.723304399836703396e+03,3.180358775675620564e+04,6.360966058203521243e+03,3.144781325744304922e+04,3.185893045819192412e+04
1.898825366853853848e+04,5.023247787999924913e+04,1.874244339135041082e+04,5.261650195449178136e+04,2.843337709648438613e+04,5.514108431881599972e+04,5.659524312851731520e+04
2.614193487217809889e+04,5.853569206635018782e+04,2.848712273003503651e+04,6.233280515971642308e+04,3.486522432342317916e+04,6.328641584067630174e+04,6.442809696154071571e+04
1.931028109933447922e+04,5.470721259832094802e+04,2.277794404535931972e+04,5.747997307149295375e+04,2.831681798119909945e+04,5.862112134052728652e+04,5.970289431703925948e+04
2.928637701204754194e+04,5.984063093263976043e+04,2.438427341995692041e+04,6.443934479550497781e+04,3.410770614244560420e+04,6.334178115482130670e+04,6.543843778934655711e+04
2.614193487217809889e+04,5.853569206635018782e+04,2.848712273003503651e+04,6.233280515971642308e+04,3.486522432342317916e+04,6.328641584067630174e+04,6.442809696154071571e+04
1.726836753253113784e+04,5.181066885527256090e+04,2.100155654351912381e+04,5.437198990498335479e+04,2.640969715324420031e+04,5.580829490060670651e+04,5.685571282835836610e+04
2.179922201578536624e+04,5.345036944806142128e+04,2.265280643108421646e+04,5.689326721799579536e+04,3.047030780698827948e+04,5.780906548548059800e+04,5.937282152288843645e+04
2.206175070066839180e+04,5.446713750202832307e+04,2.431389471771214448e+04,5.787301946342799056e+04,3.139241233082459803e+04,5.922303376857093099e+04,6.055574774054105364e+04
2.179922201578536624e+04,5.345036944806142128e+04,2.265280643108421646e+04,5.689326721799579536e+04,3.047030780698827948e+04,5.780906548548059800e+04,5.937282152288843645e+04
1.888842125684542407e+04,4.767195366615740204e+04,2.203768520009701751e+04,5.125243942526477622e+04,2.718580997843391015e+04,5.263484974579001573e+04,5.392854194424118759e+04
2.030420265704134363e+04,5.108132912093758932e+04,2.496548823954037653e+04,5.475447982315986883e+04,2.951095600557811849e+04,5.640027022850178037e+04,5.743843418482822017e+04
1.894949527008032237e+04,5.425313084472413902e+04,2.353519498692729030e+04,5.738912691958030337e+04,2.806180494536740662e+04,5.872169552455770463e+04,5.976333625635906355e+04
1.653951559172800262e+04,4.843373822224767355e+04,2.263219144400832738e+04,5.123593348685710953e+04,2.644588536932304123e+04,5.340099551148148021e+04,5.424076962373111746e+04
1.620237944755001809e+04,5.036201636466843775e+04,2.150272807190899766e+04,5.304486577625250357e+04,2.547787979855816957e+04,5.482991261459013913e+04,5.571457178932015086e+04
1.888842125684542407e+04,4.767195366615740204e+04,2.203768520009701751e+04,5.125243942526477622e+04,2.718580997843391015e+04,5.263484974579001573e+04,5.392854194424118759e+04
2.030420265704134363e+04,5.272970029226929182e+04,2.496548823954037653e+04,5.626810418465898692e+04,2.951095600557811849e+04,5.779578303867610521e+04,5.880470428854526835e+04
1.653951559172800262e+04,5.162205513405422971e+04,2.263219144400832738e+04,5.420141159449905535e+04,2.644588536932304123e+04,5.618041932075245859e+04,5.693381505255201773e+04
1.653951559172800262e+04,5.162205513405422971e+04,2.263219144400832738e+04,5.420141159449905535e+04,2.644588536932304123e+04,5.618041932075245859e+04,5.693381505255201773e+04
1.695064737647679431e+04,4.687333821758176782e+04,1.829718162329515690e+04,4.973954371277942118e+04,2.351789945445594276e+04,5.032914082972598408e+04,5.165282359387707402e+04
1.695064737647679431e+04,4.687333821758176782e+04,1.829718162329515690e+04,4.973954371277942118e+04,2.351789945445594276e+04,5.032914082972598408e+04,5.165282359387707402e+04
2.019748188017797656e+04,4.315802089098517172e+04,1.712170189374836991e+04,4.745215763319430698e+04,2.487454474961795495e+04,4.666364562529397517e+04,4.914475334279813978e+04
1.695064737647679431e+04,4.687333821758176782e+04,1.829718162329515690e+04,4.973954371277942118e+04,2.351789945445594276e+04,5.032914082972598408e+04,5.165282359387707402e+04
2.019748188017797656e+04,4.465402332491380366e+04,1.712170189374836991e+04,4.878077948388845834e+04,2.487454474961795495e+04,4.800578645505230088e+04,5.038880455164211162e+04
2.019748188017797656e+04,4.315802089098517172e+04,1.712170189374836991e+04,4.745215763319430698e+04,2.487454474961795495e+04,4.666364562529397517e+04,4.914475334279813978e+04
1.695064737647679431e+04,4.845414344001403515e+04,1.829718162329515690e+04,5.120952191669289459e+04,2.351789945445594276e+04,5.176655100969656633e+04,5.302735643971645186e+04
7.162517183767498864e+03,3.236258687673812892e+04,4.357115680257097665e+03,3.320260466103195358e+04,8.388082822199257862e+03,3.294946905424638680e+04,3.349011183352059743e+04
7.162517183767498864e+03,3.236258687673812892e+04,4.357115680257097665e+03,3.320260466103195358e+04,8.388082822199257862e+03,3.294946905424638680e+04,3.349011183352059743e+04
7.162517183767498864e+03,3.236258687673812892e+04,4.357115680257097665e+03,3.320260466103195358e+04,8.388082822199257862e+03,3.294946905424638680e+04,3.349011183352059743e+04
7.162517183767498864e+03,3.236258687673812892e+04,4.357115680257097665e+03,3.320260466103195358e+04,8.388082822199257862e+03,3.294946905424638680e+04,3.349011183352059743e+04
3.025289965958884204e+04,6.084315745921229973e+04,3.117672105303130593e+04,6.570819308940299379e+04,3.827974967785422632e+04,6.565497647514856362e+04,6.737577707126739551e+04
3.598180819852362038e+04,6.445738768185422668e+04,4.118768424368238630e+04,7.068141718119871803e+04,4.637481574388920126e+04,7.136273740080336574e+04,7.260349655807552335e+04
3.661601042074881843e+04,6.283366580491377681e+04,3.800491240104060853e+04,6.966429061911847384e+04,4.492810275520646974e+04,6.916980914238253899e+04,7.109376943386124913e+04
3.383885531380835164e+04,6.209109048995834019e+04,3.554775010010323604e+04,6.806230322301841807e+04,4.222821605705854745e+04,6.787226518343947828e+04,6.960060227180534275e+04
2.999351760207361076e+04,5.770962717553906987e+04,2.973441936427494511e+04,6.313443474715980119e+04,3.734620796668597904e+04,6.255775397213616088e+04,6.472791488658642629e+04
3.039474998150715328e+04,5.975658253506848268e+04,3.306773345878579130e+04,6.511235373005321162e+04,3.966222866363001958e+04,6.524346349376130092e+04,6.695703830275920336e+04
3.366147313151827984e+04,6.144817180810481659e+04,3.554856831728729594e+04,6.751806354999354517e+04,4.219342539769697760e+04,6.735149438204127364e+04,6.910645553808927070e+04
2.821895286504127216e+04,6.020961010942290886e+04,2.880014333784997507e+04,6.449935052235331386e+04,3.639669395263640035e+04,6.460052789518961072e+04,6.627938229865318863e+04
3.080618572902927554e+04,5.856549093713266484e+04,3.341650792770989210e+04,6.422545864601239737e+04,3.988137737961302628e+04,6.473575615550533985e+04,6.630371474285924342e+04
3.080618572902927554e+04,5.856549093713266484e+04,3.341650792770989210e+04,6.422545864601239737e+04,3.988137737961302628e+04,6.473575615550533985e+04,6.630371474285924342e+04
3.080618572902927554e+04,5.856549093713266484e+04,3.341650792770989210e+04,6.422545864601239737e+04,3.988137737961302628e+04,6.473575615550533985e+04,6.630371474285924342e+04
3.506640903631982655e+04,6.289224975784583512e+04,3.766637313937532599e+04,6.914625726616667816e+04,4.397778763931588765e+04,6.938625111656988156e+04,7.090285706665519683e+04
2.623756457063114431e+04,5.816922697705035534e+04,2.029248205164071260e+04,6.259769406856942078e+04,3.091605428378773286e+04,6.116135849133306328e+04,6.368449716266437463e+04
2.623756457063114431e+04,5.816922697705035534e+04,2.029248205164071260e+04,6.259769406856942078e+04,3.091605428378773286e+04,6.116135849133306328e+04,6.368449716266437463e+04
2.446122814012379604e+04,5.599707154945405637e+04,1.958812442730541079e+04,6.022679013586400106e+04,2.956362256773121771e+04,5.931591492930732784e+04,6.161281792198596668e+04
2.623756457063114431e+04,5.816922697705035534e+04,2.029248205164071260e+04,6.259769406856942078e+04,3.091605428378773286e+04,6.116135849133306328e+04,6.368449716266437463e+04
