Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.747624286454908724e+04,2.028131271959681908e+04,2.619144285527628381e+04,4.223984755381404102e+04,4.058046722383360611e+04,3.603466218028001458e+04,4.496080441018121928e+04
3.587884497547621140e+04,2.135662388532640034e+04,2.510384356248484255e+04,4.200758632140256668e+04,3.898082146891003504e+04,3.664118509914761671e+04,4.455321859955225955e+04
3.587884497547621140e+04,2.215249490738226450e+04,2.510384356248484255e+04,4.253634273894148646e+04,3.898082146891003504e+04,3.723580040178283525e+04,4.503928359126226133e+04
4.464682795513966994e+04,2.567226510527500795e+04,3.516192616848599573e+04,5.148413757669804909e+04,4.780845270309844636e+04,4.719243680288064934e+04,5.401342464173112239e+04
4.430312503027901403e+04,2.386215238367509301e+04,3.407196921970609401e+04,5.005976695883982757e+04,4.716441940602538671e+04,4.515443278148314130e+04,5.241914472706579545e+04
4.464682795513966994e+04,2.567226510527500795e+04,3.516192616848599573e+04,5.148413757669804909e+04,4.780845270309844636e+04,4.719243680288064934e+04,5.401342464173112239e+04
4.430312503027901403e+04,2.386215238367509301e+04,3.407196921970609401e+04,5.005976695883982757e+04,4.716441940602538671e+04,4.515443278148314130e+04,5.241914472706579545e+04
4.430312503027901403e+04,2.386215238367509301e+04,3.407196921970609401e+04,5.005976695883982757e+04,4.716441940602538671e+04,4.515443278148314130e+04,5.241914472706579545e+04
4.447271233442757512e+04,2.449643162265489445e+04,3.676899509038068936e+04,4.995326027520155185e+04,4.831160434689694375e+04,4.676907800185181259e+04,5.315693891729925235e+04
4.346396734391045175e+04,2.644759780464164942e+04,2.978868513572362644e+04,5.055977476091380231e+04,4.566364187521727581e+04,4.349154619499901310e+04,5.226159181976001128e+04
4.346396734391045175e+04,2.558844208412580701e+04,2.978868513572362644e+04,5.001444095278679742e+04,4.566364187521727581e+04,4.285826251084916294e+04,5.175248068756967405e+04
4.346396734391045175e+04,2.558844208412580701e+04,2.978868513572362644e+04,5.001444095278679742e+04,4.566364187521727581e+04,4.285826251084916294e+04,5.175248068756967405e+04
4.406622096318002878e+04,2.481990447721540113e+04,3.154955533361564812e+04,4.997404089754921006e+04,4.634467794467999920e+04,4.343565377119956975e+04,5.181476658002596378e+04
4.337327504528532882e+04,2.532997962880252453e+04,3.125790070661577556e+04,4.952068209681762528e+04,4.548070283485270920e+04,4.342277954244583816e+04,5.121793599333828752e+04
4.337327504528532882e+04,2.703614443972511071e+04,3.125790070661577556e+04,5.057243798527263425e+04,4.548070283485270920e+04,4.462952076253567066e+04,5.220830276992255676e+04
4.337327504528532882e+04,2.703614443972511071e+04,3.125790070661577556e+04,5.057243798527263425e+04,4.548070283485270920e+04,4.462952076253567066e+04,5.220830276992255676e+04
3.694138465377770626e+04,2.204092372771225564e+04,2.280716079760095454e+04,4.317268770077242516e+04,3.880213400320292567e+04,3.525647483240880683e+04,4.470509455953216093e+04
3.733817004892393743e+04,1.998572569372256839e+04,1.772578806816921860e+04,4.229474757634112757e+04,3.858915039474212972e+04,3.044511550667942356e+04,4.331875715458697960e+04
4.031706010826385318e+04,2.289216560037322051e+04,2.548323260039453817e+04,4.657544326978585741e+04,4.244194569857707393e+04,3.823602199878141982e+04,4.831557612254103151e+04
4.031706010826385318e+04,2.289216560037322051e+04,2.548323260039453817e+04,4.657544326978585741e+04,4.244194569857707393e+04,3.823602199878141982e+04,4.831557612254103151e+04
3.705498734692361904e+04,2.001259308541120845e+04,2.575719421098842213e+04,4.232785718776682188e+04,4.017402112149333698e+04,3.627976118654416496e+04,4.500729201096757606e+04
3.705498734692361904e+04,1.919049167491948174e+04,2.575719421098842213e+04,4.183297385123778804e+04,4.017402112149333698e+04,3.568009343749511754e+04,4.455123899396391062e+04
3.601107866197885596e+04,2.175841870508668217e+04,2.146808562966954923e+04,4.227842527011189668e+04,3.835003977159193892e+04,3.432142859664329444e+04,4.416155481198459165e+04
3.601107866197885596e+04,2.175841870508668217e+04,2.146808562966954923e+04,4.227842527011189668e+04,3.835003977159193892e+04,3.432142859664329444e+04,4.416155481198459165e+04
3.601107866197885596e+04,2.175841870508668217e+04,2.146808562966954923e+04,4.227842527011189668e+04,3.835003977159193892e+04,3.432142859664329444e+04,4.416155481198459165e+04
3.979616582416091842e+04,2.341417440952170364e+04,2.533591096555793411e+04,4.638532796895151841e+04,4.213890840207925066e+04,3.836616854972203873e+04,4.829919794439252291e+04
3.705498734692361904e+04,1.919049167491948174e+04,2.575719421098842213e+04,4.183297385123778804e+04,4.017402112149333698e+04,3.568009343749511754e+04,4.455123899396391062e+04
4.379481485952177172e+04,2.502641266565439219e+04,3.482892602229258773e+04,5.037184070763229829e+04,4.720009791624144418e+04,4.635540006729646848e+04,5.316817485756657697e+04
4.379481485952177172e+04,2.502641266565439219e+04,3.482892602229258773e+04,5.037184070763229829e+04,4.720009791624144418e+04,4.635540006729646848e+04,5.316817485756657697e+04
4.464682795513966994e+04,2.567226510527500795e+04,3.516192616848599573e+04,5.148413757669804909e+04,4.780845270309844636e+04,4.719243680288064934e+04,5.401342464173112239e+04
4.199832205881748814e+04,2.254764242136983012e+04,2.942029469817861536e+04,4.742183272186655086e+04,4.443211262747226283e+04,4.057068947205417498e+04,4.949310493632801081e+04
4.201062370761464263e+04,2.319793714239415203e+04,3.056660593606284601e+04,4.778291444318549475e+04,4.440397150279978814e+04,4.160891406231379369e+04,4.979079027441123617e+04
4.201062370761464263e+04,2.319793714239415203e+04,3.056660593606284601e+04,4.778291444318549475e+04,4.440397150279978814e+04,4.160891406231379369e+04,4.979079027441123617e+04
4.201062370761464263e+04,2.409855607698639506e+04,3.056660593606284601e+04,4.831085072676352138e+04,4.440397150279978814e+04,4.225535614196093229e+04,5.028922809029716882e+04
4.201062370761464263e+04,2.409855607698639506e+04,3.056660593606284601e+04,4.831085072676352138e+04,4.440397150279978814e+04,4.225535614196093229e+04,5.028922809029716882e+04
4.129216305999915494e+04,2.455740588834503797e+04,3.309485188938236388e+04,4.842350656339721172e+04,4.489261026200460765e+04,4.460035836602272320e+04,5.137919647410614562e+04
3.922334793042382807e+04,2.530887883859842987e+04,2.778671844918043280e+04,4.670836801965747873e+04,4.194104878201177780e+04,4.076953159139020136e+04,4.890703862290037068e+04
4.199832205881748814e+04,2.341954877400020996e+04,2.942029469817861536e+04,4.793959785643963551e+04,4.443211262747226283e+04,4.120669519610481802e+04,4.998027740186317533e+04
3.978826222830535698e+04,2.253078308673440915e+04,2.764450183205773283e+04,4.577942188909265678e+04,4.227522368417721736e+04,3.906259850210933655e+04,4.786284704879319906e+04
3.978826222830535698e+04,2.342024389746421002e+04,2.764450183205773283e+04,4.632136368683230830e+04,4.227522368417721736e+04,3.971466006617385574e+04,4.837161289594334812e+04
2.392900451229015380e+04,1.821084410553015914e+04,2.238630426261585671e+04,3.031291585904242311e+04,3.010295334388800984e+04,3.211640391940933478e+04,3.563690692431177740e+04
2.323288219302019570e+04,1.709105128769967996e+04,1.775789582090298063e+04,2.879298563181686404e+04,2.654209886345869381e+04,2.750494145852567453e+04,3.158531027688021641e+04
2.323288219302019570e+04,1.709105128769967996e+04,1.775789582090298063e+04,2.879298563181686404e+04,2.654209886345869381e+04,2.750494145852567453e+04,3.158531027688021641e+04
2.392900451229015380e+04,1.821084410553015914e+04,2.238630426261585671e+04,3.031291585904242311e+04,3.010295334388800984e+04,3.211640391940933478e+04,3.563690692431177740e+04
2.323288219302019570e+04,1.709105128769967996e+04,1.775789582090298063e+04,2.879298563181686404e+04,2.654209886345869381e+04,2.750494145852567453e+04,3.158531027688021641e+04
2.328766238485976282e+04,1.779122079775446400e+04,1.759957143396262472e+04,2.948021988021458310e+04,2.673544108010011041e+04,2.790177322314813864e+04,3.241301274246727917e+04
2.569367698234752243e+04,1.884453510600182562e+04,1.935179978011988715e+04,3.211749858562115332e+04,2.919613593784796103e+04,2.994990122151021205e+04,3.502672176548115385e+04
2.323288219302019570e+04,1.709105128769967996e+04,1.775789582090298063e+04,2.879298563181686404e+04,2.654209886345869381e+04,2.750494145852567453e+04,3.158531027688021641e+04
2.270910852283590066e+04,1.560939528265910849e+04,1.502972572383021907e+04,2.715605423050287209e+04,2.495081579126084034e+04,2.428168574182363227e+04,2.908278022260306534e+04
2.270910852283590066e+04,1.560939528265910849e+04,1.502972572383021907e+04,2.715605423050287209e+04,2.495081579126084034e+04,2.428168574182363227e+04,2.908278022260306534e+04
2.247444055143348669e+04,1.559119914363037060e+04,1.503103033090836470e+04,2.678050678806462383e+04,2.430641950268406435e+04,2.399046770173370896e+04,2.832776377564312861e+04
2.256313162109054247e+04,1.610083088812260758e+04,1.689443306338668845e+04,2.730026607855163456e+04,2.498494163492302323e+04,2.558231339102664424e+04,2.933763276952920569e+04
2.256313162109054247e+04,1.663277357288052735e+04,1.689443306338668845e+04,2.770606573252628732e+04,2.498494163492302323e+04,2.602208163914012039e+04,2.971436563627301803e+04
2.585070053769044898e+04,1.761071589767179103e+04,1.868689016117024221e+04,3.175671028842162195e+04,2.981336544703716208e+04,2.886490780009538139e+04,3.519858425992347475e+04
2.494773889667733602e+04,1.926692091810022612e+04,1.856371890315248311e+04,3.226693550320729992e+04,2.856331947480751842e+04,3.007865112026349743e+04,3.521962107264305814e+04
2.704460292457107425e+04,1.807616040702662940e+04,1.970910307187903527e+04,3.329418312990851700e+04,3.223909255842227140e+04,3.086086399937988244e+04,3.788164501162723172e+04
2.585070053769044898e+04,1.761071589767179103e+04,1.868689016117024221e+04,3.175671028842162195e+04,2.981336544703716208e+04,2.886490780009538139e+04,3.519858425992347475e+04
2.704460292457107425e+04,1.888506878420647627e+04,1.970910307187903527e+04,3.389569063571134029e+04,3.223909255842227140e+04,3.150432539406452634e+04,3.841393880422865186e+04
2.165603784848295618e+04,1.581339553090672234e+04,1.421258300977405634e+04,2.627684157532433528e+04,2.496861670440188755e+04,2.412237610318565567e+04,2.924130064689640130e+04
2.165603784848295618e+04,1.471044501476293772e+04,1.421258300977405634e+04,2.553492868970972268e+04,2.496861670440188755e+04,2.325005737676950230e+04,2.855483911325771624e+04
2.165603784848295618e+04,1.526177971588637047e+04,1.421258300977405634e+04,2.590171861574747163e+04,2.496861670440188755e+04,2.368524279564703829e+04,2.889433874423489033e+04
2.184641448885323916e+04,1.530522823749023883e+04,1.549939500225899974e+04,2.588029045679331830e+04,2.562942861347426151e+04,2.454381436285751624e+04,2.934171868400620588e+04
1.999807666869516834e+04,1.486053922569868155e+04,9.150015944542383295e+03,2.505497989894794591e+04,2.087788988827787398e+04,1.993738789582655227e+04,2.574193085191773207e+04
2.494773889667733602e+04,1.926692091810022612e+04,1.856371890315248311e+04,3.226693550320729992e+04,2.856331947480751842e+04,3.007865112026349743e+04,3.521962107264305814e+04
2.704460292457107425e+04,1.728615485076601908e+04,1.970910307187903527e+04,3.271169514448741393e+04,3.223909255842227140e+04,3.023693954809343268e+04,3.736599559356569080e+04
2.569367698234752243e+04,1.953920755371418636e+04,1.935179978011988715e+04,3.265453528395236572e+04,2.919613593784796103e+04,3.053604875013896526e+04,3.551960055108402594e+04
2.480071372530942608e+04,1.739123107331418214e+04,1.751863971482095803e+04,2.997623427475914650e+04,2.715162637810422530e+04,2.688454698484520850e+04,3.193699715040176670e+04
2.480071372530942608e+04,1.801826631315115083e+04,1.751863971482095803e+04,3.043762522614128102e+04,2.715162637810422530e+04,2.740533543811672644e+04,3.236449103486326931e+04
2.775227964256593259e+04,1.896015433160407702e+04,1.916566982872209337e+04,3.372745716076831741e+04,3.179902903158389017e+04,3.029193946048735597e+04,3.726418200872374291e+04
2.775227964256593259e+04,1.896015433160407702e+04,1.916566982872209337e+04,3.372745716076831741e+04,3.179902903158389017e+04,3.029193946048735597e+04,3.726418200872374291e+04
2.775227964256593259e+04,1.896015433160407702e+04,1.916566982872209337e+04,3.372745716076831741e+04,3.179902903158389017e+04,3.029193946048735597e+04,3.726418200872374291e+04
2.184641448885323916e+04,1.581360669327788128e+04,1.549939500225899974e+04,2.622238786022177737e+04,2.562942861347426151e+04,2.492721342962425115e+04,2.965473005172813646e+04
2.184641448885323916e+04,1.530522823749023883e+04,1.549939500225899974e+04,2.588029045679331830e+04,2.562942861347426151e+04,2.454381436285751624e+04,2.934171868400620588e+04
2.184641448885323916e+04,1.632009367288851718e+04,1.549939500225899974e+04,2.656990264309425766e+04,2.562942861347426151e+04,2.531215083328253968e+04,2.997120924080888290e+04
2.167581254620315667e+04,1.593720596114036562e+04,1.159736087345417036e+04,2.636317428321462285e+04,2.277160849857154244e+04,2.217618864667881280e+04,2.722179445811757250e+04
2.141640160187434230e+04,1.563248758058857129e+04,1.147623110714802351e+04,2.591028906494784314e+04,2.281937856209659367e+04,2.206498839537714230e+04,2.707287088929906167e+04
2.704460292457107425e+04,1.807616040702662940e+04,1.970910307187903527e+04,3.329418312990851700e+04,3.223909255842227140e+04,3.086086399937988244e+04,3.788164501162723172e+04
2.900581317214614319e+04,1.829071092626264726e+04,1.944194257086313883e+04,3.540596928173382912e+04,3.418112502782166848e+04,3.114885696344394091e+04,3.991571956593431969e+04
2.704460292457107425e+04,1.807616040702662940e+04,1.970910307187903527e+04,3.329418312990851700e+04,3.223909255842227140e+04,3.086086399937988244e+04,3.788164501162723172e+04
2.900581317214614319e+04,1.917296589716966628e+04,1.944194257086313883e+04,3.606438754830722610e+04,3.418112502782166848e+04,3.185574565001249721e+04,4.049579859740442043e+04
2.806165286036733596e+04,2.051192935978306559e+04,2.181347589377476834e+04,3.605166386225702445e+04,3.497715738305106788e+04,3.467526480492376140e+04,4.185769702401263203e+04
2.806165286036733596e+04,2.051192935978306559e+04,2.181347589377476834e+04,3.605166386225702445e+04,3.497715738305106788e+04,3.467526480492376140e+04,4.185769702401263203e+04
2.328766238485976282e+04,1.898033179048115198e+04,1.759957143396262472e+04,3.040553550383115726e+04,2.673544108010011041e+04,2.890947537904235287e+04,3.326118756574526924e+04
1.999807666869516834e+04,1.486053922569868155e+04,9.150015944542383295e+03,2.505497989894794591e+04,2.087788988827787398e+04,1.993738789582655227e+04,2.574193085191773207e+04
3.869099818282527121e+04,2.337020679642429968e+04,2.941372037587441810e+04,4.586782953565719072e+04,4.307627397126496362e+04,4.164291870912494778e+04,4.957579720841244853e+04
3.938886275415037380e+04,2.489094111300398436e+04,2.962163577127136523e+04,4.767656778951489832e+04,4.349124492723156436e+04,4.317372936452675640e+04,5.100519525213819725e+04
3.633353572635947057e+04,1.977180705161238075e+04,2.887031602740391827e+04,4.199784587738692790e+04,4.210249153472331818e+04,3.925381220233175554e+04,4.712684681779418315e+04
3.697287530280752253e+04,2.126637970421726641e+04,2.621767583519670006e+04,4.381916022254513518e+04,4.128425788244466094e+04,3.843406234139698790e+04,4.751774849721436476e+04
4.023111303019508341e+04,2.462061550641235954e+04,3.031907562469907134e+04,4.796145509113954176e+04,4.385386974446206295e+04,4.305252955035494961e+04,5.089345807318919105e+04
3.697287530280752253e+04,2.126637970421726641e+04,2.621767583519670006e+04,4.381916022254513518e+04,4.128425788244466094e+04,3.843406234139698790e+04,4.751774849721436476e+04
3.377503296912843507e+04,1.893510267854975973e+04,2.933634146437407981e+04,3.935184940439667844e+04,4.085390587675584538e+04,3.922603471720025118e+04,4.575339799236100225e+04
3.018576419208688094e+04,1.524195081812240096e+04,2.245206859101717419e+04,3.413804200551201939e+04,3.618999125633769290e+04,3.130317980451865515e+04,3.973152549767280289e+04
3.458829478387248673e+04,1.487438536845178169e+04,1.812488657106904793e+04,3.828204978957907588e+04,3.684409833016424091e+04,2.716251044211511908e+04,4.034625937986212375e+04
3.458829478387248673e+04,1.487438536845178169e+04,1.812488657106904793e+04,3.828204978957907588e+04,3.684409833016424091e+04,2.716251044211511908e+04,4.034625937986212375e+04
1.113160276101689124e+04,8.004883101530032036e+03,5.532233107865726197e+03,1.446379008859795977e+04,1.207126389500695041e+04,1.099368739232745247e+04,1.526563167944046290e+04
7.392284401115389301e+03,4.177636520427973664e+03,3.795405220460330384e+03,8.583471097363501030e+03,7.952786745162525222e+03,6.338097115635179762e+03,9.117100706722265386e+03
1.107747682466227525e+04,6.867771576024989372e+03,6.068251783230954970e+03,1.354787206149009398e+04,1.224203825317060182e+04,1.038392073384398464e+04,1.458201832668483257e+04
1.107747682466227525e+04,7.236865547452934152e+03,6.068251783230954970e+03,1.383009632748190234e+04,1.224203825317060182e+04,1.071007052608720733e+04,1.484951196987490766e+04
1.007892880970906845e+04,6.028654398624476016e+03,6.359272684919023050e+03,1.211791811443138249e+04,1.165911561222353157e+04,9.993715158322558636e+03,1.356733380739085442e+04
1.007892880970906845e+04,6.028654398624476016e+03,6.359272684919023050e+03,1.211791811443138249e+04,1.165911561222353157e+04,9.993715158322558636e+03,1.356733380739085442e+04
1.306221209062342314e+04,9.936280219727406802e+03,5.451188279692061769e+03,1.766216149551417766e+04,1.375926952792424163e+04,1.284843338822656006e+04,1.822067907326603381e+04
1.007892880970906845e+04,6.028654398624476016e+03,6.359272684919023050e+03,1.211791811443138249e+04,1.165911561222353157e+04,9.993715158322558636e+03,1.356733380739085442e+04
7.392284401115389301e+03,4.177636520427973664e+03,3.795405220460330384e+03,8.583471097363501030e+03,7.952786745162525222e+03,6.338097115635179762e+03,9.117100706722265386e+03
7.392284401115389301e+03,4.177636520427973664e+03,3.795405220460330384e+03,8.583471097363501030e+03,7.952786745162525222e+03,6.338097115635179762e+03,9.117100706722265386e+03
6.064726318761396215e+03,6.369426824541392307e+03,2.455691711231096633e+03,9.609971624445201087e+03,6.595563663115133750e+03,7.628760300740020284e+03,1.003422596781862558e+04
4.665969315227278457e+03,5.022144737026054827e+03,1.591018680258869438e+02,7.379533204800777639e+03,4.712855656750549315e+03,5.100436306663310461e+03,7.412174050535664719e+03
4.665969315227278457e+03,5.022144737026054827e+03,1.591018680258869438e+02,7.379533204800777639e+03,4.712855656750549315e+03,5.100436306663310461e+03,7.412174050535664719e+03
6.933217994730423015e+03,6.850824134400513685e+03,2.887980544924749211e+03,1.057094911828871227e+04,7.504374926531810161e+03,8.319120611200123676e+03,1.102048731602645421e+04
6.933217994730423015e+03,6.850824134400513685e+03,2.887980544924749211e+03,1.057094911828871227e+04,7.504374926531810161e+03,8.319120611200123676e+03,1.102048731602645421e+04
8.880211269669711328e+03,7.282863070248008626e+03,5.629865027017674947e+03,1.193323560219132196e+04,1.060344406711372176e+04,1.072198551215289808e+04,1.350041784915249809e+04
6.471521690668251722e+03,5.318230623776331413e+03,1.643000291144324137e+03,8.633155279589276688e+03,6.736496072153984642e+03,6.197791506793252665e+03,8.850005311352695571e+03
1.128468100640643206e+04,9.980134979641765312e+03,7.004685361944360920e+03,1.587755053564379159e+04,1.355802089091191192e+04,1.419839328177573771e+04,1.789335844355591689e+04
1.775102782307280722e+04,1.375841897974069252e+04,8.703455034400092700e+03,2.327529457962274319e+04,2.101215895346435354e+04,1.942749464453036126e+04,2.627379037585340120e+04
2.130385077205648122e+04,1.448663463453156146e+04,1.151645029783398786e+04,2.607508885794201342e+04,2.649091767855017315e+04,2.283213514648442288e+04,3.102663733670737565e+04
2.130385077205648122e+04,1.448663463453156146e+04,1.151645029783398786e+04,2.607508885794201342e+04,2.649091767855017315e+04,2.283213514648442288e+04,3.102663733670737565e+04
6.292729905027515088e+03,6.165312982887905491e+03,2.132806759989913189e+03,9.035764054273055081e+03,6.565764674224593364e+03,7.053427713909531121e+03,9.254669501333582957e+03
5.329018715332363172e+03,5.334590873938930599e+03,1.951661166686614024e+03,7.722231647779224659e+03,5.660042903923236736e+03,6.231959135898594468e+03,7.996133038856882195e+03
5.329018715332363172e+03,5.334590873938930599e+03,1.951661166686614024e+03,7.722231647779224659e+03,5.660042903923236736e+03,6.231959135898594468e+03,7.996133038856882195e+03
5.329018715332363172e+03,5.334590873938930599e+03,1.951661166686614024e+03,7.722231647779224659e+03,5.660042903923236736e+03,6.231959135898594468e+03,7.996133038856882195e+03
6.471521690668251722e+03,5.318230623776331413e+03,1.643000291144324137e+03,8.633155279589276688e+03,6.736496072153984642e+03,6.197791506793252665e+03,8.850005311352695571e+03
2.130385077205648122e+04,1.448663463453156146e+04,1.151645029783398786e+04,2.607508885794201342e+04,2.649091767855017315e+04,2.283213514648442288e+04,3.102663733670737565e+04
2.792736205096620688e+04,1.715876094024262784e+04,1.900403611903224373e+04,3.335490408109901182e+04,3.162888627269162680e+04,2.887317635233043984e+04,3.652516875352142961e+04
2.090796876397216329e+04,1.424491943835215898e+04,1.350684621114539732e+04,2.661381325459284199e+04,2.461377376036490023e+04,2.291763835429567916e+04,2.977962882884060309e+04
3.100961062666825819e+04,1.864107469308908912e+04,1.656849657984782607e+04,3.660221970799118571e+04,3.272978570338236386e+04,2.821473124767588160e+04,3.803660812523222558e+04
2.792736205096620688e+04,1.715876094024262784e+04,1.900403611903224373e+04,3.335490408109901182e+04,3.162888627269162680e+04,2.887317635233043984e+04,3.652516875352142961e+04
1.878858642785224947e+04,1.260038399362482232e+04,1.187573265076731332e+04,2.396553352264738351e+04,2.246174449765707686e+04,2.041983308799013685e+04,2.714286576218528717e+04
2.378128455001028487e+04,1.423304908078572589e+04,1.338576189974450608e+04,2.849549575304503742e+04,2.738508783752184900e+04,2.295966142243299691e+04,3.171437906087540978e+04
2.394853093647028072e+04,1.439938093876471430e+04,1.466850200472331016e+04,2.882115826499686227e+04,2.783416546594712418e+04,2.408346122395863495e+04,3.228841976736665310e+04
2.378128455001028487e+04,1.423304908078572589e+04,1.338576189974450608e+04,2.849549575304503742e+04,2.738508783752184900e+04,2.295966142243299691e+04,3.171437906087540978e+04
2.040860870749146488e+04,1.179388987009393713e+04,1.315406052916816225e+04,2.424101282436475958e+04,2.353758890874734789e+04,2.030146784932572700e+04,2.711830238361542433e+04
2.187490856747415091e+04,1.273976268340976821e+04,1.585148801498334433e+04,2.599449539937352165e+04,2.559018334231111658e+04,2.303167613397746027e+04,2.933690135386824841e+04
2.052569296701858184e+04,1.366580708676177710e+04,1.420617978272259643e+04,2.576031252987385233e+04,2.406119585383348385e+04,2.263756977759024085e+04,2.884399886603005507e+04
1.806121052283826066e+04,1.178163849000866321e+04,1.363871268956966014e+04,2.244456099062468638e+04,2.206358802427786213e+04,2.065323022639982082e+04,2.600672424259002946e+04
1.771173823663188887e+04,1.205917052082680675e+04,1.275421040039351828e+04,2.249619800938699700e+04,2.133480329177603198e+04,2.020913598828363320e+04,2.567483977287774542e+04
2.040860870749146488e+04,1.179388987009393713e+04,1.315406052916816225e+04,2.424101282436475958e+04,2.353758890874734789e+04,2.030146784932572700e+04,2.711830238361542433e+04
2.187490856747415091e+04,1.334633377582153480e+04,1.585148801498334433e+04,2.644633190317312983e+04,2.559018334231111658e+04,2.352631618208160580e+04,2.974663285212516712e+04
1.806121052283826066e+04,1.291383544436713055e+04,1.363871268956966014e+04,2.334021750063190120e+04,2.206358802427786213e+04,2.160231440884774202e+04,2.681714448698332490e+04
1.806121052283826066e+04,1.291383544436713055e+04,1.363871268956966014e+04,2.334021750063190120e+04,2.206358802427786213e+04,2.160231440884774202e+04,2.681714448698332490e+04
1.824293450280623802e+04,1.132620514639701105e+04,1.068527140220476394e+04,2.202916590696340791e+04,2.041077467229694594e+04,1.773563587084357277e+04,2.397243757055704191e+04
1.824293450280623802e+04,1.132620514639701105e+04,1.068527140220476394e+04,2.202916590696340791e+04,2.041077467229694594e+04,1.773563587084357277e+04,2.397243757055704191e+04
2.149300178872094330e+04,1.042454369171082362e+04,1.005914130651601954e+04,2.408975032607782850e+04,2.285923256142592072e+04,1.641109124543387588e+04,2.539589027851851642e+04
1.824293450280623802e+04,1.132620514639701105e+04,1.068527140220476394e+04,2.202916590696340791e+04,2.041077467229694594e+04,1.773563587084357277e+04,2.397243757055704191e+04
2.149300178872094330e+04,1.089446511361295961e+04,1.005914130651601954e+04,2.436637514239403754e+04,2.285923256142592072e+04,1.680272355088951372e+04,2.566077234961779686e+04
2.149300178872094330e+04,1.042454369171082362e+04,1.005914130651601954e+04,2.408975032607782850e+04,2.285923256142592072e+04,1.641109124543387588e+04,2.539589027851851642e+04
1.824293450280623802e+04,1.183972104197578665e+04,1.068527140220476394e+04,2.241041065829273430e+04,2.041077467229694594e+04,1.818855355733598117e+04,2.432493136819114079e+04
7.959990607671138605e+03,6.063738505003790124e+03,2.672896118055313764e+03,1.045750807818489193e+04,8.406025630395308326e+03,7.620376439964750716e+03,1.086490693265736445e+04
7.959990607671138605e+03,6.063738505003790124e+03,2.672896118055313764e+03,1.045750807818489193e+04,8.406025630395308326e+03,7.620376439964750716e+03,1.086490693265736445e+04
7.959990607671138605e+03,6.063738505003790124e+03,2.672896118055313764e+03,1.045750807818489193e+04,8.406025630395308326e+03,7.620376439964750716e+03,1.086490693265736445e+04
7.959990607671138605e+03,6.063738505003790124e+03,2.672896118055313764e+03,1.045750807818489193e+04,8.406025630395308326e+03,7.620376439964750716e+03,1.086490693265736445e+04
3.145772067843275363e+04,1.928316744279306658e+04,2.027047119824879701e+04,3.719394764298982773e+04,3.420554785910457576e+04,3.097320477669011962e+04,3.955100920161798422e+04
3.742145537262485595e+04,2.153285156824367004e+04,3.167065034762832147e+04,4.347717967719098669e+04,4.190681880073480716e+04,4.130041648392693605e+04,4.724801867456879700e+04
3.815550373136562848e+04,2.046525063534675428e+04,2.883757995233990368e+04,4.369570287842669495e+04,4.132487166118651658e+04,3.853355895881794277e+04,4.639034968312674755e+04
3.525047468471708999e+04,1.947735034388958957e+04,2.636831915771084095e+04,4.064215735177840543e+04,3.858727033707617375e+04,3.598121724698357866e+04,4.348031062363756064e+04
3.131756703691957955e+04,1.724452376879643998e+04,1.899889149826813446e+04,3.614367491063263878e+04,3.369649295660109055e+04,2.859402079005875567e+04,3.823175582307268633e+04
3.188043172355557545e+04,1.782852611269757108e+04,2.390464708296952813e+04,3.725434227188671503e+04,3.587967801041006169e+04,3.310957587409884582e+04,4.067384995635240193e+04
3.516684245845321857e+04,1.911671140619261496e+04,2.646946067359131848e+04,4.051413334990663861e+04,3.864601475537321676e+04,3.590878465711642639e+04,4.349654319745456451e+04
2.934302777709659131e+04,1.851074602423995384e+04,1.823192414644873861e+04,3.504256164061991876e+04,3.231970684611425895e+04,2.931363436508730229e+04,3.758078164094527165e+04
3.229343710232530429e+04,1.713167007025464409e+04,2.527731270265619969e+04,3.701511762741619896e+04,3.670583811682953092e+04,3.367098395605693804e+04,4.093033335511403857e+04
3.229343710232530429e+04,1.713167007025464409e+04,2.527731270265619969e+04,3.701511762741619896e+04,3.670583811682953092e+04,3.367098395605693804e+04,4.093033335511403857e+04
3.229343710232530429e+04,1.713167007025464409e+04,2.527731270265619969e+04,3.701511762741619896e+04,3.670583811682953092e+04,3.367098395605693804e+04,4.093033335511403857e+04
3.657035296399197978e+04,2.069151377092177790e+04,2.942137843703569888e+04,4.251839090502850013e+04,4.071933281933760736e+04,3.923981462605848355e+04,4.602675234667972836e+04
2.761701981907750087e+04,1.693488159498278765e+04,1.216396870209562439e+04,3.342893982916395180e+04,2.915029826655416400e+04,2.372528720972903102e+04,3.472842952048865845e+04
2.761701981907750087e+04,1.693488159498278765e+04,1.216396870209562439e+04,3.342893982916395180e+04,2.915029826655416400e+04,2.372528720972903102e+04,3.472842952048865845e+04
2.575017643359588328e+04,1.519802020382629780e+04,1.197977874842912752e+04,3.085780694630789003e+04,2.765831910540136960e+04,2.231265425042890638e+04,3.253118562179777291e+04
2.761701981907750087e+04,1.693488159498278765e+04,1.216396870209562439e+04,3.342893982916395180e+04,2.915029826655416400e+04,2.372528720972903102e+04,3.472842952048865845e+04
