Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.914568860266170668e+04,8.170120665395584365e+04,4.439864469866307627e+04,8.541986982330943283e+04,5.143195939655112306e+04,8.522605406109454634e+04,8.631615097002190305e+04
3.724570809930182440e+04,8.547674895749666030e+04,4.308958715447458962e+04,8.872337528647623549e+04,4.995434587772360101e+04,8.874269013917735720e+04,8.948517371842553257e+04
3.724570809930182440e+04,8.668036494725730154e+04,4.308958715447458962e+04,8.985584258643112844e+04,4.995434587772360101e+04,8.984776042965955276e+04,9.056145445423235651e+04
4.925516725766530726e+04,8.758467893135482154e+04,5.623046638037435332e+04,9.377758791860946803e+04,6.282702088817972253e+04,9.334957279981355532e+04,9.442444922889782174e+04
4.909446970640243671e+04,8.631808440166607033e+04,5.510311293165893585e+04,9.237572333746113873e+04,6.188910744835785590e+04,9.187769376110217127e+04,9.301723980045685312e+04
4.925516725766530726e+04,8.758467893135482154e+04,5.623046638037435332e+04,9.377758791860946803e+04,6.282702088817972253e+04,9.334957279981355532e+04,9.442444922889782174e+04
4.909446970640243671e+04,8.631808440166607033e+04,5.510311293165893585e+04,9.237572333746113873e+04,6.188910744835785590e+04,9.187769376110217127e+04,9.301723980045685312e+04
4.909446970640243671e+04,8.631808440166607033e+04,5.510311293165893585e+04,9.237572333746113873e+04,6.188910744835785590e+04,9.187769376110217127e+04,9.301723980045685312e+04
4.934527733132619323e+04,8.564818982485635206e+04,5.901964055511109473e+04,9.170382246333743387e+04,6.411118958106623177e+04,9.178910308462727698e+04,9.262434360102734354e+04
4.834176161603564105e+04,8.954643724211782683e+04,5.127118724452671449e+04,9.448647543787774339e+04,5.920927574874399579e+04,9.367185108519881032e+04,9.492600240648046019e+04
4.834176161603564105e+04,8.850253268844375270e+04,5.127118724452671449e+04,9.354089851967491268e+04,5.920927574874399579e+04,9.272613580538617680e+04,9.401225501296891889e+04
4.834176161603564105e+04,8.850253268844375270e+04,5.127118724452671449e+04,9.354089851967491268e+04,5.920927574874399579e+04,9.272613580538617680e+04,9.401225501296891889e+04
4.894940208674792666e+04,8.695562554487770831e+04,5.236776963142274326e+04,9.227309208786283853e+04,5.961059260115328652e+04,9.151392353313168860e+04,9.277514922600418504e+04
4.804133941286467598e+04,8.713383797111049353e+04,5.083548573223390122e+04,9.222915065430694085e+04,5.819343461356739863e+04,9.149144145993808343e+04,9.270792777819729235e+04
4.804133941286467598e+04,8.930093033946318610e+04,5.083548573223390122e+04,9.419322309409621812e+04,5.819343461356739863e+04,9.345280975909877452e+04,9.461683970595325809e+04
4.804133941286467598e+04,8.930093033946318610e+04,5.083548573223390122e+04,9.419322309409621812e+04,5.819343461356739863e+04,9.345280975909877452e+04,9.461683970595325809e+04
4.066412488033653790e+04,8.545092346298016491e+04,3.911305638391606772e+04,8.907184889386640862e+04,4.822449245798111951e+04,8.809766664154584578e+04,8.958601058651495259e+04
4.135604930963011429e+04,8.359737487798118673e+04,3.393075034611557203e+04,8.737206283605511999e+04,4.707862118603985436e+04,8.572602976151977782e+04,8.779441000730900851e+04
4.485907464889514813e+04,8.719745982875429036e+04,4.654988993264589226e+04,9.152599539945489960e+04,5.485673447835648403e+04,9.079155896103341365e+04,9.213811566268208844e+04
4.485907464889514813e+04,8.719745982875429036e+04,4.654988993264589226e+04,9.152599539945489960e+04,5.485673447835648403e+04,9.079155896103341365e+04,9.213811566268208844e+04
4.126545726593789004e+04,8.522605073974590050e+04,4.458777546151395654e+04,8.917054400960108615e+04,5.231799218424157152e+04,8.878672693269011506e+04,9.002244813057944702e+04
4.126545726593789004e+04,8.394207036076564691e+04,4.458777546151395654e+04,8.801941905021399725e+04,5.231799218424157152e+04,8.765669824636277917e+04,8.893724661107241991e+04
4.001162416114680673e+04,8.579566965861240169e+04,3.909642149993250496e+04,8.927355214135961432e+04,4.874343421689580282e+04,8.845042591986636398e+04,8.984395490101048199e+04
4.001162416114680673e+04,8.579566965861240169e+04,3.909642149993250496e+04,8.927355214135961432e+04,4.874343421689580282e+04,8.845042591986636398e+04,8.984395490101048199e+04
4.001162416114680673e+04,8.579566965861240169e+04,3.909642149993250496e+04,8.927355214135961432e+04,4.874343421689580282e+04,8.845042591986636398e+04,8.984395490101048199e+04
4.421872580865959026e+04,8.753073358419079159e+04,4.694619368581212620e+04,9.170557862378064601e+04,5.487790834034471482e+04,9.110456008492267574e+04,9.235603902079303225e+04
4.126545726593789004e+04,8.394207036076564691e+04,4.458777546151395654e+04,8.801941905021399725e+04,5.231799218424157152e+04,8.765669824636277917e+04,8.893724661107241991e+04
4.757467620725998859e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379268131e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449380639e+04
4.757467620725998859e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379268131e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449380639e+04
4.925516725766530726e+04,8.758467893135482154e+04,5.623046638037435332e+04,9.377758791860946803e+04,6.282702088817972253e+04,9.334957279981355532e+04,9.442444922889782174e+04
4.658343277467688313e+04,8.638298293807421578e+04,4.989472897792787990e+04,9.139815446060519025e+04,5.775081020964979689e+04,9.065058821023123164e+04,9.194980797760757559e+04
4.614750815699168743e+04,8.678247517773850996e+04,5.055603349332354264e+04,9.179364879802754149e+04,5.758648965450158721e+04,9.121505562397150788e+04,9.238942807196693320e+04
4.614750815699168743e+04,8.678247517773850996e+04,5.055603349332354264e+04,9.179364879802754149e+04,5.758648965450158721e+04,9.121505562397150788e+04,9.238942807196693320e+04
4.614750815699168743e+04,8.796541975165395706e+04,5.055603349332354264e+04,9.284060444991415716e+04,5.758648965450158721e+04,9.225732623522236827e+04,9.339418934949535469e+04
4.614750815699168743e+04,8.796541975165395706e+04,5.055603349332354264e+04,9.284060444991415716e+04,5.758648965450158721e+04,9.225732623522236827e+04,9.339418934949535469e+04
4.460769329735705833e+04,8.962285048798969365e+04,5.249961054243239778e+04,9.470762119608555804e+04,5.867217960720990959e+04,9.423739590994930768e+04,9.535489966308535077e+04
4.319185064350597531e+04,9.034314691294488148e+04,4.723127266256951407e+04,9.428414247835165588e+04,5.489503595878976921e+04,9.349450753259992052e+04,9.476727629500989860e+04
4.658343277467688313e+04,8.753925778782776615e+04,4.989472897792787990e+04,9.242404008831483952e+04,5.775081020964979689e+04,9.168032611638856179e+04,9.293599269154496142e+04
4.418582554865284328e+04,8.713885302919417154e+04,4.888036548105353722e+04,9.149950698080427537e+04,5.591350559652739321e+04,9.102709998680818535e+04,9.214262014771971735e+04
4.418582554865284328e+04,8.828760439868505637e+04,4.888036548105353722e+04,9.252390820607621572e+04,5.591350559652739321e+04,9.204456089560515829e+04,9.312449541981701623e+04
1.932865914764190165e+04,7.601863031309237704e+04,3.417387224533640983e+04,7.725907293152192142e+04,3.698551653216359409e+04,7.884297620730390190e+04,7.906810043854481773e+04
1.855140397604526515e+04,7.179164460973643872e+04,2.672333144382005776e+04,7.300023567042541981e+04,3.021702384761987196e+04,7.360592738950789499e+04,7.392524930481299816e+04
1.855140397604526515e+04,7.179164460973643872e+04,2.672333144382005776e+04,7.300023567042541981e+04,3.021702384761987196e+04,7.360592738950789499e+04,7.392524930481299816e+04
1.932865914764190165e+04,7.601863031309237704e+04,3.417387224533640983e+04,7.725907293152192142e+04,3.698551653216359409e+04,7.884297620730390190e+04,7.906810043854481773e+04
1.855140397604526515e+04,7.179164460973643872e+04,2.672333144382005776e+04,7.300023567042541981e+04,3.021702384761987196e+04,7.360592738950789499e+04,7.392524930481299816e+04
1.843825693916195814e+04,7.384667053571107681e+04,2.701105321314553657e+04,7.502668523945815105e+04,3.058783702893183363e+04,7.569753094658153714e+04,7.599682386216879240e+04
2.109792026817068836e+04,7.848843079451634549e+04,2.919622836051021295e+04,7.985205899927840801e+04,3.301469785170275281e+04,8.031120598392280226e+04,8.060888323959131958e+04
1.855140397604526515e+04,7.179164460973643872e+04,2.672333144382005776e+04,7.300023567042541981e+04,3.021702384761987196e+04,7.360592738950789499e+04,7.392524930481299816e+04
1.777410726462706225e+04,6.795998694477722165e+04,2.224626650179173885e+04,6.913848398447252112e+04,2.656814504663597836e+04,6.947255128212847922e+04,6.987835768446177826e+04
1.777410726462706225e+04,6.795998694477722165e+04,2.224626650179173885e+04,6.913848398447252112e+04,2.656814504663597836e+04,6.947255128212847922e+04,6.987835768446177826e+04
1.771714375516027212e+04,6.657079286516865250e+04,1.961278105682343448e+04,6.773347219966414559e+04,2.417662288183811324e+04,6.766511617746838601e+04,6.808357040327858704e+04
1.799409509812655597e+04,6.954310483115493844e+04,2.352200253323400830e+04,7.071317104009902687e+04,2.694645195836564017e+04,7.098455033763515530e+04,7.130977397676015971e+04
1.799409509812655597e+04,7.126236887238732015e+04,2.352200253323400830e+04,7.240936927448204369e+04,2.694645195836564017e+04,7.264775415238425194e+04,7.296272514115289960e+04
2.142019995287659185e+04,7.744731372482998995e+04,2.943174399803671622e+04,7.898531653072597692e+04,3.411585670259648759e+04,7.962969424819253618e+04,8.010621138634756790e+04
2.044240914278304990e+04,8.023927234095831227e+04,2.830757686084456145e+04,8.156699097892989812e+04,3.233620924511315752e+04,8.207915888679232739e+04,8.240122783870770945e+04
2.273240293451149046e+04,8.000730447308547446e+04,3.139328308794355326e+04,8.169165862476920302e+04,3.781649954907821666e+04,8.273161310426954878e+04,8.332034974922108813e+04
2.142019995287659185e+04,7.744731372482998995e+04,2.943174399803671622e+04,7.898531653072597692e+04,3.411585670259648759e+04,7.962969424819253618e+04,8.010621138634756790e+04
2.273240293451149046e+04,8.155266743705965928e+04,3.139328308794355326e+04,8.317765135202367674e+04,3.781649954907821666e+04,8.413036931314137473e+04,8.470075359381681483e+04
1.649407239625774673e+04,6.817521833064388193e+04,2.195532454395955210e+04,6.921637694309400104e+04,2.728369081633735914e+04,6.994942768053348118e+04,7.047296998972154688e+04
1.649407239625774673e+04,6.471168820695928298e+04,2.195532454395955210e+04,6.580366772392659914e+04,2.728369081633735914e+04,6.666678771908646740e+04,6.721854586033648229e+04
1.649407239625774673e+04,6.645535475496051367e+04,2.195532454395955210e+04,6.751948231338993355e+04,2.728369081633735914e+04,6.831698963130998891e+04,6.885385147083700576e+04
1.668659073596278176e+04,6.447410478203411913e+04,2.335229374641000686e+04,6.554850457574863685e+04,2.826668348276042525e+04,6.671004042001662310e+04,6.719198639072898368e+04
1.485580794902129128e+04,6.906701099520402204e+04,1.286939558470819429e+04,6.999986745948197495e+04,1.894550647378814392e+04,6.963534157661881181e+04,7.017524552162431064e+04
2.044240914278304990e+04,8.023927234095831227e+04,2.830757686084456145e+04,8.156699097892989812e+04,3.233620924511315752e+04,8.207915888679232739e+04,8.240122783870770945e+04
2.273240293451149046e+04,7.839269684440799756e+04,3.139328308794355326e+04,8.014311545445886441e+04,3.781649954907821666e+04,8.127701230638116249e+04,8.188475498295474972e+04
2.109792026817068836e+04,8.003191868061634887e+04,2.919622836051021295e+04,8.137208028311014641e+04,3.301469785170275281e+04,8.178433263290108880e+04,8.207242789138102671e+04
2.037592666093547814e+04,7.546904613378706563e+04,2.499036298449779861e+04,7.678855883973700111e+04,2.911712224953293844e+04,7.690228340693929931e+04,7.725138047707255464e+04
2.037592666093547814e+04,7.710693980621760420e+04,2.499036298449779861e+04,7.839941021920913772e+04,2.911712224953293844e+04,7.849988895932502055e+04,7.883902285869003390e+04
2.330673632153244762e+04,7.974050625887225033e+04,2.914005608085849235e+04,8.132502495517923671e+04,3.525396998296859965e+04,8.148675264201776008e+04,8.210476017535127176e+04
2.330673632153244762e+04,7.974050625887225033e+04,2.914005608085849235e+04,8.132502495517923671e+04,3.525396998296859965e+04,8.148675264201776008e+04,8.210476017535127176e+04
2.330673632153244762e+04,7.974050625887225033e+04,2.914005608085849235e+04,8.132502495517923671e+04,3.525396998296859965e+04,8.148675264201776008e+04,8.210476017535127176e+04
1.668659073596278176e+04,6.620601253546863154e+04,2.335229374641000686e+04,6.725605191635747906e+04,2.826668348276042525e+04,6.832911885177160730e+04,6.879864917429978959e+04
1.668659073596278176e+04,6.447410478203411913e+04,2.335229374641000686e+04,6.554850457574863685e+04,2.826668348276042525e+04,6.671004042001662310e+04,6.719198639072898368e+04
1.668659073596278176e+04,6.791347277783759637e+04,2.335229374641000686e+04,6.894225330388186558e+04,2.826668348276042525e+04,6.993718182121186692e+04,7.039602322125560022e+04
1.664169512190167370e+04,6.652428310976103239e+04,1.521551256427618500e+04,6.757892266338392801e+04,2.099572832098051367e+04,6.720423488602771249e+04,6.775433937497474835e+04
1.636534320650479822e+04,6.591113591844581242e+04,1.567032048518988449e+04,6.693034332425663888e+04,2.173685897681635470e+04,6.670569364342452900e+04,6.725932096739082772e+04
2.273240293451149046e+04,8.000730447308547446e+04,3.139328308794355326e+04,8.169165862476920302e+04,3.781649954907821666e+04,8.273161310426954878e+04,8.332034974922108813e+04
2.506266252255187646e+04,8.163274981536279665e+04,3.279521674365309445e+04,8.371295204350675340e+04,4.032226460056138603e+04,8.421773676900120336e+04,8.501564728619279049e+04
2.273240293451149046e+04,8.000730447308547446e+04,3.139328308794355326e+04,8.169165862476920302e+04,3.781649954907821666e+04,8.273161310426954878e+04,8.332034974922108813e+04
2.506266252255187646e+04,8.312717669884307543e+04,3.279521674365309445e+04,8.513032032134522160e+04,4.032226460056138603e+04,8.556262872377909662e+04,8.633810729878996790e+04
2.379428398960265986e+04,8.501189144639136794e+04,3.447934669485579798e+04,8.663153281134770077e+04,4.182911963626632496e+04,8.760769797724047385e+04,8.826551010733403382e+04
2.379428398960265986e+04,8.501189144639136794e+04,3.447934669485579798e+04,8.663153281134770077e+04,4.182911963626632496e+04,8.760769797724047385e+04,8.826551010733403382e+04
1.843825693916195814e+04,7.708101801302228705e+04,2.701105321314553657e+04,7.820990492687572259e+04,3.058783702893183363e+04,7.876228012374992250e+04,7.904712901247422269e+04
1.485580794902129128e+04,6.906701099520402204e+04,1.286939558470819429e+04,6.999986745948197495e+04,1.894550647378814392e+04,6.963534157661881181e+04,7.017524552162431064e+04
3.775539401294310665e+04,8.707763267236847605e+04,4.689253298986525624e+04,9.042387541795642755e+04,5.287448628770995128e+04,9.053546811242614058e+04,9.149298088615517190e+04
3.896178063759509678e+04,8.856608989066975482e+04,4.719028800269139174e+04,9.203974816846348403e+04,5.354082759409618302e+04,9.194537730607946287e+04,9.297161130789866729e+04
3.407350570197190245e+04,8.382531894303772424e+04,4.640025015330003953e+04,8.696607983870245516e+04,5.143122718386306951e+04,8.776174143982633541e+04,8.849567658433598990e+04
3.607224656043855066e+04,8.679800330739587662e+04,4.363406517496595188e+04,9.013024778426741250e+04,5.070097376914782217e+04,9.005806976474163821e+04,9.119575029703218024e+04
4.093806904900795053e+04,8.940898479339045298e+04,4.758176427532442176e+04,9.303530821857815317e+04,5.446866190629194170e+04,9.275303956534237659e+04,9.379688822425330000e+04
3.607224656043855066e+04,8.679800330739587662e+04,4.363406517496595188e+04,9.013024778426741250e+04,5.070097376914782217e+04,9.005806976474163821e+04,9.119575029703218024e+04
3.097574228470633534e+04,8.282491430815345666e+04,4.525927448904986522e+04,8.550926048422341410e+04,4.967334691858178121e+04,8.697803420786363131e+04,8.745546728251574677e+04
2.803800253661420356e+04,7.787996869026441709e+04,3.659368987383900821e+04,8.046663593879171822e+04,4.349299222726038715e+04,8.141612456361851946e+04,8.232856300501820806e+04
3.407003482237092976e+04,7.720967452724877512e+04,3.623511196080492664e+04,8.128447735771514999e+04,4.513279948202107335e+04,8.038156572327260801e+04,8.241839026110760460e+04
3.407003482237092976e+04,7.720967452724877512e+04,3.623511196080492664e+04,8.128447735771514999e+04,4.513279948202107335e+04,8.038156572327260801e+04,8.241839026110760460e+04
1.193870391359713722e+04,6.988126344390076702e+04,1.412934923997233818e+04,7.060883174883312313e+04,1.807643966440706936e+04,7.057973159413461690e+04,7.086620105423391215e+04
7.919916527202162797e+03,5.822877875892994780e+04,8.673307053429762163e+03,5.878413198597086011e+04,1.111003686389950417e+04,5.874418492054499075e+04,5.893173480508407374e+04
1.186876750098892990e+04,6.621909846815990750e+04,1.580365942765251020e+04,6.698775008430326125e+04,1.927289071028085891e+04,6.710697534643283871e+04,6.738578371703941957e+04
1.186876750098892990e+04,6.794055516437115148e+04,1.580365942765251020e+04,6.868468175854190486e+04,1.927289071028085891e+04,6.879653317715016601e+04,6.905795313126360998e+04
1.090555683083224540e+04,6.355178558972133033e+04,1.716151031052122562e+04,6.429909623114031274e+04,1.996354658426000242e+04,6.481144298702797096e+04,6.504612824094208918e+04
1.090555683083224540e+04,6.355178558972133033e+04,1.716151031052122562e+04,6.429909623114031274e+04,1.996354658426000242e+04,6.481144298702797096e+04,6.504612824094208918e+04
1.391982087342862178e+04,7.472942051215562969e+04,1.342327954464807408e+04,7.553620168363081757e+04,1.877894900745437189e+04,7.531844726951555640e+04,7.567124855163809843e+04
1.090555683083224540e+04,6.355178558972133033e+04,1.716151031052122562e+04,6.429909623114031274e+04,1.996354658426000242e+04,6.481144298702797096e+04,6.504612824094208918e+04
7.919916527202162797e+03,5.822877875892994780e+04,8.673307053429762163e+03,5.878413198597086011e+04,1.111003686389950417e+04,5.874418492054499075e+04,5.893173480508407374e+04
7.919916527202162797e+03,5.822877875892994780e+04,8.673307053429762163e+03,5.878413198597086011e+04,1.111003686389950417e+04,5.874418492054499075e+04,5.893173480508407374e+04
6.132306931503574560e+03,6.350847576465763268e+04,7.098025794027094889e+03,6.379879727323722182e+04,9.332383930364263506e+03,6.376943666464097623e+04,6.389146280825458962e+04
4.360043805760627947e+03,5.412530801483153482e+04,5.795304385054357681e+02,5.433401730631700775e+04,4.545508895366334400e+03,5.414053891515992291e+04,5.433826649483218353e+04
4.360043805760627947e+03,5.412530801483153482e+04,5.795304385054357681e+02,5.433401730631700775e+04,4.545508895366334400e+03,5.414053891515992291e+04,5.433826649483218353e+04
7.184093456480862187e+03,6.663421464032141375e+04,7.579916000454362802e+03,6.700192547077288327e+04,1.028168958975724672e+04,6.694241095520017552e+04,6.710685353365384799e+04
7.184093456480862187e+03,6.663421464032141375e+04,7.579916000454362802e+03,6.700192547077288327e+04,1.028168958975724672e+04,6.694241095520017552e+04,6.710685353365384799e+04
6.877340325096007291e+03,5.567124578612513142e+04,1.537413093069506795e+04,5.604718963276840077e+04,1.700600828517365881e+04,5.757943236810482631e+04,5.767184493456158816e+04
5.412057012592497813e+03,4.942255186772783054e+04,3.545664514028711437e+03,4.975104911074879055e+04,6.435909842407665565e+03,4.956964593351849908e+04,4.978170554060822906e+04
8.632657886775412408e+03,6.467477251900266128e+04,1.860143463073300154e+04,6.512926588682200963e+04,2.081215309018893458e+04,6.688331067081357469e+04,6.702343731445466983e+04
1.359073203639437452e+04,7.460381746356257645e+04,2.376216217087180121e+04,7.545536749626026722e+04,2.836919534878418199e+04,7.756550052894323017e+04,7.799304452289696201e+04
1.664712166177348627e+04,7.101728404373557714e+04,2.377695083299467660e+04,7.214471782487872406e+04,3.036984388092733570e+04,7.441714586257944757e+04,7.505929940029772115e+04
1.664712166177348627e+04,7.101728404373557714e+04,2.377695083299467660e+04,7.214471782487872406e+04,3.036984388092733570e+04,7.441714586257944757e+04,7.505929940029772115e+04
4.884279177368508499e+03,5.307164832860278693e+04,3.847988794255150879e+03,5.334384950529394700e+04,6.021357961105647519e+03,5.323492437065325794e+04,5.338506232653033658e+04
4.324246681608411564e+03,4.896544164546540560e+04,4.030294033672900241e+03,4.920990871054076706e+04,5.805203486606977094e+03,4.912995905597497040e+04,4.926033034919133206e+04
4.324246681608411564e+03,4.896544164546540560e+04,4.030294033672900241e+03,4.920990871054076706e+04,5.805203486606977094e+03,4.912995905597497040e+04,4.926033034919133206e+04
4.324246681608411564e+03,4.896544164546540560e+04,4.030294033672900241e+03,4.920990871054076706e+04,5.805203486606977094e+03,4.912995905597497040e+04,4.926033034919133206e+04
5.412057012592497813e+03,4.942255186772783054e+04,3.545664514028711437e+03,4.975104911074879055e+04,6.435909842407665565e+03,4.956964593351849908e+04,4.978170554060822906e+04
1.664712166177348627e+04,7.101728404373557714e+04,2.377695083299467660e+04,7.214471782487872406e+04,3.036984388092733570e+04,7.441714586257944757e+04,7.505929940029772115e+04
2.813872005003199956e+04,8.205348461709708499e+04,3.791688749938609544e+04,8.419096376089795376e+04,4.278584603601464187e+04,8.508942923224862898e+04,8.558978087640396552e+04
2.067349930398697688e+04,7.860792816897497687e+04,3.160533262854283748e+04,8.009144331291802519e+04,3.569653467706762603e+04,8.104383882926247315e+04,8.155531590063091426e+04
3.198483145681111637e+04,8.302967209220486984e+04,3.234778980290644540e+04,8.564391719538866892e+04,4.089789128933826578e+04,8.506488456722832052e+04,8.624590254802974232e+04
2.813872005003199956e+04,8.205348461709708499e+04,3.791688749938609544e+04,8.419096376089795376e+04,4.278584603601464187e+04,8.508942923224862898e+04,8.558978087640396552e+04
1.854365470083104083e+04,7.574767578892354504e+04,2.967262701903750713e+04,7.710011757616621617e+04,3.381809649031574372e+04,7.830439321586021106e+04,7.879611704884536448e+04
2.304740169987593981e+04,7.595671992362642777e+04,3.141775987396601704e+04,7.772245879900088767e+04,3.738334519545597868e+04,7.874586356529931072e+04,7.940858642863489513e+04
2.343645715773299162e+04,7.720240374760885607e+04,3.339940062080497592e+04,7.899506336495153664e+04,3.864402198540614336e+04,8.025963970577396685e+04,8.083395079357606301e+04
2.304740169987593981e+04,7.595671992362642777e+04,3.141775987396601704e+04,7.772245879900088767e+04,3.738334519545597868e+04,7.874586356529931072e+04,7.940858642863489513e+04
2.092574974205317267e+04,7.162724571748192830e+04,3.047590024597645242e+04,7.369924882847678964e+04,3.459623531674394326e+04,7.513747027334226004e+04,7.569534732572485518e+04
2.257621563741025602e+04,7.533682026986684650e+04,3.379088942068946926e+04,7.747754138083852013e+04,3.738718525345090893e+04,7.894477486546382715e+04,7.936382852303567051e+04
2.103181691918580691e+04,7.860583257452487305e+04,3.237003568976017050e+04,8.036899361313864938e+04,3.579748524907702085e+04,8.157424652875015454e+04,8.198532309773318411e+04
1.819372889835918977e+04,7.249729128273365495e+04,3.119132479276362210e+04,7.404669641369141755e+04,3.416398111582609999e+04,7.591496827176811348e+04,7.626062124385232164e+04
1.773647880435406114e+04,7.478871846228296636e+04,2.987277345098208389e+04,7.624108165243508120e+04,3.300464204585648258e+04,7.785630216435018519e+04,7.822616609456179140e+04
2.092574974205317267e+04,7.162724571748192830e+04,3.047590024597645242e+04,7.369924882847678964e+04,3.459623531674394326e+04,7.513747027334226004e+04,7.569534732572485518e+04
2.257621563741025602e+04,7.706992002466897247e+04,3.379088942068946926e+04,7.911193458063159778e+04,3.738718525345090893e+04,8.045955769926229550e+04,8.086203785505746782e+04
1.819372889835918977e+04,7.601421711563589633e+04,3.119132479276362210e+04,7.742605635417658777e+04,3.416398111582609999e+04,7.903410995389528398e+04,7.934621560197144572e+04
1.819372889835918977e+04,7.601421711563589633e+04,3.119132479276362210e+04,7.742605635417658777e+04,3.416398111582609999e+04,7.903410995389528398e+04,7.934621560197144572e+04
1.868472941686514241e+04,7.080351400012582599e+04,2.571938557223662428e+04,7.244846437207380950e+04,3.001778263288813832e+04,7.331358435204661509e+04,7.394984644337173086e+04
1.868472941686514241e+04,7.080351400012582599e+04,2.571938557223662428e+04,7.244846437207380950e+04,3.001778263288813832e+04,7.331358435204661509e+04,7.394984644337173086e+04
2.263733075344358076e+04,6.639805661650291586e+04,2.427731203917681705e+04,6.901503652617467742e+04,3.105572085908792724e+04,6.902440550124611764e+04,7.042271740899476572e+04
1.868472941686514241e+04,7.080351400012582599e+04,2.571938557223662428e+04,7.244846437207380950e+04,3.001778263288813832e+04,7.331358435204661509e+04,7.394984644337173086e+04
2.263733075344358076e+04,6.826814719140203670e+04,2.427731203917681705e+04,7.075513461654046841e+04,3.105572085908792724e+04,7.072155245652390295e+04,7.205371236664758180e+04
2.263733075344358076e+04,6.639805661650291586e+04,2.427731203917681705e+04,6.901503652617467742e+04,3.105572085908792724e+04,6.902440550124611764e+04,7.042271740899476572e+04
1.868472941686514241e+04,7.262831241790944478e+04,2.571938557223662428e+04,7.420232832063897513e+04,3.001778263288813832e+04,7.498647549143637298e+04,7.558625497026288940e+04
7.042620137160934064e+03,5.380778340353333624e+04,6.169628340803826177e+03,5.426416693954935909e+04,9.685442510599157686e+03,5.422092120155415614e+04,5.446752621647528576e+04
7.042620137160934064e+03,5.380778340353333624e+04,6.169628340803826177e+03,5.426416693954935909e+04,9.685442510599157686e+03,5.422092120155415614e+04,5.446752621647528576e+04
7.042620137160934064e+03,5.380778340353333624e+04,6.169628340803826177e+03,5.426416693954935909e+04,9.685442510599157686e+03,5.422092120155415614e+04,5.446752621647528576e+04
7.042620137160934064e+03,5.380778340353333624e+04,6.169628340803826177e+03,5.426416693954935909e+04,9.685442510599157686e+03,5.422092120155415614e+04,5.446752621647528576e+04
3.530900930752070417e+04,8.320814006834624161e+04,4.235827543742996204e+04,8.634996606950777641e+04,4.813744008010918333e+04,8.652829371224010538e+04,8.738979632230529387e+04
4.183208831506140996e+04,8.597705337634394527e+04,5.281758312621134974e+04,8.995046236956541543e+04,5.729162801706064784e+04,9.042752763636910822e+04,9.112296492038796714e+04
4.234299163803981355e+04,8.465135938839580922e+04,4.950644867804792739e+04,8.895596901511156466e+04,5.541267517394472816e+04,8.873032008091241005e+04,8.984168347409485432e+04
3.943659109025729413e+04,8.440661415891718934e+04,4.654475488070272695e+04,8.817547810140789079e+04,5.227944623981456971e+04,8.817801965066080447e+04,8.912237970364709327e+04
3.509204266482941603e+04,8.032426222183684877e+04,4.085618982554053218e+04,8.375829340920038521e+04,4.711976871424801357e+04,8.371258334372444369e+04,8.486925681907398393e+04
3.521185734102240531e+04,8.245490947082263301e+04,4.372207698081195122e+04,8.577425367093461682e+04,4.948895161368617846e+04,8.593025193954758288e+04,8.688016353003513359e+04
3.897997622284050158e+04,8.373149634468588920e+04,4.674977113010752510e+04,8.752456283269419509e+04,5.237643882124787342e+04,8.757072386334379553e+04,8.851829105701368826e+04
3.275692524614529611e+04,8.286278187358727155e+04,3.947956787423986680e+04,8.564503563997992023e+04,4.589711267597495316e+04,8.580253061075888400e+04,8.675338246252441604e+04
3.573396367880194884e+04,8.151315466075603035e+04,4.417471728681778040e+04,8.496533854193464504e+04,4.968999054710940982e+04,8.543144561850183527e+04,8.621461065795875038e+04
3.573396367880194884e+04,8.151315466075603035e+04,4.417471728681778040e+04,8.496533854193464504e+04,4.968999054710940982e+04,8.543144561850183527e+04,8.621461065795875038e+04
3.573396367880194884e+04,8.151315466075603035e+04,4.417471728681778040e+04,8.496533854193464504e+04,4.968999054710940982e+04,8.543144561850183527e+04,8.621461065795875038e+04
4.051889748863863497e+04,8.460672677923672018e+04,4.908654743839005096e+04,8.856469307849985489e+04,5.442191794575155654e+04,8.885706535108420940e+04,8.967475628534186399e+04
3.048315718980752354e+04,8.095917362758626405e+04,2.974695056028864565e+04,8.362293803404518985e+04,3.886432316390374035e+04,8.296601711769960821e+04,8.431160866584668111e+04
3.048315718980752354e+04,8.095917362758626405e+04,2.974695056028864565e+04,8.362293803404518985e+04,3.886432316390374035e+04,8.296601711769960821e+04,8.431160866584668111e+04
2.845994583515260820e+04,7.932542250097126816e+04,2.854220819251723515e+04,8.185159608689816378e+04,3.718186771988563851e+04,8.162030654901351954e+04,8.276619747395532613e+04
3.048315718980752354e+04,8.095917362758626405e+04,2.974695056028864565e+04,8.362293803404518985e+04,3.886432316390374035e+04,8.296601711769960821e+04,8.431160866584668111e+04
