Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.693096969955705572e+04,3.628590125724208337e+04,2.922589115991812650e+04,4.961196144297391584e+04,4.100648331545557448e+04,4.737135211732784956e+04,5.217611240734440798e+04
3.539192875639649719e+04,3.872209467215937184e+04,2.786974572359029844e+04,5.084650471895097144e+04,3.945012597070082120e+04,4.909364107829933346e+04,5.307115789599904383e+04
3.539192875639649719e+04,3.993248950150506425e+04,2.786974572359029844e+04,5.177933749081913265e+04,3.945012597070082120e+04,5.007673636035629170e+04,5.393853993654462101e+04
4.388401154696986487e+04,4.397365890664104518e+04,3.787443043916680472e+04,5.998702661162865115e+04,4.823487702763111156e+04,5.866677930342459877e+04,6.227966730896737863e+04
4.362778109329837025e+04,4.155944033557108924e+04,3.670086112899424916e+04,5.781407796210899687e+04,4.753270479935030016e+04,5.608316737586273666e+04,5.997703603417972772e+04
4.388401154696986487e+04,4.397365890664104518e+04,3.787443043916680472e+04,5.998702661162865115e+04,4.823487702763111156e+04,5.866677930342459877e+04,6.227966730896737863e+04
4.362778109329837025e+04,4.155944033557108924e+04,3.670086112899424916e+04,5.781407796210899687e+04,4.753270479935030016e+04,5.608316737586273666e+04,5.997703603417972772e+04
4.362778109329837025e+04,4.155944033557108924e+04,3.670086112899424916e+04,5.781407796210899687e+04,4.753270479935030016e+04,5.608316737586273666e+04,5.997703603417972772e+04
4.384028430788865080e+04,4.190265025490563130e+04,3.982158455370405864e+04,5.771836439737103501e+04,4.909783265658155869e+04,5.728954166253054427e+04,6.069638328421620099e+04
4.281789389591274085e+04,4.497401606182590331e+04,3.264383778456250730e+04,5.953248278517204017e+04,4.580017237916186423e+04,5.636229628554978262e+04,6.097359031671107368e+04
4.281789389591274085e+04,4.375851257693813386e+04,3.264383778456250730e+04,5.859433121170545928e+04,4.580017237916186423e+04,5.536080639909837191e+04,6.009588440356755018e+04
4.281789389591274085e+04,4.375851257693813386e+04,3.264383778456250730e+04,5.859433121170545928e+04,4.580017237916186423e+04,5.536080639909837191e+04,6.009588440356755018e+04
4.346658091932537354e+04,4.243328673398379760e+04,3.434254130241452367e+04,5.789788067694471829e+04,4.656423935693020758e+04,5.498997634020001715e+04,5.955416305507317884e+04
4.281104887102059729e+04,4.286432027219618612e+04,3.375641697671444126e+04,5.760890891043606098e+04,4.564710720879428118e+04,5.491021849373402074e+04,5.910388053034299810e+04
4.281104887102059729e+04,4.525988292618727428e+04,3.375641697671444126e+04,5.946319296178981313e+04,4.564710720879428118e+04,5.684950019218344096e+04,6.084654384960985044e+04
4.281104887102059729e+04,4.525988292618727428e+04,3.375641697671444126e+04,5.946319296178981313e+04,4.564710720879428118e+04,5.684950019218344096e+04,6.084654384960985044e+04
3.655527692335714528e+04,3.873940555136380135e+04,2.518274689422267693e+04,5.117424461700050597e+04,3.891563897657545749e+04,4.734978495408462186e+04,5.249834938640880137e+04
3.696739679648265155e+04,3.617077403399821924e+04,1.996966765831230805e+04,4.941845410913408705e+04,3.856136147848199471e+04,4.294653860825732409e+04,5.031616974532815948e+04
3.967740843416412827e+04,4.087419297156563698e+04,2.844633001542939746e+04,5.508793582478698227e+04,4.252026519619696774e+04,5.121185868366440991e+04,5.663617577863678889e+04
3.967740843416412827e+04,4.087419297156563698e+04,2.844633001542939746e+04,5.508793582478698227e+04,4.252026519619696774e+04,5.121185868366440991e+04,5.663617577863678889e+04
3.641000101453677780e+04,3.727093943194173335e+04,2.806630185172203346e+04,5.071585557652037824e+04,4.029758677405693743e+04,4.818264676466536184e+04,5.305824200461591681e+04
3.641000101453677780e+04,3.598402834179997444e+04,2.806630185172203346e+04,4.974927535007811821e+04,4.029758677405693743e+04,4.719445477257342282e+04,5.219420642649000365e+04
3.555779244028504036e+04,3.884063003020897304e+04,2.376582296370319455e+04,5.069047228349986835e+04,3.843892398920758569e+04,4.683873302842638077e+04,5.223592400724651816e+04
3.555779244028504036e+04,3.884063003020897304e+04,2.376582296370319455e+04,5.069047228349986835e+04,3.843892398920758569e+04,4.683873302842638077e+04,5.223592400724651816e+04
3.555779244028504036e+04,3.884063003020897304e+04,2.376582296370319455e+04,5.069047228349986835e+04,3.843892398920758569e+04,4.683873302842638077e+04,5.223592400724651816e+04
3.916870310422690090e+04,4.144175570940800390e+04,2.846645172216814171e+04,5.513765376373505569e+04,4.236918409542211157e+04,5.161188820669960114e+04,5.687409390456347319e+04
3.641000101453677780e+04,3.598402834179997444e+04,2.806630185172203346e+04,4.974927535007811821e+04,4.029758677405693743e+04,4.719445477257342282e+04,5.219420642649000365e+04
4.296812383849379694e+04,4.329320311383971421e+04,3.745241817424096371e+04,5.892081374081531249e+04,4.751494046476591757e+04,5.775747973355965951e+04,6.143816146606102120e+04
4.296812383849379694e+04,4.329320311383971421e+04,3.745241817424096371e+04,5.892081374081531249e+04,4.751494046476591757e+04,5.775747973355965951e+04,6.143816146606102120e+04
4.388401154696986487e+04,4.397365890664104518e+04,3.787443043916680472e+04,5.998702661162865115e+04,4.823487702763111156e+04,5.866677930342459877e+04,6.227966730896737863e+04
4.120080890094726783e+04,4.025162319751855830e+04,3.184253240402732990e+04,5.546812307460352167e+04,4.453065748374619579e+04,5.242028376596223825e+04,5.741247665722462261e+04
4.117478309567445103e+04,4.096491395063020900e+04,3.304512014468909911e+04,5.596363417137184297e+04,4.441890419320992805e+04,5.337912875450983847e+04,5.781722373836504994e+04
4.117478309567445103e+04,4.096491395063020900e+04,3.304512014468909911e+04,5.596363417137184297e+04,4.441890419320992805e+04,5.337912875450983847e+04,5.781722373836504994e+04
4.117478309567445103e+04,4.229769535578851355e+04,3.304512014468909911e+04,5.696610762891037302e+04,4.441890419320992805e+04,5.443411428333471122e+04,5.875297310173385631e+04
4.117478309567445103e+04,4.229769535578851355e+04,3.304512014468909911e+04,5.696610762891037302e+04,4.441890419320992805e+04,5.443411428333471122e+04,5.875297310173385631e+04
4.039579231613985758e+04,4.384692458753587562e+04,3.564079319247970125e+04,5.831838270306774211e+04,4.522242971644234785e+04,5.725066227100841206e+04,6.091373414472845616e+04
3.836095872040204267e+04,4.426267463637889887e+04,3.039708075356133850e+04,5.677935537014600413e+04,4.205888188154389354e+04,5.434278425791740301e+04,5.871154693145689089e+04
4.120080890094726783e+04,4.153468274038143136e+04,3.184253240402732990e+04,5.642769275340257445e+04,4.453065748374619579e+04,5.344252448087376979e+04,5.830475485093420139e+04
3.894233803138483927e+04,4.042113380132398743e+04,3.039070310525448076e+04,5.440546616905166593e+04,4.242701348762713314e+04,5.164422700174518104e+04,5.637634269073273754e+04
3.894233803138483927e+04,4.173232474067470321e+04,3.039070310525448076e+04,5.539757444001275144e+04,4.242701348762713314e+04,5.268115657951812318e+04,5.729601181291758257e+04
2.478876753770025607e+04,3.391451051653548348e+04,2.613651407956356707e+04,4.109104741399134218e+04,3.260703667345388021e+04,4.431510006080663152e+04,4.590930690552177111e+04
2.420770110690034198e+04,3.146104349283378542e+04,2.080996584117240855e+04,3.843670017535254010e+04,2.853375087626104505e+04,3.897242619392417691e+04,4.095780804976087529e+04
2.420770110690034198e+04,3.146104349283378542e+04,2.080996584117240855e+04,3.843670017535254010e+04,2.853375087626104505e+04,3.897242619392417691e+04,4.095780804976087529e+04
2.478876753770025607e+04,3.391451051653548348e+04,2.613651407956356707e+04,4.109104741399134218e+04,3.260703667345388021e+04,4.431510006080663152e+04,4.590930690552177111e+04
2.420770110690034198e+04,3.146104349283378542e+04,2.080996584117240855e+04,3.843670017535254010e+04,2.853375087626104505e+04,3.897242619392417691e+04,4.095780804976087529e+04
2.407425946920957722e+04,3.236356242347878651e+04,2.065407828092859199e+04,3.930510045534257370e+04,2.854880864819049384e+04,3.977818371102632227e+04,4.194678800670954661e+04
2.642871794362406945e+04,3.531264294475072529e+04,2.234172829383447606e+04,4.316960281431626936e+04,3.088325911930672737e+04,4.309418963464882108e+04,4.563487264084359776e+04
2.420770110690034198e+04,3.146104349283378542e+04,2.080996584117240855e+04,3.843670017535254010e+04,2.853375087626104505e+04,3.897242619392417691e+04,4.095780804976087529e+04
2.375194276097793772e+04,2.873531538580769484e+04,1.758743130071951600e+04,3.570508498801891983e+04,2.669683368451472415e+04,3.492961538376121462e+04,3.746419826804021432e+04
2.375194276097793772e+04,2.873531538580769484e+04,1.758743130071951600e+04,3.570508498801891983e+04,2.669683368451472415e+04,3.492961538376121462e+04,3.746419826804021432e+04
2.357008113712488921e+04,2.830389705235740985e+04,1.763212854489107485e+04,3.500476659015622863e+04,2.598482258817872207e+04,3.418191870406686212e+04,3.638937490447181335e+04
2.358796075771158212e+04,2.957771797082834019e+04,1.969378581847208261e+04,3.626988973197640735e+04,2.682574337131068387e+04,3.623068727134657092e+04,3.811422790926888410e+04
2.358796075771158212e+04,3.053345029762189370e+04,1.969378581847208261e+04,3.712289259169021534e+04,2.682574337131068387e+04,3.706960653842064494e+04,3.890859360103140352e+04
2.628144163844984359e+04,3.391687519181641255e+04,2.161653551503969356e+04,4.232409040301429195e+04,3.124563545021151003e+04,4.196366543529930641e+04,4.533248967010936030e+04
2.552858685854452051e+04,3.665126893924438627e+04,2.140968643338100082e+04,4.423446112600906054e+04,3.004278215791632465e+04,4.418767602676514798e+04,4.669639538314451784e+04
2.730237161947971617e+04,3.540392771074319171e+04,2.259707112070693620e+04,4.439403085242192174e+04,3.360145509982560907e+04,4.475418791670573410e+04,4.836377918097840302e+04
2.628144163844984359e+04,3.391687519181641255e+04,2.161653551503969356e+04,4.232409040301429195e+04,3.124563545021151003e+04,4.196366543529930641e+04,4.533248967010936030e+04
2.730237161947971617e+04,3.678618808157283638e+04,2.259707112070693620e+04,4.554813616540837393e+04,3.360145509982560907e+04,4.590672180464865232e+04,4.940068203379024635e+04
2.275301016796195472e+04,2.879658155931542206e+04,1.689604774250579794e+04,3.482332394961945101e+04,2.695751272943657750e+04,3.498271191649468528e+04,3.767924908793016220e+04
2.275301016796195472e+04,2.706073673193772265e+04,1.689604774250579794e+04,3.340477952461818495e+04,2.695751272943657750e+04,3.353204157523912727e+04,3.639740160654469219e+04
2.275301016796195472e+04,2.792763647884534294e+04,1.689604774250579794e+04,3.410410538547451870e+04,2.695751272943657750e+04,3.425524459626417956e+04,3.703094682105042739e+04
2.300274518722567154e+04,2.738647116561618168e+04,1.828567140673551694e+04,3.360309367152886989e+04,2.773917959038797926e+04,3.442400368699309183e+04,3.701838361405050819e+04
2.100266254399113313e+04,2.790511492479475055e+04,1.106067315607839373e+04,3.374803050690365490e+04,2.215114643972310660e+04,3.123011430464351724e+04,3.430188829393639026e+04
2.552858685854452051e+04,3.665126893924438627e+04,2.140968643338100082e+04,4.423446112600906054e+04,3.004278215791632465e+04,4.418767602676514798e+04,4.669639538314451784e+04
2.730237161947971617e+04,3.403001195011492382e+04,2.259707112070693620e+04,4.326995813012570579e+04,3.360145509982560907e+04,4.362496836720612919e+04,4.736274420514089434e+04
2.642871794362406945e+04,3.652486961875047564e+04,2.234172829383447606e+04,4.423464689815964084e+04,3.088325911930672737e+04,4.416968231415702758e+04,4.662381253508605732e+04
2.558636770874047579e+04,3.250519678623696018e+04,2.024247176468235193e+04,3.998938793310390611e+04,2.869189338152177515e+04,3.906196285135330254e+04,4.167620889035636355e+04
2.558636770874047579e+04,3.364848571152953082e+04,2.024247176468235193e+04,4.098108202026037179e+04,2.869189338152177515e+04,4.008012987323097332e+04,4.260983238671246363e+04
2.821778501554850300e+04,3.575752486687820783e+04,2.199259927082252761e+04,4.460974449304626614e+04,3.325155712818005850e+04,4.381614042342983157e+04,4.772187793802758097e+04
2.821778501554850300e+04,3.575752486687820783e+04,2.199259927082252761e+04,4.460974449304626614e+04,3.325155712818005850e+04,4.381614042342983157e+04,4.772187793802758097e+04
2.821778501554850300e+04,3.575752486687820783e+04,2.199259927082252761e+04,4.460974449304626614e+04,3.325155712818005850e+04,4.381614042342983157e+04,4.772187793802758097e+04
2.300274518722567154e+04,2.820140150385431480e+04,1.828567140673551694e+04,3.426816683090967854e+04,2.773917959038797926e+04,3.508298936569185753e+04,3.760498622002456977e+04
2.300274518722567154e+04,2.738647116561618168e+04,1.828567140673551694e+04,3.360309367152886989e+04,2.773917959038797926e+04,3.442400368699309183e+04,3.701838361405050819e+04
2.300274518722567154e+04,2.902348540980196412e+04,1.828567140673551694e+04,3.495484077496849932e+04,2.773917959038797926e+04,3.575563006761249562e+04,3.821526998876208381e+04
2.287964281869218030e+04,2.849821988381355186e+04,1.357558039195233687e+04,3.468796583219518652e+04,2.432465123203057738e+04,3.265526216637475227e+04,3.537709995016030007e+04
2.262400839625037770e+04,2.803787890026504829e+04,1.354138848556218545e+04,3.411681341892708588e+04,2.446030322908228118e+04,3.245389963557896408e+04,3.513708526409664773e+04
2.730237161947971617e+04,3.540392771074319171e+04,2.259707112070693620e+04,4.439403085242192174e+04,3.360145509982560907e+04,4.475418791670573410e+04,4.836377918097840302e+04
2.898818903877681441e+04,3.638005392234654573e+04,2.250699252948315188e+04,4.667314881302596768e+04,3.532851140813764505e+04,4.569212752622684638e+04,5.053959233105285966e+04
2.730237161947971617e+04,3.540392771074319171e+04,2.259707112070693620e+04,4.439403085242192174e+04,3.360145509982560907e+04,4.475418791670573410e+04,4.836377918097840302e+04
2.898818903877681441e+04,3.787074798570216080e+04,2.250699252948315188e+04,4.789307591091634822e+04,3.532851140813764505e+04,4.692401416702909773e+04,5.163229864689702663e+04
2.818416392152783010e+04,3.986613145413816528e+04,2.514111836311926891e+04,4.884585798925461131e+04,3.676470373490416387e+04,5.001423009606507549e+04,5.385681561786554084e+04
2.818416392152783010e+04,3.986613145413816528e+04,2.514111836311926891e+04,4.884585798925461131e+04,3.676470373490416387e+04,5.001423009606507549e+04,5.385681561786554084e+04
2.407425946920957722e+04,3.442751855770414841e+04,2.065407828092859199e+04,4.110432568775989057e+04,2.854880864819049384e+04,4.160131335081222642e+04,4.359063259528460185e+04
2.100266254399113313e+04,2.790511492479475055e+04,1.106067315607839373e+04,3.374803050690365490e+04,2.215114643972310660e+04,3.123011430464351724e+04,3.430188829393639026e+04
3.826942344326350576e+04,4.294491237740108772e+04,3.311191839677330427e+04,5.628560349669606512e+04,4.420584595126480417e+04,5.544718475072868023e+04,5.967145066352466529e+04
3.886826212494219362e+04,4.533584721114563581e+04,3.319268565794258029e+04,5.862852065942952322e+04,4.447547262983496330e+04,5.757950336858809169e+04,6.163398232297297363e+04
3.605849553796505643e+04,3.814794498238067899e+04,3.269730045930796041e+04,5.176899817255882226e+04,4.339450208883365849e+04,5.227366545853451680e+04,5.649327763619062898e+04
3.637512124090668658e+04,4.081741902396222576e+04,2.958612949579687847e+04,5.438512597177561838e+04,4.204194056576437288e+04,5.290870542776805814e+04,5.772583270329060178e+04
3.960844178774633474e+04,4.484729582896328066e+04,3.350310043655564368e+04,5.855513710328150773e+04,4.459340835545078153e+04,5.713050125038983970e+04,6.117652646367311536e+04
3.637512124090668658e+04,4.081741902396222576e+04,2.958612949579687847e+04,5.438512597177561838e+04,4.204194056576437288e+04,5.290870542776805814e+04,5.772583270329060178e+04
3.361328358791971550e+04,3.693972072246434254e+04,3.309490441363227001e+04,4.952414714365463442e+04,4.224622993940977176e+04,5.198474240996853769e+04,5.527025437526681344e+04
2.987733461106147297e+04,3.107055177565912163e+04,2.580703912335243513e+04,4.311642008323250047e+04,3.734671152594325395e+04,4.359580068386656785e+04,4.840037897527886525e+04
3.410581746053550887e+04,3.012931682560904301e+04,2.156184730420208507e+04,4.581758437380043324e+04,3.751588199088247347e+04,3.993261854712002241e+04,4.813725257877419790e+04
3.410581746053550887e+04,3.012931682560904301e+04,2.156184730420208507e+04,4.581758437380043324e+04,3.751588199088247347e+04,3.993261854712002241e+04,4.813725257877419790e+04
1.088520353951774814e+04,1.843350998691560380e+04,6.563515794458429809e+03,2.213465590214885378e+04,1.223445072907030044e+04,2.054505960744752520e+04,2.288715163444432255e+04
7.235222263974964335e+03,1.069561443653775314e+04,4.415033918479358363e+03,1.333243956685918965e+04,8.013250357988449650e+03,1.230579087220665133e+04,1.387616375620035615e+04
1.085047948885796905e+04,1.611195823113644110e+04,7.244754489574100262e+03,2.007222375780046059e+04,1.254695485870655830e+04,1.872136755870652996e+04,2.110254827960291368e+04
1.085047948885796905e+04,1.695765190607235490e+04,7.244754489574100262e+03,2.080138519016940336e+04,1.254695485870655830e+04,1.950648701635729594e+04,2.180431090549948203e+04
9.891108184296123000e+03,1.432296887242259800e+04,7.704920478560613446e+03,1.793807702522115142e+04,1.221107764099152701e+04,1.750591433741971196e+04,1.951310833259379069e+04
9.891108184296123000e+03,1.432296887242259800e+04,7.704920478560613446e+03,1.793807702522115142e+04,1.221107764099152701e+04,1.750591433741971196e+04,1.951310833259379069e+04
1.275397154009393307e+04,2.218802272036585782e+04,6.379519370534346308e+03,2.658173330520457239e+04,1.372608012177681303e+04,2.410263523068388895e+04,2.706347919804725097e+04
9.891108184296123000e+03,1.432296887242259800e+04,7.704920478560613446e+03,1.793807702522115142e+04,1.221107764099152701e+04,1.750591433741971196e+04,1.951310833259379069e+04
7.235222263974964335e+03,1.069561443653775314e+04,4.415033918479358363e+03,1.333243956685918965e+04,8.013250357988449650e+03,1.230579087220665133e+04,1.387616375620035615e+04
7.235222263974964335e+03,1.069561443653775314e+04,4.415033918479358363e+03,1.333243956685918965e+04,8.013250357988449650e+03,1.230579087220665133e+04,1.387616375620035615e+04
5.858140892217774308e+03,1.511998475519248495e+04,3.144393016806985543e+03,1.685600273801740332e+04,6.644684099983614033e+03,1.600807274470126140e+04,1.722892842719482724e+04
4.604334348384171790e+03,1.154177186779016665e+04,1.695557017863312979e+02,1.279332387970124546e+04,4.650982716547146993e+03,1.158522451200557043e+04,1.281229723523591201e+04
4.604334348384171790e+03,1.154177186779016665e+04,1.695557017863312979e+02,1.279332387970124546e+04,4.650982716547146993e+03,1.158522451200557043e+04,1.281229723523591201e+04
6.702310809746683844e+03,1.640958442387147807e+04,3.581830636348473490e+03,1.844867111422203016e+04,7.526675619830405594e+03,1.740444937380814008e+04,1.882461693203474715e+04
6.702310809746683844e+03,1.640958442387147807e+04,3.581830636348473490e+03,1.844867111422203016e+04,7.526675619830405594e+03,1.740444937380814008e+04,1.882461693203474715e+04
8.939820946629783066e+03,1.565650466416691415e+04,7.361608962999656796e+03,1.834411447031605712e+04,1.163056558787967697e+04,1.879754549289790157e+04,2.026490593455170529e+04
6.429945501131182027e+03,1.211602257368279061e+04,1.963099095942742679e+03,1.392469381386472560e+04,6.732576418027897489e+03,1.268504623939916746e+04,1.407760468992365895e+04
1.138431092973477826e+04,2.060743321148216637e+04,9.250480507145222873e+03,2.401292433575613177e+04,1.490032579030218221e+04,2.451769761564913279e+04,2.644703041634625697e+04
1.815785887249492225e+04,2.738465101458161735e+04,1.185512950359788374e+04,3.287296548146111309e+04,2.305751470281331058e+04,3.284748691536745173e+04,3.650210236997513857e+04
2.183896640365101848e+04,2.782822993350878460e+04,1.399737191020716455e+04,3.461867832748599176e+04,2.809567841240259077e+04,3.515569150007952703e+04,3.961823298114404315e+04
2.183896640365101848e+04,2.782822993350878460e+04,1.399737191020716455e+04,3.461867832748599176e+04,2.809567841240259077e+04,3.515569150007952703e+04,3.961823298114404315e+04
6.357171543393345019e+03,1.377037704509704054e+04,2.493388825608264597e+03,1.528257776741508860e+04,6.668964765885400993e+03,1.435455006866345138e+04,1.544009954990923870e+04
5.346534434427131600e+03,1.204091381766153063e+04,2.362252446517994031e+03,1.326032366396349062e+04,5.749636294248896775e+03,1.263966396722048194e+04,1.347762440410547060e+04
5.346534434427131600e+03,1.204091381766153063e+04,2.362252446517994031e+03,1.326032366396349062e+04,5.749636294248896775e+03,1.263966396722048194e+04,1.347762440410547060e+04
5.346534434427131600e+03,1.204091381766153063e+04,2.362252446517994031e+03,1.326032366396349062e+04,5.749636294248896775e+03,1.263966396722048194e+04,1.347762440410547060e+04
6.429945501131182027e+03,1.211602257368279061e+04,1.963099095942742679e+03,1.392469381386472560e+04,6.732576418027897489e+03,1.268504623939916746e+04,1.407760468992365895e+04
2.183896640365101848e+04,2.782822993350878460e+04,1.399737191020716455e+04,3.461867832748599176e+04,2.809567841240259077e+04,3.515569150007952703e+04,3.961823298114404315e+04
2.756471414515251672e+04,3.284206411254043633e+04,2.247807151601277656e+04,4.222492274213243218e+04,3.253154517196305096e+04,4.136896490047311090e+04,4.522473009659922536e+04
2.053883662622869087e+04,2.900051568933645467e+04,1.674471540808387363e+04,3.607852467585734121e+04,2.557845939847357295e+04,3.573140584810449946e+04,3.915699293312918599e+04
3.066171019987733598e+04,3.450332886342118582e+04,1.938036773980335056e+04,4.505175307329942007e+04,3.307875751420740562e+04,4.122552718134193128e+04,4.646696641829021974e+04
2.756471414515251672e+04,3.284206411254043633e+04,2.247807151601277656e+04,4.222492274213243218e+04,3.253154517196305096e+04,4.136896490047311090e+04,4.522473009659922536e+04
1.840492199043523578e+04,2.641080487631438154e+04,1.504803459935318824e+04,3.294242793901776895e+04,2.349013538365432760e+04,3.279330187352346547e+04,3.613426384127975325e+04
2.336201449446717379e+04,2.863624789478605453e+04,1.652573489091292868e+04,3.729076837897698715e+04,2.831342561993651179e+04,3.569539413369385147e+04,4.052427569849235442e+04
2.354823079257090649e+04,2.924677969020675300e+04,1.797737484531645168e+04,3.788357480570269399e+04,2.888998608899217652e+04,3.699113116711192561e+04,4.133654384664305690e+04
2.336201449446717379e+04,2.863624789478605453e+04,1.652573489091292868e+04,3.729076837897698715e+04,2.831342561993651179e+04,3.569539413369385147e+04,4.052427569849235442e+04
1.959693932035437319e+04,2.337107235896845668e+04,1.598446702353574619e+04,3.106937726711615323e+04,2.407489226986755239e+04,3.053435126039568422e+04,3.423204772829348803e+04
2.103146714759519091e+04,2.556691427464071967e+04,1.879190202868543565e+04,3.363470509585990658e+04,2.623559135552082807e+04,3.383676342169339478e+04,3.710187186139188270e+04
1.967559828486531842e+04,2.759495360776879170e+04,1.719048506742564859e+04,3.476635743433478638e+04,2.468072643244262508e+04,3.472172602522980742e+04,3.789587453766215185e+04
1.726357930337946891e+04,2.372190665610946235e+04,1.647850304968240380e+04,3.014070585515444691e+04,2.279499965258051452e+04,3.109163457402812855e+04,3.381148921363075351e+04
1.693641977743896496e+04,2.463501760503551122e+04,1.551338697982803933e+04,3.086586655987652921e+04,2.200446555009649455e+04,3.132769999882108823e+04,3.414090913469807856e+04
1.959693932035437319e+04,2.337107235896845668e+04,1.598446702353574619e+04,3.106937726711615323e+04,2.407489226986755239e+04,3.053435126039568422e+04,3.423204772829348803e+04
2.103146714759519091e+04,2.672008391288775238e+04,1.879190202868543565e+04,3.460084623838639527e+04,2.623559135552082807e+04,3.478088961654576997e+04,3.796135183418082306e+04
1.726357930337946891e+04,2.591542863736331128e+04,1.647850304968240380e+04,3.205218429422804184e+04,2.279499965258051452e+04,3.294933085412020591e+04,3.552418089150288870e+04
1.726357930337946891e+04,2.591542863736331128e+04,1.647850304968240380e+04,3.205218429422804184e+04,2.279499965258051452e+04,3.294933085412020591e+04,3.552418089150288870e+04
1.755715221609540822e+04,2.263519484230199669e+04,1.302553559717311327e+04,2.906460650088869806e+04,2.087637306121522852e+04,2.779410721503880268e+04,3.128543756068104267e+04
1.755715221609540822e+04,2.263519484230199669e+04,1.302553559717311327e+04,2.906460650088869806e+04,2.087637306121522852e+04,2.779410721503880268e+04,3.128543756068104267e+04
2.074858726447576919e+04,2.047273492480464483e+04,1.221801507770405260e+04,2.923974094706828328e+04,2.284328608728732797e+04,2.547059172573593241e+04,3.087948104662249170e+04
1.755715221609540822e+04,2.263519484230199669e+04,1.302553559717311327e+04,2.906460650088869806e+04,2.087637306121522852e+04,2.779410721503880268e+04,3.128543756068104267e+04
2.074858726447576919e+04,2.139953944499960926e+04,1.221801507770405260e+04,2.992155223944087265e+04,2.284328608728732797e+04,2.626771984034286652e+04,3.151770452245558772e+04
2.074858726447576919e+04,2.047273492480464483e+04,1.221801507770405260e+04,2.923974094706828328e+04,2.284328608728732797e+04,2.547059172573593241e+04,3.087948104662249170e+04
1.755715221609540822e+04,2.365805025127490808e+04,1.302553559717311327e+04,2.994310888571797841e+04,2.087637306121522852e+04,2.870457798108589486e+04,3.209046506572210637e+04
7.717584276597871394e+03,1.294001618506114755e+04,3.207715566190121535e+03,1.536169082845589401e+04,8.284946732519019861e+03,1.403411834335617641e+04,1.574269200905613434e+04
7.717584276597871394e+03,1.294001618506114755e+04,3.207715566190121535e+03,1.536169082845589401e+04,8.284946732519019861e+03,1.403411834335617641e+04,1.574269200905613434e+04
7.717584276597871394e+03,1.294001618506114755e+04,3.207715566190121535e+03,1.536169082845589401e+04,8.284946732519019861e+03,1.403411834335617641e+04,1.574269200905613434e+04
7.717584276597871394e+03,1.294001618506114755e+04,3.207715566190121535e+03,1.536169082845589401e+04,8.284946732519019861e+03,1.403411834335617641e+04,1.574269200905613434e+04
3.069835009555607030e+04,3.546778306513696589e+04,2.371443618967797011e+04,4.608362075109776197e+04,3.468345875396643532e+04,4.397315700822394865e+04,4.842797739903524052e+04
3.659222171617941785e+04,3.903889646131812333e+04,3.437809309575868247e+04,5.221000637523095065e+04,4.243705435474688420e+04,5.239880660715233535e+04,5.555958283444252447e+04
3.737231168510641146e+04,3.756408862469431915e+04,3.136743349177990603e+04,5.173506963092894875e+04,4.158838601367344381e+04,4.982830586023845535e+04,5.420553511704187258e+04
3.442228952230384311e+04,3.631226797466085554e+04,2.894908591072387208e+04,4.908316273610354983e+04,3.889883179903327255e+04,4.749095199611401767e+04,5.166004656909462938e+04
3.051363351851518019e+04,3.262854452918711104e+04,2.232532298779217308e+04,4.418216729696129914e+04,3.398969924769770296e+04,4.101255967157663690e+04,4.633282876016624505e+04
3.110242872272682143e+04,3.405464270981514710e+04,2.650358498030076589e+04,4.582202108700446115e+04,3.627663076977968740e+04,4.460279350976964633e+04,4.884121382960802293e+04
3.437967208143884636e+04,3.587263816563065484e+04,2.897495281822820834e+04,4.885843005529548100e+04,3.892413676958787255e+04,4.725259805108194996e+04,5.151790124439460487e+04
2.862925959503826016e+04,3.460843611125413008e+04,2.153925787830264380e+04,4.422102944668840792e+04,3.288066785683523631e+04,4.243107145129400305e+04,4.672184228356798121e+04
3.153324680905604328e+04,3.285368735084959189e+04,2.753734290804179909e+04,4.513366412182401109e+04,3.699428307319752639e+04,4.440673579101504583e+04,4.856489239166323387e+04
3.153324680905604328e+04,3.285368735084959189e+04,2.753734290804179909e+04,4.513366412182401109e+04,3.699428307319752639e+04,4.440673579101504583e+04,4.856489239166323387e+04
3.153324680905604328e+04,3.285368735084959189e+04,2.753734290804179909e+04,4.513366412182401109e+04,3.699428307319752639e+04,4.440673579101504583e+04,4.856489239166323387e+04
3.583793504091357318e+04,3.779170204461520188e+04,3.172427488761592394e+04,5.098489923690853902e+04,4.105166546406947600e+04,5.027981361257776007e+04,5.404839540108160872e+04
2.688648398998066114e+04,3.263441055544413393e+04,1.460623720289565244e+04,4.261474198391167010e+04,2.919683765209873673e+04,3.768545968296828505e+04,4.395358303968893597e+04
2.688648398998066114e+04,3.263441055544413393e+04,1.460623720289565244e+04,4.261474198391167010e+04,2.919683765209873673e+04,3.768545968296828505e+04,4.395358303968893597e+04
2.504312398096451579e+04,3.026596110233679428e+04,1.426397379987540444e+04,3.976082091214301181e+04,2.777146516178380989e+04,3.564519311844411277e+04,4.146794778525370202e+04
2.688648398998066114e+04,3.263441055544413393e+04,1.460623720289565244e+04,4.261474198391167010e+04,2.919683765209873673e+04,3.768545968296828505e+04,4.395358303968893597e+04
