Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
3.933928860354671633e+04,7.890270504074700875e+04,4.041217580803368764e+04,8.151414844812364026e+04,4.892032035374503175e+04,8.087251142836747749e+04,8.179032611153462494e+04
3.748279649409258855e+04,8.556063879617117345e+04,3.466773366074194200e+04,8.722883516547434556e+04,4.522802468866034906e+04,8.686069590837380383e+04,8.736165745270879415e+04
5.347962634398153750e+04,7.173333029958368570e+04,6.307876882276649849e+04,7.813325170785814407e+04,6.732496551398867450e+04,7.894112010583795200e+04,8.003436605666090327e+04
5.459356813031385536e+04,6.448713817431130883e+04,6.271427329315978568e+04,7.467202487944433233e+04,6.709148792190420500e+04,7.613556549703427299e+04,7.752420396779288421e+04
5.344674791144298069e+04,7.264471900656602520e+04,6.305117789182820707e+04,7.847931223617767682e+04,6.732416929139969579e+04,7.918110391578267445e+04,8.025064037102898874e+04
5.435660333671161789e+04,7.128714308636673377e+04,6.249481678236202424e+04,7.725864608977139869e+04,6.710404971223404573e+04,7.794624014273649664e+04,7.913827600112819346e+04
5.478742845588448836e+04,5.892407057218589762e+04,6.289381013483621064e+04,7.255591631184164726e+04,6.708121115156174346e+04,7.465425694067748555e+04,7.620373553397959040e+04
5.534653894755055808e+04,5.482615571154144709e+04,6.329820677567218081e+04,7.099935532927679014e+04,6.703003783960686997e+04,7.340097244177472021e+04,7.498384325082442956e+04
5.252204441784194205e+04,8.246756298071212950e+04,4.933256573399273475e+04,8.605886957045405870e+04,5.916787613549670641e+04,8.516535787807262386e+04,8.627020153309314628e+04
5.286847961626935285e+04,7.811891994250265998e+04,5.211612918540970713e+04,8.208607660433913406e+04,6.024120457993166201e+04,8.104874357126060931e+04,8.241524255887270556e+04
5.286847961626935285e+04,7.811891994250265998e+04,5.211612918540970713e+04,8.208607660433913406e+04,6.024120457993166201e+04,8.104874357126060931e+04,8.241524255887270556e+04
5.395922825538165489e+04,7.148416841818214743e+04,5.459319805772063410e+04,7.709213272424350725e+04,6.142552792885473900e+04,7.616161962795001455e+04,7.792424006739113247e+04
5.343634623718484363e+04,7.706993265384703409e+04,5.135908622665607982e+04,8.112210622519088793e+04,5.971280913589333068e+04,7.997746514755568933e+04,8.145990114275668748e+04
5.215274410619320406e+04,8.786621154908605968e+04,4.266139716015554586e+04,9.005877299220433633e+04,5.692772412582084507e+04,8.954519266047088604e+04,9.014576549603207968e+04
5.215274410619320406e+04,8.786621154908607423e+04,4.266139716015555314e+04,9.005877299220433633e+04,5.692772412582085235e+04,8.954519266047090059e+04,9.014576549603207968e+04
4.315820914623321733e+04,8.461549790050533193e+04,3.483801419341488509e+04,8.649279280103856581e+04,4.937910812229711155e+04,8.589035091275819286e+04,8.662381476531668159e+04
4.322032163214035972e+04,8.235344134463550290e+04,2.954079725716553367e+04,8.429578989585558884e+04,4.732422599851073028e+04,8.339652814154860971e+04,8.435253950635237561e+04
4.893278622930293932e+04,8.079375981518664048e+04,4.288388487384070322e+04,8.417476928645325825e+04,5.445397875078232028e+04,8.299672107107653574e+04,8.437034034175940906e+04
4.893278622930293932e+04,8.079375981518664048e+04,4.288388487384070322e+04,8.417476928645325825e+04,5.445397875078232755e+04,8.299672107107653574e+04,8.437034034175942361e+04
4.361543339197507157e+04,8.446068762091985263e+04,3.766283870985808608e+04,8.657144302633687039e+04,4.999414444364291558e+04,8.596791333235501952e+04,8.675507398075828678e+04
4.476795886553933087e+04,7.859132223350825370e+04,4.060059323549625697e+04,8.173678111489434377e+04,5.139424584835633141e+04,8.064929273543070303e+04,8.195619985089477268e+04
4.143532686800946976e+04,8.383978239456201845e+04,3.453544175900300615e+04,8.584159969277981145e+04,4.759901968731237139e+04,8.512394307723584643e+04,8.600114823879805044e+04
4.101158906166438101e+04,8.479184748819624656e+04,3.187321511981212097e+04,8.660343887326835829e+04,4.635439552254915907e+04,8.592076343492051819e+04,8.667979073259177676e+04
4.101158906166438101e+04,8.479184748819624656e+04,3.187321511981212097e+04,8.660343887326835829e+04,4.635439552254915907e+04,8.592076343492051819e+04,8.667979073259177676e+04
4.832579015721779433e+04,8.096600313213636400e+04,4.316868667713752802e+04,8.429590851481580466e+04,5.454886656718161248e+04,8.322266711008931452e+04,8.449009378494649718e+04
4.476795886553933815e+04,7.859132223350825370e+04,4.060059323549626424e+04,8.173678111489435832e+04,5.139424584835633141e+04,8.064929273543070303e+04,8.195619985089478723e+04
5.185746888166433928e+04,7.110650161664593907e+04,6.176449340266326180e+04,7.686538377359459992e+04,6.621232318065589061e+04,7.755708285237845848e+04,7.883832458225074515e+04
5.242753483753532782e+04,5.843831117991900828e+04,6.218717499792057060e+04,7.155359664255083771e+04,6.624096948484497261e+04,7.394052144075273827e+04,7.562005912653921405e+04
5.352901148001355614e+04,7.036437649621807213e+04,6.312021185311896261e+04,7.761345058150200930e+04,6.732616148222173797e+04,7.858065179319259187e+04,7.970951065417875361e+04
5.076143009146635450e+04,7.120455585029958456e+04,5.518474999246119842e+04,7.651128499407568597e+04,6.168425197110234149e+04,7.614882119862471882e+04,7.776679256743674341e+04
4.991631893710348959e+04,7.076768560927585349e+04,5.591775077066288213e+04,7.603623180443160527e+04,6.153039020902405173e+04,7.605893999749711656e+04,7.747767728486385022e+04
5.021338620876512141e+04,6.479693010563729331e+04,5.609243873785064352e+04,7.317107077993120765e+04,6.156600483924100990e+04,7.370511347273593128e+04,7.544276745886604476e+04
5.001781687405089178e+04,7.448598384122889547e+04,5.317944950040494587e+04,7.972817855138350569e+04,5.997253053151394852e+04,7.920411865818635852e+04,8.054639782573509729e+04
4.985611625054291653e+04,7.750788691713337903e+04,5.307969639286393794e+04,8.128382619666786923e+04,5.997551815569490282e+04,8.065803694012697088e+04,8.182436187532909389e+04
4.807424034491430211e+04,7.368692232340047485e+04,5.252117748497873254e+04,8.211038846340375312e+04,5.876409218447731109e+04,8.221528502809870406e+04,8.333457439819874708e+04
4.573549994601977960e+04,7.178580051799122884e+04,4.572549137493028684e+04,8.248062491511319240e+04,5.480866760470373993e+04,8.281354038485244382e+04,8.423718342840472178e+04
5.070228141433707788e+04,7.769740841490682214e+04,5.228796962692871602e+04,8.151586294403507782e+04,6.021936725781723362e+04,8.065282912706040952e+04,8.197937074046221096e+04
4.726298728088105418e+04,7.744933738775058009e+04,4.903599522694805637e+04,8.090102367163903546e+04,5.679707000266937393e+04,8.003779481692446279e+04,8.134841797942748235e+04
4.680333485316453152e+04,8.201749227159740985e+04,4.617428844155871047e+04,8.516738291071257845e+04,5.537692429071243532e+04,8.439016593129861576e+04,8.543904617406167381e+04
1.663836420953620473e+04,6.042482374251745205e+04,3.866016941038137884e+04,6.207512699966296350e+04,3.976029850736174558e+04,6.409858812508761912e+04,6.432282927492800081e+04
1.618900721801827967e+04,5.644478855216535158e+04,3.279095496940435987e+04,5.813846533938247012e+04,3.433396710482915660e+04,5.949693976139822917e+04,5.985417825843390165e+04
1.618900721801827603e+04,5.644478855216535158e+04,3.279095496940435987e+04,5.813846533938245557e+04,3.433396710482914932e+04,5.949693976139822917e+04,5.985417825843389437e+04
1.695381302766766385e+04,5.186581709268937993e+04,3.864278982227644883e+04,5.535319848702449235e+04,3.971302392239451729e+04,5.963041098988416343e+04,5.994661116740279977e+04
1.618900721801827603e+04,5.644478855216534430e+04,3.279095496940435260e+04,5.813846533938247012e+04,3.433396710482914932e+04,5.949693976139822917e+04,5.985417825843389437e+04
1.638415543182522015e+04,6.543919188866352488e+04,3.082523155600254540e+04,6.655983385106557398e+04,3.270106905744289543e+04,6.692524890341490391e+04,6.718277260238735471e+04
1.782930000419367207e+04,6.950545742841537867e+04,3.409212719958722300e+04,7.071490709147173038e+04,3.579570467727984942e+04,7.099032157464724150e+04,7.120037939508455747e+04
1.618900721801827603e+04,5.644478855216535158e+04,3.279095496940435987e+04,5.813846533938245557e+04,3.433396710482914932e+04,5.949693976139822917e+04,5.985417825843390165e+04
1.587368260805490354e+04,6.022253145430880977e+04,2.601011254226350866e+04,6.144059362198709277e+04,2.858165142473571177e+04,6.156593206946464488e+04,6.196594872005521756e+04
1.587368260805490354e+04,6.022253145430880977e+04,2.601011254226350138e+04,6.144059362198709277e+04,2.858165142473570450e+04,6.156593206946463033e+04,6.196594872005521029e+04
1.560827960403628822e+04,5.908977564124809578e+04,2.155115299790005156e+04,6.023967339789642574e+04,2.474292095006911404e+04,6.007601278287055175e+04,6.052975909631235118e+04
1.554878215048379207e+04,6.153960634347330779e+04,2.594957922300113569e+04,6.266125295289318456e+04,2.791520650229826788e+04,6.278868007357809256e+04,6.307462105326797609e+04
1.528443817555953319e+04,6.910422734245251922e+04,2.410414641200311962e+04,7.011199691623926628e+04,2.642770017086059306e+04,7.015328552266876795e+04,7.038171721495133534e+04
1.869972272590879584e+04,6.860406761534088582e+04,3.247088835184865820e+04,6.978729853967425879e+04,3.513894360882469482e+04,6.997152977630824898e+04,7.034054626132322301e+04
1.766414753013329391e+04,7.102518088418102707e+04,3.207550148940441068e+04,7.218784557034417230e+04,3.410596633760724944e+04,7.230567064901687263e+04,7.255775416866516753e+04
1.966361131358308921e+04,7.591369793858827325e+04,3.130344974587570323e+04,7.708210893105241121e+04,3.544480954533885961e+04,7.719217107386358839e+04,7.756253968662898114e+04
1.869972272590879948e+04,6.860406761534088582e+04,3.247088835184865820e+04,6.978729853967425879e+04,3.513894360882468754e+04,6.997152977630824898e+04,7.034054626132322301e+04
1.778303527473096619e+04,8.378416815197793767e+04,2.626222655389529973e+04,8.461817796711681876e+04,3.079466639792062779e+04,8.460754313600505702e+04,8.484168132837758458e+04
1.444679567948089243e+04,7.396891761182743357e+04,1.831090826936188023e+04,7.466836186856181303e+04,2.381173231660718011e+04,7.458746131299187255e+04,7.493157843553643033e+04
1.514960765168493890e+04,5.715250781826653110e+04,2.160376037238567369e+04,5.830423515986657003e+04,2.623248181446934905e+04,5.823817935083145858e+04,5.893055689795663784e+04
1.493173698001215598e+04,6.522104408711234282e+04,1.982640452152429134e+04,6.624947443315174314e+04,2.492674816929729423e+04,6.605606857004891208e+04,6.661764240504884219e+04
1.555265423439173901e+04,4.843508629407756962e+04,2.418476912346294921e+04,5.083014917107966903e+04,2.771464674483427370e+04,5.209270678612100892e+04,5.299011204964469653e+04
1.344333835279960840e+04,7.384808950214207289e+04,1.286767219825211396e+04,7.450406016923792777e+04,1.791685035454313038e+04,7.428558784231176833e+04,7.459778757208511524e+04
1.766414753013329391e+04,7.102518088418102707e+04,3.207550148940441431e+04,7.218784557034417230e+04,3.410596633760724217e+04,7.230567064901687263e+04,7.255775416866516753e+04
2.029515465314433095e+04,6.924970952023535210e+04,3.390420240021846257e+04,7.049489727371976187e+04,3.778563484180931118e+04,7.085269154274657194e+04,7.130136476885937736e+04
1.739822359047387363e+04,7.591059769386677362e+04,3.158697745625296375e+04,7.703584261942177545e+04,3.357744717304128426e+04,7.722524353247389081e+04,7.739102186748098757e+04
1.676174002822151670e+04,7.258791741330990044e+04,2.902372000373133051e+04,7.366397617864971107e+04,3.099627901602791098e+04,7.381072812782434630e+04,7.399008879895588325e+04
1.557543120765978165e+04,8.098833912328210135e+04,2.477459059037430779e+04,8.170629555152604007e+04,2.728930169374827528e+04,8.177413198265273240e+04,8.187886321205772401e+04
1.839945117595282136e+04,8.159413269183239026e+04,3.325361629036968952e+04,8.245546465085993987e+04,3.641597488113619329e+04,8.273078512019649497e+04,8.291191282702203898e+04
1.839945117595282136e+04,8.159413269183239026e+04,3.325361629036968225e+04,8.245546465085993987e+04,3.641597488113620057e+04,8.273078512019649497e+04,8.291191282702203898e+04
1.793847682265877665e+04,8.256854847631319717e+04,3.019599535420485336e+04,8.342331876443748479e+04,3.371960229465454904e+04,8.356141491798154311e+04,8.373291536247513432e+04
1.509637428274209378e+04,6.474927638598766498e+04,2.239532433561746075e+04,6.575745930874078476e+04,2.641273502631704105e+04,6.573840810283270548e+04,6.617723502087517409e+04
1.530227076438236509e+04,5.691703382766284631e+04,2.431062520340217816e+04,5.803499386963096185e+04,2.784545473437860346e+04,5.823059706229622680e+04,5.878312950975394051e+04
1.447580801073977091e+04,7.430541721715997846e+04,1.875986851279380062e+04,7.493111166465467250e+04,2.373086100777946194e+04,7.492686309676892415e+04,7.516400066243577749e+04
1.453048710741000286e+04,7.108770052139263134e+04,1.454461888714406450e+04,7.178868164691350830e+04,2.005771404625548894e+04,7.155042230771700270e+04,7.189743700852837355e+04
1.405498026369305808e+04,7.319048791056576010e+04,1.288988992494974991e+04,7.381157562046154635e+04,1.887731126657405548e+04,7.356542322994812275e+04,7.387207420269056456e+04
1.966361131358308921e+04,7.591369793858827325e+04,3.130344974587570687e+04,7.708210893105241121e+04,3.544480954533885961e+04,7.719217107386358839e+04,7.756253968662898114e+04
2.260878470245627614e+04,7.761670015358422825e+04,3.253704380981144641e+04,7.893779270685453957e+04,3.831600364551968960e+04,7.877844904177734861e+04,7.942380862711790542e+04
1.966361131358308921e+04,7.591369793858827325e+04,3.130344974587570687e+04,7.708210893105241121e+04,3.544480954533885961e+04,7.719217107386358839e+04,7.756253968662898114e+04
2.101157174747293539e+04,8.402427520944889693e+04,2.970853965993483871e+04,8.497765111394229461e+04,3.579327333161966817e+04,8.494072078384301858e+04,8.534346171524385863e+04
1.917593272703476032e+04,8.442424693467465113e+04,2.900236300172761912e+04,8.529917812293168390e+04,3.482236520627127175e+04,8.538365713532404334e+04,8.572976428089420369e+04
1.917593272703476032e+04,8.442424693467465113e+04,2.900236300172762276e+04,8.529917812293168390e+04,3.482236520627126447e+04,8.538365713532402879e+04,8.572976428089420369e+04
1.526340815658771862e+04,8.002965100886361324e+04,2.651918575661524301e+04,8.074473269054405682e+04,2.904298772178323270e+04,8.093951021179683448e+04,8.106426677605527220e+04
1.326826896905074136e+04,7.494238678262801841e+04,1.171718558345693236e+04,7.554317045099924144e+04,1.719295938733266667e+04,7.531084451648379036e+04,7.559454222693671181e+04
3.770066923484666040e+04,7.935921450740339060e+04,4.328824090369359328e+04,8.194501525145769119e+04,5.150717179709183256e+04,8.134115067387005547e+04,8.244567647953414416e+04
3.921779611866930645e+04,8.185390906767608249e+04,4.502393384168420016e+04,8.441905002786373370e+04,5.247461654142301268e+04,8.389746590426414332e+04,8.483737116866372526e+04
3.309166195136382157e+04,7.850212800307362340e+04,4.476919662478857208e+04,8.078970299462463299e+04,4.989535579661613156e+04,8.077023131135386939e+04,8.141528133364900714e+04
3.500284373577067163e+04,8.627760543545639666e+04,3.350609924924621737e+04,8.786498540561746631e+04,4.511763460614265932e+04,8.740606197429007443e+04,8.803735663870148710e+04
4.042472323030343978e+04,8.780861681118368870e+04,3.985924536392365553e+04,8.956638246247905772e+04,5.055769718849479250e+04,8.927979154081530578e+04,8.977852476896707958e+04
3.500284373577067163e+04,8.627760543545638211e+04,3.350609924924621009e+04,8.786498540561746631e+04,4.511763460614266660e+04,8.740606197429007443e+04,8.803735663870148710e+04
2.643576208439723632e+04,8.453290936935295758e+04,3.461149687648272084e+04,8.578210052496806020e+04,4.086331252655848220e+04,8.580500559377747413e+04,8.612723165618897474e+04
2.344437939231205019e+04,8.163473212423114455e+04,2.492331892754807632e+04,8.280708918553286640e+04,3.420717710060797253e+04,8.239438677516316238e+04,8.299332364856655477e+04
3.264194758760382683e+04,8.024575207663218316e+04,2.591033919049429096e+04,8.193022357097869099e+04,4.000546572532215214e+04,8.111048623013464385e+04,8.207335837264398288e+04
3.264194758760382683e+04,8.024575207663218316e+04,2.591033919049429096e+04,8.193022357097870554e+04,4.000546572532215214e+04,8.111048623013464385e+04,8.207335837264398288e+04
1.104936381072542463e+04,6.519408318102817429e+04,1.040654568261185523e+04,6.585520986155299761e+04,1.539197128833436727e+04,6.553389343693416595e+04,6.592213469493892626e+04
5.136619647774406076e+03,6.678018792347572162e+04,5.792060275196045950e+03,6.707252315987230395e+04,7.839550660015699577e+03,6.695522387111354328e+04,6.710457547023649386e+04
1.050851815222392179e+04,6.438897159880515392e+04,1.180341939666108192e+04,6.501201841717040224e+04,1.597828783948139426e+04,6.477908232239967037e+04,6.510148225281115447e+04
9.540042856921338171e+03,7.230073496439099836e+04,1.107587170312410672e+04,7.275345463428834046e+04,1.490107143634903878e+04,7.262356110274890671e+04,7.284310238552877854e+04
8.401601949260444599e+03,6.991648917148589680e+04,1.069901447724202808e+04,7.034346545528626302e+04,1.413089107208448695e+04,7.019821763969841413e+04,7.040325810248508060e+04
8.401601949260444599e+03,6.991648917148589680e+04,1.069901447724202808e+04,7.034346545528626302e+04,1.413089107208448695e+04,7.019821763969841413e+04,7.040325810248508060e+04
1.189874300024289732e+04,7.779235584866339923e+04,8.793340414279049583e+03,7.837989932331234741e+04,1.506030979463094081e+04,7.802136104941350641e+04,7.840406658893468557e+04
8.401601949260444599e+03,6.991648917148589680e+04,1.069901447724202808e+04,7.034346545528626302e+04,1.413089107208449059e+04,7.019821763969842868e+04,7.040325810248508060e+04
5.136619647774406076e+03,6.678018792347573617e+04,5.792060275196045950e+03,6.707252315987231850e+04,7.839550660015699577e+03,6.695522387111354328e+04,6.710457547023649386e+04
5.136619647774406076e+03,6.678018792347572162e+04,5.792060275196045950e+03,6.707252315987230395e+04,7.839550660015699577e+03,6.695522387111352873e+04,6.710457547023647930e+04
3.301683478266362272e+03,7.107360339627828216e+04,4.482418456843051899e+03,7.126127814747263619e+04,5.818993162334372755e+03,7.119527232867313433e+04,7.129415512468152156e+04
2.565340282283349552e+03,6.349128686139950150e+04,3.694343402266733278e+02,6.363223299317207420e+04,2.689757432965343014e+03,6.349941713179057115e+04,6.363441770104310854e+04
2.565340282283349552e+03,6.349128686139950150e+04,3.694343402266733847e+02,6.363223299317208148e+04,2.689757432965343469e+03,6.349941713179058570e+04,6.363441770104311581e+04
4.053350500366560482e+03,7.351571358335137484e+04,4.656786309916381470e+03,7.373880093673939700e+04,6.439688861753883430e+03,7.363995446549153712e+04,7.376619604141298623e+04
4.053350500366560937e+03,7.351571358335137484e+04,4.656786309916381470e+03,7.373880093673939700e+04,6.439688861753883430e+03,7.363995446549153712e+04,7.376619604141298623e+04
4.938997916991429520e+03,5.252604131148976739e+04,1.287386786629067137e+04,5.281216676565658418e+04,1.434797413476784641e+04,5.330672385932327597e+04,5.341072186318822787e+04
2.914871001329649516e+03,5.503272849261874944e+04,3.176156693959686436e+03,5.519421266657725937e+04,4.629183726281497002e+03,5.511056793259474216e+04,5.521467232244549086e+04
5.939142235526272998e+03,7.025973894072379335e+04,1.257998349196920753e+04,7.054850878447617288e+04,1.504161966668612331e+04,7.072284915053514123e+04,7.085845141713778139e+04
1.064284734297479190e+04,7.899665773466120299e+04,1.763519071059911948e+04,7.950345023644722824e+04,2.357295940815476933e+04,7.960223315365872986e+04,7.993199678796318767e+04
1.314329923127280563e+04,7.584152619402972050e+04,1.678510412144899237e+04,7.645989201189565938e+04,2.512287599215659793e+04,7.646146587464270124e+04,7.688979422425165831e+04
1.314329923127280381e+04,7.584152619402972050e+04,1.678510412144899237e+04,7.645989201189565938e+04,2.512287599215659429e+04,7.646146587464270124e+04,7.688979422425165831e+04
2.840579000399688539e+03,5.980096941777648317e+04,4.030019854777325463e+02,5.994652442179921491e+04,2.912027133932145261e+03,5.981781055288312928e+04,5.994721047858271777e+04
2.289485734064801818e+03,5.512439479954445414e+04,2.760503304985756131e+03,5.524458152987833455e+04,3.881813616734956213e+03,5.519292717593680572e+04,5.526443235206444660e+04
2.289485734064801818e+03,5.512439479954445414e+04,2.760503304985757040e+03,5.524458152987833455e+04,3.881813616734956213e+03,5.519292717593680572e+04,5.526443235206444660e+04
2.289485734064801818e+03,5.512439479954445414e+04,2.760503304985756131e+03,5.524458152987833455e+04,3.881813616734956213e+03,5.519292717593680572e+04,5.526443235206444660e+04
2.914871001329649516e+03,5.503272849261874944e+04,3.176156693959686436e+03,5.519421266657725937e+04,4.629183726281497002e+03,5.511056793259474216e+04,5.521467232244549086e+04
1.314329923127280381e+04,7.584152619402972050e+04,1.678510412144899237e+04,7.645989201189565938e+04,2.512287599215659429e+04,7.646146587464270124e+04,7.688979422425165831e+04
2.559696695766597986e+04,8.125812454929176602e+04,3.151498393469163057e+04,8.245534920849899936e+04,3.726516517267184827e+04,8.237093051849887706e+04,8.274865608279615117e+04
1.700902827888803949e+04,7.929671559692482697e+04,2.523907639495607509e+04,8.010108002414846851e+04,2.940538121173633044e+04,8.010172177545068553e+04,8.038349282035758370e+04
3.238999352239468499e+04,8.374166812424917589e+04,2.889216955925913862e+04,8.519979177066292323e+04,3.996446385252394248e+04,8.473560289688622288e+04,8.533149850717026857e+04
2.505686841158908646e+04,8.221507349092165532e+04,2.877321955036526560e+04,8.338602081304299645e+04,3.510994427588934923e+04,8.320465874403365888e+04,8.355231428917386802e+04
1.508355864791329805e+04,7.758794533387420233e+04,2.361092814889990041e+04,7.830296430183967459e+04,2.774483932420809651e+04,7.830945902555299108e+04,7.859005824747464794e+04
1.874149145692854290e+04,7.878180674227589043e+04,2.428729876499401871e+04,7.968013471087020298e+04,3.040633961363599155e+04,7.951400426620560756e+04,7.994180224178636854e+04
1.921565190731291295e+04,7.905260937788749288e+04,2.653535693872899719e+04,7.997444507242404507e+04,3.196530225994388820e+04,7.989254408904370212e+04,8.027089615282979503e+04
1.819069137116941420e+04,7.979961891838458541e+04,2.172975944802628146e+04,8.069461254052227014e+04,2.831003856352539515e+04,8.042816453460905177e+04,8.084305364592120168e+04
1.868296455775995855e+04,6.327339799997098453e+04,3.278039861578842101e+04,6.464392738948550686e+04,3.524479492729422782e+04,6.536775146665934153e+04,6.583727138108974032e+04
2.102130240491070435e+04,6.589750325389280624e+04,3.679091989041739726e+04,6.740166202663400327e+04,3.893103700865770952e+04,6.828533666468250158e+04,6.863903314862391562e+04
1.886110598527659022e+04,7.431181406704112305e+04,3.285573595874819875e+04,7.545142243622509704e+04,3.509368179163326568e+04,7.588130610413839167e+04,7.616616163456198410e+04
1.648483701409903006e+04,6.378792545712189894e+04,3.430565329300188023e+04,6.486660635736926633e+04,3.588123500894507742e+04,6.604589713110004959e+04,6.634249259479112516e+04
1.509576723176869018e+04,7.146210404592033592e+04,3.006827915539189780e+04,7.239795829680160386e+04,3.194537894100670746e+04,7.290250999887127546e+04,7.315004365608103399e+04
1.868296455775995491e+04,6.327339799997098453e+04,3.278039861578842101e+04,6.464392738948550686e+04,3.524479492729422054e+04,6.536775146665934881e+04,6.583727138108974032e+04
2.038393520276308845e+04,7.305162021415645722e+04,3.414919612083186803e+04,7.434432015018604579e+04,3.656988613758904830e+04,7.484684119231255318e+04,7.513048283272750268e+04
1.459719693093795831e+04,7.909180891479201091e+04,2.918071935495345679e+04,7.977570430718778516e+04,3.108017538848096228e+04,8.023618638260116859e+04,8.036563690612801292e+04
1.414010486391814811e+04,8.013417021770213614e+04,2.662319993041379712e+04,8.084150931451632641e+04,2.871608231689304012e+04,8.113369228882175230e+04,8.125515400575597596e+04
1.543531803927830151e+04,6.851359202589558845e+04,2.586779582082019624e+04,6.952192353402846493e+04,2.877115945934832780e+04,6.961891907082404941e+04,7.000131555943989952e+04
1.543531803927830151e+04,6.851359202589558845e+04,2.586779582082019988e+04,6.952192353402845038e+04,2.877115945934832780e+04,6.961891907082404941e+04,7.000131555943988496e+04
1.904954242436932691e+04,6.488860527939496387e+04,2.533364394672601702e+04,6.630122764361814188e+04,2.993058178558788859e+04,6.614651585622262792e+04,6.681051988519013685e+04
1.543531803927830333e+04,6.851359202589558845e+04,2.586779582082020352e+04,6.952192353402846493e+04,2.877115945934833508e+04,6.961891907082404941e+04,7.000131555943989952e+04
1.767765624996654878e+04,7.371426720136048971e+04,2.326508564349416702e+04,7.459050833646627143e+04,2.799131571771399467e+04,7.457640546351432567e+04,7.493410620238688716e+04
1.904954242436933055e+04,6.488860527939496387e+04,2.533364394672602066e+04,6.630122764361814188e+04,2.993058178558788859e+04,6.614651585622262792e+04,6.681051988519013685e+04
1.418934068932167429e+04,7.692461000969780434e+04,2.374288403296653996e+04,7.760816820578197076e+04,2.676558875189444734e+04,7.773756654255239118e+04,7.795059335142500640e+04
4.855187777846414065e+03,6.232836070232546626e+04,9.908042252158435076e+03,6.258245409264097543e+04,1.174510735473195018e+04,6.270901379560120404e+04,6.281236411903106637e+04
5.974593369828212417e+03,4.365650057657216530e+04,9.904951087185769211e+03,4.578681058206364105e+04,1.212570692098509971e+04,4.627827995668625226e+04,4.710777810832187242e+04
4.855187777846414065e+03,6.232836070232548082e+04,9.908042252158435076e+03,6.258245409264098998e+04,1.174510735473195018e+04,6.270901379560121131e+04,6.281236411903106637e+04
4.855187777846414065e+03,6.232836070232546626e+04,9.908042252158435076e+03,6.258245409264097543e+04,1.174510735473195018e+04,6.270901379560120404e+04,6.281236411903106637e+04
3.407285163366467168e+04,7.784057353205310937e+04,3.941235041127230943e+04,8.012046548325926415e+04,4.621979706850116781e+04,7.969934261282246734e+04,8.056335629878207692e+04
4.357554593141053920e+04,7.588010130676650442e+04,5.270766325990117912e+04,7.912446087019858533e+04,5.738563983836551779e+04,7.926637207492413290e+04,8.006616826469701482e+04
4.561397739392234507e+04,7.490423025265311298e+04,4.808310450911174121e+04,7.843096400479758449e+04,5.551927707210543304e+04,7.765515525929606520e+04,7.901245288818512927e+04
4.085373429417745501e+04,7.437801040066617134e+04,4.782653080617140222e+04,7.745767990498962172e+04,5.354533772011887777e+04,7.710959066496943706e+04,7.817072826046549017e+04
3.581017253731659002e+04,7.087832650417626428e+04,4.083054002450728876e+04,7.368330954877834301e+04,4.778011650574201485e+04,7.304457870636074222e+04,7.442966291224000452e+04
3.681934739194029680e+04,7.269877662651777791e+04,4.295505569448458846e+04,7.544669984402380942e+04,4.939653483020142448e+04,7.489746377628292248e+04,7.614902687366280588e+04
4.091214283300369425e+04,7.401892430908695678e+04,4.631724305428095977e+04,7.710609353549398656e+04,5.265629733448832121e+04,7.656502438335216721e+04,7.774275174815949867e+04
2.815882752602914115e+04,8.405894821888317529e+04,3.143943384209662327e+04,8.535304472252010601e+04,3.880976761090241780e+04,8.519795768283570942e+04,8.558667548188837827e+04
3.857528508396390680e+04,7.210083967098800349e+04,4.472967260529386840e+04,7.501474397194068297e+04,5.074468420993487234e+04,7.450496876319934381e+04,7.563394743744410516e+04
3.857528508396390680e+04,7.210083967098800349e+04,4.472967260529386840e+04,7.501474397194068297e+04,5.074468420993486507e+04,7.450496876319932926e+04,7.563394743744410516e+04
3.857528508396390680e+04,7.210083967098800349e+04,4.472967260529386840e+04,7.501474397194066842e+04,5.074468420993486507e+04,7.450496876319932926e+04,7.563394743744410516e+04
4.488520339494474320e+04,7.466226178576590610e+04,4.772894099634415034e+04,7.807664375689945882e+04,5.455053973821902764e+04,7.734529651648130675e+04,7.858021303501869261e+04
2.807045104535175415e+04,8.169820850169900223e+04,2.742946881288996519e+04,8.301485202969063539e+04,3.690233222510287305e+04,8.260991320082724269e+04,8.321467431713627593e+04
2.747200380480127569e+04,8.268674754038847459e+04,2.483682374496318880e+04,8.396213567512776353e+04,3.511565076278000925e+04,8.347583331843926862e+04,8.406665440347888216e+04
2.443168638350175024e+04,8.180957246181245137e+04,2.151506097241583848e+04,8.296078739179305558e+04,3.156010934208539038e+04,8.248372086311753083e+04,8.307688433120583068e+04
2.747200380480127569e+04,8.268674754038848914e+04,2.483682374496318880e+04,8.396213567512776353e+04,3.511565076278000925e+04,8.347583331843926862e+04,8.406665440347889671e+04
2.976938898112099923e+04,7.513740883457574819e+04,2.992871728162582076e+04,7.708429726365715032e+04,3.899068707167480170e+04,7.627399151574443385e+04,7.732381737477336719e+04
3.392505893772425043e+04,8.429271111256990116e+04,3.031231569747244794e+04,8.593605445521097863e+04,4.126714148901423323e+04,8.540935438266766141e+04,8.613463250995993440e+04
