Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
3.700164378123584902e+04,6.606338015589391580e+04,3.211016693770650090e+04,6.958891543744294904e+04,4.302416032010944764e+04,6.845668240484224225e+04,7.001973489980168233e+04
3.493651686766635976e+04,7.446243577520088002e+04,2.617973140204234369e+04,7.632692855836289527e+04,3.943463237599384593e+04,7.572547197366044566e+04,7.649588197888316063e+04
5.022673486125628551e+04,5.320722355484455329e+04,5.498515777461612015e+04,6.585621864476676274e+04,6.046869764095806750e+04,6.741865384899564378e+04,6.945112109610169136e+04
5.151186529942259949e+04,4.719497171046264702e+04,5.514479627415034338e+04,6.346688702910998109e+04,6.077910372362135240e+04,6.533294465732327080e+04,6.774713167570273799e+04
5.017224311322492576e+04,5.391194797715003369e+04,5.490512752088763955e+04,6.606906819635759166e+04,6.041528841008602467e+04,6.755681724177040451e+04,6.955737207431554270e+04
5.109746744439435133e+04,5.244994776355073554e+04,5.452081187655571557e+04,6.491329724956549035e+04,6.038129775607660122e+04,6.629513551763130818e+04,6.845467381759265845e+04
5.185088318419074494e+04,4.289588848788265022e+04,5.565527640341265214e+04,6.228358231964809238e+04,6.110454782529501244e+04,6.454577863740597240e+04,6.716829315755577409e+04
5.252047220883789851e+04,3.997806922149221646e+04,5.648660668229215662e+04,6.168815875469149614e+04,6.141851350461901166e+04,6.404311206793985912e+04,6.671143216749155545e+04
4.867916331064882252e+04,7.089468768611160340e+04,4.047331682191148866e+04,7.547656089052249445e+04,5.269300018492944946e+04,7.419541308243088133e+04,7.580418896419581142e+04
4.908491777541335614e+04,6.414282664337816095e+04,4.340362058887667081e+04,7.042997769198242167e+04,5.369086756959644117e+04,6.887481935005457490e+04,7.104721649566975248e+04
4.908491777541335614e+04,6.414282664337815368e+04,4.340362058887667081e+04,7.042997769198242167e+04,5.369086756959644117e+04,6.887481935005458945e+04,7.104721649566975248e+04
5.076399320896509016e+04,5.343577134619253775e+04,4.759963154285820201e+04,6.481633589291120734e+04,5.593727865973229200e+04,6.339927258987943787e+04,6.650124049193365499e+04
4.967138132486839459e+04,6.326204434354562545e+04,4.348078573249384499e+04,6.960629594204014575e+04,5.372747806600597687e+04,6.795251341507348116e+04,7.021503209226478066e+04
4.820181695083453815e+04,7.832477901756366191e+04,3.406232055311574368e+04,8.071956737544877979e+04,5.102016105802067614e+04,8.002499296695938392e+04,8.083611637369195523e+04
4.820181695083453815e+04,7.832477901756366191e+04,3.406232055311574368e+04,8.071956737544877979e+04,5.102016105802067614e+04,8.002499296695939847e+04,8.083611637369195523e+04
4.046123847888151795e+04,7.350511251843460195e+04,2.685800235446503575e+04,7.558440391184377950e+04,4.404405051769200509e+04,7.477256863480809261e+04,7.576609576303712674e+04
4.051598555546539865e+04,7.009461296313400089e+04,2.268316300593823689e+04,7.230774087581157801e+04,4.276378230867048842e+04,7.115485259765225055e+04,7.239733096061726974e+04
4.552306894081929204e+04,6.875837534181452065e+04,3.471484081315180083e+04,7.308779774110033759e+04,4.872039379914804886e+04,7.144442418697665562e+04,7.336250418384517252e+04
4.552306894081928476e+04,6.875837534181452065e+04,3.471484081315180083e+04,7.308779774110033759e+04,4.872039379914804886e+04,7.144442418697662652e+04,7.336250418384515797e+04
4.026477416257649020e+04,7.248219443883137137e+04,2.974053853323059957e+04,7.491923210690273845e+04,4.406889980014571483e+04,7.407440249507529370e+04,7.514640833337864024e+04
4.191887659377032833e+04,6.600406569216042408e+04,3.303131399303721992e+04,7.013839346580850543e+04,4.588603771823186980e+04,6.857456958260004467e+04,7.047370916862618469e+04
3.854510803369471978e+04,7.149138241155465948e+04,2.709392530724978496e+04,7.375832997948543925e+04,4.221168220158488839e+04,7.281007446492354211e+04,7.395170032422211079e+04
3.843844835303090076e+04,7.361486040449005668e+04,2.458210969819853199e+04,7.560956981767890102e+04,4.144102234980075445e+04,7.472341533615755907e+04,7.570951654774205235e+04
3.843844835303090076e+04,7.361486040449007123e+04,2.458210969819853563e+04,7.560956981767890102e+04,4.144102234980075445e+04,7.472341533615755907e+04,7.570951654774205235e+04
4.499234865392237407e+04,6.902549741285802156e+04,3.495489062785988790e+04,7.330275455029073055e+04,4.865833678257229622e+04,7.179906935059827811e+04,7.359053604600223480e+04
4.191887659377032833e+04,6.600406569216042408e+04,3.303131399303721992e+04,7.013839346580849087e+04,4.588603771823186980e+04,6.857456958260004467e+04,7.047370916862618469e+04
4.868512161234626547e+04,5.241282265843408823e+04,5.347933291453579295e+04,6.414103341017807543e+04,5.921114831119701557e+04,6.562333499242618564e+04,6.795627460901542509e+04
4.954792258179164492e+04,4.256331584068501252e+04,5.469377313887553464e+04,6.100745883413650154e+04,6.003328130565091124e+04,6.362701487566299329e+04,6.646007911898569728e+04
5.030858433464572590e+04,5.214869038359859405e+04,5.510536742762866197e+04,6.553650741621782072e+04,6.054892111660241062e+04,6.721112516164642875e+04,6.929152653494154220e+04
4.775411515171954670e+04,5.262554005290129135e+04,4.711967597174890398e+04,6.357513000259033288e+04,5.533100317242531310e+04,6.302255511476032552e+04,6.607673067174098105e+04
4.692375663368884852e+04,5.229210777761821373e+04,4.800648515236491221e+04,6.292150216484914563e+04,5.515765327810376039e+04,6.303411052415072481e+04,6.573468288150696026e+04
4.735799700474559359e+04,4.761317565331925289e+04,4.855532490695600427e+04,6.122886332190062240e+04,5.556082602913875598e+04,6.159937411461702868e+04,6.470182851267885417e+04
4.635694291728000826e+04,6.044383608268168609e+04,4.437614077179405285e+04,6.802935697970079491e+04,5.301688462548903044e+04,6.708885069425536494e+04,6.929208557981537888e+04
4.622815533959928871e+04,6.334646370157685305e+04,4.417620365365768521e+04,6.931901874214713462e+04,5.295001567182940198e+04,6.836750647300832497e+04,7.031793817884045711e+04
4.431715392517582950e+04,6.367874989674488461e+04,4.337838863144354400e+04,7.207040097084331501e+04,5.145041863593694870e+04,7.159993768727089628e+04,7.331910726421668369e+04
4.011615608786734083e+04,6.573129614989891707e+04,3.508605581854211778e+04,7.193793871211457008e+04,4.590514978335027990e+04,7.145950752349446702e+04,7.294688940039358567e+04
4.705490788540179346e+04,6.356747178375344083e+04,4.327401297384798818e+04,6.965964663446914346e+04,5.324968662003327336e+04,6.839916065011364117e+04,7.056378876748784387e+04
4.395876833434335276e+04,6.319878417154747876e+04,4.008073533997709455e+04,6.871967431833760929e+04,4.999003240314345749e+04,6.738287698364051175e+04,6.953913827560927894e+04
4.341864636203550617e+04,7.028327222617124789e+04,3.711009080909528711e+04,7.427669427587038081e+04,4.865361875332887575e+04,7.311239801547370735e+04,7.468793405526167771e+04
1.772716725435648550e+04,3.974588258228229824e+04,3.309285759764283284e+04,4.403760334253979818e+04,3.471454298450017086e+04,4.883723738225767738e+04,4.939757082559742412e+04
1.726354234079748494e+04,3.636058494982804405e+04,2.804114640259719090e+04,4.067527528744375013e+04,3.027074246932593451e+04,4.393817643425179267e+04,4.476283286388436682e+04
1.726354234079748494e+04,3.636058494982804405e+04,2.804114640259719090e+04,4.067527528744375013e+04,3.027074246932593815e+04,4.393817643425179267e+04,4.476283286388436682e+04
1.805720053591292890e+04,3.363281753428882075e+04,3.354924178946024040e+04,3.983320768438821688e+04,3.512743565501777630e+04,4.646540953538037138e+04,4.715676092785104993e+04
1.726354234079748494e+04,3.636058494982804405e+04,2.804114640259719090e+04,4.067527528744375013e+04,3.027074246932593451e+04,4.393817643425179267e+04,4.476283286388436682e+04
1.720518166129950987e+04,4.802720985648254282e+04,2.538016898604756352e+04,5.026846803831583384e+04,2.814214724597210443e+04,5.116592575219135324e+04,5.172645490014099778e+04
1.855724955599908208e+04,5.285063810794221354e+04,2.802238582249092724e+04,5.531459019390666799e+04,3.056250936483293117e+04,5.611095939985000587e+04,5.663355464260909503e+04
1.726354234079748494e+04,3.636058494982804405e+04,2.804114640259719090e+04,4.067527528744375013e+04,3.027074246932593451e+04,4.393817643425179267e+04,4.476283286388436682e+04
1.668476071342388605e+04,4.307821863261647377e+04,2.150095397466411305e+04,4.544104748130506778e+04,2.499877622928679557e+04,4.589305995585412165e+04,4.666777682035253383e+04
1.668476071342388605e+04,4.307821863261646649e+04,2.150095397466411305e+04,4.544104748130506778e+04,2.499877622928679921e+04,4.589305995585412165e+04,4.666777682035253383e+04
1.640107619762671311e+04,4.203517978584259981e+04,1.778314992215026359e+04,4.420752291128838988e+04,2.217634979436329377e+04,4.405517035906803358e+04,4.495037119961102144e+04
1.632255706391643071e+04,4.438198702142557158e+04,2.159222546470745510e+04,4.653889872334780375e+04,2.441469917635825186e+04,4.700824193333417497e+04,4.761179466375601623e+04
1.600856471295742995e+04,5.328668955548763188e+04,1.972660583352800313e+04,5.480650499957006832e+04,2.304266342412554150e+04,5.486976567159759725e+04,5.530526304978319240e+04
1.939024686384201777e+04,5.177316742028221779e+04,2.637420479777730725e+04,5.430687906165624008e+04,3.019334251673334802e+04,5.474946657623946521e+04,5.561793766763806343e+04
1.840520518029891537e+04,5.465361966802956158e+04,2.626295966245142699e+04,5.703643924085908657e+04,2.926812698054017892e+04,5.746530070912226074e+04,5.806478244522805471e+04
2.009837049852659766e+04,6.171034068947379274e+04,2.475841559479497300e+04,6.354755001700550201e+04,3.025597241624174058e+04,6.364332608013469871e+04,6.434181123128082982e+04
1.939024686384201777e+04,5.177316742028221779e+04,2.637420479777730725e+04,5.430687906165624008e+04,3.019334251673334802e+04,5.474946657623946521e+04,5.561793766763806343e+04
1.803099200179468608e+04,7.215777234139198845e+04,1.974955024994551786e+04,7.319474228598449554e+04,2.571150702977948458e+04,7.308395964999397984e+04,7.346164333931393048e+04
1.499113315770231566e+04,5.666613747853064706e+04,1.370507218848790581e+04,5.757307817744851491e+04,2.073258401509479154e+04,5.747242797104834608e+04,5.800063075687363744e+04
1.595821829173754304e+04,3.964214142157250899e+04,1.705534807330098556e+04,4.183598730436287588e+04,2.316401003922375094e+04,4.186922581858379272e+04,4.316236572299804538e+04
1.569337269314786681e+04,4.802838856725025835e+04,1.531676644815858162e+04,4.956811701713301591e+04,2.198139184062445929e+04,4.928954394428689557e+04,5.021104500131288660e+04
1.630101416875036921e+04,3.356057004436138959e+04,1.987745421645025272e+04,3.736043798491111374e+04,2.452700867472318714e+04,3.859404681196997990e+04,4.013682029815540591e+04
1.400060355217622600e+04,5.494621349988181464e+04,1.001959382968954742e+04,5.579016221603372105e+04,1.641177338621478339e+04,5.547635317707602371e+04,5.594584568266385031e+04
1.840520518029891537e+04,5.465361966802956158e+04,2.626295966245143063e+04,5.703643924085908657e+04,2.926812698054017892e+04,5.746530070912226074e+04,5.806478244522805471e+04
2.083403340269245746e+04,5.256700082522974844e+04,2.733234400200728851e+04,5.530730248321164981e+04,3.252131954631744884e+04,5.594092929837341944e+04,5.696730449232723186e+04
1.805059600494975530e+04,6.172264294807853003e+04,2.553269795314496150e+04,6.344042281170751812e+04,2.846813360625707719e+04,6.369770082319654466e+04,6.404809756976464996e+04
1.738902849656546823e+04,5.746434614852578670e+04,2.352412186708061563e+04,5.909733245710271149e+04,2.647388612860648936e+04,5.932488004954518692e+04,5.970706549160784198e+04
1.606545050546868333e+04,6.817880100049711473e+04,1.928588327171561832e+04,6.907501080451572489e+04,2.296003581392984415e+04,6.907746038016698731e+04,6.928040568492756574e+04
1.843333133948788236e+04,6.837181383287439530e+04,2.569721059909083124e+04,6.949455894362081017e+04,3.007585476180206751e+04,6.982965235777191992e+04,7.016761340250952344e+04
1.843333133948788236e+04,6.837181383287440985e+04,2.569721059909083124e+04,6.949455894362081017e+04,3.007585476180206388e+04,6.982965235777193448e+04,7.016761340250953799e+04
1.807245594462390363e+04,7.068030235390817688e+04,2.281816790269504418e+04,7.175016457242620527e+04,2.771638426626588989e+04,7.184762110924640729e+04,7.215952193736005574e+04
1.585058676580356223e+04,4.805254469851479371e+04,1.777923714387599830e+04,4.953338295253320393e+04,2.310264593719098048e+04,4.958721643942239461e+04,5.030411975016371434e+04
1.610047691942613528e+04,3.987427757830354676e+04,1.967439188843876036e+04,4.199296384561313607e+04,2.440109831779809610e+04,4.261365586704808811e+04,4.364655683611341374e+04
1.512671707377228813e+04,5.857317120904332114e+04,1.414414239722973980e+04,5.933986720298829459e+04,2.062660468931544892e+04,5.931762298533756257e+04,5.966968925328960904e+04
1.508153783054644373e+04,5.436303326960720733e+04,1.127159818012521100e+04,5.525384900959848892e+04,1.829892011673093657e+04,5.490135386542301421e+04,5.540837629869378725e+04
1.472129457894719599e+04,5.762432587013603916e+04,9.711644327940892254e+03,5.838672994142367679e+04,1.739905295913630835e+04,5.803201748313625285e+04,5.847455966753850225e+04
2.009837049852659766e+04,6.171034068947379274e+04,2.475841559479496937e+04,6.354755001700551657e+04,3.025597241624174058e+04,6.364332608013469871e+04,6.434181123128083709e+04
2.261512577583174789e+04,6.434125759920253040e+04,2.501124369237759674e+04,6.640265034637555073e+04,3.259816096965941688e+04,6.596305101117661980e+04,6.708894743372328230e+04
2.009837049852660130e+04,6.171034068947379274e+04,2.475841559479496937e+04,6.354755001700551657e+04,3.025597241624174058e+04,6.364332608013469871e+04,6.434181123128083709e+04
2.069900509191309175e+04,7.198631547056467389e+04,2.203742346726387041e+04,7.316073140684013197e+04,2.982979282731707281e+04,7.295221123401823570e+04,7.358021720163633290e+04
1.905806081035248644e+04,7.235707471010535664e+04,2.155318016261286539e+04,7.342846349199002725e+04,2.897628380695263331e+04,7.336162644756729424e+04,7.390291400414051895e+04
1.905806081035248644e+04,7.235707471010535664e+04,2.155318016261286539e+04,7.342846349199002725e+04,2.897628380695263331e+04,7.336162644756729424e+04,7.390291400414051895e+04
1.577915468563162722e+04,6.524080380859703291e+04,2.090995274593480644e+04,6.620512946083617862e+04,2.447407118813075795e+04,6.642514643013374007e+04,6.664373007662424061e+04
1.392245553368453329e+04,5.711529330670121999e+04,8.960799514031259605e+03,5.786945037523320934e+04,1.594562624755753495e+04,5.755009594031893357e+04,5.797056550531596440e+04
3.566664813809955376e+04,6.717329984690615674e+04,3.330961979857048573e+04,7.071220315008757461e+04,4.438335036740074429e+04,6.961143314722531068e+04,7.149141832858673297e+04
3.690114655766019132e+04,7.053446020233861054e+04,3.593863241510651278e+04,7.390781506992939103e+04,4.567877182399603771e+04,7.300623795713855361e+04,7.452164824569119082e+04
3.160467073487172820e+04,6.579357251847196312e+04,3.574383801042641426e+04,6.902780236771257478e+04,4.287161139784767147e+04,6.884906207239288779e+04,7.007147635121698841e+04
3.257282952538530299e+04,7.603632489422067010e+04,2.447753223743711351e+04,7.785128856731230917e+04,3.858157589236545755e+04,7.712150510439326172e+04,7.806939830579637783e+04
3.746662424449666287e+04,7.827278255137946690e+04,2.997898605455796860e+04,8.020745754888946249e+04,4.356613090940851544e+04,7.967710970609524520e+04,8.045414766256211442e+04
3.257282952538530662e+04,7.603632489422067010e+04,2.447753223743711351e+04,7.785128856731230917e+04,3.858157589236545755e+04,7.712150510439326172e+04,7.806939830579637783e+04
2.524062021348089183e+04,7.376883737320706132e+04,2.598907360575488565e+04,7.526626361368689686e+04,3.401023797072494926e+04,7.514343968446909275e+04,7.567168675816006726e+04
2.248152912402842048e+04,6.957339990649405809e+04,1.686614057259198671e+04,7.104506790426452062e+04,2.857141491158265126e+04,7.036357044595769548e+04,7.130469866132283641e+04
3.046974633722767612e+04,6.775744763856557256e+04,1.788912481381641555e+04,6.993548564803539193e+04,3.448184285875525529e+04,6.871106444358680164e+04,7.018302265353640541e+04
3.046974633722767612e+04,6.775744763856557256e+04,1.788912481381641555e+04,6.993548564803537738e+04,3.448184285875525529e+04,6.871106444358680164e+04,7.018302265353640541e+04
1.128490223017481730e+04,4.798250979167530750e+04,7.291622547454121559e+03,4.908524188867552584e+04,1.349616051988993240e+04,4.844603200034090696e+04,4.920635493470136862e+04
5.258773970786493010e+03,4.865592492810397380e+04,3.871432217493843382e+03,4.907502508293055143e+04,6.581281547772644444e+03,4.886318071822748607e+04,4.913497889606214449e+04
1.075944271983234466e+04,4.730860912537251716e+04,8.252029679192623007e+03,4.835351630105257209e+04,1.362885374650009180e+04,4.786019488943008037e+04,4.852111798408208415e+04
9.604972233847567622e+03,5.511078459207763808e+04,7.555364573271677727e+03,5.571403868123293068e+04,1.240762433498657811e+04,5.546278206727461657e+04,5.582903837871574069e+04
8.491537940338503176e+03,5.305001993553524517e+04,6.970941122910472586e+03,5.363431799032557319e+04,1.137336715666316559e+04,5.339294540648513066e+04,5.375416227135153895e+04
8.491537940338503176e+03,5.305001993553523789e+04,6.970941122910473496e+03,5.363431799032556592e+04,1.137336715666316559e+04,5.339294540648512339e+04,5.375416227135153895e+04
1.192952525370527474e+04,6.254340530115299043e+04,5.906942998580352651e+03,6.327626224836398615e+04,1.345594220941426465e+04,6.277461361723511800e+04,6.331013856609391951e+04
8.491537940338503176e+03,5.305001993553524517e+04,6.970941122910473496e+03,5.363431799032557319e+04,1.137336715666316741e+04,5.339294540648513066e+04,5.375416227135153895e+04
5.258773970786493010e+03,4.865592492810398107e+04,3.871432217493843382e+03,4.907502508293055143e+04,6.581281547772644444e+03,4.886318071822747879e+04,4.913497889606214449e+04
5.258773970786493010e+03,4.865592492810397380e+04,3.871432217493843382e+03,4.907502508293055143e+04,6.581281547772644444e+03,4.886318071822748607e+04,4.913497889606214449e+04
3.496606239033482780e+03,5.447845511678393086e+04,2.891251250879680356e+03,5.472559524638360017e+04,4.766118185787676339e+03,5.460959558702920185e+04,5.477446319533448695e+04
2.775794585514847768e+03,4.545879433045241603e+04,2.208341377555251199e+02,4.565923606740481046e+04,2.844182446876887298e+03,4.546864387836185779e+04,4.566341869278247032e+04
2.775794585514847768e+03,4.545879433045242331e+04,2.208341377555250915e+02,4.565923606740481046e+04,2.844182446876887298e+03,4.546864387836185779e+04,4.566341869278247032e+04
4.248749195907570538e+03,5.742533377438860771e+04,3.037244778520349882e+03,5.771047403725568438e+04,5.442553970799042872e+03,5.756205416423724819e+04,5.775652772243360960e+04
4.248749195907571448e+03,5.742533377438859316e+04,3.037244778520349882e+03,5.771047403725568438e+04,5.442553970799043782e+03,5.756205416423724819e+04,5.775652772243360960e+04
5.576542732143087051e+03,3.424367463481397863e+04,8.362113303171807274e+03,3.477033244749264850e+04,1.063040320023205095e+04,3.540227288290785509e+04,3.567349134949291329e+04
3.254006202950316947e+03,3.587271316582545114e+04,2.058876327791184394e+03,3.611476215276448784e+04,4.135219600897717100e+03,3.601631978282529599e+04,3.620673883322817710e+04
6.556184621510174111e+03,5.066765907565983798e+04,7.934136890814030266e+03,5.107346373886540823e+04,1.135871608597453633e+04,5.132244592140845634e+04,5.156483266712120530e+04
1.136419856279821215e+04,6.182436142962384474e+04,1.093868856168619459e+04,6.248231132491926110e+04,1.861099475144314783e+04,6.260260856943714316e+04,6.307593214228733996e+04
1.379163622022443815e+04,5.816417171852014144e+04,1.126486627986594794e+04,5.896233030915945710e+04,2.133282834094777718e+04,5.913666575222589017e+04,5.971789421380679414e+04
1.379163622022443815e+04,5.816417171852013416e+04,1.126486627986594976e+04,5.896233030915945710e+04,2.133282834094778082e+04,5.913666575222588290e+04,5.971789421380678687e+04
3.205446798424944063e+03,3.974394823198644735e+04,3.992294088145065984e+02,3.995257106325108180e+04,3.243086592711664252e+03,3.976917006313375896e+04,3.995402781497724936e+04
2.594736961783543848e+03,3.592949985629862203e+04,1.820748631484629414e+03,3.610122114255691849e+04,3.431629256401892235e+03,3.604717238274074043e+04,3.617124506060063868e+04
2.594736961783543848e+03,3.592949985629862203e+04,1.820748631484629641e+03,3.610122114255691849e+04,3.431629256401892235e+03,3.604717238274074043e+04,3.617124506060063868e+04
2.594736961783543848e+03,3.592949985629862203e+04,1.820748631484629641e+03,3.610122114255691849e+04,3.431629256401892235e+03,3.604717238274074043e+04,3.617124506060063868e+04
3.254006202950316947e+03,3.587271316582545114e+04,2.058876327791184394e+03,3.611476215276448784e+04,4.135219600897717100e+03,3.601631978282529599e+04,3.620673883322817710e+04
1.379163622022443815e+04,5.816417171852013416e+04,1.126486627986594794e+04,5.896233030915945710e+04,2.133282834094777718e+04,5.913666575222587562e+04,5.971789421380678687e+04
2.412556768590972933e+04,6.714471119105283287e+04,2.277766761729821519e+04,6.858724724475432595e+04,3.095191541303907798e+04,6.828836075398161483e+04,6.894078413977081073e+04
1.632048016197000288e+04,6.476224015473477630e+04,1.731888633703206506e+04,6.573276689682267897e+04,2.325283663431012246e+04,6.555971088529746339e+04,6.605397820784560463e+04
3.053910941296934107e+04,7.143701788731564011e+04,2.078324520161074543e+04,7.309465622053503466e+04,3.464599176865055779e+04,7.240989837110995722e+04,7.328159444842774246e+04
2.373086820077224547e+04,6.925046644431276945e+04,2.026986692322180897e+04,7.061197493456001393e+04,2.923984502492883985e+04,7.020942033992971119e+04,7.081649831430893391e+04
1.454465222736984288e+04,6.273674588313145796e+04,1.576272588139816253e+04,6.362093806319592113e+04,2.147595339381608937e+04,6.346936421465619787e+04,6.395547888694218273e+04
1.804141243678538740e+04,6.506617039972972998e+04,1.628609149914431509e+04,6.620036485059261031e+04,2.451958090318701943e+04,6.580633876994324964e+04,6.653802766441873973e+04
1.846812841031084827e+04,6.519162924790556281e+04,1.804480939296407814e+04,6.634897298044491617e+04,2.560701113526908739e+04,6.607548530123036471e+04,6.674486311121357721e+04
1.757378802677172644e+04,6.728705769186152611e+04,1.408655080940078915e+04,6.839510046481396421e+04,2.286741159724320096e+04,6.788584264163133048e+04,6.859453711593167100e+04
1.822067476241223267e+04,4.582954807868169155e+04,2.438367351314623011e+04,4.870155291581348138e+04,2.825990023321558328e+04,4.930226366733691248e+04,5.042146937654007343e+04
2.032709519979064135e+04,4.851558972870369325e+04,2.819247819004151461e+04,5.156702435710784630e+04,3.159152116544539967e+04,5.251025272239592596e+04,5.345948437986348290e+04
1.818595764709503783e+04,5.884830695964556799e+04,2.426666164329270396e+04,6.059101449110058456e+04,2.784384238662396820e+04,6.083675901926923689e+04,6.145883043055864255e+04
1.618718236340400290e+04,4.615782411468985811e+04,2.591402121218967295e+04,4.853490539459991851e+04,2.845315866229708627e+04,4.992521025420292426e+04,5.066858956142657553e+04
1.476092077999681533e+04,5.537632325403892173e+04,2.188035445861192056e+04,5.685897046218925971e+04,2.478194404671456141e+04,5.727291185936869442e+04,5.780377725731489772e+04
1.822067476241223267e+04,4.582954807868169155e+04,2.438367351314623011e+04,4.870155291581347410e+04,2.825990023321558328e+04,4.930226366733691248e+04,5.042146937654007343e+04
1.958654132662244592e+04,5.743834934419196361e+04,2.561654903561730680e+04,5.941409720686950459e+04,2.934276449188269544e+04,5.977277905806910712e+04,6.040162696017030976e+04
1.397648572884992973e+04,6.346557382744277129e+04,2.087925377276061408e+04,6.433981008058598673e+04,2.372562442939846369e+04,6.474711090628593956e+04,6.501480838545763254e+04
1.358085439060470162e+04,6.573200620540123782e+04,1.857633602709551269e+04,6.659362687821077998e+04,2.169892580304067815e+04,6.678546572305094742e+04,6.703339140819774184e+04
1.516707568073458606e+04,5.220912947927731148e+04,1.835865125669480040e+04,5.379238617185503244e+04,2.260779627937471741e+04,5.376247848708718084e+04,5.449641256241272640e+04
1.516707568073458606e+04,5.220912947927731148e+04,1.835865125669480040e+04,5.379238617185503244e+04,2.260779627937471741e+04,5.376247848708719539e+04,5.449641256241272640e+04
1.848284314756425374e+04,4.825523882324307488e+04,1.764548995869034843e+04,5.063770240546869900e+04,2.443357637821997923e+04,4.996034536680906604e+04,5.143152511007368594e+04
1.516707568073458606e+04,5.220912947927730420e+04,1.835865125669480040e+04,5.379238617185503244e+04,2.260779627937471378e+04,5.376247848708718084e+04,5.449641256241272640e+04
1.684831919458284028e+04,5.699866685897981370e+04,1.575927647542447085e+04,5.823303665484244993e+04,2.242746368495883871e+04,5.804994723602073645e+04,5.875034845842889627e+04
1.848284314756425374e+04,4.825523882324308215e+04,1.764548995869034843e+04,5.063770240546870627e+04,2.443357637821998651e+04,4.996034536680906604e+04,5.143152511007368594e+04
1.369928842394180538e+04,6.103679733217519242e+04,1.637676767094637944e+04,6.194000820180183655e+04,2.058702379009279321e+04,6.198706271125810599e+04,6.238276231300645304e+04
5.033008089778335489e+03,4.330274470633093733e+04,5.843312130556379088e+03,4.364523074335185083e+04,8.313028778702991985e+03,4.384026311879300920e+04,4.402838851583408541e+04
6.086742487745084873e+03,3.025251300327942590e+04,6.187847812479258209e+03,3.246577803035831312e+04,9.075529461252834153e+03,3.227231470941434964e+04,3.342457027386676782e+04
5.033008089778336398e+03,4.330274470633094461e+04,5.843312130556379088e+03,4.364523074335185083e+04,8.313028778702991985e+03,4.384026311879301647e+04,4.402838851583409269e+04
5.033008089778336398e+03,4.330274470633094461e+04,5.843312130556379088e+03,4.364523074335185083e+04,8.313028778702991985e+03,4.384026311879300920e+04,4.402838851583409269e+04
3.226292784200434107e+04,6.477339617196030304e+04,3.016160000178564587e+04,6.790105158975823724e+04,3.971527503296142822e+04,6.701466512653877726e+04,6.854553990346314094e+04
4.085810132648761646e+04,6.127434190622849565e+04,4.383810099453786097e+04,6.662699490484484704e+04,5.042719748443622666e+04,6.672871802729582123e+04,6.823301325600536074e+04
4.269765941223105619e+04,6.029276166779047344e+04,3.967617263773085142e+04,6.611344182993102004e+04,4.906339069045543147e+04,6.488878297336414835e+04,6.711925843513107975e+04
3.844402301892471587e+04,5.914155141994963196e+04,3.939555774371436564e+04,6.446607263341720682e+04,4.694316740488674259e+04,6.383295229563094472e+04,6.576780628579173936e+04
3.405776582289158978e+04,5.544886848868349625e+04,3.197452174086356899e+04,6.044075297435076209e+04,4.139478579603999970e+04,5.908121954349397856e+04,6.169879337891440809e+04
3.498304352098009258e+04,5.730360253719006869e+04,3.498304649048264400e+04,6.228915660360342008e+04,4.322257978961770277e+04,6.134219770017361589e+04,6.357456027485557570e+04
3.858711048654949991e+04,5.891804547815912520e+04,3.803191310198816791e+04,6.425099769525340525e+04,4.627435026490942982e+04,6.333278513649566594e+04,6.541962717190463445e+04
2.656730004528174686e+04,7.267637350476268330e+04,2.241444982796570548e+04,7.414518069293802546e+04,3.250335593992129725e+04,7.373816386615538795e+04,7.439009660106568481e+04
3.664368284767347359e+04,5.699913841386040440e+04,3.660080785238947283e+04,6.209401718263063958e+04,4.461838576167998690e+04,6.116868897553263378e+04,6.328329808411573322e+04
3.664368284767347359e+04,5.699913841386039712e+04,3.660080785238947283e+04,6.209401718263063958e+04,4.461838576167998690e+04,6.116868897553264833e+04,6.328329808411573322e+04
3.664368284767348086e+04,5.699913841386039712e+04,3.660080785238947283e+04,6.209401718263063958e+04,4.461838576167998690e+04,6.116868897553263378e+04,6.328329808411573322e+04
4.209618702841159393e+04,6.005849550120213098e+04,3.963705798016858898e+04,6.569145007719971181e+04,4.834474024349229148e+04,6.452180397960359551e+04,6.660612174052515184e+04
2.663624296212635090e+04,6.890352466436571558e+04,1.936798914708126904e+04,7.052054408305187826e+04,3.145739562803618173e+04,6.976800004144410195e+04,7.074917970737327414e+04
2.620440909943606675e+04,7.109969503140280722e+04,1.707284044393688600e+04,7.262239343245013151e+04,3.017868123754232511e+04,7.181323206329217646e+04,7.274705207830443396e+04
2.336105489066221344e+04,6.964534203790379979e+04,1.475657024209940028e+04,7.105104304386793228e+04,2.714576103779491314e+04,7.028446447873998841e+04,7.118919977402135555e+04
2.620440909943606675e+04,7.109969503140282177e+04,1.707284044393688600e+04,7.262239343245013151e+04,3.017868123754232874e+04,7.181323206329217646e+04,7.274705207830443396e+04
2.871160087782759729e+04,6.158250153749992751e+04,2.179892120667590643e+04,6.449664005718836415e+04,3.373297477285066270e+04,6.296900840152116871e+04,6.484433395604852558e+04
3.130277496007513400e+04,7.194519499330985127e+04,2.208721319278657393e+04,7.380855907282911357e+04,3.530416396763321245e+04,7.303298106359649682e+04,7.406698394671110145e+04
