Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.954751741350635896e-01,1.199920413803119867e+00,8.027370170474804612e-01,1.088281025641379962e+00,9.622882677907386162e-01,1.055681250554356687e+00,1.056657297324110845e+00
9.331101111875783616e-01,1.495366186342359072e+00,6.021401315972362278e-01,1.264374749766438821e+00,8.765516622233262556e-01,1.250870899791377999e+00,1.210865551892228664e+00
1.277636230149158836e+00,8.702016064113931026e-01,1.670088197324503865e+00,1.067276518061917479e+00,1.408382110954514044e+00,1.132702798244668241e+00,1.135927819579277687e+00
1.305463559969716192e+00,7.416779506340822614e-01,1.662012290312051555e+00,1.034078092459642662e+00,1.413525487904558009e+00,1.089981807048836071e+00,1.108546566885383555e+00
1.277122868622797114e+00,8.829187941396097195e-01,1.667646416735196091e+00,1.069850467612227130e+00,1.407439643809607288e+00,1.134788822463424163e+00,1.137166659583342732e+00
1.301736443231755525e+00,8.349065089721325883e-01,1.643478381049056081e+00,1.049029067286591177e+00,1.406817217968949318e+00,1.103263651888099828e+00,1.115300149562353127e+00
1.308512705175115531e+00,6.654078921281250114e-01,1.677174836735940033e+00,1.021846736048041437e+00,1.419013507343917180e+00,1.079115961850582117e+00,1.103021477201710399e+00
1.326075798362521319e+00,6.160209395503916108e-01,1.707690526727582370e+00,1.019395332642701879e+00,1.423573697322723541e+00,1.075155492572829941e+00,1.097768488554787369e+00
1.269239389241573424e+00,1.405010348930352482e+00,1.077486348767196400e+00,1.292751973863518034e+00,1.210659538859798268e+00,1.263090896698977783e+00,1.249094829308851518e+00
1.285175824907035302e+00,1.165875083599693163e+00,1.191656406526245604e+00,1.160089068655782096e+00,1.242290288987855762e+00,1.115646378223163149e+00,1.134671696286901676e+00
1.285175824907035302e+00,1.165875083599693163e+00,1.191656406526246048e+00,1.160089068655782096e+00,1.242290288987855540e+00,1.115646378223162927e+00,1.134671696286901676e+00
1.297687862642485257e+00,8.662375998423995638e-01,1.350976337001397187e+00,1.047348402734083583e+00,1.274083057001136554e+00,1.005901473361268783e+00,1.049934120954065575e+00
1.283067781323337764e+00,1.145237904491541281e+00,1.195071936478149910e+00,1.136810560286013239e+00,1.224822352038694495e+00,1.094511866655688559e+00,1.108253289568452038e+00
1.223364063970987736e+00,1.701410576797028673e+00,8.307647591507278939e-01,1.456730586572291264e+00,1.137875926024238149e+00,1.446087532506196149e+00,1.389023237152298362e+00
1.223364063970988180e+00,1.701410576797028895e+00,8.307647591507278939e-01,1.456730586572291486e+00,1.137875926024238149e+00,1.446087532506196149e+00,1.389023237152298362e+00
1.115110587211641580e+00,1.500505262020045194e+00,6.889947706743171363e-01,1.284811138754706317e+00,1.045272872946319209e+00,1.269005829533072616e+00,1.232364906201901755e+00
1.133184900617612900e+00,1.370608345784615212e+00,5.897873139007479004e-01,1.189319321041181432e+00,1.043015298022947013e+00,1.153643937016014975e+00,1.139651735458017789e+00
1.218054797390320632e+00,1.341741284597958828e+00,9.031115870882296948e-01,1.241995256355792998e+00,1.137320301416442136e+00,1.189222219871920005e+00,1.194019511477223627e+00
1.218054797390320854e+00,1.341741284597958606e+00,9.031115870882298058e-01,1.241995256355792776e+00,1.137320301416442359e+00,1.189222219871920005e+00,1.194019511477223405e+00
1.101404144980993927e+00,1.491707090311051198e+00,7.871899442609431308e-01,1.301022295975025500e+00,1.041388648260186178e+00,1.284493321926281295e+00,1.250132373246183315e+00
1.153257693768965142e+00,1.241681362298449498e+00,8.807790299164669490e-01,1.157432181099672164e+00,1.085058509633748169e+00,1.110222218742496603e+00,1.117799992707297019e+00
1.085000113839594382e+00,1.439511457209857515e+00,7.384118701741921864e-01,1.246850984341915991e+00,1.023079144156093578e+00,1.227205731722595505e+00,1.198911407035636145e+00
1.071829993595026620e+00,1.506206880441484319e+00,6.287350182093395246e-01,1.287401749633673598e+00,9.948562322177695316e-01,1.263911802907752513e+00,1.231466969436844971e+00
1.071829993595026620e+00,1.506206880441484319e+00,6.287350182093395246e-01,1.287401749633673598e+00,9.948562322177694206e-01,1.263911802907752513e+00,1.231466969436844971e+00
1.208870669993254765e+00,1.357927991473701246e+00,9.336545995156554367e-01,1.251577480772469109e+00,1.138867733849977526e+00,1.208597580066984589e+00,1.205539340539661941e+00
1.153257693768964920e+00,1.241681362298449498e+00,8.807790299164669490e-01,1.157432181099672164e+00,1.085058509633748169e+00,1.110222218742496603e+00,1.117799992707297019e+00
1.249374191467767181e+00,8.351641412554519084e-01,1.606122388007823254e+00,1.026664121551812414e+00,1.376270543699781745e+00,1.086004531615648583e+00,1.101862456145674907e+00
1.257905495238996085e+00,6.598029867713953722e-01,1.643315443653724284e+00,9.935473857515979557e-01,1.391160316532590091e+00,1.059697987118380258e+00,1.086969113417881383e+00
1.278407326179459069e+00,8.510997211507117521e-01,1.673755880278119834e+00,1.063410310372955525e+00,1.409797746207269498e+00,1.129569480082723620e+00,1.134067016694259245e+00
1.251795232169437222e+00,8.446412683107672459e-01,1.387963913079346634e+00,1.026201138993302786e+00,1.303851933011911379e+00,1.009322333322350218e+00,1.061253076236783333e+00
1.224888556380705262e+00,8.317648104172025159e-01,1.413938567023934167e+00,1.005052928903992671e+00,1.288560586692252707e+00,1.009970245932807265e+00,1.048228662395136679e+00
1.229258008226981724e+00,7.478598691387740027e-01,1.430532073835266704e+00,9.876916985953099193e-01,1.295247861318761906e+00,9.914948782694857909e-01,1.038577163788404256e+00
1.225600560523645521e+00,1.082675018923122456e+00,1.254705088481616437e+00,1.115598067701392804e+00,1.230709341029560866e+00,1.093615907489742023e+00,1.112102802665147383e+00
1.222080826065954362e+00,1.139909064305906661e+00,1.243457582414085438e+00,1.131046895826490317e+00,1.226334139433463477e+00,1.112092421233644046e+00,1.123159341974188097e+00
1.159146044845435153e+00,1.243402856566388159e+00,1.218317552964668371e+00,1.234631244792384841e+00,1.177259577111142486e+00,1.238221365012445840e+00,1.221898042240141535e+00
1.120278578624107624e+00,1.437995006092803063e+00,1.017203670086314071e+00,1.363118862058267711e+00,1.108846981908505169e+00,1.358040698892921894e+00,1.333445368201554349e+00
1.248923518361259255e+00,1.156426019724461352e+00,1.219507992248343609e+00,1.150652756159413093e+00,1.246682579986439388e+00,1.120734949504774480e+00,1.139581940009539052e+00
1.191405670822879959e+00,1.141634004133618374e+00,1.112379726382168199e+00,1.123798141385958349e+00,1.178198966887991972e+00,1.083311475509318278e+00,1.107982871651163048e+00
1.170935748463578285e+00,1.398553212298925930e+00,9.894642227352846708e-01,1.275255921813589488e+00,1.133944951215467567e+00,1.245571331900013456e+00,1.235705309607869617e+00
8.161174250394772622e-01,5.698396673042194216e-01,1.299647826656680216e+00,6.806200151858603498e-01,9.929226038345612126e-01,8.002320257522590463e-01,7.924667104199499823e-01
8.254086140437851826e-01,5.184372989984623592e-01,1.138238437257187652e+00,6.482328762256618360e-01,9.211414193531177741e-01,7.101538300219589761e-01,7.227813261738955664e-01
8.254086140437851826e-01,5.184372989984623592e-01,1.138238437257187652e+00,6.482328762256618360e-01,9.211414193531176631e-01,7.101538300219588651e-01,7.227813261738955664e-01
8.212111432283504264e-01,4.783711145729092618e-01,1.320348102074675456e+00,6.490040625325177448e-01,1.003859871601350928e+00,7.827562380978082546e-01,7.801357553295903413e-01
8.254086140437852936e-01,5.184372989984623592e-01,1.138238437257187652e+00,6.482328762256618360e-01,9.211414193531177741e-01,7.101538300219589761e-01,7.227813261738955664e-01
8.262867935467450575e-01,7.660232793747140390e-01,9.809332110237884983e-01,7.733660134923302509e-01,8.576530281129306488e-01,7.881715568244473946e-01,7.871573803275965231e-01
8.292174117366030162e-01,8.546567420103163837e-01,1.027165203117539116e+00,8.442484213314381813e-01,8.696866278921152604e-01,8.652671875744480934e-01,8.543423309843705127e-01
8.254086140437851826e-01,5.184372989984623592e-01,1.138238437257187652e+00,6.482328762256618360e-01,9.211414193531179961e-01,7.101538300219588651e-01,7.227813261738955664e-01
8.416814310541478328e-01,6.658713856549981491e-01,8.810746169515805137e-01,7.073080888871832173e-01,8.254616085142716386e-01,6.915124336195431765e-01,7.099883027885636189e-01
8.416814310541478328e-01,6.658713856549981491e-01,8.810746169515805137e-01,7.073080888871833283e-01,8.254616085142716386e-01,6.915124336195431765e-01,7.099883027885636189e-01
8.100790936593530445e-01,6.622229771156816769e-01,7.251886704865275757e-01,6.894973312201595483e-01,7.585341140313659469e-01,6.546536557621018826e-01,6.769466504411919550e-01
7.834779932318937101e-01,6.903480934966994553e-01,8.859500661718963110e-01,7.060439297118904500e-01,7.760480495639974219e-01,7.065332670260596748e-01,7.076816448372027502e-01
7.695704280745948589e-01,9.034455497711816330e-01,7.866962215847477236e-01,8.395475531926612778e-01,7.347419698194948001e-01,8.347987590059445795e-01,8.156843194505914996e-01
8.155663347085053694e-01,8.102210201302609827e-01,9.134335002464361031e-01,8.092080986015063315e-01,8.428612596757212305e-01,8.069543760433444124e-01,8.180814727334045910e-01
8.067992186227409546e-01,8.916330777166182608e-01,9.442118394593964625e-01,8.652241282751003126e-01,8.332615392079323335e-01,8.723110028547402806e-01,8.646792206179174656e-01
8.055301047577697604e-01,1.081413550534294554e+00,7.528349177404183301e-01,9.824281792691927917e-01,8.029357470893917492e-01,9.749064448493480750e-01,9.640437137974104953e-01
8.155663347085053694e-01,8.102210201302609827e-01,9.134335002464361031e-01,8.092080986015063315e-01,8.428612596757212305e-01,8.069543760433443014e-01,8.180814727334044800e-01
7.328363671348878672e-01,1.453565485574711103e+00,5.513006884119936446e-01,1.234327542835783831e+00,6.820833445239062875e-01,1.228798158545651997e+00,1.181780296576347755e+00
8.085425227194906750e-01,1.014596983671820496e+00,4.966722271237728470e-01,9.110453315960141962e-01,7.549377074566655521e-01,8.886072580390551590e-01,8.801159903210741264e-01
8.587210990387936782e-01,6.138242264478768195e-01,6.509507157207317096e-01,6.665524941727040131e-01,8.239278819795130548e-01,6.166763007154614229e-01,6.730763671784794067e-01
8.445442303338810408e-01,7.963867719878801044e-01,5.642055037275336415e-01,7.728782489264724997e-01,7.915528723011138190e-01,7.292159983154216096e-01,7.551817502208020283e-01
8.648439743550637715e-01,5.378728104760172046e-01,8.286026223549808334e-01,6.471654083104764199e-01,8.450441401358356197e-01,6.179132826763558128e-01,6.718729648141922306e-01
7.712031163300363534e-01,9.537173250936246127e-01,4.668251123717339079e-01,8.642699043044119733e-01,6.804399560281151338e-01,8.333194253784174110e-01,8.227732708150599095e-01
8.067992186227409546e-01,8.916330777166182608e-01,9.442118394593964625e-01,8.652241282751003126e-01,8.332615392079322225e-01,8.723110028547403916e-01,8.646792206179174656e-01
8.293325214361669806e-01,8.157608360068097086e-01,8.564944150972519932e-01,8.200859984953864368e-01,8.604211424993478685e-01,8.138176282599162148e-01,8.346317594370399329e-01
8.102010617506446577e-01,1.115595378457240550e+00,9.119457726085875571e-01,1.010277052500205608e+00,8.118012527016897906e-01,1.021717418112996878e+00,9.878099381838907345e-01
7.819025715506877638e-01,9.871524687519760421e-01,8.557563078887738817e-01,9.047527590701298639e-01,7.682830517071944643e-01,9.090391464000976418e-01,8.854054035782116250e-01
7.269797127663132352e-01,1.332508436151767617e+00,6.495763106021601452e-01,1.136744741775596035e+00,6.656869898560687782e-01,1.138465221622560808e+00,1.085845911976484723e+00
7.461010757811581406e-01,1.328893675231836546e+00,7.482788625367975399e-01,1.143430274648179701e+00,7.678822087631363980e-01,1.168465125784889924e+00,1.121097176924820804e+00
7.461010757811581406e-01,1.328893675231836546e+00,7.482788625367976509e-01,1.143430274648179701e+00,7.678822087631363980e-01,1.168465125784890146e+00,1.121097176924820804e+00
7.316848226389836007e-01,1.405856893541145514e+00,6.105794096615575484e-01,1.198579930498907542e+00,6.975413918354453902e-01,1.204183761930029073e+00,1.153923369867883686e+00
8.433306228971159113e-01,8.139737097338640703e-01,7.070079635368303750e-01,7.817556525865151373e-01,7.998816412755812566e-01,7.603662639541756141e-01,7.692333883224449220e-01
8.570484600958054866e-01,6.359330587936125045e-01,8.039042378799273747e-01,6.774155087254106755e-01,8.346847342422804017e-01,6.572146160561266326e-01,6.913453939055457242e-01
7.987454512146171526e-01,1.082872018253442148e+00,5.149519769533154046e-01,9.526413869612374574e-01,7.260447756217379700e-01,9.365550683092980222e-01,9.123650985274310843e-01
7.833723569011147303e-01,9.881371673634291586e-01,4.367606269263999974e-01,8.847034733036192033e-01,6.914825403209277077e-01,8.527038392432346736e-01,8.415075669159057803e-01
7.586198095899168159e-01,1.050499904075414825e+00,3.337494688326768655e-01,9.243771951452405267e-01,6.528931554665533543e-01,8.895300977468683090e-01,8.737687437058904161e-01
8.055301047577697604e-01,1.081413550534294554e+00,7.528349177404183301e-01,9.824281792691927917e-01,8.029357470893916382e-01,9.749064448493479640e-01,9.640437137974106063e-01
8.238024162660759764e-01,1.149427308834032990e+00,6.754011650473975559e-01,1.036132710918252320e+00,8.239340598689723905e-01,1.011790601374316090e+00,1.015681275084352908e+00
8.055301047577697604e-01,1.081413550534294554e+00,7.528349177404182191e-01,9.824281792691927917e-01,8.029357470893916382e-01,9.749064448493479640e-01,9.640437137974106063e-01
7.627801752415155345e-01,1.443022160115337016e+00,5.881774372883866731e-01,1.227924998893320518e+00,7.601648478540063980e-01,1.228397043854805082e+00,1.191423427843999683e+00
7.285233618568273117e-01,1.457785969887612998e+00,5.752803086813376154e-01,1.234136698946451949e+00,7.339946964454329148e-01,1.237706114233412702e+00,1.195596750268420827e+00
7.285233618568273117e-01,1.457785969887612998e+00,5.752803086813375044e-01,1.234136698946451949e+00,7.339946964454329148e-01,1.237706114233412702e+00,1.195596750268421049e+00
7.641434833522537939e-01,1.261291603036422515e+00,7.815089891131972166e-01,1.094653446307598532e+00,7.574137818702333380e-01,1.112069498098327003e+00,1.062528649080054510e+00
7.611497676672137613e-01,1.007562934903143859e+00,3.902438299869147587e-01,9.006484940794332594e-01,6.622669246629574458e-01,8.676722445162580177e-01,8.537361078002996262e-01
1.019253219910165598e+00,1.242968408690157789e+00,8.405266369044984698e-01,1.146950461943764488e+00,1.007120211102264351e+00,1.109439672913722363e+00,1.122542178604003960e+00
1.029101842829193592e+00,1.372188272094713835e+00,9.180521686831107919e-01,1.234764985831515061e+00,1.019598017450825900e+00,1.214563652645921810e+00,1.201736968178373388e+00
9.497029015652990180e-01,1.182793881661352353e+00,9.348186136308613836e-01,1.092691446143113865e+00,9.770899161432899938e-01,1.090518956190294819e+00,1.083428094731543556e+00
9.090469754397300095e-01,1.559708178967746051e+00,5.224416197871909473e-01,1.333765932390523545e+00,8.452002339055909585e-01,1.308404372426223761e+00,1.275982396246459816e+00
9.901266155704167016e-01,1.655352363507814673e+00,6.571618421437871449e-01,1.407481605863879714e+00,9.348621352422628039e-01,1.395199656537216670e+00,1.347358645646770547e+00
9.090469754397300095e-01,1.559708178967745829e+00,5.224416197871909473e-01,1.333765932390523323e+00,8.452002339055908475e-01,1.308404372426223539e+00,1.275982396246459816e+00
8.101383113289613025e-01,1.489127923815401600e+00,6.155631904633985796e-01,1.270595523526647730e+00,7.739774553346625563e-01,1.270038551435895169e+00,1.222999215545884866e+00
7.295041943724993594e-01,1.310280824847456005e+00,3.472043647513365361e-01,1.126559073736018268e+00,6.748661949156710138e-01,1.085617729599872572e+00,1.078094565950136419e+00
8.492192313100422885e-01,1.242686809489333966e+00,3.807543898675675442e-01,1.096960610104753098e+00,7.850445765722565694e-01,1.038872889638869923e+00,1.051044794405771254e+00
8.492192313100422885e-01,1.242686809489333966e+00,3.807543898675675442e-01,1.096960610104753098e+00,7.850445765722566804e-01,1.038872889638869923e+00,1.051044794405771254e+00
5.260197746200507840e-01,6.650488479865594993e-01,4.236448741761350001e-01,6.050357593027095859e-01,4.919830412645152529e-01,5.793267526914366305e-01,5.875930596439373765e-01
3.372268526442955272e-01,6.371293838496360218e-01,2.692928881382373185e-01,5.407665262719929533e-01,3.142622032535660748e-01,5.404540949236305014e-01,5.231838032587556864e-01
5.080769809277360105e-01,6.472706047635560234e-01,4.431834479067686683e-01,5.856593100431954912e-01,4.810726383090384584e-01,5.677792270796503393e-01,5.711479892327866459e-01
4.746679869166219312e-01,8.485148871177834451e-01,4.096835620616062212e-01,7.134561610785712382e-01,4.512298900472442864e-01,7.157044161664181114e-01,6.913824403612925940e-01
4.289678855876289942e-01,7.782124413144517749e-01,3.240845261465133964e-01,6.561363913294619987e-01,4.033729535371039510e-01,6.578115651924746343e-01,6.364631244706115965e-01
4.289678855876291053e-01,7.782124413144518860e-01,3.240845261465133964e-01,6.561363913294622208e-01,4.033729535371039510e-01,6.578115651924746343e-01,6.364631244706115965e-01
5.476276379508582259e-01,1.066332616872834427e+00,3.460978101572408372e-01,8.865983168786800706e-01,5.052546031367425305e-01,8.745993323868518354e-01,8.511909101460258809e-01
4.289678855876289942e-01,7.782124413144517749e-01,3.240845261465133964e-01,6.561363913294622208e-01,4.033729535371040065e-01,6.578115651924746343e-01,6.364631244706115965e-01
3.372268526442955827e-01,6.371293838496359108e-01,2.692928881382373740e-01,5.407665262719929533e-01,3.142622032535660748e-01,5.404540949236305014e-01,5.231838032587556864e-01
3.372268526442955827e-01,6.371293838496360218e-01,2.692928881382373740e-01,5.407665262719930643e-01,3.142622032535661303e-01,5.404540949236306124e-01,5.231838032587556864e-01
3.385303874503737820e-01,9.289486666666793013e-01,2.543144307065201004e-01,7.902614915717846023e-01,3.249206513894906112e-01,7.848887859200729400e-01,7.580438366533154282e-01
3.810601297944509191e-01,7.455129945693879101e-01,1.576368429373155855e-01,6.643869711665060240e-01,3.277057963765712678e-01,6.324406375566890004e-01,6.309910282755333277e-01
3.810601297944509191e-01,7.455129945693879101e-01,1.576368429373155855e-01,6.643869711665059130e-01,3.277057963765712678e-01,6.324406375566888894e-01,6.309910282755333277e-01
3.529020066337922867e-01,9.809698629092423738e-01,2.563114948268280791e-01,8.207235973270626817e-01,3.367046743514200413e-01,8.185466910758842918e-01,7.880595866049929787e-01
3.529020066337923422e-01,9.809698629092423738e-01,2.563114948268280235e-01,8.207235973270626817e-01,3.367046743514200968e-01,8.185466910758842918e-01,7.880595866049929787e-01
5.411225339010686808e-01,5.049998785141989188e-01,7.921189100739528532e-01,4.968536274095959326e-01,5.196921252218914544e-01,4.908305143858439079e-01,4.975598920472529829e-01
4.153358377862567674e-01,5.647508884993215350e-01,2.739336652142669859e-01,5.212231674342538978e-01,3.619466366218946352e-01,5.027630577272812484e-01,5.002521304333527041e-01
5.700802772701266674e-01,8.504327345092617119e-01,5.892194234240961670e-01,7.638188654399516997e-01,5.277560017238902557e-01,7.530514675146150472e-01,7.389053838949238839e-01
7.178337403974246467e-01,1.089595828060906824e+00,2.794952085467731218e-01,9.576723525650441271e-01,6.657511532840657553e-01,9.343127710233308791e-01,9.258737411915939353e-01
7.305074425716671094e-01,9.939473492240955554e-01,2.612791210077378690e-01,8.888711253076233554e-01,6.880353279816620038e-01,8.683945570488718069e-01,8.677402210942316563e-01
7.305074425716671094e-01,9.939473492240956665e-01,2.612791210077379245e-01,8.888711253076233554e-01,6.880353279816620038e-01,8.683945570488718069e-01,8.677402210942315453e-01
3.977502352146840003e-01,6.254227775349647800e-01,4.049535727494126269e-01,5.662180693816434296e-01,3.387039868369068341e-01,5.419746455800823481e-01,5.365110003859482335e-01
3.712778802648871168e-01,5.601684826469975897e-01,2.647232992543451791e-01,5.105904428410980023e-01,3.305917635733759963e-01,4.984491342519691282e-01,4.901711362846276065e-01
3.712778802648871168e-01,5.601684826469974787e-01,2.647232992543451791e-01,5.105904428410980023e-01,3.305917635733759963e-01,4.984491342519691282e-01,4.901711362846276065e-01
3.712778802648870613e-01,5.601684826469974787e-01,2.647232992543451791e-01,5.105904428410980023e-01,3.305917635733759963e-01,4.984491342519691282e-01,4.901711362846276065e-01
4.153358377862567119e-01,5.647508884993215350e-01,2.739336652142669304e-01,5.212231674342538978e-01,3.619466366218946352e-01,5.027630577272812484e-01,5.002521304333527041e-01
7.305074425716671094e-01,9.939473492240955554e-01,2.612791210077378690e-01,8.888711253076232444e-01,6.880353279816620038e-01,8.683945570488718069e-01,8.677402210942315453e-01
7.317018234302123947e-01,1.220972694684608451e+00,5.710234271998688715e-01,1.037286000621912896e+00,7.197913629837222604e-01,1.035032527835237470e+00,1.007000968664016227e+00
5.339024769684479477e-01,1.143421319154626303e+00,4.056333247054260127e-01,9.491233243264007857e-01,5.372361090777745263e-01,9.519149615030432221e-01,9.202442188743814588e-01
8.724067116002230948e-01,1.374601647830250517e+00,4.964679802023315158e-01,1.162468431527847068e+00,8.183414475762608165e-01,1.143986560008828590e+00,1.117100684660792487e+00
7.176145184209199446e-01,1.284074513346583180e+00,4.738571062706478654e-01,1.079523704443062115e+00,6.781167610732786732e-01,1.068610878457922020e+00,1.037918663873726777e+00
4.872335476854874892e-01,1.072978790233476643e+00,3.493615882914800075e-01,8.880491095455113060e-01,4.930822418801037443e-01,8.884122684149409199e-01,8.621622112792189929e-01
5.884355417531206278e-01,1.176895430108202190e+00,3.613563611888274130e-01,9.937427886876435412e-01,5.798246884018236624e-01,9.764827850919064467e-01,9.600267480961428568e-01
5.976075138089174121e-01,1.180262735299668408e+00,4.038611837649018210e-01,9.960943893278788597e-01,5.970536207127650208e-01,9.867062722937021135e-01,9.652645852072262445e-01
5.736972716349242329e-01,1.246319828747249447e+00,2.830030356103059863e-01,1.044192530771785421e+00,5.434781132062884712e-01,1.018543571560280858e+00,9.999325771546812014e-01
7.843843612812632093e-01,6.877474102178579018e-01,7.683956016841166914e-01,7.202968006403935863e-01,7.876142791456345327e-01,6.976488859400563625e-01,7.329234620418400015e-01
8.127725743327642860e-01,7.296268700173917932e-01,8.557262170594301942e-01,7.546905365433083102e-01,8.364379365890209916e-01,7.486959744489664059e-01,7.739038088386805958e-01
7.574259083916410340e-01,1.015752194153786370e+00,7.129157243732163751e-01,9.210817577432997005e-01,7.442272685063874293e-01,9.147741392055214193e-01,9.061276557056233694e-01
7.467997296447554945e-01,6.926232666305621732e-01,7.960409570179087790e-01,7.075708230691741818e-01,7.759533975811149231e-01,7.103521510160200059e-01,7.290734075842482120e-01
6.992681474372199890e-01,9.298826543197005190e-01,6.771855144670952953e-01,8.521065938492877745e-01,6.942832788604218486e-01,8.453212722376415300e-01,8.403337851769268063e-01
7.843843612812632093e-01,6.877474102178577908e-01,7.683956016841168024e-01,7.202968006403935863e-01,7.876142791456345327e-01,6.976488859400563625e-01,7.329234620418400015e-01
7.866815486636675736e-01,9.715438295048542949e-01,7.582403389389370529e-01,8.964388298648192643e-01,7.790882293117831203e-01,8.907313017547495715e-01,8.861233962236323425e-01
6.588075877573785766e-01,1.210912725615590935e+00,6.258771926605891656e-01,1.041260754739458783e+00,6.546314618267730090e-01,1.055161978414273394e+00,1.016192870910248125e+00
6.418380004369396152e-01,1.284620846679026096e+00,5.207987841441786836e-01,1.096547727752484880e+00,5.941843092154992512e-01,1.095613207169674030e+00,1.054317979144801853e+00
7.220408988757416324e-01,8.688277301026221533e-01,6.112586747567722023e-01,8.089083444826129510e-01,6.854852760322296401e-01,7.855821276775799555e-01,7.914666802206418161e-01
7.220408988757416324e-01,8.688277301026221533e-01,6.112586747567723133e-01,8.089083444826129510e-01,6.854852760322296401e-01,7.855821276775799555e-01,7.914666802206418161e-01
7.920653643425367152e-01,7.806842512227126774e-01,5.332028728692783659e-01,7.743570678551050523e-01,7.223286708466377659e-01,7.113911224659618115e-01,7.551079756487905081e-01
7.220408988757416324e-01,8.688277301026221533e-01,6.112586747567722023e-01,8.089083444826129510e-01,6.854852760322296401e-01,7.855821276775799555e-01,7.914666802206418161e-01
7.318723357681624631e-01,1.036039638612616276e+00,4.781440476801153139e-01,9.264288833870104600e-01,6.710886809542757625e-01,8.984455574298968461e-01,8.950314687821157023e-01
7.920653643425366042e-01,7.806842512227126774e-01,5.332028728692783659e-01,7.743570678551050523e-01,7.223286708466377659e-01,7.113911224659618115e-01,7.551079756487906192e-01
6.651621602112476328e-01,1.139665809718539036e+00,5.465266008558142818e-01,9.871522798770173690e-01,6.326846998064734606e-01,9.844673137883350744e-01,9.554798514297733192e-01
4.480847703759568978e-01,6.987338994440586148e-01,1.674133932788678392e-01,6.276155846356609169e-01,3.802629186913046300e-01,6.022355603026839921e-01,6.003594134290558548e-01
5.201888376574358430e-01,4.864683528607625651e-01,1.980359015144771140e-01,5.338896844201789227e-01,4.389650679619007678e-01,4.549933083976316905e-01,5.144038164081439213e-01
4.480847703759568978e-01,6.987338994440585038e-01,1.674133932788678114e-01,6.276155846356608059e-01,3.802629186913045189e-01,6.022355603026838811e-01,6.003594134290558548e-01
4.480847703759568978e-01,6.987338994440585038e-01,1.674133932788678392e-01,6.276155846356609169e-01,3.802629186913046300e-01,6.022355603026839921e-01,6.003594134290558548e-01
1.047566801024607974e+00,1.238644271873639457e+00,9.351077721588220149e-01,1.145395674896755533e+00,1.048519727555419445e+00,1.115998630697932592e+00,1.125449114546283269e+00
1.185958869945324068e+00,1.097804891331104704e+00,1.374197390900122606e+00,1.099169404718730370e+00,1.260694966828604491e+00,1.117663158836111448e+00,1.121138972170328652e+00
1.189267157257171137e+00,1.045066028805870406e+00,1.193498136671582666e+00,1.068775650309141900e+00,1.187527543376962091e+00,1.033765772573933317e+00,1.064063296748150034e+00
1.134204397949205578e+00,1.003964491627465927e+00,1.249415301418081770e+00,1.031401049536134096e+00,1.172479861311157778e+00,1.020368239637932328e+00,1.043804296884790483e+00
1.071179039842985903e+00,9.145505336012751396e-01,1.044203418785269344e+00,9.613976827369217215e-01,1.087252205540384598e+00,9.030075634579530774e-01,9.699651569626652758e-01
1.076736291848833238e+00,9.374505928547945954e-01,1.136609646416975483e+00,9.749242605210315382e-01,1.107413497861823526e+00,9.470504952508239649e-01,9.911374311808126558e-01
1.125466594716666435e+00,9.880367273799541827e-01,1.152049281659108804e+00,1.016941093887693492e+00,1.136022146429171320e+00,9.855175412841827853e-01,1.020922250165049672e+00
9.213757930693741161e-01,1.565227514904974360e+00,6.060913022274752038e-01,1.342917965593408924e+00,8.656843982002823124e-01,1.325355869693654931e+00,1.288365860719820288e+00
1.084490435596959346e+00,9.446055610415418080e-01,1.047368229511843163e+00,9.761297946044342755e-01,1.083306905442577905e+00,9.328416309543550167e-01,9.768768840419745914e-01
1.084490435596959346e+00,9.446055610415419190e-01,1.047368229511843163e+00,9.761297946044341645e-01,1.083306905442577905e+00,9.328416309543550167e-01,9.768768840419745914e-01
1.084490435596959346e+00,9.446055610415418080e-01,1.047368229511843163e+00,9.761297946044341645e-01,1.083306905442577905e+00,9.328416309543550167e-01,9.768768840419745914e-01
1.173427153376572551e+00,1.039478396542749428e+00,1.111301991966583191e+00,1.057818296588009632e+00,1.143253208419472644e+00,1.014853076181631231e+00,1.043512757705947092e+00
8.954448349922685679e-01,1.423055749624818400e+00,4.990157485067943099e-01,1.240047000047259651e+00,8.406446087767063258e-01,1.197631835673258704e+00,1.188987934485373321e+00
8.746254616244987234e-01,1.501831135018712793e+00,4.067479167222567971e-01,1.296261482999250481e+00,8.073114058226460443e-01,1.247988870005994233e+00,1.236512886839670644e+00
8.273425234807312290e-01,1.457179347970897876e+00,3.498539434867009024e-01,1.260564392590189930e+00,7.594347845892174265e-01,1.209423895549760264e+00,1.201657028181802644e+00
8.746254616244987234e-01,1.501831135018712571e+00,4.067479167222567971e-01,1.296261482999250259e+00,8.073114058226460443e-01,1.247988870005994233e+00,1.236512886839670422e+00
9.712798123145554019e-01,1.133481351827833050e+00,5.635476273945060344e-01,1.065037042510239562e+00,9.033398809403631047e-01,9.788551495797696012e-01,1.026851975122746952e+00
9.609957894291397684e-01,1.483009028424431275e+00,5.873859093141564625e-01,1.283155406520497754e+00,8.895837579768459680e-01,1.257397110476124791e+00,1.231155528514110031e+00
