Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.943692504688341760e-01,1.003611641127819754e+00,8.929111238304524578e-01,9.968003813344044062e-01,9.558914590065104022e-01,9.869353480398921352e-01,9.883473940272028413e-01
9.382269806019971625e-01,1.100180095969576666e+00,7.641427215418119534e-01,1.080651853872280022e+00,8.780949549032323054e-01,1.072948390824549403e+00,1.069180087746508079e+00
1.293227568549019990e+00,9.063169836923860023e-01,1.579723746687181851e+00,9.431519894750555189e-01,1.462093853291276391e+00,9.554036619295195321e-01,9.588563845464109781e-01
1.324080101657417741e+00,8.097171640555925753e-01,1.545550354120065917e+00,8.913432789369376552e-01,1.435963472528410056e+00,9.132629011906211458e-01,9.203653918405825252e-01
1.291870856044684546e+00,9.180622263052020671e-01,1.579578212781281188e+00,9.482790022751548253e-01,1.462321193690792276e+00,9.589604739276854639e-01,9.621136306227662249e-01
1.314192009626514945e+00,8.973841678911115283e-01,1.544312818237027818e+00,9.295445432126705487e-01,1.438069935575291725e+00,9.401034342342585726e-01,9.447172477940880553e-01
1.332169525876278238e+00,7.379969998615693028e-01,1.546562779238346064e+00,8.600909168576396091e-01,1.434240180195134107e+00,8.913047259054649452e-01,9.004431972747523050e-01
1.351543196969769323e+00,6.839168939547547454e-01,1.544890485354551757e+00,8.359018203006024494e-01,1.418450029419729974e+00,8.709213173786047868e-01,8.805253653624408594e-01
1.274296824162657327e+00,1.061504387990449771e+00,1.133646158406655502e+00,1.064132381946431671e+00,1.184293909449175342e+00,1.051181745406028378e+00,1.054177057908440851e+00
1.288772202178266379e+00,9.953721608848248303e-01,1.206592129687519721e+00,1.003314890361415079e+00,1.217092219829328803e+00,9.896141138764799061e-01,9.958519676288426492e-01
1.288772202178266379e+00,9.953721608848248303e-01,1.206592129687519499e+00,1.003314890361414857e+00,1.217092219829328803e+00,9.896141138764797951e-01,9.958519676288426492e-01
1.306511859332285752e+00,8.992091070167153033e-01,1.238832514911340166e+00,9.274096360417742879e-01,1.215124111919769989e+00,9.163435560327762852e-01,9.273164111992834302e-01
1.292734071340660096e+00,9.777158687365321565e-01,1.149829070768639827e+00,9.868293223540053338e-01,1.166262600263047622e+00,9.721235691536559420e-01,9.795945820518878744e-01
1.241972540625816412e+00,1.139283769528417922e+00,9.409946926170830173e-01,1.124780038070520849e+00,1.089212505074327764e+00,1.115151618972003655e+00,1.112168063128652795e+00
1.241972540625816412e+00,1.139283769528417922e+00,9.409946926170830173e-01,1.124780038070520849e+00,1.089212505074327986e+00,1.115151618972003877e+00,1.112168063128653017e+00
1.090358926697798658e+00,1.086728537036149689e+00,8.171450165632814233e-01,1.069775534173217801e+00,9.865711643498908945e-01,1.060118618684786407e+00,1.058855933541596350e+00
1.102707449710073062e+00,1.052309541128038317e+00,6.756313344136807286e-01,1.036667006352784082e+00,9.338249238349717318e-01,1.023765925026137058e+00,1.025187708136756859e+00
1.205601397461044444e+00,1.037649517087960493e+00,9.515106031087426919e-01,1.038636685542833282e+00,1.060965751411617086e+00,1.022680120984256424e+00,1.028789048191647515e+00
1.205601397461044666e+00,1.037649517087960493e+00,9.515106031087428029e-01,1.038636685542833282e+00,1.060965751411617086e+00,1.022680120984256424e+00,1.028789048191647737e+00
1.080113689542999689e+00,1.089130721411829095e+00,8.432928388651999008e-01,1.074891382129756989e+00,9.771328186654247849e-01,1.064800104743037323e+00,1.064174598332071842e+00
1.120972825234432202e+00,1.003655798675169075e+00,9.071462214199005336e-01,1.002760451844818546e+00,1.009628992587146001e+00,9.880943864869224935e-01,9.936498296392791696e-01
1.051432425664804882e+00,1.077203707673049848e+00,7.815983929837089228e-01,1.061965487443942591e+00,9.409969113131567697e-01,1.050799461382794675e+00,1.051247729699801514e+00
1.037850221864030642e+00,1.090106244443599381e+00,7.204548560036316829e-01,1.072395257811657343e+00,9.136794045303313627e-01,1.061498217619330608e+00,1.060597776005224091e+00
1.037850221864030642e+00,1.090106244443599159e+00,7.204548560036317939e-01,1.072395257811657343e+00,9.136794045303313627e-01,1.061498217619330608e+00,1.060597776005224091e+00
1.193545541320197412e+00,1.040134441540375265e+00,9.809115365670464382e-01,1.040510288523332605e+00,1.078823896324852427e+00,1.025703742851859390e+00,1.030565794638033994e+00
1.120972825234432424e+00,1.003655798675169075e+00,9.071462214199005336e-01,1.002760451844818768e+00,1.009628992587146223e+00,9.880943864869224935e-01,9.936498296392792806e-01
1.265963889002433618e+00,8.961218480192781888e-01,1.548895139628794881e+00,9.261255399411261191e-01,1.438696833165541866e+00,9.371272303224157385e-01,9.427430627743552671e-01
1.288715773396881259e+00,7.317235919655680210e-01,1.550822327983314652e+00,8.484386587511149047e-01,1.435259613041827587e+00,8.840484760183682234e-01,8.946265801049080313e-01
1.295265422132957145e+00,8.886750111475383296e-01,1.579942346273149667e+00,9.354509464197385826e-01,1.461752376046504986e+00,9.500611431168087817e-01,9.539638295141154023e-01
1.250242682433722052e+00,8.996829316307668467e-01,1.344441236037112963e+00,9.249507368705593979e-01,1.310470793836473469e+00,9.217856817696533644e-01,9.315218135640934705e-01
1.229075746237968447e+00,8.934954010478719511e-01,1.356520428635132669e+00,9.185442486555397412e-01,1.302134135025650341e+00,9.202045876658567769e-01,9.276240962261100842e-01
1.240685321928822304e+00,8.149932489805279401e-01,1.357362255999930323e+00,8.770280426284270403e-01,1.301799005082021843e+00,8.866661126760737588e-01,8.980086928445443206e-01
1.233685488384902218e+00,9.488311143397517577e-01,1.271757740227825506e+00,9.725709235171400291e-01,1.251997918818897659e+00,9.662231983785730671e-01,9.725399999427307707e-01
1.226932997851371221e+00,9.891031593064089078e-01,1.271409213884974632e+00,9.953295293421938750e-01,1.252642350399775228e+00,9.869506489944327443e-01,9.911057429188445678e-01
1.181604648179376937e+00,9.517740792998868882e-01,1.276813657847270855e+00,1.011771605859310474e+00,1.236834222772002390e+00,1.012753191403310993e+00,1.016307801951839895e+00
1.138150419750268538e+00,9.368210678556757598e-01,1.085318365975233679e+00,1.024125304924583535e+00,1.120229748309357065e+00,1.027492648606174175e+00,1.034607621447641179e+00
1.248083068974321863e+00,9.917671019869537252e-01,1.257815317208972328e+00,9.983424210538640597e-01,1.262702247094362296e+00,9.870730147244231034e-01,9.930368977242649553e-01
1.180464584169985454e+00,9.892482661384154330e-01,1.171412617396568212e+00,9.920035014480279578e-01,1.185236501129370623e+00,9.804350248262597711e-01,9.863107779638565775e-01
1.162330297524851508e+00,1.057611660287517186e+00,1.093832490760735521e+00,1.055697581492175186e+00,1.142990891845213630e+00,1.044150967724153167e+00,1.046709261199297858e+00
9.301657678705668175e-01,7.848996602683139256e-01,1.262340403499411901e+00,7.807720091968546328e-01,1.120893602559920543e+00,8.017018694738599072e-01,7.982530253630379935e-01
9.569267071066848152e-01,7.370509851591400263e-01,1.106154974986181427e+00,7.359955303630769663e-01,1.012381411855388658e+00,7.480482176599806410e-01,7.472124894645788551e-01
9.569267071066848152e-01,7.370509851591400263e-01,1.106154974986181205e+00,7.359955303630769663e-01,1.012381411855388436e+00,7.480482176599805300e-01,7.472124894645788551e-01
9.474650925993099992e-01,6.742144712535750317e-01,1.262574265132857532e+00,6.987665256794595159e-01,1.121438731558925817e+00,7.463341834872559977e-01,7.448125318932425909e-01
9.569267071066845931e-01,7.370509851591400263e-01,1.106154974986181205e+00,7.359955303630769663e-01,1.012381411855388658e+00,7.480482176599805300e-01,7.472124894645788551e-01
9.416784782902265505e-01,8.543962609879486303e-01,1.036912871093213617e+00,8.410600617948900126e-01,9.673493736767677653e-01,8.410426264906158966e-01,8.377882987301090711e-01
9.300079008885617782e-01,9.011032010519990365e-01,1.085932224079090513e+00,8.863929513297156282e-01,9.935347626756173556e-01,8.858913770101014551e-01,8.812987095388680192e-01
9.569267071066848152e-01,7.370509851591400263e-01,1.106154974986181427e+00,7.359955303630769663e-01,1.012381411855388658e+00,7.480482176599806410e-01,7.472124894645788551e-01
9.894206963708496172e-01,7.879377843390065195e-01,9.187349601802770049e-01,7.789809708875981009e-01,9.037914098893145010e-01,7.754673798762259374e-01,7.751681181628740092e-01
9.894206963708496172e-01,7.879377843390065195e-01,9.187349601802770049e-01,7.789809708875981009e-01,9.037914098893145010e-01,7.754673798762259374e-01,7.751681181628738981e-01
9.463783770560574293e-01,7.749632972898260475e-01,7.714113865436824646e-01,7.655928400440162873e-01,7.880920692198001287e-01,7.591347744109872009e-01,7.591909145456892105e-01
9.042018164461259611e-01,8.033453379740331801e-01,9.082824144688821377e-01,7.919774948576034923e-01,8.525912380620226383e-01,7.896129424774299688e-01,7.869919956894083635e-01
8.881883598026102389e-01,8.999191155814283416e-01,8.479543654394969820e-01,8.833515718474902467e-01,8.131915384599778251e-01,8.796799028935939901e-01,8.754248507897104403e-01
8.905675154633502233e-01,8.870606071298317019e-01,1.015737432210515268e+00,8.719185965862752408e-01,9.543935069565939733e-01,8.705084452877921430e-01,8.678514907893596364e-01
8.937580819406574228e-01,9.193219455403933704e-01,1.021024703583678361e+00,9.030254974280073066e-01,9.457878068827577644e-01,9.006890826224513980e-01,8.963577360829919627e-01
8.663343447877090986e-01,9.830873562543147592e-01,9.069414449620908369e-01,9.641595474932839194e-01,9.039684963447373045e-01,9.609551236989389844e-01,9.574763874298354294e-01
8.905675154633502233e-01,8.870606071298315909e-01,1.015737432210515045e+00,8.719185965862751297e-01,9.543935069565939733e-01,8.705084452877923651e-01,8.678514907893596364e-01
7.942735330395207516e-01,1.090008614814616639e+00,7.674624101765908923e-01,1.063588191379191361e+00,7.973807873615482711e-01,1.058652049074500834e+00,1.052619478639228223e+00
9.726270951590622049e-01,9.682981366438433435e-01,6.500376554025967257e-01,9.461051281477487196e-01,8.083381728002521083e-01,9.395359299593492031e-01,9.368110592190667107e-01
1.023859863172351004e+00,7.539606190496908056e-01,7.640143465176076898e-01,7.464245643753258941e-01,8.734091216336786756e-01,7.392240737688483554e-01,7.435871814121129963e-01
1.007961713645172397e+00,8.564217974469918726e-01,7.032309528159926826e-01,8.430956888186464937e-01,8.409629615485747500e-01,8.347137954849050967e-01,8.361994281453407618e-01
1.046767866803326674e+00,6.406330629438650170e-01,8.763569256189223111e-01,6.552611741076083129e-01,9.007595330375899323e-01,6.620059626992779167e-01,6.704193147840554756e-01
9.150576385356723463e-01,9.706581054371132833e-01,5.353676304951101583e-01,9.482556114350415566e-01,6.799552810879965214e-01,9.402167549286144510e-01,9.370200984664729393e-01
8.937580819406575339e-01,9.193219455403933704e-01,1.021024703583678361e+00,9.030254974280074176e-01,9.457878068827577644e-01,9.006890826224512869e-01,8.963577360829919627e-01
8.905012836964147915e-01,8.933604935582361017e-01,9.799502193540965411e-01,8.782589041862058910e-01,9.577613207901035652e-01,8.781985230815751997e-01,8.764670849405773456e-01
9.094873865415257219e-01,9.856888661839685595e-01,1.011537784431029596e+00,9.670087575906375355e-01,9.392849041849228309e-01,9.650105542535827308e-01,9.590783649557808044e-01
8.805554808258506672e-01,9.421001520755883929e-01,9.402413619285312496e-01,9.242804892663183391e-01,8.748958752347338885e-01,9.218890608789145347e-01,9.165133903456254005e-01
8.235566981465463066e-01,1.052861656434301407e+00,8.102424626575455147e-01,1.026609711130271219e+00,7.802565267366936563e-01,1.022906067060287638e+00,1.015606813638705752e+00
8.253695944367367421e-01,1.059648239891861854e+00,9.274931988641322844e-01,1.034550577262203230e+00,9.014744274813183411e-01,1.033027121584878527e+00,1.026586156382930826e+00
8.253695944367367421e-01,1.059648239891861854e+00,9.274931988641322844e-01,1.034550577262203230e+00,9.014744274813183411e-01,1.033027121584878527e+00,1.026586156382930604e+00
8.080864193529443407e-01,1.072480654139632339e+00,8.454643581339054137e-01,1.046827164832653700e+00,8.421188846870077960e-01,1.043632383624802928e+00,1.036986227028604546e+00
1.011782549571260015e+00,8.490172201647072647e-01,8.126605761046976628e-01,8.353730582648980496e-01,8.647128396592252964e-01,8.295343075365299024e-01,8.291683290519982208e-01
1.027481885488095603e+00,7.502131428570910643e-01,8.779000455573605644e-01,7.420856451565216449e-01,8.999234831971353321e-01,7.383751327652854357e-01,7.406152025551894225e-01
9.645848072030047682e-01,9.703822057869475604e-01,6.861886564570974789e-01,9.467399827249490807e-01,7.952264444067236315e-01,9.415145373987100497e-01,9.371360286400342021e-01
9.388425861093324665e-01,9.291520387870209063e-01,5.501376420665091693e-01,9.080003465075168201e-01,6.959679308688340171e-01,9.001203726526133542e-01,8.975578185154424737e-01
9.054315532822304613e-01,9.546788725417519883e-01,4.790480257762213534e-01,9.314495291351750916e-01,6.508716421774940475e-01,9.234704120971241048e-01,9.201029939251269552e-01
8.663343447877090986e-01,9.830873562543147592e-01,9.069414449620908369e-01,9.641595474932839194e-01,9.039684963447375265e-01,9.609551236989390954e-01,9.574763874298355404e-01
8.733015098447337587e-01,1.001037269391776174e+00,8.862128033594253163e-01,9.825449793281543220e-01,9.326056608247526025e-01,9.764679088602585821e-01,9.760185974873298864e-01
8.663343447877090986e-01,9.830873562543147592e-01,9.069414449620908369e-01,9.641595474932839194e-01,9.039684963447374155e-01,9.609551236989388734e-01,9.574763874298357624e-01
8.176034447753978140e-01,1.090408735480961511e+00,8.124804535350442780e-01,1.064943116728071404e+00,8.761389208918691773e-01,1.059925657488540507e+00,1.055806888741907645e+00
7.882722371095189917e-01,1.097361680137139084e+00,7.945524067330040907e-01,1.071013567006058764e+00,8.507239826460005760e-01,1.067218613941306904e+00,1.062370043046172663e+00
7.882722371095188807e-01,1.097361680137139084e+00,7.945524067330042017e-01,1.071013567006058764e+00,8.507239826460005760e-01,1.067218613941306904e+00,1.062370043046172885e+00
8.787271709670491093e-01,1.043844289427534378e+00,9.001353786739881846e-01,1.018402948484572912e+00,8.714064714767153497e-01,1.015996077227615091e+00,1.009210825479630369e+00
9.024661571462052612e-01,9.847457948777340597e-01,4.902199836793071919e-01,9.610814430919092377e-01,6.589737776573734163e-01,9.528610378619467580e-01,9.491647712897811617e-01
1.064413866787436325e+00,1.020579085559538690e+00,1.093357078066533594e+00,1.014209251907200349e+00,1.113515277406414983e+00,1.004827956670652167e+00,1.008139603139297735e+00
1.075466624751902467e+00,1.056801266762271041e+00,1.104435257512939472e+00,1.049131907934927055e+00,1.110660908051976703e+00,1.040253296439692665e+00,1.041588448722659432e+00
9.986949052554457973e-01,1.009083827030127001e+00,1.120916320889437490e+00,1.000110375399480223e+00,1.095485389615503902e+00,9.968141410039721428e-01,9.955560867915772549e-01
9.608788413174362830e-01,1.119415280875079466e+00,8.091163630938849050e-01,1.099261976045749378e+00,9.377489252534308983e-01,1.090077082261777797e+00,1.087749071436174386e+00
1.035161371009766240e+00,1.140620046541773291e+00,9.425271324248107874e-01,1.121679749508668333e+00,1.026988283732986895e+00,1.114618172533296203e+00,1.110580307857305105e+00
9.608788413174363940e-01,1.119415280875079466e+00,8.091163630938847939e-01,1.099261976045749378e+00,9.377489252534308983e-01,1.090077082261777575e+00,1.087749071436174386e+00
8.595108111352491864e-01,1.095036698277682463e+00,8.745338317455317867e-01,1.072267214390182799e+00,9.082132959406740147e-01,1.068288016230966697e+00,1.062813187918323798e+00
7.584257497481802224e-01,1.053079425866683794e+00,6.356514902432834901e-01,1.030391777591281866e+00,7.580654318255578561e-01,1.021718189918477071e+00,1.019691187012791822e+00
8.708983838614268169e-01,1.030992145544705973e+00,6.390971821684686693e-01,1.013901370856889139e+00,8.193367170593565119e-01,1.001425280156207798e+00,1.003141903189907591e+00
8.708983838614268169e-01,1.030992145544705973e+00,6.390971821684686693e-01,1.013901370856888917e+00,8.193367170593565119e-01,1.001425280156207576e+00,1.003141903189907591e+00
4.363715997134038349e-01,8.214666655697655528e-01,3.656415426174546290e-01,7.988772377957672477e-01,4.062309844397246628e-01,7.940022089317109177e-01,7.909510970457843682e-01
2.720325973327961666e-01,8.412800172153340750e-01,2.279043427056444970e-01,8.134552165773615284e-01,2.486416536473896877e-01,8.108705707212977565e-01,8.049375774922422622e-01
4.208230152018240799e-01,8.084567656091792287e-01,3.960669824408739048e-01,7.856627740194538356e-01,4.141243769942613562e-01,7.819171494400742883e-01,7.781726745697860048e-01
3.948250551343270853e-01,9.131966720023599882e-01,3.740112619437381269e-01,8.849662294658733330e-01,3.917525336628398525e-01,8.817909267769356019e-01,8.760776543270231143e-01
3.567278510760535926e-01,8.800346389114025447e-01,3.390973638914563937e-01,8.523492197312929619e-01,3.653638112216108236e-01,8.492660559187483749e-01,8.436182125204264581e-01
3.567278510760535926e-01,8.800346389114025447e-01,3.390973638914563937e-01,8.523492197312929619e-01,3.653638112216108236e-01,8.492660559187483749e-01,8.436182125204263471e-01
4.582047971195183367e-01,9.893937674265955717e-01,3.223043990926496849e-01,9.606503289509726873e-01,4.017060615297218806e-01,9.542614424075949175e-01,9.498882395487302510e-01
3.567278510760535926e-01,8.800346389114025447e-01,3.390973638914563937e-01,8.523492197312929619e-01,3.653638112216108236e-01,8.492660559187483749e-01,8.436182125204264581e-01
2.720325973327961666e-01,8.412800172153339640e-01,2.279043427056444970e-01,8.134552165773615284e-01,2.486416536473897154e-01,8.108705707212977565e-01,8.049375774922423732e-01
2.720325973327961666e-01,8.412800172153338529e-01,2.279043427056444693e-01,8.134552165773615284e-01,2.486416536473896877e-01,8.108705707212977565e-01,8.049375774922422622e-01
2.649445255559652046e-01,9.089021985231243717e-01,2.945925319240528806e-01,8.787997532624223229e-01,2.709199303108604240e-01,8.759109943685623456e-01,8.692526332106826903e-01
3.157287807578315619e-01,8.156759446420567272e-01,9.063178339876638845e-02,7.888722044089411245e-01,1.950213832837919270e-01,7.849438283082998957e-01,7.799604935942939798e-01
3.157287807578315619e-01,8.156759446420567272e-01,9.063178339876638845e-02,7.888722044089411245e-01,1.950213832837918992e-01,7.849438283083000067e-01,7.799604935942939798e-01
2.762717981165351278e-01,9.387928138103676101e-01,2.779927472752043993e-01,9.078915681516703806e-01,2.721767786696516755e-01,9.045322738121072126e-01,8.978861966120048610e-01
2.762717981165351278e-01,9.387928138103676101e-01,2.779927472752043993e-01,9.078915681516702696e-01,2.721767786696516755e-01,9.045322738121072126e-01,8.978861966120049720e-01
5.269724888621735159e-01,6.990386602009593942e-01,5.864215676903633545e-01,6.821055713409895915e-01,5.563626396684460129e-01,6.838887593739346737e-01,6.801083035388000297e-01
3.804269590212734364e-01,7.337727979645808363e-01,2.385189726197285975e-01,7.139165917932546179e-01,2.962916040017179453e-01,7.090132807894012901e-01,7.050661929887727108e-01
5.660654615981484117e-01,9.265473223093646515e-01,5.117009184330160165e-01,9.010371938648943368e-01,5.502517362301294623e-01,8.982537556762159037e-01,8.929218212522963549e-01
7.686062539797464677e-01,1.036892422730713470e+00,4.943573594757099121e-01,1.009949903512282754e+00,7.080390846019661844e-01,1.005297416781284703e+00,1.001626810991745220e+00
8.059353633575291331e-01,9.937073131729520226e-01,4.558152530063865338e-01,9.692389763712471185e-01,7.240240076526751611e-01,9.635520089812938949e-01,9.613608034979219674e-01
8.059353633575291331e-01,9.937073131729520226e-01,4.558152530063865338e-01,9.692389763712471185e-01,7.240240076526752722e-01,9.635520089812938949e-01,9.613608034979220784e-01
3.811697070022956879e-01,7.931268952835134334e-01,8.187593007372530318e-02,7.707027882706679600e-01,2.347468561296663647e-01,7.650359990173506430e-01,7.609794590969458650e-01
3.425411672272782870e-01,7.344916550015256895e-01,2.145276312079123504e-01,7.140218324592465526e-01,2.743862029147888237e-01,7.095576705921636806e-01,7.052132061133192797e-01
3.425411672272782870e-01,7.344916550015258006e-01,2.145276312079123782e-01,7.140218324592464416e-01,2.743862029147888237e-01,7.095576705921636806e-01,7.052132061133193908e-01
3.425411672272782315e-01,7.344916550015256895e-01,2.145276312079123782e-01,7.140218324592464416e-01,2.743862029147888237e-01,7.095576705921636806e-01,7.052132061133192797e-01
3.804269590212734919e-01,7.337727979645809473e-01,2.385189726197285975e-01,7.139165917932546179e-01,2.962916040017180008e-01,7.090132807894012901e-01,7.050661929887727108e-01
8.059353633575291331e-01,9.937073131729520226e-01,4.558152530063865893e-01,9.692389763712471185e-01,7.240240076526751611e-01,9.635520089812936728e-01,9.613608034979219674e-01
7.103640929175981666e-01,1.038618993924446343e+00,7.246463564572991345e-01,1.015440423791871938e+00,7.507141071101416374e-01,1.011049170349429760e+00,1.006297916913440060e+00
4.997556208338757577e-01,1.012568952974172376e+00,5.757763668478116381e-01,9.856540047630115708e-01,5.943835276226762110e-01,9.821381980788899124e-01,9.765695256454496320e-01
8.498579773896681733e-01,1.074246309597125970e+00,6.846650789429526984e-01,1.053058232344865397e+00,8.100983657243221447e-01,1.044652039988565706e+00,1.042057002096109741e+00
6.948301578733626638e-01,1.051467355693296302e+00,6.625600944939158410e-01,1.027606598602801569e+00,7.084080068490993254e-01,1.022019366775451132e+00,1.016884451365692721e+00
4.508805816432575053e-01,9.873421884667109572e-01,5.299535553127632248e-01,9.599275763561294639e-01,5.575285791216575415e-01,9.566803625787888565e-01,9.512819488988493166e-01
5.666322707407207560e-01,1.008960350732595712e+00,5.657957815175278515e-01,9.836400166476799711e-01,6.329949246769532856e-01,9.780032976586060522e-01,9.742436016521510700e-01
5.736958747806056857e-01,1.012429939950909130e+00,6.233908834831867196e-01,9.871932944209961258e-01,6.652982179499825621e-01,9.825568537276461178e-01,9.781532974962823257e-01
5.498526556488604333e-01,1.022383995054650718e+00,5.068466744365365262e-01,9.965910894127295583e-01,5.911652004024787743e-01,9.897305599976738977e-01,9.857447587256995547e-01
6.992172339597255704e-01,8.088901942024795400e-01,8.449350019487505969e-01,7.961229164082314069e-01,7.956562232142851965e-01,8.017453662377821422e-01,7.999863314768493883e-01
7.343463207260940706e-01,8.388612964462743848e-01,9.284294076141248464e-01,8.261030580129408163e-01,8.642671504298244933e-01,8.337383849247410605e-01,8.303978532082539887e-01
6.782422151709690539e-01,9.546941116565439422e-01,8.319797786753652113e-01,9.344990371320119893e-01,7.830715136146494393e-01,9.364426234445508701e-01,9.314993784946615785e-01
6.547340958218634821e-01,8.148501094155874425e-01,8.686497472434204781e-01,7.984861356413633926e-01,8.057873927272737324e-01,8.090444766399293997e-01,8.054179232333782412e-01
6.130800273384066079e-01,9.186710430229421132e-01,7.780062352788990054e-01,8.976614362833371663e-01,7.296969931325130165e-01,9.003349184701405772e-01,8.953399784602221745e-01
6.992172339597255704e-01,8.088901942024795400e-01,8.449350019487505969e-01,7.961229164082312959e-01,7.956562232142849744e-01,8.017453662377820311e-01,7.999863314768493883e-01
7.119869809239935954e-01,9.363943071691250841e-01,8.617551578000640644e-01,9.183883871694451528e-01,8.122553228986102436e-01,9.212415992381780550e-01,9.164003992823910316e-01
5.836854588172358804e-01,1.023293998459250842e+00,7.435152882571792743e-01,9.961032842946476729e-01,7.020134969128928315e-01,9.978234107529754260e-01,9.907466608844210931e-01
5.664786216028953048e-01,1.037187496250901342e+00,6.799811711970906725e-01,1.009842397121543334e+00,6.515724639706754751e-01,1.009593225108013526e+00,1.002357715856953435e+00
6.388727205901418849e-01,8.813116063758422714e-01,6.925329878120966010e-01,8.625313082766937756e-01,6.757988049712363443e-01,8.607237261937989992e-01,8.576201633022795257e-01
6.388727205901419959e-01,8.813116063758422714e-01,6.925329878120966010e-01,8.625313082766937756e-01,6.757988049712363443e-01,8.607237261937989992e-01,8.576201633022795257e-01
7.129313311586542579e-01,8.344102567930208325e-01,6.427280808746105301e-01,8.215122802615280051e-01,6.772140343107502236e-01,8.169159760825637218e-01,8.173683236318933787e-01
6.388727205901421069e-01,8.813116063758423824e-01,6.925329878120966010e-01,8.625313082766937756e-01,6.757988049712363443e-01,8.607237261937991102e-01,8.576201633022795257e-01
6.650053230018601047e-01,9.523635791996568623e-01,5.937724457586862625e-01,9.295576395635453126e-01,6.355298732368530601e-01,9.261723686274895284e-01,9.222722551024088444e-01
7.129313311586542579e-01,8.344102567930208325e-01,6.427280808746105301e-01,8.215122802615280051e-01,6.772140343107502236e-01,8.169159760825637218e-01,8.173683236318932677e-01
5.937048986956926511e-01,9.950301090621768152e-01,6.391922958558357015e-01,9.689142835353095062e-01,6.313604635217952010e-01,9.670608475637803014e-01,9.611775061466515391e-01
3.737791669199272970e-01,8.075965700320060225e-01,2.517215603488202613e-01,7.831565523327901346e-01,3.231679864523244738e-01,7.812135869219143380e-01,7.761728026761856025e-01
4.536608612235344951e-01,5.661539982174755847e-01,2.543185347290104481e-01,5.764419686500095175e-01,3.524472742755240251e-01,5.752302050518081078e-01,5.834283360923074868e-01
3.737791669199272970e-01,8.075965700320060225e-01,2.517215603488202058e-01,7.831565523327902456e-01,3.231679864523244738e-01,7.812135869219144491e-01,7.761728026761856025e-01
3.737791669199272970e-01,8.075965700320060225e-01,2.517215603488202058e-01,7.831565523327902456e-01,3.231679864523244738e-01,7.812135869219143380e-01,7.761728026761854915e-01
9.814768532895908892e-01,9.997494260151237322e-01,1.023214840831162542e+00,9.902596753572322497e-01,1.037821168865208810e+00,9.836901617996067770e-01,9.846150392035970533e-01
1.148443006699093383e+00,9.696708017141433267e-01,1.342971025778988414e+00,9.710053128930310473e-01,1.265173489731615364e+00,9.718328311584175649e-01,9.721906173548413577e-01
1.157598701893191251e+00,9.513530618700587471e-01,1.197345236852809913e+00,9.559342834855861781e-01,1.178296032417045058e+00,9.461784983984390385e-01,9.526623690940572153e-01
1.086034776198854468e+00,9.470654829316758061e-01,1.233264239114254979e+00,9.471622211450199114e-01,1.172017224157299919e+00,9.425555552220112876e-01,9.456965246823344495e-01
1.000109958333108118e+00,8.995726884515253818e-01,1.087916717116337306e+00,8.981780012488091991e-01,1.069071366909061238e+00,8.907691898868270730e-01,8.978983926093377921e-01
1.006000284444957593e+00,9.200472538685978696e-01,1.129128017051367561e+00,9.170715818642514172e-01,1.088240257891916807e+00,9.108808007733019130e-01,9.163126800833559793e-01
1.072491757986415273e+00,9.386303635959195590e-01,1.164561870817731215e+00,9.387817834049724253e-01,1.125444893973587934e+00,9.318038198721669829e-01,9.363891072978935970e-01
8.593287980887319710e-01,1.087549726927806271e+00,8.082605637186076608e-01,1.064979868207837299e+00,8.732628331703590208e-01,1.060009030143416409e+00,1.055294405323856433e+00
1.016486298979080383e+00,9.111213736943399866e-01,1.068237298069172336e+00,9.099655171371453521e-01,1.046849996159232132e+00,9.027093724919359463e-01,9.069990422047488066e-01
1.016486298979080383e+00,9.111213736943399866e-01,1.068237298069172336e+00,9.099655171371452411e-01,1.046849996159232132e+00,9.027093724919361684e-01,9.069990422047490286e-01
1.016486298979080383e+00,9.111213736943399866e-01,1.068237298069172558e+00,9.099655171371452411e-01,1.046849996159232132e+00,9.027093724919361684e-01,9.069990422047490286e-01
1.136091030433280080e+00,9.473880906614695618e-01,1.107767931461185906e+00,9.507010311795237589e-01,1.100318717101497201e+00,9.405979576174349210e-01,9.457339583571263697e-01
8.112680598992086933e-01,1.052521168845031774e+00,6.558440379927282793e-01,1.030733821135135786e+00,7.659881586582931723e-01,1.022879416229346194e+00,1.020740396811386841e+00
7.896015354137937425e-01,1.065701714880445961e+00,5.949251690792831671e-01,1.043111674154742374e+00,7.283632443046712535e-01,1.034197289500455419e+00,1.031892157873160576e+00
7.428201294576911584e-01,1.054668658785731905e+00,5.118544987831018522e-01,1.031088202170969526e+00,6.671997472291978371e-01,1.022285187060079314e+00,1.020166827980206525e+00
7.896015354137938536e-01,1.065701714880445961e+00,5.949251690792830560e-01,1.043111674154742374e+00,7.283632443046713645e-01,1.034197289500455419e+00,1.031892157873160576e+00
8.727773758260146675e-01,9.604745755478152347e-01,7.117952924777583013e-01,9.481267880199870657e-01,8.129492641045403811e-01,9.363868453921304624e-01,9.398053520905668146e-01
9.349828545327512064e-01,1.093100359825402768e+00,7.313037451507403697e-01,1.074247236777194470e+00,8.554415508730465190e-01,1.065076066619361495e+00,1.063831784083591803e+00
