Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.655423277391333992e-01,1.274713669163905161e+00,7.798575960638507443e-01,1.032265317064614552e+00,9.455948215537131052e-01,9.931506568962706893e-01,1.005597827100424446e+00
9.249625164029356972e-01,1.753384915221797957e+00,5.967035199923531597e-01,1.188078266392635918e+00,8.859722141843151544e-01,1.202756745779265168e+00,1.133619361419529570e+00
1.200183385967243943e+00,7.296617276585156686e-01,1.605960864828699819e+00,1.085279098450974367e+00,1.311055785257513318e+00,1.197902589954440877e+00,1.175327112968964638e+00
1.227517364590702709e+00,6.095845037584060044e-01,1.604243286004769953e+00,1.084368216090390247e+00,1.322074637403542807e+00,1.170911634165105353e+00,1.169549576658694079e+00
1.199914357733007808e+00,7.401779603920697337e-01,1.604529840801344642e+00,1.086014075843385829e+00,1.310589289068158525e+00,1.198980164708147722e+00,1.175563854637096339e+00
1.225570454408627441e+00,6.861118277146127653e-01,1.593304105276830196e+00,1.087375021539625841e+00,1.318749080680223340e+00,1.177061022724074535e+00,1.169769881973575565e+00
1.229110127110469852e+00,5.469776847804701525e-01,1.613192603349161480e+00,1.081908355811337152e+00,1.324795267330402648e+00,1.165880834230735852e+00,1.169369345412446304e+00
1.246244616204493560e+00,5.115771151143165829e-01,1.655271932270317992e+00,1.091842715976965028e+00,1.333216756780047474e+00,1.179611883220686774e+00,1.173662135421239761e+00
1.206333202613087296e+00,1.557079447586865895e+00,1.040751684354001450e+00,1.250709237835878840e+00,1.174232835267223996e+00,1.240918581204501381e+00,1.212451049983116924e+00
1.202957780266804777e+00,1.147490575753510766e+00,1.132699263316238270e+00,1.134967450180901505e+00,1.181567975209546262e+00,1.076513961311668321e+00,1.116864710224563906e+00
1.202957780266804777e+00,1.147490575753510544e+00,1.132699263316238492e+00,1.134967450180901505e+00,1.181567975209546262e+00,1.076513961311668321e+00,1.116864710224563684e+00
1.222715543357996371e+00,7.426649627009729304e-01,1.328903004134704746e+00,1.085782673224226391e+00,1.216353185385474989e+00,1.034507984380540480e+00,1.090579468153958675e+00
1.200079315716087169e+00,1.145115508047166664e+00,1.160359889537219802e+00,1.120378384699141083e+00,1.167426632109449525e+00,1.075635392335448692e+00,1.095785509208553332e+00
1.174909930454936857e+00,2.071300083260222635e+00,8.211767503468146989e-01,1.404256573217861570e+00,1.119512260896076583e+00,1.458286120539575181e+00,1.330997717640209466e+00
1.174909930454936857e+00,2.071300083260222635e+00,8.211767503468145879e-01,1.404256573217861570e+00,1.119512260896076583e+00,1.458286120539575181e+00,1.330997717640209466e+00
1.090481921058943371e+00,1.797822527713681229e+00,7.020345975771395963e-01,1.247622232883837556e+00,1.045705396928412467e+00,1.277198677688530459e+00,1.195430296148428884e+00
1.110279416098417293e+00,1.629562045806067339e+00,6.010823175170698640e-01,1.178424774352025750e+00,1.048811775911299371e+00,1.151388598989501855e+00,1.125144091808111924e+00
1.164139888034265935e+00,1.455085298005915462e+00,8.786832422475721049e-01,1.203496840934226375e+00,1.113897520744469682e+00,1.141722143907224041e+00,1.155681126293347738e+00
1.164139888034265935e+00,1.455085298005915240e+00,8.786832422475721049e-01,1.203496840934226375e+00,1.113897520744469682e+00,1.141722143907223819e+00,1.155681126293347738e+00
1.067599050982047437e+00,1.705354810111731290e+00,7.936224286834662189e-01,1.241037518671619821e+00,1.032211809034285332e+00,1.265424743043815692e+00,1.192865027786931931e+00
1.111840775558377459e+00,1.331696661655814129e+00,8.654220685293829707e-01,1.132134252440365252e+00,1.068852419276940857e+00,1.074765335841071812e+00,1.093991129451621358e+00
1.055221240643584135e+00,1.668208037294933721e+00,7.511372002477385568e-01,1.199663217928103709e+00,1.017232536558067890e+00,1.214097689871891372e+00,1.153694390873351461e+00
1.056219118808788382e+00,1.802406591770131516e+00,6.347676078355944940e-01,1.249296530558367202e+00,1.004063936717872085e+00,1.255416573497639909e+00,1.190893453592559714e+00
1.056219118808788382e+00,1.802406591770131516e+00,6.347676078355944940e-01,1.249296530558367202e+00,1.004063936717872085e+00,1.255416573497639909e+00,1.190893453592559714e+00
1.156490775792350378e+00,1.489258021404431087e+00,9.142437929867464064e-01,1.216164069955225191e+00,1.114610470969643163e+00,1.178013243078747108e+00,1.172225452377882782e+00
1.111840775558377459e+00,1.331696661655814351e+00,8.654220685293829707e-01,1.132134252440365252e+00,1.068852419276940857e+00,1.074765335841071812e+00,1.093991129451621358e+00
1.174062564818843191e+00,7.007714282942960615e-01,1.534596928607642852e+00,1.051336821673685140e+00,1.282417759148134051e+00,1.143273381257889243e+00,1.145061075174002685e+00
1.178556962588230173e+00,5.585323718963840500e-01,1.556117958005447610e+00,1.043429627659909542e+00,1.289866257642432901e+00,1.130852006441006363e+00,1.143495425638419327e+00
1.200587480533753748e+00,7.138657926338829451e-01,1.608110338231153458e+00,1.084175123726445644e+00,1.311756487085152578e+00,1.196284015962689518e+00,1.174971514523952987e+00
1.179274462980182347e+00,6.970205822094968084e-01,1.313563590667084613e+00,1.052142280674630559e+00,1.223355280244394327e+00,1.011881127829291627e+00,1.094196549686094588e+00
1.151082985388829139e+00,7.028645519798375485e-01,1.340934471367227987e+00,1.026591140526892598e+00,1.203562274004028598e+00,1.023496181078602962e+00,1.076278218070452430e+00
1.153365022515809413e+00,6.358336562308862794e-01,1.350403655653489743e+00,1.022677845999144797e+00,1.206852735959041301e+00,1.014826395759423017e+00,1.074955986497136973e+00
1.143305840523504147e+00,1.050691785440606374e+00,1.172829961348061056e+00,1.082518204144278906e+00,1.152083018348842192e+00,1.055884392318366061e+00,1.087810387718354255e+00
1.141799212675613129e+00,1.105327100595823619e+00,1.166048165771417011e+00,1.088560053903473435e+00,1.150144629032936239e+00,1.068246823945227408e+00,1.091987454469854235e+00
1.095796177157727369e+00,1.326808119508454453e+00,1.157293376718516953e+00,1.175089120678957766e+00,1.119532356407056950e+00,1.222120856070532779e+00,1.173693506968069622e+00
1.063122065529275906e+00,1.632517342014071504e+00,9.844446256227756820e-01,1.290601505366994139e+00,1.067186005989757991e+00,1.342926305000614828e+00,1.263576496520553816e+00
1.169672504232287080e+00,1.115710073121086277e+00,1.143514473406496812e+00,1.115473055552947956e+00,1.175086741463529316e+00,1.073774447148947875e+00,1.116088082707237028e+00
1.119725222717279367e+00,1.091338275482534703e+00,1.028139251200563153e+00,1.077697397589786554e+00,1.113673811947784253e+00,1.006221871466211892e+00,1.069816708966234708e+00
1.118584807188302443e+00,1.516393229556471267e+00,9.300209597688638974e-01,1.207739861940263948e+00,1.096967369421523841e+00,1.185060572925264566e+00,1.174393698034347899e+00
8.841921903019556161e-01,4.455691059615682348e-01,1.400354077194360114e+00,7.569748270494244258e-01,1.012879852017281479e+00,9.083762849608087997e-01,8.790159679103306534e-01
8.968352403707193776e-01,4.092910010780825281e-01,1.242935948873445273e+00,7.504413510822803834e-01,9.568540572346267981e-01,8.097490967248233140e-01,8.213383566570431338e-01
8.968352403707195997e-01,4.092910010780825281e-01,1.242935948873445273e+00,7.504413510822804945e-01,9.568540572346267981e-01,8.097490967248232030e-01,8.213383566570432448e-01
8.869451818222339190e-01,3.762924027478698474e-01,1.413475494670231702e+00,7.489820363740399278e-01,1.018525491484230550e+00,9.021205158609854058e-01,8.777831559475430812e-01
8.968352403707195997e-01,4.092910010780825281e-01,1.242935948873445273e+00,7.504413510822804945e-01,9.568540572346267981e-01,8.097490967248233140e-01,8.213383566570432448e-01
8.939689414678574364e-01,7.116959811476782916e-01,1.055312352632013617e+00,8.178997029031797039e-01,8.991306412872686060e-01,8.250897419072071859e-01,8.300051035767010976e-01
8.890292739700634828e-01,7.583934823769593603e-01,1.098504012062311963e+00,8.445233304596397872e-01,9.048138173999444867e-01,8.725197877792134626e-01,8.597720375828635797e-01
8.968352403707195997e-01,4.092910010780825281e-01,1.242935948873445273e+00,7.504413510822804945e-01,9.568540572346267981e-01,8.097490967248233140e-01,8.213383566570432448e-01
9.109926534873882265e-01,6.171443810077418268e-01,9.707855054970629949e-01,7.850241402739397412e-01,8.829313784285452993e-01,7.352026024217180877e-01,7.791277185291796137e-01
9.109926534873881154e-01,6.171443810077418268e-01,9.707855054970629949e-01,7.850241402739397412e-01,8.829313784285451883e-01,7.352026024217181988e-01,7.791277185291795027e-01
8.765789327367048411e-01,6.476488042327301908e-01,7.898792733696913260e-01,7.664134061411589371e-01,8.221082230620126996e-01,6.793208426685932722e-01,7.398027694777525864e-01
8.471211129656731620e-01,6.519493766117583355e-01,9.757668218304227370e-01,7.568209855405526598e-01,8.266810712983956311e-01,7.469147280952208590e-01,7.519065448910036142e-01
8.471104270437891381e-01,9.425331335216019513e-01,8.807240791323422968e-01,8.532591535547141559e-01,8.051876865814234785e-01,8.575639018454849216e-01,8.206317722591103259e-01
8.704088494925755759e-01,7.132192510975993160e-01,9.624141512583463953e-01,8.115374491038809257e-01,8.775303585439390153e-01,7.858569936008078516e-01,8.236420644677079350e-01
8.652236944305943256e-01,7.839589328388600897e-01,1.006513969402955011e+00,8.448079323245181183e-01,8.722590588019593083e-01,8.472760905532235043e-01,8.496937023084047969e-01
8.712235287783097748e-01,1.069025151633840043e+00,7.934606132468472461e-01,9.359408828941691016e-01,8.607510448803550318e-01,9.103610178835078726e-01,9.214894564759303908e-01
8.704088494925755759e-01,7.132192510975993160e-01,9.624141512583463953e-01,8.115374491038809257e-01,8.775303585439386822e-01,7.858569936008078516e-01,8.236420644677080460e-01
8.229236033764736336e-01,1.618026652477247085e+00,5.969009134308143061e-01,1.154231667800505790e+00,7.705954590025233530e-01,1.167376884781695878e+00,1.093236792540379643e+00
8.991441243018019058e-01,1.131721127225061130e+00,5.483953848102912643e-01,9.407068311774249292e-01,8.471452503349168328e-01,9.021966717737666119e-01,8.993955300490145133e-01
9.320458424927803298e-01,5.995061718203995582e-01,6.786557064498681680e-01,7.776945504840488965e-01,8.899611816862720293e-01,6.240626772747973616e-01,7.676300708092964609e-01
9.325972819605442554e-01,8.583237782433305041e-01,6.000189614084829870e-01,8.510367475871989384e-01,8.765146030133654786e-01,7.422891493930874329e-01,8.200170702962376046e-01
9.329490204588739566e-01,5.431527087531454745e-01,9.016839097595268360e-01,7.765200216371089814e-01,9.011042237162483204e-01,6.785644947784748027e-01,7.776300463019837350e-01
8.617975261547982102e-01,1.080867124537285617e+00,5.578127331608526696e-01,9.129430236463529358e-01,7.804729965445498241e-01,8.664449366544515474e-01,8.517175985447330566e-01
8.652236944305943256e-01,7.839589328388602008e-01,1.006513969402955011e+00,8.448079323245181183e-01,8.722590588019593083e-01,8.472760905532235043e-01,8.496937023084049079e-01
8.779711359345040433e-01,7.045247592109820101e-01,8.838491472414874428e-01,8.147280512749434100e-01,8.940505594931575928e-01,7.685857952937337201e-01,8.378915902051128350e-01
8.857940501322516536e-01,1.138959563713895173e+00,9.944895255019150504e-01,9.800173050801680441e-01,8.711823459421420557e-01,1.019289022287956703e+00,9.570965678750481542e-01
8.548699089999459710e-01,9.993089677689157568e-01,9.426942598558381015e-01,8.857492565398760176e-01,8.284843622240950500e-01,9.032711079902755458e-01,8.631399341774397271e-01
8.174809554553369439e-01,1.483605711930428228e+00,7.291443527970682403e-01,1.078342339124269689e+00,7.530235055486211859e-01,1.118052618451206737e+00,1.013783927231658000e+00
8.124158433427572934e-01,1.414394873374166250e+00,8.052432214818330269e-01,1.051248590966974650e+00,8.241674559471331429e-01,1.127639204226716263e+00,1.038750199544511643e+00
8.124158433427572934e-01,1.414394873374166250e+00,8.052432214818330269e-01,1.051248590966974428e+00,8.241674559471331429e-01,1.127639204226716485e+00,1.038750199544511643e+00
8.135480508899948227e-01,1.551719215341190061e+00,6.509059994501371627e-01,1.116550449817416357e+00,7.701808152686988596e-01,1.153021692112577323e+00,1.063746306629795635e+00
9.303557759114712278e-01,8.992993341373340943e-01,7.936650007371064408e-01,8.627437858292907880e-01,8.812375602429141086e-01,8.119734527402380220e-01,8.366792576318312635e-01
9.294627750958770473e-01,6.385888001727958452e-01,8.842357627535013531e-01,7.858178704148995886e-01,8.962189873965979992e-01,7.063327170079776174e-01,7.830144869518490536e-01
8.986483509847355000e-01,1.266180693641335120e+00,5.926902890870963114e-01,9.929665531357123598e-01,8.274525332095242769e-01,9.813824337515761886e-01,9.344774386168241964e-01
8.690694517127746099e-01,1.138815137382379161e+00,5.005451088656867054e-01,9.282246642245104429e-01,7.862213895931298158e-01,8.782851732622566354e-01,8.645045892055691628e-01
8.524551443720596033e-01,1.221683084226585114e+00,3.749858003456068012e-01,9.547229169886310984e-01,7.571525074660880872e-01,8.962634146153026782e-01,8.796272107680068730e-01
8.712235287783098858e-01,1.069025151633840043e+00,7.934606132468471351e-01,9.359408828941691016e-01,8.607510448803550318e-01,9.103610178835078726e-01,9.214894564759303908e-01
8.756751134497244848e-01,1.139891719562063921e+00,6.696959520552804301e-01,9.733470394942181914e-01,8.694218637406784245e-01,9.098443160596666468e-01,9.578273640516435927e-01
8.712235287783097748e-01,1.069025151633840043e+00,7.934606132468471351e-01,9.359408828941691016e-01,8.607510448803549208e-01,9.103610178835077615e-01,9.214894564759303908e-01
8.230277629662703376e-01,1.564303015808790498e+00,6.106134431557802555e-01,1.126150273382458433e+00,8.209472392400816165e-01,1.145516855518010413e+00,1.097750246840475841e+00
7.907614966953008251e-01,1.579327596614680251e+00,6.007484987721068981e-01,1.119887858469516440e+00,7.865117817963406255e-01,1.147912009287998414e+00,1.086227726838099095e+00
7.907614966953008251e-01,1.579327596614680251e+00,6.007484987721068981e-01,1.119887858469516440e+00,7.865117817963406255e-01,1.147912009287998414e+00,1.086227726838099095e+00
8.515355330400029565e-01,1.395561886729887124e+00,8.832688648116547858e-01,1.065870680853828079e+00,8.363512009413865966e-01,1.141580724447416095e+00,1.032156531532702592e+00
8.626376261045002325e-01,1.175647671723362819e+00,4.649928390998250283e-01,9.541993933399046668e-01,7.739856579745097998e-01,9.056887805805990954e-01,8.851309329897113498e-01
1.011761082827419500e+00,1.278534817201064655e+00,7.684007503097352032e-01,1.097869221878911006e+00,9.987145038427924781e-01,1.017959988839885366e+00,1.076031384735314012e+00
1.016372227749434476e+00,1.470822313970031825e+00,8.703899285960495780e-01,1.173068829244190647e+00,1.005580322819124461e+00,1.152518244662096736e+00,1.142138208792856879e+00
9.567258774108375885e-01,1.177756649143569589e+00,8.920832677037010550e-01,1.032756459767842028e+00,9.761646241325535600e-01,1.020724639904540432e+00,1.034933186354129342e+00
9.270013260421575696e-01,1.768244260112576072e+00,5.032388487303263158e-01,1.250993662113468075e+00,8.748460744486439289e-01,1.219662197055122688e+00,1.185732503051779130e+00
9.880055380729804160e-01,1.945803852916220933e+00,6.169893528777133929e-01,1.334366717938165747e+00,9.443143331925631934e-01,1.339532684991919131e+00,1.267311233659443870e+00
9.270013260421573476e-01,1.768244260112576072e+00,5.032388487303262048e-01,1.250993662113467852e+00,8.748460744486440399e-01,1.219662197055122688e+00,1.185732503051778686e+00
8.569683619460362056e-01,1.662654312996323824e+00,6.141775713980421880e-01,1.184655469446666443e+00,8.220019071633564156e-01,1.202609873646637517e+00,1.133536749643641928e+00
7.751350443698366011e-01,1.379970722295348562e+00,3.320646847089914755e-01,1.018514998973212071e+00,7.256463821019613070e-01,9.305354328354831228e-01,9.638096289905829783e-01
8.623129564028629845e-01,1.281816919985389713e+00,3.613365162884186188e-01,1.005024144619096393e+00,8.143455884815453683e-01,8.860227147511469115e-01,9.551038424785890379e-01
8.623129564028627625e-01,1.281816919985389269e+00,3.613365162884186188e-01,1.005024144619096393e+00,8.143455884815453683e-01,8.860227147511469115e-01,9.551038424785890379e-01
5.435505553433215287e-01,6.052195620292951661e-01,4.764033449818557142e-01,5.490615725608154474e-01,5.199101609447025485e-01,5.098431870574302582e-01,5.332473576137838345e-01
3.657847569102822827e-01,5.524421834303032686e-01,3.067096849757109944e-01,4.260493967277405591e-01,3.494187147254709247e-01,4.364723994162659770e-01,4.127218288007549196e-01
5.252635937504052110e-01,5.901217664053534095e-01,4.917149243290623861e-01,5.324577198916323750e-01,5.058223041291924904e-01,5.073411645696299654e-01,5.198577705421996153e-01
4.968685063090928500e-01,8.237585250614831711e-01,4.614649590389883760e-01,6.064267050842234719e-01,4.806057698189926120e-01,6.325928629286795557e-01,5.887647642163201800e-01
4.571771244742064977e-01,7.525192725622098511e-01,3.613498133575877014e-01,5.553349888057544925e-01,4.397594103317627456e-01,5.775419929885300396e-01,5.395840001225460369e-01
4.571771244742065532e-01,7.525192725622097401e-01,3.613498133575877014e-01,5.553349888057544925e-01,4.397594103317627456e-01,5.775419929885299286e-01,5.395840001225459259e-01
5.832928901314602399e-01,1.128077999648930296e+00,3.938435755788113335e-01,7.813286930532742369e-01,5.530571537601509657e-01,7.880139905956843327e-01,7.477952755552443875e-01
4.571771244742064977e-01,7.525192725622098511e-01,3.613498133575877014e-01,5.553349888057544925e-01,4.397594103317627456e-01,5.775419929885299286e-01,5.395840001225460369e-01
3.657847569102823382e-01,5.524421834303031575e-01,3.067096849757109944e-01,4.260493967277405591e-01,3.494187147254708137e-01,4.364723994162659770e-01,4.127218288007549196e-01
3.657847569102822827e-01,5.524421834303031575e-01,3.067096849757109944e-01,4.260493967277404481e-01,3.494187147254709802e-01,4.364723994162659770e-01,4.127218288007549196e-01
3.907080812068365328e-01,9.171512000955971411e-01,2.848254708815577962e-01,6.777740472851582210e-01,3.815596751833202904e-01,6.859073232796440989e-01,6.466805341598248491e-01
4.533966676408987539e-01,7.780603224991706757e-01,1.923886067749184803e-01,6.495641579262640963e-01,4.048741956785210094e-01,5.668681741285512832e-01,6.003928207043159881e-01
4.533966676408988095e-01,7.780603224991707867e-01,1.923886067749184803e-01,6.495641579262640963e-01,4.048741956785211205e-01,5.668681741285511722e-01,6.003928207043159881e-01
4.000258405814238749e-01,9.558235424251240175e-01,2.861728322901661015e-01,6.769948785525061741e-01,3.893413797993187653e-01,6.945481501326177254e-01,6.486669371950025687e-01
4.000258405814238749e-01,9.558235424251239065e-01,2.861728322901661015e-01,6.769948785525061741e-01,3.893413797993187653e-01,6.945481501326176144e-01,6.486669371950026797e-01
6.193358340080261648e-01,5.294494396398067293e-01,9.456338442838831959e-01,5.631756384707710117e-01,5.956224563350649426e-01,5.301170618234866128e-01,5.562542208025730295e-01
4.862641165613820204e-01,6.116034384477355701e-01,2.995721670716221530e-01,5.430257171829434570e-01,4.443106468896202976e-01,5.006255593033520634e-01,5.145760682043208911e-01
6.741884489215868026e-01,9.854009603355616820e-01,7.012102407573022056e-01,8.100457078281296797e-01,6.331053561603282587e-01,7.987030738088746196e-01,7.706645276874135586e-01
8.328459047743752564e-01,1.225879469064921290e+00,2.703484514582339404e-01,9.785401431084151946e-01,7.730937447219156100e-01,9.094305117226142432e-01,9.279481114138017350e-01
8.378491295171819342e-01,1.115867016004381318e+00,2.641961070109022369e-01,9.168734380978676990e-01,7.894833087915441583e-01,8.495828224173226362e-01,8.807093264299525881e-01
8.378491295171817121e-01,1.115867016004381318e+00,2.641961070109022369e-01,9.168734380978676990e-01,7.894833087915441583e-01,8.495828224173228582e-01,8.807093264299526991e-01
4.737724173525390547e-01,6.932161062572944621e-01,5.285545179158248619e-01,5.814585230469284660e-01,4.225855692421492948e-01,5.398615317169355166e-01,5.382376347912223302e-01
4.390074536101442604e-01,6.108005841413653991e-01,3.029079545842066068e-01,5.238476540232201994e-01,4.069463940801830715e-01,5.048346317934251370e-01,4.979207149935346854e-01
4.390074536101443159e-01,6.108005841413653991e-01,3.029079545842066068e-01,5.238476540232200884e-01,4.069463940801831270e-01,5.048346317934251370e-01,4.979207149935347410e-01
4.390074536101443159e-01,6.108005841413655101e-01,3.029079545842066068e-01,5.238476540232201994e-01,4.069463940801831270e-01,5.048346317934252481e-01,4.979207149935347410e-01
4.862641165613820760e-01,6.116034384477355701e-01,2.995721670716221530e-01,5.430257171829434570e-01,4.443106468896202976e-01,5.006255593033520634e-01,5.145760682043210021e-01
8.378491295171817121e-01,1.115867016004381318e+00,2.641961070109022369e-01,9.168734380978676990e-01,7.894833087915441583e-01,8.495828224173225252e-01,8.807093264299526991e-01
7.341542915392128554e-01,1.305502773366267633e+00,5.537855756444095556e-01,9.338596808634234137e-01,7.235688357783964797e-01,9.420573261825349043e-01,9.079345138758934119e-01
5.452889779297165340e-01,1.171251489537553425e+00,3.854087587769298162e-01,7.964834226954963237e-01,5.462943819728519612e-01,8.110638681856454646e-01,7.758913761857153535e-01
8.746100157152354448e-01,1.597814901091216155e+00,4.905864773280002589e-01,1.094858469257923739e+00,8.392714265928435946e-01,1.089202725510157066e+00,1.050809145442756387e+00
7.352222095890398323e-01,1.427971838785170311e+00,4.584425352046569424e-01,9.850933892068032272e-01,7.034650357844445256e-01,9.779075936576568928e-01,9.427815701945594373e-01
5.000780996939000467e-01,1.067979238386406848e+00,3.258022140502161434e-01,7.282550143632379180e-01,5.024147723643080932e-01,7.297634137892841100e-01,7.106293500282898634e-01
6.089779283037652924e-01,1.197440738337969712e+00,3.374946873083283783e-01,8.513751271817253663e-01,5.994042197655929938e-01,8.181203580197146108e-01,8.222197351793949505e-01
6.154775551358490082e-01,1.199648278768115306e+00,3.741951475583927267e-01,8.539797855505484314e-01,6.121689548467270647e-01,8.349270278458332806e-01,8.287638090519547918e-01
6.101024158741624737e-01,1.320206021564274357e+00,2.649167617332839897e-01,9.103671883795709796e-01,5.850081623592917612e-01,8.648724717450769761e-01,8.670897290902761512e-01
7.765740843301666141e-01,5.636420362803168382e-01,7.366060875894113735e-01,7.102360604329271965e-01,7.715692384152545991e-01,6.305136042523180606e-01,7.197417643498484896e-01
7.981319197214697958e-01,6.012034716944724133e-01,8.125670904562263264e-01,7.357297676412536402e-01,8.113237303733878969e-01,6.854864891216354561e-01,7.570513451977606278e-01
7.631646498044551974e-01,9.777059556341385349e-01,6.837791790245923984e-01,8.489639369293757731e-01,7.502156704402985765e-01,8.170549591800480016e-01,8.347078207437407249e-01
7.456272215133197268e-01,5.649877289440548012e-01,7.579024236678846282e-01,6.935882203632356413e-01,7.614063993126286567e-01,6.444154582434782341e-01,7.160350923909690746e-01
7.143625315562845968e-01,8.740310657086012291e-01,6.633574785705150800e-01,7.875889307958028329e-01,7.059856906700675561e-01,7.542530655219435998e-01,7.760756910961216226e-01
7.765740843301666141e-01,5.636420362803167272e-01,7.366060875894113735e-01,7.102360604329271965e-01,7.715692384152544880e-01,6.305136042523181716e-01,7.197417643498484896e-01
7.886013200735588757e-01,9.345310860381635942e-01,7.350655665239524961e-01,8.405306768367035719e-01,7.809333597839218655e-01,8.115405427620406842e-01,8.321753092005231833e-01
6.815420264367234582e-01,1.260523995541376285e+00,6.320704369826946056e-01,9.399565560324583124e-01,6.822871357573780937e-01,9.742926139171805833e-01,9.184707922253482204e-01
6.828671985618057771e-01,1.391870779948002124e+00,5.230718883788850748e-01,1.006373247955069328e+00,6.441284373739930569e-01,1.012488471070421836e+00,9.560716440273310246e-01
7.351890866025201365e-01,8.297621127085094139e-01,6.194158275978923767e-01,7.680870398429926471e-01,7.046133833903230892e-01,7.095675653726619680e-01,7.459741909987405162e-01
7.351890866025200255e-01,8.297621127085094139e-01,6.194158275978923767e-01,7.680870398429926471e-01,7.046133833903232002e-01,7.095675653726619680e-01,7.459741909987405162e-01
7.989190155042318331e-01,7.381489027062738684e-01,5.283410510128883075e-01,7.684462034969959943e-01,7.456845618533955999e-01,6.329542886388184186e-01,7.386338046006064584e-01
7.351890866025200255e-01,8.297621127085094139e-01,6.194158275978923767e-01,7.680870398429924251e-01,7.046133833903232002e-01,7.095675653726618570e-01,7.459741909987405162e-01
7.469406317882633095e-01,1.052462840200891092e+00,4.897628928733731013e-01,8.615194075011326502e-01,7.031730165114777886e-01,8.077417490238582021e-01,8.227568558095079698e-01
7.989190155042318331e-01,7.381489027062737573e-01,5.283410510128883075e-01,7.684462034969959943e-01,7.456845618533955999e-01,6.329542886388183076e-01,7.386338046006065694e-01
6.859763204861411001e-01,1.171604436149445760e+00,5.726045421165135707e-01,8.895594271921007934e-01,6.645241174077152202e-01,8.970312817294153751e-01,8.563815079008375575e-01
5.001801474010596493e-01,7.032882758996912287e-01,1.779210014480769597e-01,5.986834031880554630e-01,4.448846795964227496e-01,5.224290880593711606e-01,5.555241754145794353e-01
5.608759227588832053e-01,4.867034179027406315e-01,2.052158038479142410e-01,5.769267865403573392e-01,4.970154240824808944e-01,4.078455188667283737e-01,5.362697050537424959e-01
5.001801474010596493e-01,7.032882758996912287e-01,1.779210014480769875e-01,5.986834031880555740e-01,4.448846795964227496e-01,5.224290880593711606e-01,5.555241754145795463e-01
5.001801474010596493e-01,7.032882758996912287e-01,1.779210014480769597e-01,5.986834031880555740e-01,4.448846795964227496e-01,5.224290880593711606e-01,5.555241754145794353e-01
1.036916724038769333e+00,1.279828503827258102e+00,8.702704607249526214e-01,1.106902676625534321e+00,1.031568664273662561e+00,1.047849250791227371e+00,1.091994946710371561e+00
1.128498092717777901e+00,1.028901573570949024e+00,1.280868730301702341e+00,1.071946750870285792e+00,1.182073661884264437e+00,1.094764342665050627e+00,1.109337272418670306e+00
1.126365561898188261e+00,9.641263918375082564e-01,1.126320982571364926e+00,1.051481550893244021e+00,1.128515133023143990e+00,9.899354288347352870e-01,1.054723006085223291e+00
1.084450998773608399e+00,8.898042384386827264e-01,1.169070981202514847e+00,1.007020829122698302e+00,1.110945901899515142e+00,9.774017886944564859e-01,1.031460908523616826e+00
1.038658549206438853e+00,7.919294343826850380e-01,9.636032786378011528e-01,9.494963036678114587e-01,1.045795220025898420e+00,8.183081594537157111e-01,9.629592527204379193e-01
1.042974612025002967e+00,8.226829938887452176e-01,1.083006586438236107e+00,9.619748152769611593e-01,1.064246877605073305e+00,8.975997920098333083e-01,9.857634610567131972e-01
1.077052092520031090e+00,8.856021871490720176e-01,1.085629567375442361e+00,9.970534857397100881e-01,1.085164619769801719e+00,9.352662088208970603e-01,1.009404449138584736e+00
9.476547007431992409e-01,1.828653798358570004e+00,5.774913752554736712e-01,1.301466559847404003e+00,9.040783877444154015e-01,1.293680005437589209e+00,1.240093002763471342e+00
1.046332905420024773e+00,8.582719410549946026e-01,9.964610574714714009e-01,9.653479021111324165e-01,1.047589534837871206e+00,8.851898325558268388e-01,9.736753345631152801e-01
1.046332905420024773e+00,8.582719410549946026e-01,9.964610574714714009e-01,9.653479021111324165e-01,1.047589534837870984e+00,8.851898325558269498e-01,9.736753345631152801e-01
1.046332905420024773e+00,8.582719410549946026e-01,9.964610574714714009e-01,9.653479021111324165e-01,1.047589534837870984e+00,8.851898325558268388e-01,9.736753345631152801e-01
1.114698729638637476e+00,9.633459909253380138e-01,1.067708942572114239e+00,1.038882469949950593e+00,1.097590376713645899e+00,9.723168796272377845e-01,1.030226808110098480e+00
9.162850537235679438e-01,1.550071501898606874e+00,4.857986340155253102e-01,1.170050242367318249e+00,8.761884407116989903e-01,1.097750973858521162e+00,1.116629486200388044e+00
9.178813790797932803e-01,1.702003297119557557e+00,3.941994394502583710e-01,1.242331930592768030e+00,8.685405365595342264e-01,1.163508479146096342e+00,1.177478744658465359e+00
8.757399904975220473e-01,1.618431208510488384e+00,3.433280956815661367e-01,1.201248861320322492e+00,8.247573296721393277e-01,1.109241684144697482e+00,1.135260541614885321e+00
9.178813790797931693e-01,1.702003297119557335e+00,3.941994394502583710e-01,1.242331930592768030e+00,8.685405365595342264e-01,1.163508479146096120e+00,1.177478744658465137e+00
9.809362306507004581e-01,1.124474535777165940e+00,5.286673889192045062e-01,1.030974152202225991e+00,9.317081015532870936e-01,8.508471040935486895e-01,9.905756660316000772e-01
9.362356720588393966e-01,1.634337830783832768e+00,5.706716195694335747e-01,1.177104092924212475e+00,8.907430326478615878e-01,1.157848837713362444e+00,1.122515748611802255e+00
