GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,6.741573033707865328e-03,1.852808988764045039e-01,1.089887640449438248e-02,2.179775280898876497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.487640449438202117e-03,1.078651685393258042e-04,5.285393258426964933e-03,1.452602247191011331e-01,8.544719101123594840e-03,1.708943820224718968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.623876404494381920e-02,1.120786516853932834e-03,5.283707865168541309e-03,1.452139044943820123e-01,8.541994382022475088e-03,1.708398876404495018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019044943820224813e-01,3.151685393258427115e-03,8.308988764044945158e-03,2.283587078651685698e-01,1.343286516853932529e-02,2.686573033707865057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.714285714285714322e-03,2.120142857142856829e-01,1.247142857142857254e-02,2.494285714285714509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880000000000000202e-03,1.199999999999999895e-04,5.879999999999999810e-03,1.616020000000000234e-01,9.505999999999998826e-03,1.901199999999999765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637499999999999761e-02,1.124999999999999915e-03,5.303571428571430060e-03,1.457598214285714122e-01,8.574107142857145467e-03,1.714821428571429093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.764642857142856958e-02,2.710714285714285916e-03,7.146428571428571803e-03,1.964076785714285733e-01,1.155339285714285756e-02,2.310678571428571512e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.346938775510203704e-03,2.019183673469387430e-01,1.187755102040816135e-02,2.375510204081632271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.355102040816327333e-03,1.346938775510204229e-04,6.599999999999999964e-03,1.813900000000000234e-01,1.066999999999999893e-02,2.133999999999999786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.157142857142855780e-02,1.285714285714285648e-03,6.061224489795918706e-03,1.665826530612244949e-01,9.798979591836735198e-03,1.959795918367347040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621428571428569276e-02,2.357142857142856696e-03,6.214285714285713857e-03,1.707892857142856713e-01,1.004642857142857074e-02,2.009285714285714147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,2.061250000000000027e-01,1.212499999999999863e-02,2.424999999999999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364999999999999089e-03,1.349999999999999746e-04,6.614999999999998485e-03,1.818022499999999986e-01,1.069424999999999716e-02,2.138849999999999432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312500000000000082e-03,6.187500000000001159e-03,1.700531249999999994e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.335624999999999785e-02,2.268750000000000367e-03,5.981250000000000455e-03,1.643846875000000152e-01,9.669687500000001198e-03,1.933937500000000240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.771084337349397700e-03,2.135753012048192678e-01,1.256325301204819223e-02,2.512650602409638445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.557831325301206146e-03,1.409638554216867715e-04,6.907228915662650369e-03,1.898336746987952239e-01,1.116668674698795272e-02,2.233337349397590543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.192620481927710613e-02,1.296686746987951548e-03,6.112951807228915804e-03,1.680042921686746848e-01,9.882605421686748923e-03,1.976521084337349785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.909789156626505724e-02,2.137048192771084151e-03,5.634036144578313116e-03,1.548420933734939720e-01,9.108358433734939016e-03,1.821671686746987803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.985294117647059160e-03,1.919791666666666730e-01,1.129289215686274384e-02,2.258578431372548767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.897549019607843300e-03,1.514705882352940908e-04,7.422058823529410071e-03,2.039829166666666527e-01,1.199899509803921578e-02,2.399799019607843156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.451776960784314258e-02,1.376838235294117760e-03,6.490808823529412887e-03,1.783890625000000008e-01,1.049347426470588485e-02,2.098694852941176969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.734129901960783648e-02,2.082720588235293952e-03,5.490808823529412866e-03,1.509057291666666412e-01,8.876807598039215819e-03,1.775361519607843164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.454545454545453281e-03,2.048757575757575722e-01,1.205151515151515161e-02,2.410303030303030322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.703030303030303512e-03,1.454545454545454566e-04,7.127272727272726018e-03,1.958812121212121227e-01,1.152242424242424200e-02,2.304484848484848400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115151515151514727e-02,1.272727272727272813e-03,6.000000000000000992e-03,1.648999999999999910e-01,9.700000000000002023e-03,1.940000000000000405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.113333333333334008e-02,2.200000000000000133e-03,5.800000000000000468e-03,1.594033333333333413e-01,9.376666666666668565e-03,1.875333333333333713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.280334728033472334e-03,2.000878661087866217e-01,1.176987447698744568e-02,2.353974895397489137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951464435146444090e-03,1.531380753138075279e-04,7.503765690376568327e-03,2.062284937238494098e-01,1.213108786610878585e-02,2.426217573221757171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.332531380753137928e-02,1.339958158995815680e-03,6.316945606694560934e-03,1.736107217573221728e-01,1.021239539748954039e-02,2.042479079497908079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.585041841004185548e-02,2.036610878661087795e-03,5.369246861924686400e-03,1.475648012552301103e-01,8.680282426778243923e-03,1.736056485355648785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.373134328358209442e-03,1.476716417910447776e-01,8.686567164179103545e-03,1.737313432835820709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.922388059701491778e-03,1.522388059701492509e-04,7.459701492537311289e-03,2.050174626865671756e-01,1.205985074626865494e-02,2.411970149253730988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.067164179104476779e-02,1.567164179104477573e-03,7.388059701492539176e-03,2.030485074626865449e-01,1.194402985074627215e-02,2.388805970149254429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.166417910447760165e-02,2.216417910447760625e-03,5.843283582089551370e-03,1.605929104477611946e-01,9.446641791044775235e-03,1.889328358208955047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.241379310344828873e-03,1.170689655172413995e-01,4.682758620689655982e-02,5.853448275862069977e-02,1.170689655172413995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.861412151067322586e-03,1.812807881773399353e-04,8.882758620689655202e-03,1.436045977011494446e-01,5.744183908045977921e-02,7.180229885057472228e-02,1.436045977011494480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.654885057471263438e-02,1.439655172413792632e-03,6.786945812807879987e-03,1.097222906403940712e-01,4.388891625615762987e-02,5.486114532019703560e-02,1.097222906403940747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.861945812807880185e-02,1.503694581280787907e-03,3.964285714285713594e-03,6.408928571428570975e-02,2.563571428571427904e-02,3.204464285714285487e-02,6.408928571428569761e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.445255474452554950e-03,2.046204379562043540e-01,1.203649635036496170e-02,2.407299270072992339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.381021897810219119e-03,1.664233576642335595e-04,8.154744525547444334e-03,2.241195620437956282e-01,1.318350364963503593e-02,2.636700729927007186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.460583941605838348e-02,1.379562043795620318e-03,6.503649635036496714e-03,1.787419708029197030e-01,1.051423357664233761e-02,2.102846715328467522e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.646532846715329040e-02,1.746350364963503675e-03,4.604014598540146289e-03,1.265336678832116868e-01,7.443156934306568995e-03,1.488631386861313799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.233766233766233761e-03,1.410909090909091002e-01,2.015584415584415617e-02,3.023376623376622732e-02,1.007792207792207809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.283116883116882580e-03,1.324675324675324587e-04,6.490909090909089720e-03,1.469109090909090642e-01,2.098727272727272594e-02,3.148090909090908024e-02,1.049363636363636297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.188636363636363824e-02,1.295454545454545383e-03,6.107142857142857859e-03,1.382250000000000145e-01,1.974642857142857449e-02,2.961964285714285480e-02,9.873214285714287247e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.660714285714286864e-02,2.678571428571428596e-03,7.061688311688311438e-03,1.598295454545454464e-01,2.283279220779220811e-02,3.424918831168831390e-02,1.141639610389610406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.739825581395350790e-03,1.251271802325581439e-01,5.005087209302326590e-02,6.256359011627907196e-02,1.251271802325581647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.076598837209301780e-03,1.879360465116279208e-04,9.208866279069766875e-03,1.488766715116278949e-01,5.955066860465116352e-02,7.443833575581394746e-02,1.488766715116279088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.552162063953487520e-02,1.407885174418604122e-03,6.637172965116277905e-03,1.073009629360464900e-01,4.292038517441860296e-02,5.365048146802324502e-02,1.073009629360465074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.284284156976744112e-02,1.325036337209302504e-03,3.493277616279070238e-03,5.647465479651163356e-02,2.258986191860465342e-02,2.823732739825581678e-02,5.647465479651163356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.963350785340314576e-03,1.125741710296684212e-01,4.502966841186737540e-02,5.628708551483421058e-02,1.125741710296684385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.078534031413611295e-03,1.570680628272251198e-04,7.696335078534030302e-03,1.244240837696334867e-01,4.976963350785340578e-02,6.221204188481674335e-02,1.244240837696335145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.502966841186736152e-02,1.392670157068062698e-03,6.565445026178010762e-03,1.061413612565445114e-01,4.245654450261780039e-02,5.307068062827225569e-02,1.061413612565445010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.424345549738219585e-02,1.986910994764397743e-03,5.238219895287958040e-03,8.468455497382197661e-02,3.387382198952879064e-02,4.234227748691098830e-02,8.468455497382197661e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.894736842105261679e-03,1.276315789473684015e-01,5.105263157894735643e-02,6.381578947368420074e-02,1.276315789473683911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.268631578947366792e-03,1.629473684210526008e-04,7.984421052631576407e-03,1.290814736842104959e-01,5.163258947368420254e-02,6.454073684210524797e-02,1.290814736842105064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.288421052631578856e-02,1.326315789473684129e-03,6.252631578947369026e-03,1.010842105263157903e-01,4.043368421052631612e-02,5.054210526315789515e-02,1.010842105263157903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671947368421053487e-02,1.754210526315789533e-03,4.624736842105263944e-03,7.476657894736843391e-02,2.990663157894736870e-02,3.738328947368421695e-02,7.476657894736842176e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.299158377964805322e-03,1.180030604437643516e-01,4.720122417750573923e-02,5.900153022188217578e-02,1.180030604437643481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.195103289977047109e-03,1.606732976281561003e-04,7.872991583779648944e-03,1.272800306044376828e-01,5.091201224177506479e-02,6.364001530221884140e-02,1.272800306044376620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.428825554705431711e-02,1.369739862280030173e-03,6.457345065034428983e-03,1.043937452180566106e-01,4.175749808722264284e-02,5.219687260902830528e-02,1.043937452180566071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.081981637337412205e-02,1.881025248661055433e-03,4.959066564651872823e-03,8.017157612853863247e-02,3.206863045141544744e-02,4.008578806426931623e-02,8.017157612853861859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000001699e-03,1.493799999999999850e-01,2.134000000000000480e-02,3.201000000000000373e-02,1.067000000000000240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.589000000000000176e-03,1.110000000000000147e-04,5.438999999999999391e-03,1.231026999999999955e-01,1.758609999999999687e-02,2.637914999999999704e-02,8.793049999999998437e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.734499999999999625e-02,1.154999999999999777e-03,5.444999999999999320e-03,1.232385000000000008e-01,1.760549999999999615e-02,2.640824999999999423e-02,8.802749999999998076e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000312500000000437e-01,3.093750000000000146e-03,8.156250000000000305e-03,1.846031250000000346e-01,2.637187499999999948e-02,3.955781250000000443e-02,1.318593749999999974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
