GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,5.524120317820657364e-03,1.518212400681044072e-01,8.930661180476728508e-03,1.786132236095345702e-02,0.000000000000000000e+00,7.891600454029511604e-04,8.420337684449490101e-03,1.709583711691260027e-02,0.000000000000000000e+00,1.578320090805902321e-03,1.684067536889898020e-02,3.419167423382520055e-02,0.000000000000000000e+00,4.545017026106696820e-03,1.405675368898978261e-04,6.887809307604993506e-03,1.892999591373439316e-01,1.113529171396140591e-02,2.227058342792281181e-02,0.000000000000000000e+00,4.086265607264471947e-04,4.360045402951192271e-03,8.852213393870602201e-03,0.000000000000000000e+00,7.355278093076049071e-04,7.848081725312143486e-03,1.593398410896708015e-02,0.000000000000000000e+00,4.124867196367763139e-02,1.275732122587968113e-03,6.014165720771850326e-03,1.652893212258796651e-01,9.722901248581158201e-03,1.944580249716231640e-02,0.000000000000000000e+00,1.518728717366628887e-04,1.620483541430193034e-03,3.290072644721907594e-03,0.000000000000000000e+00,1.518728717366628887e-04,1.620483541430193034e-03,3.290072644721907594e-03,0.000000000000000000e+00,5.470115990351872431e-02,1.691788450624290329e-03,4.460169551645856538e-03,1.225803265110669560e-01,7.210607441827467795e-03,1.442121488365493559e-02,0.000000000000000000e+00,6.342224744608398524e-05,6.767153802497161965e-04,1.373937287173666345e-03,0.000000000000000000e+00,1.268444948921679705e-04,1.353430760499432393e-03,2.747874574347332691e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.098070739549838588e-03,1.401119774919613870e-01,8.241881028938904605e-03,1.648376205787780921e-02,0.000000000000000000e+00,7.282958199356912889e-04,7.770916398713826820e-03,1.577731511254019253e-02,0.000000000000000000e+00,1.456591639871382578e-03,1.554183279742765364e-02,3.155463022508038506e-02,0.000000000000000000e+00,4.345350482315112756e-03,1.343922829581993485e-04,6.585221864951767805e-03,1.809838475884244513e-01,1.064610868167202573e-02,2.129221736334405146e-02,0.000000000000000000e+00,3.906752411575562683e-04,4.168504823151126214e-03,8.463327974276528901e-03,0.000000000000000000e+00,7.032154340836011853e-04,7.503308681672024583e-03,1.523399035369774578e-02,0.000000000000000000e+00,4.218096463022507486e-02,1.304565916398713792e-03,6.150096463022508217e-03,1.690251511254019234e-01,9.942655948553055442e-03,1.988531189710611088e-02,0.000000000000000000e+00,1.553054662379421116e-04,1.657109324758842574e-03,3.364434083601286832e-03,0.000000000000000000e+00,1.553054662379421116e-04,1.657109324758842574e-03,3.364434083601286832e-03,0.000000000000000000e+00,6.156692926045015390e-02,1.904131832797427469e-03,5.019983922829581412e-03,1.379658914790996560e-01,8.115640675241156746e-03,1.623128135048231349e-02,0.000000000000000000e+00,7.138263665594854349e-05,7.616527331189710528e-04,1.546385852090032377e-03,0.000000000000000000e+00,1.427652733118970870e-04,1.523305466237942106e-03,3.092771704180064755e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.751824817518247521e-03,1.305959854014598354e-01,7.682116788321166276e-03,1.536423357664233255e-02,0.000000000000000000e+00,6.788321167883211828e-04,7.243138686131387477e-03,1.470576642335766522e-02,0.000000000000000000e+00,1.357664233576642366e-03,1.448627737226277495e-02,2.941153284671533044e-02,0.000000000000000000e+00,3.653430656934306912e-03,1.129927007299270101e-04,5.536642335766422951e-03,1.521653868613138949e-01,8.950905109489050090e-03,1.790181021897810018e-02,0.000000000000000000e+00,3.284671532846715611e-04,3.504744525547446015e-03,7.115693430656935652e-03,0.000000000000000000e+00,5.912408759124087232e-04,6.308540145985400485e-03,1.280824817518247914e-02,0.000000000000000000e+00,3.984788321167882785e-02,1.232408759124087533e-03,5.809927007299270016e-03,1.596761605839416009e-01,9.392715328467153915e-03,1.878543065693430783e-02,0.000000000000000000e+00,1.467153284671532778e-04,1.565452554744525436e-03,3.178343065693430870e-03,0.000000000000000000e+00,1.467153284671532778e-04,1.565452554744525436e-03,3.178343065693430870e-03,0.000000000000000000e+00,8.026838503649634526e-02,2.482527372262773556e-03,6.544844890510948150e-03,1.798741537408758973e-01,1.058083257299270025e-02,2.116166514598540049e-02,0.000000000000000000e+00,9.306569343065693417e-05,9.930109489051095525e-04,2.016113138686131522e-03,0.000000000000000000e+00,1.861313868613138683e-04,1.986021897810219105e-03,4.032226277372263044e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.054283845650751374e-03,1.389085676913014988e-01,8.171092217135382182e-03,1.634218443427076436e-02,0.000000000000000000e+00,7.220405493786789071e-04,7.704172661870505034e-03,1.564180510137344951e-02,0.000000000000000000e+00,1.444081098757357814e-03,1.540834532374101007e-02,3.128361020274689902e-02,0.000000000000000000e+00,4.321035971223022125e-03,1.336402877697841587e-04,6.548374100719424155e-03,1.799711482014388630e-01,1.058653812949640269e-02,2.117307625899280538e-02,0.000000000000000000e+00,3.884892086330935489e-04,4.145179856115108197e-03,8.415971223021583361e-03,0.000000000000000000e+00,6.992805755395683012e-04,7.461323741007192846e-03,1.514874820143884485e-02,0.000000000000000000e+00,4.220546762589927337e-02,1.305323741007194133e-03,6.153669064748201224e-03,1.691233381294963700e-01,9.948431654676260019e-03,1.989686330935252004e-02,0.000000000000000000e+00,1.553956834532374033e-04,1.658071942446043192e-03,3.366388489208633344e-03,0.000000000000000000e+00,1.553956834532374033e-04,1.658071942446043192e-03,3.366388489208633344e-03,0.000000000000000000e+00,6.244462230215826193e-02,1.931276978417266043e-03,5.091548397645519371e-03,1.399327217952910096e-01,8.231336576193589924e-03,1.646267315238717985e-02,0.000000000000000000e+00,7.240026160889468786e-05,7.725107913669063738e-04,1.568431000654022314e-03,0.000000000000000000e+00,1.448005232177893757e-04,1.545021582733812748e-03,3.136862001308044628e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.330220713073004386e-03,1.464922325976230899e-01,8.617190152801356903e-03,1.723438030560271381e-02,0.000000000000000000e+00,7.614601018675721481e-04,8.124779286926996427e-03,1.649576400679117483e-02,0.000000000000000000e+00,1.522920203735144296e-03,1.624955857385399285e-02,3.299152801358234965e-02,0.000000000000000000e+00,4.277222410865874104e-03,1.322852292020373390e-04,6.481976230899829175e-03,1.781463134125636782e-01,1.047919490662138978e-02,2.095838981324277955e-02,0.000000000000000000e+00,3.845500848896434335e-04,4.103149405772495845e-03,8.330636672325976780e-03,0.000000000000000000e+00,6.921901528013581261e-04,7.385668930390490092e-03,1.499514601018675335e-02,0.000000000000000000e+00,4.094750424448215936e-02,1.266417657045840195e-03,5.970254668930389738e-03,1.640824991511035391e-01,9.651911714770797235e-03,1.930382342954159447e-02,0.000000000000000000e+00,1.507640067911714479e-04,1.608651952461799539e-03,3.266050933786077918e-03,0.000000000000000000e+00,1.507640067911714479e-04,1.608651952461799539e-03,3.266050933786077918e-03,0.000000000000000000e+00,6.172160229202036663e-02,1.908915534804753612e-03,5.032595500848896161e-03,1.383124996816638141e-01,8.136029393039048707e-03,1.627205878607809741e-02,0.000000000000000000e+00,7.156196943972835097e-05,7.635662139219014880e-04,1.550270797962648725e-03,0.000000000000000000e+00,1.431239388794567019e-04,1.527132427843802976e-03,3.100541595925297451e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.226244343891402015e-03,1.436346153846153606e-01,8.449095022624433793e-03,1.689819004524886759e-02,0.000000000000000000e+00,7.466063348416289523e-04,7.966289592760182614e-03,1.617398190045249082e-02,0.000000000000000000e+00,1.493212669683257905e-03,1.593257918552036523e-02,3.234796380090498163e-02,0.000000000000000000e+00,4.680579185520361910e-03,1.447601809954751075e-04,7.093248868778280133e-03,1.949461230769231057e-01,1.146741900452488694e-02,2.293483800904977388e-02,0.000000000000000000e+00,4.208144796380090379e-04,4.490090497737557300e-03,9.116244343891403978e-03,0.000000000000000000e+00,7.574660633484161815e-04,8.082162895927599844e-03,1.640923981900452300e-02,0.000000000000000000e+00,4.295212669683257101e-02,1.328416289592759944e-03,6.262533936651584233e-03,1.721153076923076786e-01,1.012442986425339357e-02,2.024885972850678714e-02,0.000000000000000000e+00,1.581447963800904901e-04,1.687404977375565667e-03,3.425943438914027389e-03,0.000000000000000000e+00,1.581447963800904901e-04,1.687404977375565667e-03,3.425943438914027389e-03,0.000000000000000000e+00,5.356424490950224826e-02,1.656626131221719273e-03,4.367468891402714014e-03,1.200326033653845853e-01,7.060741374434387728e-03,1.412148274886877546e-02,0.000000000000000000e+00,6.210407239819003668e-05,6.626504524886876659e-04,1.345381221719456908e-03,0.000000000000000000e+00,1.242081447963800734e-04,1.325300904977375332e-03,2.690762443438913815e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.258764607679464881e-03,1.445283806343906352e-01,8.501669449081801153e-03,1.700333889816360231e-02,0.000000000000000000e+00,7.512520868113522652e-04,8.015859766277128734e-03,1.627462437395659628e-02,0.000000000000000000e+00,1.502504173622704530e-03,1.603171953255425747e-02,3.254924874791319256e-02,0.000000000000000000e+00,4.595759599332220613e-03,1.421368948247078300e-04,6.964707846410684265e-03,1.914133873121870166e-01,1.125961101836393981e-02,2.251922203672787962e-02,0.000000000000000000e+00,4.131886477462437838e-04,4.408722871452420977e-03,8.951043405676128648e-03,0.000000000000000000e+00,7.437395659432386591e-04,7.935701168614356718e-03,1.611187813021702428e-02,0.000000000000000000e+00,4.244033388981635624e-02,1.312587646076794536e-03,6.187913188647746476e-03,1.700644808013355436e-01,1.000379298831385703e-02,2.000758597662771407e-02,0.000000000000000000e+00,1.562604340567612621e-04,1.667298831385642839e-03,3.385121869782971825e-03,0.000000000000000000e+00,1.562604340567612621e-04,1.667298831385642839e-03,3.385121869782971825e-03,0.000000000000000000e+00,5.529161936560934160e-02,1.710050083472454061e-03,4.508313856427378571e-03,1.239034924874791166e-01,7.288440734557595502e-03,1.457688146911519100e-02,0.000000000000000000e+00,6.410684474123538922e-05,6.840200333889816025e-04,1.388767946577629600e-03,0.000000000000000000e+00,1.282136894824707784e-04,1.368040066777963205e-03,2.777535893155259200e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.352717391304347323e-03,1.471105163043478214e-01,8.653559782608694767e-03,1.730711956521738953e-02,0.000000000000000000e+00,7.646739130434782820e-04,8.159070652173914737e-03,1.656538586956522036e-02,0.000000000000000000e+00,1.529347826086956564e-03,1.631814130434782947e-02,3.313077173913044071e-02,0.000000000000000000e+00,4.334213043478260877e-03,1.340478260869565027e-04,6.568343478260869200e-03,1.805199732608695762e-01,1.061882195652173906e-02,2.123764391304347812e-02,0.000000000000000000e+00,3.896739130434782742e-04,4.157820652173913403e-03,8.441635869565217859e-03,0.000000000000000000e+00,7.014130434782608284e-04,7.484077173913042391e-03,1.519494456521738868e-02,0.000000000000000000e+00,4.118282608695651714e-02,1.273695652173913000e-03,6.004565217391304513e-03,1.650254673913043313e-01,9.707380434782609049e-03,1.941476086956521810e-02,0.000000000000000000e+00,1.516304347826086891e-04,1.617896739130434769e-03,3.284820652173913325e-03,0.000000000000000000e+00,1.516304347826086891e-04,1.617896739130434769e-03,3.284820652173913325e-03,0.000000000000000000e+00,6.018691847826086044e-02,1.861451086956521488e-03,4.907461956521738666e-03,1.348734127717391151e-01,7.933730163043476238e-03,1.586746032608695248e-02,0.000000000000000000e+00,6.978260869565216780e-05,7.445804347826085736e-04,1.511723913043478253e-03,0.000000000000000000e+00,1.395652173913043356e-04,1.489160869565217147e-03,3.023447826086956506e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.121951219512194467e-03,1.407682926829268155e-01,8.280487804878047461e-03,1.656097560975609492e-02,0.000000000000000000e+00,7.317073170731707311e-04,7.807317073170732744e-03,1.585121951219512285e-02,0.000000000000000000e+00,1.463414634146341462e-03,1.561463414634146549e-02,3.170243902439024569e-02,0.000000000000000000e+00,4.456817653890825237e-03,1.378397212543554001e-04,6.754146341463414770e-03,1.856264552845528770e-01,1.091920325203252044e-02,2.183840650406504089e-02,0.000000000000000000e+00,4.006968641114983117e-04,4.275435540069687061e-03,8.680429732868758658e-03,0.000000000000000000e+00,7.212543554006968852e-04,7.695783972125435149e-03,1.562477351916376038e-02,0.000000000000000000e+00,4.258536585365853278e-02,1.317073170731707186e-03,6.209059233449477910e-03,1.706456445993031201e-01,1.003797909407665688e-02,2.007595818815331376e-02,0.000000000000000000e+00,1.567944250871080138e-04,1.672996515679442452e-03,3.396689895470383653e-03,0.000000000000000000e+00,1.567944250871080138e-04,1.672996515679442452e-03,3.396689895470383653e-03,0.000000000000000000e+00,5.890186991869917482e-02,1.821707317073170554e-03,4.802682926829267805e-03,1.319937357723577065e-01,7.764337398373982735e-03,1.552867479674796547e-02,0.000000000000000000e+00,6.829268292682925305e-05,7.286829268292682000e-04,1.479447154471544767e-03,0.000000000000000000e+00,1.365853658536585061e-04,1.457365853658536400e-03,2.958894308943089534e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.975822050290134441e-03,1.367521760154738752e-01,8.044245647969050159e-03,1.608849129593810032e-02,0.000000000000000000e+00,7.108317214700193452e-04,7.584574468085106443e-03,1.539898452611218604e-02,0.000000000000000000e+00,1.421663442940038690e-03,1.516914893617021289e-02,3.079796905222437209e-02,0.000000000000000000e+00,4.211338491295939061e-03,1.302475822050290076e-04,6.382131528046421781e-03,1.754022481624758489e-01,1.031777930367504779e-02,2.063555860735009559e-02,0.000000000000000000e+00,3.786266924564797597e-04,4.039946808510639503e-03,8.202316247582205899e-03,0.000000000000000000e+00,6.815280464216634266e-04,7.271904255319148677e-03,1.476416924564796784e-02,0.000000000000000000e+00,4.207961315280463188e-02,1.301431334622823836e-03,6.135319148936170010e-03,1.686190212765957264e-01,9.918765957446808862e-03,1.983753191489361772e-02,0.000000000000000000e+00,1.549323017408123628e-04,1.653127659574467855e-03,3.356350096711798858e-03,0.000000000000000000e+00,1.549323017408123628e-04,1.653127659574467855e-03,3.356350096711798858e-03,0.000000000000000000e+00,6.531247340425531955e-02,2.019973404255319318e-03,5.325384429400386622e-03,1.463593154013539677e-01,8.609371494197291808e-03,1.721874298839458362e-02,0.000000000000000000e+00,7.572533849129594382e-05,8.079893617021277272e-04,1.640463249516441353e-03,0.000000000000000000e+00,1.514506769825918876e-04,1.615978723404255454e-03,3.280926499032882707e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.159999999999999656e-03,1.418139999999999956e-01,8.341999999999998722e-03,1.668399999999999744e-02,0.000000000000000000e+00,7.371428571428572177e-04,7.865314285714287285e-03,1.596897142857143029e-02,0.000000000000000000e+00,1.474285714285714435e-03,1.573062857142857457e-02,3.193794285714286058e-02,0.000000000000000000e+00,4.623851428571428349e-03,1.430057142857142660e-04,7.007279999999999412e-03,1.925834120000000094e-01,1.132843599999999902e-02,2.265687199999999804e-02,0.000000000000000000e+00,4.157142857142856972e-04,4.435671428571428751e-03,9.005757142857144168e-03,0.000000000000000000e+00,7.482857142857141357e-04,7.984208571428568976e-03,1.621036285714285222e-02,0.000000000000000000e+00,4.283519999999998995e-02,1.324799999999999676e-03,6.245485714285714182e-03,1.716467657142856928e-01,1.009686857142857129e-02,2.019373714285714258e-02,0.000000000000000000e+00,1.577142857142856873e-04,1.682811428571428332e-03,3.416617142857143047e-03,0.000000000000000000e+00,1.577142857142856873e-04,1.682811428571428332e-03,3.416617142857143047e-03,0.000000000000000000e+00,5.544589285714284638e-02,1.714821428571428399e-03,4.520892857142856137e-03,1.242492053571428307e-01,7.308776785714284768e-03,1.461755357142856954e-02,0.000000000000000000e+00,6.428571428571427427e-05,6.859285714285713815e-04,1.392642857142857267e-03,0.000000000000000000e+00,1.285714285714285485e-04,1.371857142857142763e-03,2.785285714285714535e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.295294117647057763e-03,1.455323333333333191e-01,8.560725490196076370e-03,1.712145098039215274e-02,0.000000000000000000e+00,7.564705882352941056e-04,8.071541176470587928e-03,1.638767450980392268e-02,0.000000000000000000e+00,1.512941176470588211e-03,1.614308235294117586e-02,3.277534901960784536e-02,0.000000000000000000e+00,4.311669019607842872e-03,1.333505882352940949e-04,6.534178823529411193e-03,1.795810146666666773e-01,1.056358909803921386e-02,2.112717819607842773e-02,0.000000000000000000e+00,3.876470588235294049e-04,4.136194117647058917e-03,8.397727450980392583e-03,0.000000000000000000e+00,6.977647058823528096e-04,7.445149411764703795e-03,1.511590941176470249e-02,0.000000000000000000e+00,4.128319999999999212e-02,1.276800000000000027e-03,6.019200000000000592e-03,1.654276799999999936e-01,9.731040000000001564e-03,1.946208000000000313e-02,0.000000000000000000e+00,1.520000000000000084e-04,1.621840000000000044e-03,3.292826666666667183e-03,0.000000000000000000e+00,1.520000000000000084e-04,1.621840000000000044e-03,3.292826666666667183e-03,0.000000000000000000e+00,6.108470392156861717e-02,1.889217647058823299e-03,4.980664705882352668e-03,1.368852683333333098e-01,8.052074607843136278e-03,1.610414921568627256e-02,0.000000000000000000e+00,7.082352941176470781e-05,7.556870588235293845e-04,1.534273725490196191e-03,0.000000000000000000e+00,1.416470588235294156e-04,1.511374117647058769e-03,3.068547450980392381e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.578917270301180800e-03,7.402582920320242843e-02,2.961033168128096929e-02,3.701291460160121422e-02,7.402582920320242323e-03,1.144729317575295200e-03,1.480516584064048465e-02,1.850645730080060711e-02,3.701291460160121161e-03,1.907882195958825623e-03,2.467527640106747383e-02,3.084409550133434749e-02,6.168819100266868458e-03,4.431749904689286611e-03,1.370644300419367136e-04,6.716157072054898883e-03,1.085778726648875397e-01,4.343114906595501451e-02,5.428893633244376987e-02,1.085778726648875363e-02,6.853221502096834864e-04,8.863499809378574956e-03,1.107937476172321870e-02,2.215874952344643739e-03,1.027983225314525392e-03,1.329524971406786070e-02,1.661906214258482631e-02,3.323812428516965175e-03,4.189873951582157030e-02,1.295837304613038339e-03,6.108947293175751893e-03,9.876131457300800498e-02,3.950452582920319783e-02,4.938065728650400249e-02,9.876131457300799457e-03,2.363229126953869511e-04,3.056443004193670852e-03,3.820553755242088890e-03,7.641107510484177129e-04,2.363229126953869511e-04,3.056443004193670852e-03,3.820553755242088890e-03,7.641107510484177129e-04,5.109843881052229808e-02,1.580364086923370095e-03,4.166414410979793828e-03,6.735703297750667007e-02,2.694281319100266803e-02,3.367851648875333503e-02,6.735703297750667007e-03,5.924513915364086652e-05,7.662371330537553126e-04,9.577964163171941679e-04,1.915592832634388282e-04,1.184902783072817330e-04,1.532474266107510625e-03,1.915592832634388336e-03,3.831185665268776563e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.293133802816900844e-03,1.454729606807511622e-01,8.557232981220654761e-03,1.711446596244130952e-02,0.000000000000000000e+00,7.561619718309858969e-04,8.068248239436619923e-03,1.638098884976525726e-02,0.000000000000000000e+00,1.512323943661971794e-03,1.613649647887323985e-02,3.276197769953051453e-02,0.000000000000000000e+00,4.312970657276995155e-03,1.333908450704225158e-04,6.536151408450703408e-03,1.796352278755868614e-01,1.056677811032863748e-02,2.113355622065727496e-02,0.000000000000000000e+00,3.877640845070422834e-04,4.137442781690141291e-03,8.400262617370892609e-03,0.000000000000000000e+00,6.979753521126760233e-04,7.447397007042251896e-03,1.512047271126760149e-02,0.000000000000000000e+00,4.126598591549295036e-02,1.276267605633802640e-03,6.016690140845070735e-03,1.653587007042253421e-01,9.726982394366198020e-03,1.945396478873239604e-02,0.000000000000000000e+00,1.519366197183098484e-04,1.621163732394366192e-03,3.291453638497652927e-03,0.000000000000000000e+00,1.519366197183098484e-04,1.621163732394366192e-03,3.291453638497652927e-03,0.000000000000000000e+00,6.111846757629107313e-02,1.890261883802816806e-03,4.983417693661972014e-03,1.369609296141431620e-01,8.056525271420186818e-03,1.611305054284037364e-02,0.000000000000000000e+00,7.086267605633802754e-05,7.561047535211267443e-04,1.535121772300469638e-03,0.000000000000000000e+00,1.417253521126760551e-04,1.512209507042253489e-03,3.070243544600939276e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.829858776059178967e-03,1.327406186953597744e-01,7.808271687962339315e-03,1.561654337592467863e-02,0.000000000000000000e+00,6.899798251513113894e-04,7.362084734364493337e-03,1.494726294552791053e-02,0.000000000000000000e+00,1.379959650302622779e-03,1.472416946872898667e-02,2.989452589105582106e-02,0.000000000000000000e+00,4.162585070611971028e-03,1.287397444519166180e-04,6.308247478143913685e-03,1.733716681909885926e-01,1.019833342299932694e-02,2.039666684599865387e-02,0.000000000000000000e+00,3.742434431741761911e-04,3.993177538668460196e-03,8.107360457296571357e-03,0.000000000000000000e+00,6.736381977135170573e-04,7.187719569603226964e-03,1.459324882313382463e-02,0.000000000000000000e+00,4.241124411566912084e-02,1.311687962340282081e-03,6.183671822461330771e-03,1.699479139206455658e-01,9.996936112979151745e-03,1.999387222595830349e-02,0.000000000000000000e+00,1.561533288500335966e-04,1.666156018829858480e-03,3.382801613987895199e-03,0.000000000000000000e+00,1.561533288500335966e-04,1.666156018829858480e-03,3.382801613987895199e-03,0.000000000000000000e+00,6.734047242770677122e-02,2.082695023537322991e-03,5.490741425689306225e-03,1.509038768493611016e-01,8.876698638197712266e-03,1.775339727639542453e-02,0.000000000000000000e+00,7.807666442501679828e-05,8.330780094149292398e-04,1.691400806993947599e-03,0.000000000000000000e+00,1.561533288500335966e-04,1.666156018829858480e-03,3.382801613987895199e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.016873889875665161e-03,1.378804174067495281e-01,8.110612788632325793e-03,1.622122557726465159e-02,0.000000000000000000e+00,7.166962699822380196e-04,7.647149200710480141e-03,1.552603019538188397e-02,0.000000000000000000e+00,1.433392539964476039e-03,1.529429840142096028e-02,3.105206039076376795e-02,0.000000000000000000e+00,4.326579040852575331e-03,1.338117229129662342e-04,6.556774422735345449e-03,1.802020170515097885e-01,1.060011865008880783e-02,2.120023730017761565e-02,0.000000000000000000e+00,3.889875666074599876e-04,4.150497335701598851e-03,8.426767317939608606e-03,0.000000000000000000e+00,7.001776198934278909e-04,7.470895204262875677e-03,1.516818117229129168e-02,0.000000000000000000e+00,4.240433392539964125e-02,1.311474245115452865e-03,6.182664298401421669e-03,1.699202238010657229e-01,9.995307282415630962e-03,1.999061456483126192e-02,0.000000000000000000e+00,1.561278863232682149e-04,1.665884547069271899e-03,3.382250444049733889e-03,0.000000000000000000e+00,1.561278863232682149e-04,1.665884547069271899e-03,3.382250444049733889e-03,0.000000000000000000e+00,6.250383658969803358e-02,1.933108348134990892e-03,5.096376554174067430e-03,1.400654156305506104e-01,8.239142095914741074e-03,1.647828419182948215e-02,0.000000000000000000e+00,7.246891651865008846e-05,7.732433392539963786e-04,1.569918294849023243e-03,0.000000000000000000e+00,1.449378330373001769e-04,1.546486678507992757e-03,3.139836589698046486e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
