zone,GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
773,0.000000000000000000e+00,0.000000000000000000e+00,7.029893924783028533e-03,1.932049180327868876e-01,1.136499517839922695e-02,2.272999035679845389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.489874638379942259e-03,1.388621022179363312e-04,6.804243008678881148e-03,1.870032786885246212e-01,1.100019286403085793e-02,2.200038572806171586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.206918997107039065e-02,1.301108968177434747e-03,6.133799421407907376e-03,1.685772540983606349e-01,9.916309064609451357e-03,1.983261812921890271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.639802314368369929e-02,2.362825458052073523e-03,6.229267116682739129e-03,1.712010245901639249e-01,1.007064850530376039e-02,2.014129701060752078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
774,0.000000000000000000e+00,0.000000000000000000e+00,8.474763406940062985e-03,1.918121451104100317e-01,2.740173501577286910e-02,4.110260252365930539e-02,1.370086750788643455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807760252365929722e-03,1.796214511041009394e-04,8.801451104100944944e-03,1.992061766561513958e-01,2.845802523659305902e-02,4.268703785488958680e-02,1.422901261829652951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.275879337539432307e-02,1.322436908517349860e-03,6.234345425867507569e-03,1.411040181388012460e-01,2.015771687697160558e-02,3.023657531545740837e-02,1.007885843848580279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434613564668769825e-02,1.371529968454258648e-03,3.615851735015772860e-03,8.183877760252365741e-02,1.169125394321766584e-02,1.753688091482649702e-02,5.845626971608832920e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
775,0.000000000000000000e+00,0.000000000000000000e+00,7.459584295612009704e-03,2.050142417244033843e-01,1.205966127790608113e-02,2.411932255581216225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.719322555812163408e-03,1.459584295612009145e-04,7.151963048498845461e-03,1.965597844495766133e-01,1.156234026173979905e-02,2.312468052347959810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194745958429560440e-02,1.297344110854503282e-03,6.116050808314088018e-03,1.680894630484988383e-01,9.887615473441109873e-03,1.977523094688221975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.961374133949189968e-02,2.153002309468821877e-03,5.676096997690530284e-03,1.559980658198613923e-01,9.176356812933024812e-03,1.835271362586604962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
776,0.000000000000000000e+00,0.000000000000000000e+00,7.105263157894736031e-03,1.952763157894736590e-01,1.148684210526315641e-02,2.297368421052631282e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.977631578947368934e-03,1.539473684210526530e-04,7.543421052631578590e-03,2.073183552631579496e-01,1.219519736842105198e-02,2.439039473684210396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.467105263157893080e-02,1.381578947368420750e-03,6.513157894736842229e-03,1.790032894736841851e-01,1.052960526315789569e-02,2.105921052631579138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493256578947367852e-02,2.008223684210526296e-03,5.294407894736842014e-03,1.455079769736841999e-01,8.559292763157894113e-03,1.711858552631578823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
777,0.000000000000000000e+00,0.000000000000000000e+00,7.101449275362319014e-03,1.951714975845410538e-01,1.148067632850241493e-02,2.296135265700482986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060869565217391945e-03,1.565217391304347689e-04,7.669565217391303459e-03,2.107852173913043747e-01,1.239913043478260701e-02,2.479826086956521403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510265700483091084e-02,1.394927536231883999e-03,6.576086956521739503e-03,1.807327898550724621e-01,1.063134057971014575e-02,2.126268115942029149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.314371980676328211e-02,1.952898550724637555e-03,5.148550724637681458e-03,1.414993357487922543e-01,8.323490338164249436e-03,1.664698067632849887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
778,0.000000000000000000e+00,0.000000000000000000e+00,8.238805970149254421e-03,1.864716417910447510e-01,2.663880597014925411e-02,3.995820895522388116e-02,1.331940298507462705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.848955223880596653e-03,1.808955223880597115e-04,8.863880597014924673e-03,2.006191641791044422e-01,2.865988059701492230e-02,4.298982089552238345e-02,1.432994029850746115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.351427238805970210e-02,1.345802238805970117e-03,6.344496268656717348e-03,1.435970988805970183e-01,2.051387126865671442e-02,3.077080690298506990e-02,1.025693563432835721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469057835820895719e-02,1.382182835820895597e-03,3.643936567164178433e-03,8.247443097014925395e-02,1.178206156716417666e-02,1.767309235074626672e-02,5.891030783582088329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
779,0.000000000000000000e+00,0.000000000000000000e+00,7.861089187056037250e-03,2.160489344909234111e-01,1.270876085240725886e-02,2.541752170481451772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.512233622730859997e-03,1.704814522494080308e-04,8.353591160220993211e-03,2.295845303867403431e-01,1.350497237569060587e-02,2.700994475138121173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.381077348066297894e-02,1.354972375690607607e-03,6.387726913970008004e-03,1.755560280189423505e-01,1.032682517758484741e-02,2.065365035516969483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.221310181531175348e-02,1.614838200473559578e-03,4.257300710339384855e-03,1.170048145224940744e-01,6.882636148382004736e-03,1.376527229676400947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
780,0.000000000000000000e+00,0.000000000000000000e+00,7.901337792642140756e-03,2.171551003344481257e-01,1.277382943143812351e-02,2.554765886287624702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.017892976588629789e-03,1.861204013377926571e-04,9.119899665551840090e-03,2.506452424749164298e-01,1.474383779264214038e-02,2.948767558528428076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.485033444816052817e-02,1.387123745819397866e-03,6.539297658862876055e-03,1.797216973244147031e-01,1.057186454849498407e-02,2.114372909698996814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.326881270903009530e-02,1.338210702341137122e-03,3.528010033444815754e-03,9.696147575250833872e-02,5.703616220735785447e-03,1.140723244147157089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
781,0.000000000000000000e+00,0.000000000000000000e+00,7.844136926438457016e-03,2.155830298616168983e-01,1.268135469774217018e-02,2.536270939548434036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877931536780772910e-03,1.817916970138382972e-04,8.907793153678076128e-03,2.448158485069192036e-01,1.440093226511288994e-02,2.880186453022577989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.487927895120174399e-02,1.388018936635105607e-03,6.543517844136926588e-03,1.798376820830298317e-01,1.057868718135469843e-02,2.115737436270939686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.565640932265112306e-02,1.412053896576838949e-03,3.722687545520757171e-03,1.023118627093954625e-01,6.018344865258557636e-03,1.203668973051711527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
782,0.000000000000000000e+00,0.000000000000000000e+00,7.541899441340781975e-03,2.072765363128491467e-01,1.219273743016759635e-02,2.438547486033519271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.635754189944134837e-03,1.743016759776536508e-04,8.540782122905028403e-03,2.347291620111732480e-01,1.380759776536312836e-02,2.761519553072625671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528247206703909372e-02,1.400488826815642291e-03,6.602304469273742940e-03,1.814533344972066586e-01,1.067372555865921807e-02,2.134745111731843614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104015363128491106e-02,1.578561452513966429e-03,4.161662011173183906e-03,1.143763442737430053e-01,6.728020251396647777e-03,1.345604050279329555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
783,0.000000000000000000e+00,0.000000000000000000e+00,7.590768364762172198e-03,1.227174218969884489e-01,4.908696875879538235e-02,6.135871094849422447e-02,1.227174218969884559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.733183225443286637e-03,1.773149451168027214e-04,8.688432310723331886e-03,1.404629890233605460e-01,5.618519560934421425e-02,7.023149451168027302e-02,1.404629890233605356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.524437095412327248e-02,1.399310441880101267e-03,6.596749226006191902e-03,1.066474458204334508e-01,4.265897832817337754e-02,5.332372291021672539e-02,1.066474458204334438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.932585139318885342e-02,1.525541795665634774e-03,4.021882915845763871e-03,6.502044047283986328e-02,2.600817618913594392e-02,3.251022023641993164e-02,6.502044047283985981e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
784,0.000000000000000000e+00,0.000000000000000000e+00,9.166928638792832401e-03,1.037390757623388865e-01,7.409933983024206972e-02,8.891920779629047811e-02,2.963973593209683066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.379251807607670688e-03,1.972964476579691954e-04,9.667525935240488949e-03,1.094041685004715492e-01,7.814583464319396766e-02,9.377500157183274454e-02,3.125833385727758845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167706696007544148e-02,1.288981452373467269e-03,6.076626846903489948e-03,6.876716048412448434e-02,4.911940034580320608e-02,5.894328041496385562e-02,1.964776013832128174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203348003772397978e-02,9.907261867337314922e-04,2.611914492298019093e-03,2.955816567117258362e-02,2.111297547940899078e-02,2.533557057529078199e-02,8.445190191763594575e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
785,0.000000000000000000e+00,0.000000000000000000e+00,8.903775883069427535e-03,1.439443767762890736e-01,5.757775071051562943e-02,7.197218838814453679e-02,1.439443767762890736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.750223304912707570e-03,2.087697929354445788e-04,1.022971985383678423e-02,1.653804709703613485e-01,6.615218838814454494e-02,8.269023548518067424e-02,1.653804709703613623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.273041006902151412e-02,1.321559074299634515e-03,6.230207064555419796e-03,1.007216808769793026e-01,4.028867235079171966e-02,5.036084043848965131e-02,1.007216808769792991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761723507917173900e-02,8.541412911084043024e-04,2.251827040194883962e-03,3.640453714981729122e-02,1.456181485992691545e-02,1.820226857490864561e-02,3.640453714981728862e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
786,0.000000000000000000e+00,0.000000000000000000e+00,7.418431597023468493e-03,1.199313108185460636e-01,4.797252432741842820e-02,5.996565540927303178e-02,1.199313108185460705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063194046937605761e-03,1.875214653692043360e-04,9.188551803091011758e-03,1.485482541499713594e-01,5.941930165998855068e-02,7.427412707498567968e-02,1.485482541499713767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.654278763594733859e-02,1.439467658843732005e-03,6.786061820263308147e-03,1.097079994275901582e-01,4.388319977103605912e-02,5.485399971379507911e-02,1.097079994275901478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.428019461934745021e-02,1.369490555237549848e-03,3.610475100171723056e-03,5.836934745277618658e-02,2.334773898111047394e-02,2.918467372638809329e-02,5.836934745277618485e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
787,0.000000000000000000e+00,0.000000000000000000e+00,7.934065934065934536e-03,8.978717948717948594e-02,6.413369963369963678e-02,7.696043956043956136e-02,2.565347985347985610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.784468864468864623e-03,1.789010989010988994e-04,8.766153846153845394e-03,9.920364102564101227e-02,7.085974358974359011e-02,8.503169230769230813e-02,2.834389743589743604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.431324786324785520e-02,1.370512820512820393e-03,6.460989010989011232e-03,7.311685897435897530e-02,5.222632783882784346e-02,6.267159340659340938e-02,2.089053113553113877e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.703137973137973271e-02,1.454578754578754506e-03,3.834798534798534823e-03,4.339713675213675154e-02,3.099795482295482352e-02,3.719754578754578406e-02,1.239918192918192802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
788,0.000000000000000000e+00,0.000000000000000000e+00,7.117684078036500862e-03,1.956176840780364801e-01,1.150692259282567499e-02,2.301384518565134998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.981246066708621204e-03,1.540591567023284780e-04,7.548898678414095800e-03,2.074688986784141154e-01,1.220405286343612117e-02,2.440810572687224234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.412004405286343300e-02,1.364537444933920738e-03,6.432819383259912732e-03,1.767953193832599024e-01,1.039972466960352622e-02,2.079944933920705244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.563829452485839266e-02,2.030050346129641265e-03,5.351950912523599502e-03,1.470894509125235672e-01,8.652320641913152643e-03,1.730464128382630529e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
789,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
