Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.622165946761331856e-01,1.252147858012813586e+00,8.853021201960579178e-01,1.181410682376690779e+00,9.587351162112690561e-01,1.162052937687066301e+00,1.158476869214785765e+00
8.852834936874823812e-01,1.446480145684696517e+00,7.199327222428536510e-01,1.340727008189811498e+00,8.598359086531327522e-01,1.326871498002250904e+00,1.309804861137217280e+00
1.194117527485155428e+00,9.794611074085111113e-01,1.831906218205252346e+00,1.057114654403136678e+00,1.598192907597547840e+00,1.110985104892044273e+00,1.117185057171111051e+00
1.206134549567040803e+00,8.514506464227994398e-01,1.784567835286091864e+00,9.898156891294487281e-01,1.568948503559089325e+00,1.053623983138415321e+00,1.067567343428444060e+00
1.191963952595838316e+00,9.931300539182896792e-01,1.829573614977356266e+00,1.062724284085984294e+00,1.596583202456054007e+00,1.114605156818959442e+00,1.120250558463337320e+00
1.189721605209252742e+00,9.533681977755407155e-01,1.767014821019958326e+00,1.029342203194731686e+00,1.556836538517021529e+00,1.079554758413463711e+00,1.088885690382027427e+00
1.219561939722366262e+00,7.680721437083056768e-01,1.798927913881102736e+00,9.574791433967096976e-01,1.578857272919556687e+00,1.032410078487424387e+00,1.050126855252016878e+00
1.236852767912909989e+00,7.279771022026084726e-01,1.803152443126835980e+00,9.351689401089036124e-01,1.566110281319420761e+00,1.015113541419348175e+00,1.032840530565496184e+00
1.126911663006403330e+00,1.367178175339428314e+00,1.060663528616716311e+00,1.306052098407469941e+00,1.146528953627797165e+00,1.281510642721265691e+00,1.279498853145294657e+00
1.153500137488721489e+00,1.202501123214412271e+00,1.161481353530360972e+00,1.176028861570707740e+00,1.197289051760655143e+00,1.148424076193021115e+00,1.158394835613248297e+00
1.153500137488721489e+00,1.202501123214412049e+00,1.161481353530360972e+00,1.176028861570707740e+00,1.197289051760655143e+00,1.148424076193021115e+00,1.158394835613248297e+00
1.167310474229044104e+00,9.687677692999282497e-01,1.256615899775060496e+00,1.027203265421392064e+00,1.226180977312993026e+00,1.011260570163989181e+00,1.035797129537919359e+00
1.128095780463606701e+00,1.182790041711408335e+00,1.103552706405323880e+00,1.152273172207509910e+00,1.136153787452877761e+00,1.127203132955538090e+00,1.134261051921927832e+00
1.035603629098426071e+00,1.550416411794795835e+00,8.243852870481540585e-01,1.447244025044607918e+00,1.004965050826447825e+00,1.430682051224853035e+00,1.413196171349248020e+00
1.035603629098426071e+00,1.550416411794795613e+00,8.243852870481540585e-01,1.447244025044607918e+00,1.004965050826448048e+00,1.430682051224853257e+00,1.413196171349248020e+00
9.671930529414904942e-01,1.412617545624285542e+00,7.196156851388736397e-01,1.309976929662023393e+00,9.634759893206576997e-01,1.295383237081504157e+00,1.281779915165808692e+00
1.004417434666533104e+00,1.327007283080036792e+00,5.506256707294689967e-01,1.230823947650791172e+00,8.967704772455570295e-01,1.209162253572330759e+00,1.200795087046076182e+00
1.083288547679724934e+00,1.314811595757892304e+00,8.676923593074788998e-01,1.253423383838121463e+00,1.034908280592442109e+00,1.225117830149664355e+00,1.227328099477873691e+00
1.083288547679724934e+00,1.314811595757892082e+00,8.676923593074788998e-01,1.253423383838121241e+00,1.034908280592442109e+00,1.225117830149663911e+00,1.227328099477873469e+00
9.573853954523475762e-01,1.400831432926866738e+00,7.435726893356597866e-01,1.307133835114844933e+00,9.233282842228393017e-01,1.289544252501148236e+00,1.278011225581658472e+00
1.027785876840499935e+00,1.243636372130729084e+00,8.226893953331463338e-01,1.182292152782603578e+00,9.816661997108868665e-01,1.154798198759395378e+00,1.157505602240351372e+00
9.611910001910801693e-01,1.372229645957662392e+00,7.097099322579536462e-01,1.276031952197147046e+00,9.061346002710278791e-01,1.257168265087832193e+00,1.246914658470973825e+00
9.496568177323948534e-01,1.416602945979401840e+00,6.325957890174433995e-01,1.313641937990830177e+00,8.797873067470306507e-01,1.295026818741755958e+00,1.282224583065645129e+00
9.496568177323948534e-01,1.416602945979401840e+00,6.325957890174433995e-01,1.313641937990829955e+00,8.797873067470307618e-01,1.295026818741755958e+00,1.282224583065645129e+00
1.075533212226424062e+00,1.325431787200108680e+00,9.084552109655024132e-01,1.261575024891349095e+00,1.047111758873260579e+00,1.234839574292603936e+00,1.234815830944970605e+00
1.027785876840499935e+00,1.243636372130729084e+00,8.226893953331462228e-01,1.182292152782603578e+00,9.816661997108867554e-01,1.154798198759395378e+00,1.157505602240351372e+00
1.203670403031469771e+00,9.513088460960376080e-01,1.823259344393245662e+00,1.024976300840921839e+00,1.596603450988943518e+00,1.081014051601610237e+00,1.091709965017586770e+00
1.237657119639071990e+00,7.569541275715153672e-01,1.858777083397384011e+00,9.462928580201601658e-01,1.620677341966050733e+00,1.032564134231210184e+00,1.050891214557057918e+00
1.197352310309407697e+00,9.589296303678087607e-01,1.835409911016131934e+00,1.048688695390286751e+00,1.600610769437246228e+00,1.105547596378097186e+00,1.112580512895912532e+00
1.175420882309231363e+00,9.524985464964307313e-01,1.420430539103731515e+00,1.013374153862373062e+00,1.362063446409939704e+00,1.012809976655064226e+00,1.041456541204969666e+00
1.166962143725039036e+00,9.437915459667344242e-01,1.465126565343119358e+00,1.005996714871684183e+00,1.361861899629344563e+00,1.021018204373819405e+00,1.040559016380470547e+00
1.184077294379309642e+00,8.473829065564341123e-01,1.479994049430647385e+00,9.639765044997151699e-01,1.373277982170391542e+00,9.868084225436253298e-01,1.012785349377990141e+00
1.151792414710087975e+00,1.130705652447735687e+00,1.313023290056733572e+00,1.134018588415881545e+00,1.271118840807659467e+00,1.121835393660292723e+00,1.132532526282810981e+00
1.143904921089123228e+00,1.191107375320721307e+00,1.308450497970329751e+00,1.164714029976349874e+00,1.268502252691398491e+00,1.150699819171639104e+00,1.157079610238330059e+00
1.123676437249826021e+00,1.249119495435922822e+00,1.388190921487536311e+00,1.253021831322977508e+00,1.310361074576442464e+00,1.248286237419614420e+00,1.250148010635869555e+00
1.005954793944405790e+00,1.315749676192459861e+00,1.008018429476376987e+00,1.287014577182622022e+00,1.050834913656167657e+00,1.277132008565745380e+00,1.273957963035153851e+00
1.152048071773054128e+00,1.194072193917211644e+00,1.264387334879885305e+00,1.166756561396328884e+00,1.271486586184570333e+00,1.146073458903029474e+00,1.156999633539128380e+00
1.118427100951807418e+00,1.184612556269720951e+00,1.195451937961646616e+00,1.152216972113785598e+00,1.197290018114038457e+00,1.130466953095033311e+00,1.139850076412467272e+00
1.088651002006492119e+00,1.356415664668879417e+00,1.085756161892544647e+00,1.290986417073613390e+00,1.136691739487619257e+00,1.269341374256675259e+00,1.267153316488838222e+00
1.509575390447631893e+00,8.651404954771505507e-01,1.928135851463367301e+00,9.070905094260326429e-01,1.613874771393268626e+00,9.714425563476759562e-01,9.714751347871354303e-01
1.555428273671889849e+00,8.097687874694030619e-01,1.744139294395036233e+00,8.617769164446229535e-01,1.521359228906445704e+00,8.987474628879090766e-01,9.091320663487958420e-01
1.555428273671889849e+00,8.097687874694030619e-01,1.744139294395036233e+00,8.617769164446229535e-01,1.521359228906445482e+00,8.987474628879090766e-01,9.091320663487958420e-01
1.539851283004566529e+00,7.354936383883791118e-01,1.955621860890425889e+00,8.353945179223007944e-01,1.634896457550785387e+00,9.274065640827238166e-01,9.324636784394088052e-01
1.555428273671889849e+00,8.097687874694030619e-01,1.744139294395036233e+00,8.617769164446230645e-01,1.521359228906445704e+00,8.987474628879090766e-01,9.091320663487959530e-01
1.493188215562205601e+00,1.060129510699133526e+00,1.528715630806930514e+00,1.034254480809739141e+00,1.402984819637124847e+00,1.032423044267628320e+00,1.030873480441039325e+00
1.481463066643429194e+00,1.126642269232806859e+00,1.581716207416946185e+00,1.095176566384038486e+00,1.409782970831364057e+00,1.095623108093491949e+00,1.091011325819062350e+00
1.555428273671889627e+00,8.097687874694031729e-01,1.744139294395036233e+00,8.617769164446230645e-01,1.521359228906445704e+00,8.987474628879090766e-01,9.091320663487958420e-01
1.569874279697475394e+00,9.629540033832828527e-01,1.393596348770391291e+00,9.555699477070830339e-01,1.364051720685976798e+00,9.428398055523236065e-01,9.520814556497323444e-01
1.569874279697475394e+00,9.629540033832827417e-01,1.393596348770391291e+00,9.555699477070830339e-01,1.364051720685977021e+00,9.428398055523237176e-01,9.520814556497325665e-01
1.527638910380125337e+00,9.497584139113364188e-01,1.226578042770914312e+00,9.405691618324353298e-01,1.234568335814782758e+00,9.204710666227828852e-01,9.277425985678898757e-01
1.465632526363707555e+00,9.830783259056974366e-01,1.440117798822508899e+00,9.670540992938667646e-01,1.304025633347522417e+00,9.611117404866587055e-01,9.614485397915990550e-01
1.433432806843940588e+00,1.161816165255032507e+00,1.320258853136535349e+00,1.111617203898463080e+00,1.239049341903780022e+00,1.099327592874258075e+00,1.091909484282944431e+00
1.364785976655143340e+00,1.089738969909461286e+00,1.381839267281619765e+00,1.058668615323899553e+00,1.296191004547894376e+00,1.050225368257426073e+00,1.052871511393477233e+00
1.398790174494607408e+00,1.150517854587824740e+00,1.447994487764235894e+00,1.111285819818735643e+00,1.322725239923107754e+00,1.105034505373845066e+00,1.100924243335327457e+00
1.284242609453817519e+00,1.286694065129158293e+00,1.133949959338111935e+00,1.220323519795456058e+00,1.173325627104357949e+00,1.205352164007598148e+00,1.200349364865899826e+00
1.364785976655143340e+00,1.089738969909461286e+00,1.381839267281619765e+00,1.058668615323899553e+00,1.296191004547894376e+00,1.050225368257426295e+00,1.052871511393477233e+00
1.163784400597083657e+00,1.513115873339660800e+00,9.142244375581872751e-01,1.411033403979508716e+00,1.021874357191967952e+00,1.395859306845867120e+00,1.378794072214475364e+00
1.483120035930888703e+00,1.251379656863126577e+00,9.001438675001033340e-01,1.180402584269116595e+00,1.174887136326178805e+00,1.161338211490032579e+00,1.154970181106536709e+00
1.619808650537989836e+00,9.134279183888417419e-01,1.112488706857613030e+00,9.123971277179045991e-01,1.305078105799051702e+00,8.824538543765204635e-01,9.049910581498932238e-01
1.579848350454723827e+00,1.083459834414083334e+00,1.002840067454462636e+00,1.046976002553560603e+00,1.251504060699407894e+00,1.019606107083115720e+00,1.027768608354557189e+00
1.649206023074008876e+00,7.769806893676141080e-01,1.231799276428049650e+00,8.325122233486028644e-01,1.341276355696846334e+00,8.079668889367103146e-01,8.437242161113990280e-01
1.404653374277482714e+00,1.242701469236480394e+00,6.849008389084714210e-01,1.175186622821218441e+00,1.056243515252808240e+00,1.153165228834691192e+00,1.148371328104608180e+00
1.398790174494607408e+00,1.150517854587824740e+00,1.447994487764236116e+00,1.111285819818735643e+00,1.322725239923107754e+00,1.105034505373845066e+00,1.100924243335327457e+00
1.327008049980530124e+00,1.091678759775748020e+00,1.251091277056116891e+00,1.061279194568632622e+00,1.247721018780207469e+00,1.052034197467406562e+00,1.058224577729246940e+00
1.442552911736709298e+00,1.309843408172414847e+00,1.444030902993267418e+00,1.244079499004199452e+00,1.327548932421066752e+00,1.235927420690454914e+00,1.223124066838237267e+00
1.419197431563196110e+00,1.223791669688345518e+00,1.367773191947868394e+00,1.164911650890503969e+00,1.265859497738460515e+00,1.155687626383286482e+00,1.146001563517106359e+00
1.318745661200430686e+00,1.444536543185394484e+00,1.120879743205959400e+00,1.347930006317704876e+00,1.120233957461688856e+00,1.336108159119015593e+00,1.316868795333206110e+00
1.256208461440456503e+00,1.433682919652233378e+00,1.101009667381834145e+00,1.340205512258863418e+00,1.147772266116922957e+00,1.332057798312093366e+00,1.315727987327475867e+00
1.256208461440456503e+00,1.433682919652233601e+00,1.101009667381833923e+00,1.340205512258863418e+00,1.147772266116922957e+00,1.332057798312093588e+00,1.315727987327475867e+00
1.240561361682521069e+00,1.482257874958848420e+00,9.802168018011970796e-01,1.382961373789116877e+00,1.084623552700434201e+00,1.371201396887418600e+00,1.353166733367584973e+00
1.580622640989357119e+00,1.085237653178517947e+00,1.102427235896243030e+00,1.046002724254099681e+00,1.271387367466900287e+00,1.023699468135664148e+00,1.027811690198247918e+00
1.618260370835247430e+00,9.192504334838030866e-01,1.218700516175713844e+00,9.153545591511070834e-01,1.326769498988235485e+00,8.929590508646235714e-01,9.105885887518284649e-01
1.473528596243695921e+00,1.292761456129198239e+00,8.784996716353081769e-01,1.213333327553061114e+00,1.154306722593743562e+00,1.196102243502479068e+00,1.185491138673354206e+00
1.466934911591734725e+00,1.208948430346507008e+00,8.203017370020075916e-01,1.140976582937287986e+00,1.096220315903478237e+00,1.119666289048934837e+00,1.113385078196805544e+00
1.436833105978587710e+00,1.264946056851553369e+00,6.842654235695038167e-01,1.188865879149107352e+00,1.043516481974303245e+00,1.167717876157431167e+00,1.158985261273375311e+00
1.284242609453817963e+00,1.286694065129158515e+00,1.133949959338111935e+00,1.220323519795456058e+00,1.173325627104357949e+00,1.205352164007598148e+00,1.200349364865899826e+00
1.218708094261017116e+00,1.313176298177463064e+00,1.123732087253294099e+00,1.242783318790094071e+00,1.172802558687692454e+00,1.222125687892872126e+00,1.222226659831053164e+00
1.284242609453817741e+00,1.286694065129158515e+00,1.133949959338111935e+00,1.220323519795456058e+00,1.173325627104357949e+00,1.205352164007598148e+00,1.200349364865899826e+00
1.121906930980190564e+00,1.488381308792825930e+00,1.001242968049618653e+00,1.387851476272308204e+00,1.082958001784634972e+00,1.372969387368739413e+00,1.359669815617133848e+00
1.134533329650233568e+00,1.500913387230796037e+00,8.915085660865345041e-01,1.399184640094724319e+00,1.037011937876676004e+00,1.383932473005626163e+00,1.369610227962785087e+00
1.134533329650233568e+00,1.500913387230796037e+00,8.915085660865346151e-01,1.399184640094724319e+00,1.037011937876675782e+00,1.383932473005626163e+00,1.369610227962784865e+00
1.348763956050033963e+00,1.404331041629734989e+00,1.256025779388891372e+00,1.314941156996084937e+00,1.226051032498959525e+00,1.305730085354159131e+00,1.287906669517015157e+00
1.386799708518258623e+00,1.287665991923391706e+00,5.998385617189213592e-01,1.214047738870689397e+00,1.027628964344349694e+00,1.192087658038194498e+00,1.185210531642455045e+00
1.216492966361243377e+00,1.337782080418861375e+00,1.252941592535212534e+00,1.275377432480866435e+00,1.261505349057397085e+00,1.257363083144431126e+00,1.258341398948129575e+00
1.186288935653708521e+00,1.416164601661225264e+00,1.215849251898513561e+00,1.345295381979273674e+00,1.225234349593740557e+00,1.326857382766242210e+00,1.322721090305445824e+00
1.213803950213500960e+00,1.309019830114830807e+00,1.274033032187049663e+00,1.247378753853076283e+00,1.259849211699052729e+00,1.238038032303163893e+00,1.234181183589684094e+00
1.039852370578825624e+00,1.547363763850319707e+00,8.258669832933693833e-01,1.443673980510773225e+00,1.008689745540640281e+00,1.424907277923718185e+00,1.411060830293175528e+00
1.040628757412769723e+00,1.581217189502753584e+00,9.302122666758871894e-01,1.475000272136008705e+00,1.055790680634574485e+00,1.460878001852246477e+00,1.442973577353761083e+00
1.039852370578825624e+00,1.547363763850319707e+00,8.258669832933693833e-01,1.443673980510773225e+00,1.008689745540640281e+00,1.424907277923718185e+00,1.411060830293175528e+00
1.116426121743826494e+00,1.507324734053713922e+00,9.471444822676660102e-01,1.405081076285362718e+00,1.053925299490636958e+00,1.393588697477611271e+00,1.375386003067055274e+00
9.869425879260375067e-01,1.404975890734194044e+00,6.480427763069869229e-01,1.308226152932558284e+00,8.887433381139067112e-01,1.288074377903642764e+00,1.278267867127377055e+00
9.280634867414512268e-01,1.350181603109469775e+00,6.625484005851004499e-01,1.262428070756546505e+00,8.732742644213464800e-01,1.239975245591454112e+00,1.233766747944659681e+00
9.280634867414512268e-01,1.350181603109469552e+00,6.625484005851004499e-01,1.262428070756546505e+00,8.732742644213464800e-01,1.239975245591454112e+00,1.233766747944659681e+00
6.755433683237681564e-01,8.797766725417779377e-01,7.018054745855053511e-01,8.123226367003014703e-01,5.966098630910970924e-01,8.048201604002146459e-01,7.951595895326757368e-01
5.349064652577972812e-01,8.876710347235009513e-01,4.436000761867674447e-01,8.099164511466506733e-01,4.543345721498398548e-01,8.054326288418486302e-01,7.914875152472353736e-01
6.444422054223505336e-01,8.547069334151137232e-01,7.254733706983615971e-01,7.881358756880186833e-01,5.874961284338703349e-01,7.826912131901584413e-01,7.722528061246894948e-01
6.078101116980382246e-01,1.008326170152265444e+00,6.759857509976466838e-01,9.191636883150575699e-01,5.539552279466057882e-01,9.152175529184265468e-01,8.986464674675186393e-01
5.302757481776286808e-01,9.649495779083279157e-01,5.743326793578499290e-01,8.796581119811385241e-01,4.949643690415463926e-01,8.758489573742038736e-01,8.604913192878379524e-01
5.302757481776285697e-01,9.649495779083278046e-01,5.743326793578499290e-01,8.796581119811385241e-01,4.949643690415463926e-01,8.758489573742038736e-01,8.604913192878379524e-01
6.837946540289787656e-01,1.162640876615630425e+00,6.326718229472243493e-01,1.061445954212318243e+00,5.886832272510256203e-01,1.052835553657253564e+00,1.035752396326432567e+00
5.302757481776286808e-01,9.649495779083280267e-01,5.743326793578499290e-01,8.796581119811385241e-01,4.949643690415463926e-01,8.758489573742039846e-01,8.604913192878379524e-01
5.349064652577972812e-01,8.876710347235010623e-01,4.436000761867674447e-01,8.099164511466506733e-01,4.543345721498397993e-01,8.054326288418487412e-01,7.914875152472354847e-01
5.349064652577972812e-01,8.876710347235010623e-01,4.436000761867674447e-01,8.099164511466506733e-01,4.543345721498398548e-01,8.054326288418487412e-01,7.914875152472354847e-01
6.052802442536544536e-01,1.025685274872202069e+00,6.416422665019196891e-01,9.398258356815458736e-01,5.560377838648076221e-01,9.344372586047133833e-01,9.190470643016377394e-01
6.733495328308212180e-01,8.679062745506416210e-01,4.607684578402231890e-01,8.022097479844834123e-01,5.142215703839264629e-01,7.937316337740895067e-01,7.844527098961060485e-01
6.733495328308212180e-01,8.679062745506416210e-01,4.607684578402231890e-01,8.022097479844834123e-01,5.142215703839264629e-01,7.937316337740895067e-01,7.844527098961060485e-01
6.115516180894896570e-01,1.075951399498028316e+00,6.103618083928920024e-01,9.829706078523823276e-01,5.506767256440102676e-01,9.769905437104247081e-01,9.604193744204008176e-01
6.115516180894895459e-01,1.075951399498028538e+00,6.103618083928920024e-01,9.829706078523821056e-01,5.506767256440101566e-01,9.769905437104244861e-01,9.604193744204008176e-01
1.206575594423031195e+00,8.000413570696121024e-01,1.815475809428187537e+00,7.700533094378949617e-01,1.004039538682282684e+00,7.704132307597878482e-01,7.656839677726893223e-01
1.000649706531427707e+00,8.465047264447913555e-01,9.094444224798821086e-01,8.058001305875698295e-01,7.388717100321314790e-01,7.952736855050799303e-01,7.894408287955916315e-01
1.229075486408134577e+00,1.140651230310124831e+00,1.479580272437105881e+00,1.075584756194130076e+00,9.751723281456753378e-01,1.067363568587752054e+00,1.056241145241617385e+00
1.419915483296862124e+00,1.344127487740180760e+00,7.859975974858397496e-01,1.260494075287084570e+00,1.082885111232227970e+00,1.245880937571452796e+00,1.236130689157790341e+00
1.368573661094022453e+00,1.289633257986409820e+00,6.467795504026581099e-01,1.213577986863660918e+00,1.053174391213222094e+00,1.197172781579971979e+00,1.190718299044225770e+00
1.368573661094022675e+00,1.289633257986409820e+00,6.467795504026582210e-01,1.213577986863661140e+00,1.053174391213222094e+00,1.197172781579971756e+00,1.190718299044225770e+00
9.773880073937495361e-01,9.237287599768939650e-01,1.029318236165030376e+00,8.740972311718072651e-01,6.728109842539613528e-01,8.603956079737776763e-01,8.541391450921330675e-01
9.354596209482800573e-01,8.470826034822259709e-01,8.214913839463299228e-01,8.036088692405248812e-01,7.065810950125746004e-01,7.939096311040714227e-01,7.869788319900662410e-01
9.354596209482800573e-01,8.470826034822259709e-01,8.214913839463299228e-01,8.036088692405248812e-01,7.065810950125746004e-01,7.939096311040713116e-01,7.869788319900662410e-01
9.354596209482802793e-01,8.470826034822259709e-01,8.214913839463300338e-01,8.036088692405249923e-01,7.065810950125746004e-01,7.939096311040713116e-01,7.869788319900662410e-01
1.000649706531427929e+00,8.465047264447913555e-01,9.094444224798821086e-01,8.058001305875697184e-01,7.388717100321314790e-01,7.952736855050799303e-01,7.894408287955916315e-01
1.368573661094022675e+00,1.289633257986409820e+00,6.467795504026582210e-01,1.213577986863660918e+00,1.053174391213222094e+00,1.197172781579971756e+00,1.190718299044225770e+00
7.860230604563467338e-01,1.278716358921973439e+00,7.169606035465312388e-01,1.179883109987034828e+00,7.693463668179539861e-01,1.169216444983540271e+00,1.154120547610359981e+00
5.997072155017190154e-01,1.237938580768583208e+00,5.467779870473966630e-01,1.137011326905334130e+00,6.046601201442676210e-01,1.127560628087112882e+00,1.111679047485947036e+00
8.268555772523771275e-01,1.367567938186366572e+00,6.283585372561514282e-01,1.263181232661037434e+00,7.874309293960874978e-01,1.249341731291567115e+00,1.234280815754717819e+00
7.729593091060413812e-01,1.321235566631178804e+00,6.456311030274136664e-01,1.217246915291627429e+00,7.317189788490257030e-01,1.204946709303709618e+00,1.188351823605878321e+00
5.561263216047505065e-01,1.192066643855572483e+00,4.891939016647148253e-01,1.092725484522806267e+00,5.610265434090420111e-01,1.083533795272266564e+00,1.068419585184766429e+00
7.203188907649363815e-01,1.268485911497914786e+00,5.754587217317992387e-01,1.171414573906641055e+00,6.968184204847259755e-01,1.158239523532534010e+00,1.145632533270905862e+00
7.247063996412743681e-01,1.275708028206568923e+00,6.199924371848075655e-01,1.178112594679627145e+00,7.164646607946695278e-01,1.166450834742513987e+00,1.152700674560953154e+00
7.040438879181798448e-01,1.314033084538202445e+00,5.086468907322015953e-01,1.212380824403606061e+00,6.588545469536803978e-01,1.197068580086145140e+00,1.183321258182037372e+00
1.026683385514983282e+00,8.754215692088774814e-01,9.487543127974508161e-01,8.466363791978189779e-01,9.594675539806573061e-01,8.448989895939744699e-01,8.492444185277722157e-01
1.024464104355576000e+00,9.172597011545980950e-01,1.028554181184398342e+00,8.847141937696848535e-01,1.003804459934754645e+00,8.903093275797051565e-01,8.898128191865707359e-01
9.773309857865557504e-01,1.137785653758581983e+00,8.949851961666848155e-01,1.065682437237277513e+00,9.120858557515797438e-01,1.060611436461836865e+00,1.051382941096755230e+00
1.028763481566150606e+00,8.864686845153872952e-01,9.592721124802670030e-01,8.499952539661455031e-01,9.721415604265511989e-01,8.560389036127497020e-01,8.560570393210147344e-01
9.527199804425531271e-01,1.064168258701179370e+00,8.622508776014681242e-01,9.967461142038571698e-01,8.822145576729414351e-01,9.934407350849924212e-01,9.847592007127862201e-01
1.026683385514983504e+00,8.754215692088774814e-01,9.487543127974507051e-01,8.466363791978190889e-01,9.594675539806573061e-01,8.448989895939744699e-01,8.492444185277719937e-01
9.868232143743801421e-01,1.098815710411466195e+00,9.396731046459514403e-01,1.032693454459417959e+00,9.385975365863141739e-01,1.030016981529175313e+00,1.021115900003273014e+00
8.943709035326596890e-01,1.249644952182370705e+00,7.879021956365760415e-01,1.154893137325126773e+00,8.247037978053963769e-01,1.152476541506847418e+00,1.135183324716735553e+00
8.708776368414362645e-01,1.296048880357127731e+00,7.081792338845178669e-01,1.196953025122135861e+00,7.692737950708095074e-01,1.191428966247188193e+00,1.173186951020740221e+00
9.603877889280544311e-01,1.003959397934913955e+00,8.114634377121130449e-01,9.458621600667522777e-01,8.452474720871298031e-01,9.378175767061543988e-01,9.331612736076672077e-01
9.603877889280544311e-01,1.003959397934913955e+00,8.114634377121130449e-01,9.458621600667522777e-01,8.452474720871298031e-01,9.378175767061543988e-01,9.331612736076672077e-01
9.988889951267234668e-01,9.311248094800994579e-01,7.041458937365840942e-01,8.900919229966023360e-01,8.270302159782453311e-01,8.734018738013991090e-01,8.796058714405599055e-01
9.603877889280544311e-01,1.003959397934913955e+00,8.114634377121131559e-01,9.458621600667522777e-01,8.452474720871296920e-01,9.378175767061543988e-01,9.331612736076672077e-01
9.232567828193216641e-01,1.107339993942344059e+00,6.390891675349827938e-01,1.031348694344197181e+00,7.676489064458960065e-01,1.021712950546587617e+00,1.013423523491834954e+00
9.988889951267235778e-01,9.311248094800995689e-01,7.041458937365842052e-01,8.900919229966024471e-01,8.270302159782453311e-01,8.734018738013991090e-01,8.796058714405599055e-01
8.846970626694761197e-01,1.185983500374749644e+00,7.342933097415060839e-01,1.099024558769666760e+00,7.788596949529730251e-01,1.092955194271410857e+00,1.078650813200367153e+00
7.250071742921937457e-01,8.696167199878473975e-01,2.296735891933925910e-01,8.069263675423593574e-01,5.067173317487612128e-01,8.007797684349056144e-01,7.923725496481678343e-01
8.743387156896040846e-01,6.106760838924295554e-01,2.489918819334067945e-01,6.167341914238014811e-01,5.941122187275030830e-01,5.890764070992169366e-01,6.132491139112754563e-01
7.250071742921937457e-01,8.696167199878473975e-01,2.296735891933925910e-01,8.069263675423594684e-01,5.067173317487613238e-01,8.007797684349057254e-01,7.923725496481678343e-01
7.250071742921939677e-01,8.696167199878475085e-01,2.296735891933926188e-01,8.069263675423594684e-01,5.067173317487612128e-01,8.007797684349057254e-01,7.923725496481679453e-01
1.085931778476141751e+00,1.235220903743397214e+00,1.068061091886839620e+00,1.168908551636247184e+00,1.112161338450220693e+00,1.155007252865644762e+00,1.152012503040514391e+00
1.150391256061302769e+00,1.152109091473782154e+00,1.463070462429398200e+00,1.120206692041774366e+00,1.335335490829401062e+00,1.123569674601397228e+00,1.122940626957975585e+00
1.103063639307752863e+00,1.116341265162558161e+00,1.257046635590600481e+00,1.091368161794850522e+00,1.202263608711751974e+00,1.073672104761719703e+00,1.083332016073968118e+00
1.104747065337549961e+00,1.103288998115474984e+00,1.348978897426378332e+00,1.073618683528923201e+00,1.230356649372675859e+00,1.067331565480095446e+00,1.070492330951245963e+00
1.075643057101922206e+00,1.028524004175385365e+00,1.183525229319757122e+00,1.000454199609877248e+00,1.138544215264090331e+00,9.846855472978202073e-01,9.970067499301292768e-01
1.050361632460154793e+00,1.060391382692859041e+00,1.232964436973192468e+00,1.029047681653357804e+00,1.156402549490826548e+00,1.018674823781649419e+00,1.026762781455513140e+00
1.072986275332118211e+00,1.091569311017755783e+00,1.245889737150942977e+00,1.061223435380791891e+00,1.167798396415992146e+00,1.048902588306903860e+00,1.055198938430127464e+00
1.005187053798847208e+00,1.416383172150276204e+00,8.081324109104728315e-01,1.314478829052265318e+00,9.570740964538660966e-01,1.303182996161911467e+00,1.287126000666591885e+00
1.016596702466015412e+00,1.041875438581426838e+00,1.096896260111973387e+00,1.013389647809042060e+00,1.078356681483662038e+00,9.986552465875193629e-01,1.007407216794595106e+00
1.016596702466015412e+00,1.041875438581426838e+00,1.096896260111973165e+00,1.013389647809042060e+00,1.078356681483662038e+00,9.986552465875193629e-01,1.007407216794595106e+00
1.016596702466015412e+00,1.041875438581427060e+00,1.096896260111973165e+00,1.013389647809042060e+00,1.078356681483662038e+00,9.986552465875193629e-01,1.007407216794595328e+00
1.070379024327659412e+00,1.113124074857716694e+00,1.111958574423879353e+00,1.083871105811873958e+00,1.111961831906569609e+00,1.065120879507337470e+00,1.072526716357907528e+00
8.822256573894979859e-01,1.332364880051040146e+00,6.241549795397426381e-01,1.235968710643221780e+00,8.086802347297272764e-01,1.220029195397227095e+00,1.208357924881114709e+00
8.589103790831710272e-01,1.377965218861389340e+00,5.604313114370981230e-01,1.276722667104660092e+00,7.738862403680175639e-01,1.259361814743887198e+00,1.246783007614678640e+00
8.425819216772075793e-01,1.347783159068665082e+00,4.947621692864570542e-01,1.247804523501848006e+00,7.376541003887435721e-01,1.230790257089814821e+00,1.218802966543858224e+00
8.589103790831710272e-01,1.377965218861389340e+00,5.604313114370981230e-01,1.276722667104660092e+00,7.738862403680175639e-01,1.259361814743886976e+00,1.246783007614678640e+00
9.741906010067694632e-01,1.165484977531612953e+00,6.866006490794214212e-01,1.099015054488756249e+00,8.804756656359770117e-01,1.073112454547531236e+00,1.076272517973129172e+00
1.011410639560855751e+00,1.406364686215885618e+00,7.372321743643435177e-01,1.311561363263566982e+00,9.045139008031164440e-01,1.296087700391980624e+00,1.283894076988328248e+00
