GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.378854625550660483e-03,1.203455212922173168e-01,7.079148311306900782e-03,1.415829662261380156e-02,0.000000000000000000e+00,6.255506607929516060e-04,6.674625550660793875e-03,1.355151248164464250e-02,0.000000000000000000e+00,1.251101321585903212e-03,1.334925110132158775e-02,2.710302496328928501e-02,0.000000000000000000e+00,2.498925110132158532e-03,7.728634361233479829e-05,3.787030837004404845e-03,1.040802308370044199e-01,6.122366519823787927e-03,1.224473303964757585e-02,0.000000000000000000e+00,2.246696035242290869e-04,2.397224669603524420e-03,4.867092511013216063e-03,0.000000000000000000e+00,4.044052863436122750e-04,4.315004405286342569e-03,8.760766519823786139e-03,0.000000000000000000e+00,3.110837004405285836e-02,9.621145374449338507e-04,4.535682819383260109e-03,1.246556828193832456e-01,7.332687224669604160e-03,1.466537444933920832e-02,0.000000000000000000e+00,1.145374449339206985e-04,1.222114537444933882e-03,2.481262848751835878e-03,0.000000000000000000e+00,1.145374449339206985e-04,1.222114537444933882e-03,2.481262848751835878e-03,0.000000000000000000e+00,1.166453487518355203e-01,3.607588105726871816e-03,9.510914096916298424e-03,2.613916224302496039e-01,1.537597779001468289e-02,3.075195558002936577e-02,0.000000000000000000e+00,1.352422907488986614e-04,1.443035242290748943e-03,2.929798825256975121e-03,0.000000000000000000e+00,2.704845814977973229e-04,2.886070484581497887e-03,5.859597650513950241e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.423214285714286376e-03,7.747874999999999901e-02,1.106839285714285824e-02,1.660258928571428649e-02,5.534196428571429120e-03,6.224025974025974243e-04,6.641035714285713903e-03,1.006217532467532441e-02,3.421139610389610508e-03,1.141071428571428575e-03,1.217523214285714389e-02,1.844732142857143098e-02,6.272089285714287088e-03,2.936454545454545047e-03,9.081818181818181786e-05,4.450090909090907883e-03,1.007203909090908928e-01,1.438862727272727064e-02,2.158294090909090510e-02,7.194313636363635321e-03,3.243506493506493108e-04,3.460821428571428122e-03,5.243668831168830750e-03,1.782847402597402412e-03,5.405844155844156083e-04,5.768035714285714259e-03,8.739448051948053853e-03,2.971412337662337859e-03,3.822130681818181053e-02,1.182102272727272385e-03,5.572767857142856864e-03,1.261303124999999803e-01,1.801861607142856911e-02,2.702792410714285193e-02,9.009308035714284554e-03,1.422077922077921936e-04,1.517357142857142776e-03,2.299025974025974139e-03,7.816688311688310383e-04,1.422077922077921936e-04,1.517357142857142776e-03,2.299025974025974139e-03,7.816688311688310383e-04,1.071546874999999982e-01,3.314062499999999734e-03,8.737073863636361792e-03,1.977491051136363309e-01,2.824987215909090590e-02,4.237480823863636059e-02,1.412493607954545295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459415584415584129e-04,2.624196428571428426e-03,3.976055194805194586e-03,1.351858766233765942e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.225000000000000477e-03,1.182591666666666652e-01,1.689416666666666844e-02,2.534125000000000266e-02,8.447083333333334221e-03,9.499999999999999981e-04,1.013649999999999968e-02,1.535833333333333148e-02,5.221833333333333535e-03,1.741666666666666754e-03,1.858358333333333390e-02,2.815694444444444625e-02,9.573361111111112348e-03,3.791083333333332937e-03,1.172500000000000040e-04,5.745249999999999489e-03,1.300341583333333162e-01,1.857630833333332940e-02,2.786446249999999583e-02,9.288154166666664699e-03,4.187500000000000141e-04,4.468062499999999812e-03,6.769791666666666145e-03,2.301729166666666767e-03,6.979166666666666722e-04,7.446770833333334755e-03,1.128298611111111342e-02,3.836215277777778234e-03,3.779589843749999595e-02,1.168945312499999629e-03,5.510742187499999799e-03,1.247264648437499956e-01,1.781806640624999591e-02,2.672709960937499213e-02,8.909033203124997954e-03,1.406249999999999894e-04,1.500468749999999849e-03,2.273437500000000284e-03,7.729687499999998929e-04,1.406249999999999894e-04,1.500468749999999849e-03,2.273437500000000284e-03,7.729687499999998929e-04,7.034605034722221650e-02,2.175651041666666445e-03,5.735807291666665531e-03,1.298204383680555407e-01,1.854577690972222109e-02,2.781866536458332817e-02,9.272888454861110547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614583333333333051e-04,1.722760416666666494e-03,2.610243055555555320e-03,8.874826388888887177e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.410045662100456516e-03,9.981403348554032662e-02,1.425914764079147697e-02,2.138872146118721285e-02,7.129573820395738483e-03,8.018264840182647620e-04,8.555488584474883404e-03,1.296286149162861369e-02,4.407372907153728550e-03,1.470015220700152028e-03,1.568506240487062275e-02,2.376524606798579436e-02,8.080183663115169876e-03,4.266228310502282253e-03,1.319452054794520413e-04,6.465315068493148777e-03,1.463316310502282835e-01,2.090451872146118287e-02,3.135677808219177604e-02,1.045225936073059143e-02,4.712328767123287422e-04,5.028054794520547127e-03,7.618264840182647005e-03,2.590210045662100311e-03,7.853881278538812731e-04,8.380091324200913613e-03,1.269710806697108181e-02,4.317016742770167330e-03,4.360878361237949252e-02,1.348725266362252187e-03,6.358276255707761768e-03,1.439089859208523281e-01,2.055842656012176264e-02,3.083763984018263876e-02,1.027921328006088132e-02,1.622526636225266050e-04,1.731235920852359014e-03,2.623084728564180693e-03,8.918488077118212447e-04,1.622526636225266050e-04,1.731235920852359014e-03,2.623084728564180693e-03,8.918488077118212447e-04,6.406060121765601301e-02,1.981255707762556804e-03,5.223310502283104104e-03,1.182209277016742638e-01,1.688870395738203620e-02,2.533305593607305603e-02,8.444351978691018099e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470319634703196076e-04,1.568831050228310358e-03,2.377016742770167446e-03,8.081856925418567624e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.974137931034482173e-03,1.641892241379310224e-01,9.658189655172412166e-03,1.931637931034482433e-02,0.000000000000000000e+00,8.534482758620690057e-04,9.106293103448277401e-03,1.848853448275862218e-02,0.000000000000000000e+00,1.706896551724138011e-03,1.821258620689655480e-02,3.697706896551724437e-02,0.000000000000000000e+00,3.883344827586206974e-03,1.201034482758620535e-04,5.885068965517240187e-03,1.617413120689655259e-01,9.514194827586206285e-03,1.902838965517241257e-02,0.000000000000000000e+00,3.491379310344827603e-04,3.725301724137931349e-03,7.563491379310345597e-03,0.000000000000000000e+00,6.284482758620688492e-04,6.705543103448274693e-03,1.361428448275861687e-02,0.000000000000000000e+00,3.652551724137930583e-02,1.129655172413792904e-03,5.325517241379310734e-03,1.463629655172413724e-01,8.609586206896552643e-03,1.721917241379310529e-02,0.000000000000000000e+00,1.344827586206896546e-04,1.434931034482758629e-03,2.913344827586207032e-03,0.000000000000000000e+00,1.344827586206896546e-04,1.434931034482758629e-03,2.913344827586207032e-03,0.000000000000000000e+00,6.691745689655172191e-02,2.069612068965517079e-03,5.456250000000000162e-03,1.499559374999999972e-01,8.820937499999998918e-03,1.764187499999999784e-02,0.000000000000000000e+00,7.758620689655172902e-05,8.278448275862069182e-04,1.680775862068965712e-03,0.000000000000000000e+00,1.551724137931034580e-04,1.655689655172413836e-03,3.361551724137931425e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.739599609374999814e-03,4.231980224609375313e-02,3.022843017578125124e-02,3.627411621093749872e-02,1.209137207031250015e-02,1.602685546874999889e-03,1.969166308593750178e-02,2.383727636718750362e-02,7.773024902343749973e-03,2.213232421874999651e-03,2.719324902343749767e-02,3.291814355468750120e-02,1.073417724609375054e-02,4.058654296875000358e-03,1.255253906250000130e-04,6.150744140624999148e-03,6.960592119140625311e-02,4.971851513671874528e-02,5.966221816406250267e-02,1.988740605468750089e-02,1.017773437500000015e-03,1.250504296874999782e-02,1.513768359374999782e-02,4.936201171874998912e-03,1.187402343750000198e-03,1.458921679687500035e-02,1.766063085937500179e-02,5.758901367187499454e-03,4.042834960937499722e-02,1.250361328125000008e-03,5.894560546875000223e-03,6.670677685546874680e-02,4.764769775390625267e-02,5.717723730468751014e-02,1.905907910156250107e-02,3.925781250000000234e-04,4.823476562499999856e-03,5.838945312499999735e-03,1.904003906249999989e-03,3.140624999999999971e-04,3.858781250000000666e-03,4.671156250000000829e-03,1.523203125000000034e-03,5.205271972656249496e-02,1.609877929687499737e-03,4.244223632812499543e-03,4.803046411132811527e-02,3.430747436523437499e-02,4.116896923828124166e-02,1.372298974609374896e-02,1.207031249999999879e-04,1.483039062500000199e-03,1.795257812500000195e-03,5.854101562500001014e-04,6.035156249999999397e-05,7.415195312500000996e-04,8.976289062500000977e-04,2.927050781250000507e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.793548387096773791e-03,4.293032258064516382e-02,3.066451612903225640e-02,3.679741935483870491e-02,1.226580645161290395e-02,1.625806451612902929e-03,1.997574193548387264e-02,2.418116129032258158e-02,7.885161290322580119e-03,2.245161290322580504e-03,2.758554838709676924e-02,3.339303225806451725e-02,1.088903225806451755e-02,3.936322580645161204e-03,1.217419354838709624e-04,5.965354838709676331e-03,6.750793225806450693e-02,4.821995161290321824e-02,5.786394193548386605e-02,1.928798064516128868e-02,9.870967741935482691e-04,1.212812903225806219e-02,1.468141935483870640e-02,4.787419354838708119e-03,1.151612903225806422e-03,1.414948387096774153e-02,1.712832258064516180e-02,5.585322580645160628e-03,3.961472177419354812e-02,1.225197580645161211e-03,5.775931451612903965e-03,6.536429092741935509e-02,4.668877923387097090e-02,5.602653508064517340e-02,1.867551169354839113e-02,3.846774193548387673e-04,4.726403225806451343e-03,5.721435483870968008e-03,1.865685483870967989e-03,3.077419354838709705e-04,3.781122580645162202e-03,4.577148387096775274e-03,1.492548387096774348e-03,5.467084274193548254e-02,1.690850806451612773e-03,4.457697580645161341e-03,5.044627762096774021e-02,3.603305544354838685e-02,4.323966653225806006e-02,1.441322217741935335e-02,1.267741935483871049e-04,1.557632258064516355e-03,1.885554838709677886e-03,6.148548387096775198e-04,6.338709677419355245e-05,7.788161290322581773e-04,9.427774193548389432e-04,3.074274193548387599e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.113846153846153715e-03,8.267384615384615332e-02,3.306953846153846271e-02,4.133692307692307666e-02,8.267384615384615679e-03,1.278461538461538429e-03,1.653476923076923136e-02,2.066846153846153833e-02,4.133692307692307839e-03,2.130769230769230787e-03,2.755794871794871662e-02,3.444743589743590184e-02,6.889487179487179154e-03,3.915815384615384254e-03,1.211076923076922980e-04,5.934276923076922672e-03,9.593747692307692809e-02,3.837499076923076707e-02,4.796873846153846405e-02,9.593747692307691768e-03,6.055384615384613953e-04,7.831630769230768507e-03,9.789538461538460634e-03,1.957907692307692127e-03,9.083076923076922014e-04,1.174744615384615276e-02,1.468430769230768922e-02,2.936861538461538190e-03,3.747731794871794753e-02,1.159092307692307635e-03,5.464292307692307331e-03,8.833939230769230488e-02,3.533575692307692334e-02,4.416969615384615244e-02,8.833939230769230835e-03,2.113846153846153978e-04,2.733907692307692341e-03,3.417384615384615101e-03,6.834769230769230852e-04,2.113846153846153978e-04,2.733907692307692341e-03,3.417384615384615101e-03,6.834769230769230852e-04,5.918019743589742615e-02,1.830315384615384356e-03,4.825376923076922335e-03,7.801026025641023820e-02,3.120410410256409597e-02,3.900513012820511910e-02,7.801026025641023993e-03,6.861538461538460479e-05,8.874256410256410512e-04,1.109282051282051151e-03,2.218564102564102628e-04,1.372307692307692096e-04,1.774851282051282102e-03,2.218564102564102303e-03,4.437128205128205256e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.674999999999999881e-03,4.158875000000000072e-02,2.970625000000000002e-02,3.564749999999999863e-02,1.188250000000000070e-02,1.574999999999999794e-03,1.935150000000000065e-02,2.342550000000000188e-02,7.638749999999999707e-03,2.174999999999999850e-03,2.672349999999999726e-02,3.234950000000000325e-02,1.054875000000000083e-02,3.589000000000000176e-03,1.110000000000000011e-04,5.438999999999999391e-03,6.155134999999999773e-02,4.396524999999999739e-02,5.275830000000000103e-02,1.758610000000000034e-02,8.999999999999999754e-04,1.105799999999999839e-02,1.338599999999999859e-02,4.364999999999999089e-03,1.050000000000000152e-03,1.290100000000000101e-02,1.561700000000000067e-02,5.092499999999999805e-03,3.861812499999999621e-02,1.194374999999999907e-03,5.630625000000000213e-03,6.371990624999999964e-02,4.551421875000000172e-02,5.461706250000000762e-02,1.820568750000000138e-02,3.750000000000000078e-04,4.607499999999999617e-03,5.577499999999999993e-03,1.818750000000000054e-03,2.999999999999999737e-04,3.686000000000000474e-03,4.462000000000000688e-03,1.455000000000000130e-03,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,5.968834374999999054e-02,4.263453124999999622e-02,5.116143749999998991e-02,1.705381249999999779e-02,1.499999999999999869e-04,1.843000000000000237e-03,2.231000000000000344e-03,7.275000000000000650e-04,7.499999999999999343e-05,9.215000000000001185e-04,1.115500000000000172e-03,3.637500000000000325e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.443783462224865782e-03,7.184116597263533188e-02,2.873646638905413137e-02,3.592058298631766594e-02,7.184116597263532841e-03,1.110945865556216446e-03,1.436823319452706568e-02,1.796029149315883297e-02,3.592058298631766421e-03,1.851576442593694076e-03,2.394705532421177729e-02,2.993381915526472162e-02,5.986763831052944324e-03,3.425294467578821750e-03,1.059369422962522266e-04,5.190910172516358806e-03,8.391971445568115195e-02,3.356788578227246078e-02,4.195985722784057598e-02,8.391971445568115195e-03,5.296847114812610518e-04,6.850588935157644367e-03,8.563236168947056109e-03,1.712647233789411092e-03,7.945270672218917403e-04,1.027588340273646525e-02,1.284485425342058243e-02,2.568970850684116312e-03,3.749445270672218528e-02,1.159622248661510780e-03,5.466790600832836626e-03,8.837978138013087570e-02,3.535191255205234750e-02,4.418989069006543785e-02,8.837978138013086876e-03,2.114812611540749449e-04,2.735157644259369157e-03,3.418947055324211230e-03,6.837894110648422893e-04,2.114812611540749449e-04,2.735157644259369157e-03,3.418947055324211230e-03,6.837894110648422893e-04,7.696237358715048160e-02,2.380279595478880950e-03,6.275282569898868630e-03,1.014504015466983766e-01,4.058016061867934787e-02,5.072520077334918831e-02,1.014504015466983697e-02,8.923259964306958945e-05,1.154074955383700045e-03,1.442593694229625219e-03,2.885187388459250113e-04,1.784651992861391789e-04,2.308149910767400090e-03,2.885187388459250438e-03,5.770374776918500226e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.930854430379746717e-03,4.448416930379746337e-02,3.177440664556961669e-02,3.812928797468354003e-02,1.270976265822784841e-02,1.684651898734176824e-03,2.069875632911392233e-02,2.505638924050632849e-02,8.170561708860758082e-03,2.326424050632911172e-03,2.858399683544303460e-02,3.460168037974683392e-02,1.128315664556962111e-02,4.281813291139240085e-03,1.324272151898734187e-04,6.488933544303796160e-03,7.343309794303796989e-02,5.245221281645569278e-02,6.294265537974683133e-02,2.098088512658227711e-02,1.073734177215189805e-03,1.319261392405063002e-02,1.597000632911392201e-02,5.207610759493669014e-03,1.252689873417721584e-03,1.539138291139240458e-02,1.863167405063291190e-02,6.075545886075948629e-03,4.008463607594936473e-02,1.239731012658227757e-03,5.844446202531645637e-03,6.613964952531645181e-02,4.724260680379747251e-02,5.669112816455696563e-02,1.889704272151898970e-02,3.892405063291139514e-04,4.782468354430378932e-03,5.789303797468354357e-03,1.887816455696202621e-03,3.113924050632910852e-04,3.825974683544304273e-03,4.631443037974684006e-03,1.510253164556962053e-03,4.523987143987340948e-02,1.399171281645569332e-03,3.688724287974683158e-03,4.174406319224682749e-02,2.981718799446202162e-02,3.578062559335441761e-02,1.192687519778480761e-02,1.049050632911392288e-04,1.288933544303797482e-03,1.560287974683544424e-03,5.087895569620253791e-04,5.245253164556961441e-05,6.444667721518987412e-04,7.801439873417722118e-04,2.543947784810126895e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.072618254497001690e-03,8.200732844770153296e-02,3.280293137908061457e-02,4.100366422385076648e-02,8.200732844770153643e-03,1.268154563624250422e-03,1.640146568954030729e-02,2.050183211192538324e-02,4.100366422385076821e-03,2.113590939373750921e-03,2.733577614923384316e-02,3.416972018654230309e-02,6.833944037308460791e-03,4.425423051299133721e-03,1.368687541638907387e-04,6.706568954030645707e-03,1.084228647568287740e-01,4.336914590273151238e-02,5.421143237841438700e-02,1.084228647568287809e-02,6.843437708194536392e-04,8.850846102598267442e-03,1.106355762824783387e-02,2.212711525649566861e-03,1.026515656229180350e-03,1.327626915389740030e-02,1.659533644237174907e-02,3.319067288474350074e-03,3.954575616255829457e-02,1.223064623584276932e-03,5.765876082611591687e-03,9.321499666888741209e-02,3.728599866755496345e-02,4.660749833444370605e-02,9.321499666888740862e-03,2.230512991339107191e-04,2.884796802131911909e-03,3.605996002664889778e-03,7.211992005329779772e-04,2.230512991339107191e-04,2.884796802131911909e-03,3.605996002664889778e-03,7.211992005329779772e-04,4.792258827448366704e-02,1.482141905396402136e-03,3.907465023317787528e-03,6.317068454363757024e-02,2.526827381745502463e-02,3.158534227181878512e-02,6.317068454363756157e-03,5.556295802798133520e-05,7.186142571618920564e-04,8.982678214523651247e-04,1.796535642904730141e-04,1.111259160559626704e-04,1.437228514323784113e-03,1.796535642904730249e-03,3.593071285809460282e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.279999999999999971e-03,1.195039999999999991e-01,1.707200000000000037e-02,2.560800000000000229e-02,8.536000000000000185e-03,9.599999999999999159e-04,1.024319999999999918e-02,1.551999999999999907e-02,5.276799999999999893e-03,1.760000000000000063e-03,1.877919999999999937e-02,2.845333333333333395e-02,9.674133333333334583e-03,4.345599999999999810e-03,1.343999999999999871e-04,6.585599999999998747e-03,1.490540799999999777e-01,2.129343999999999681e-02,3.194015999999999522e-02,1.064671999999999841e-02,4.799999999999999580e-04,5.121599999999999590e-03,7.759999999999999537e-03,2.638399999999999947e-03,8.000000000000000383e-04,8.536000000000000185e-03,1.293333333333333487e-02,4.397333333333333823e-03,3.941972222222221711e-02,1.219166666666666359e-03,5.747499999999999137e-03,1.300850833333333234e-01,1.858358333333333043e-02,2.787537499999999391e-02,9.291791666666665214e-03,1.466666666666666357e-04,1.564933333333333280e-03,2.371111111111111162e-03,8.061777777777776651e-04,1.466666666666666357e-04,1.564933333333333280e-03,2.371111111111111162e-03,8.061777777777776651e-04,5.809222222222221871e-02,1.796666666666666681e-03,4.736666666666665935e-03,1.072065555555555411e-01,1.531522222222221966e-02,2.297283333333333122e-02,7.657611111111109828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333126e-04,1.422666666666666481e-03,2.155555555555555523e-03,7.328888888888888259e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.387434554973821212e-03,1.480646596858638531e-01,8.709685863874343584e-03,1.741937172774868717e-02,0.000000000000000000e+00,7.696335078534031387e-04,8.211989528795812093e-03,1.667282722513089080e-02,0.000000000000000000e+00,1.539267015706806277e-03,1.642397905759162419e-02,3.334565445026178160e-02,0.000000000000000000e+00,3.930785340314136254e-03,1.215706806282722382e-04,5.956963350785340026e-03,1.637172094240837983e-01,9.630424083769632132e-03,1.926084816753926426e-02,0.000000000000000000e+00,3.534031413612565399e-04,3.770811518324607842e-03,7.655890052356021692e-03,0.000000000000000000e+00,6.361256544502617502e-04,6.787460732984291686e-03,1.378060209424083506e-02,0.000000000000000000e+00,3.924691099476439182e-02,1.213821989528795619e-03,5.722303664921465742e-03,1.572679790575916003e-01,9.251057591623037049e-03,1.850211518324607410e-02,0.000000000000000000e+00,1.445026178010471027e-04,1.541842931937172697e-03,3.130408376963351048e-03,0.000000000000000000e+00,1.445026178010471027e-04,1.541842931937172697e-03,3.130408376963351048e-03,0.000000000000000000e+00,6.908964659685863652e-02,2.136793193717277141e-03,5.633363874345549693e-03,1.548236171465968425e-01,9.107271596858637283e-03,1.821454319371727457e-02,0.000000000000000000e+00,8.010471204188480867e-05,8.547172774869110081e-04,1.735335078534031451e-03,0.000000000000000000e+00,1.602094240837696173e-04,1.709434554973822016e-03,3.470670157068062901e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.897959183673469136e-03,7.918367346938776086e-02,3.167346938775510157e-02,3.959183673469388043e-02,7.918367346938775392e-03,1.224489795918367284e-03,1.583673469387755078e-02,1.979591836734694021e-02,3.959183673469387696e-03,2.040816326530612429e-03,2.639455782312925131e-02,3.299319727891156934e-02,6.598639455782312827e-03,5.595646258503401103e-03,1.730612244897959358e-04,8.479999999999999691e-03,1.370933333333333448e-01,5.483733333333333515e-02,6.854666666666667241e-02,1.370933333333333379e-02,8.653061224489795979e-04,1.119129251700680394e-02,1.398911564625850493e-02,2.797823129251700985e-03,1.297959183673469451e-03,1.678693877551020244e-02,2.098367346938775219e-02,4.196734693877550611e-03,4.233357142857142874e-02,1.309285714285714219e-03,6.172346938775510015e-03,9.978627551020408104e-02,3.991451020408163380e-02,4.989313775510204052e-02,9.978627551020408451e-03,2.387755102040816366e-04,3.088163265306122663e-03,3.860204081632652787e-03,7.720408163265306658e-04,2.387755102040816366e-04,3.088163265306122663e-03,3.860204081632652787e-03,7.720408163265306658e-04,2.640280612244897546e-02,8.165816326530611581e-04,2.152806122448979505e-03,3.480369897959183223e-02,1.392147959183673289e-02,1.740184948979591611e-02,3.480369897959183223e-03,3.061224489795918210e-05,3.959183673469388238e-04,4.948979591836734620e-04,9.897959183673470595e-05,6.122448979591836420e-05,7.918367346938776476e-04,9.897959183673469240e-04,1.979591836734694119e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.531594784353058097e-03,7.326078234704111458e-02,2.930431293881644375e-02,3.663039117352055729e-02,7.326078234704110938e-03,1.132898696088264524e-03,1.465215646940822188e-02,1.831519558676027865e-02,3.663039117352055469e-03,1.888164493480441091e-03,2.442026078234703704e-02,3.052532597793379890e-02,6.105065195586759259e-03,4.265275827482446942e-03,1.319157472417251749e-04,6.463871614844533299e-03,1.044992577733199618e-01,4.179970310932798472e-02,5.224962888665998090e-02,1.044992577733199618e-02,6.595787362086258203e-04,8.530551654964895619e-03,1.066318956870611866e-02,2.132637913741223905e-03,9.893681043129387304e-04,1.279582748244734169e-02,1.599478435305917712e-02,3.198956870611835424e-03,4.145169007021062835e-02,1.282011033099297610e-03,6.043766298896689412e-03,9.770755516549649300e-02,3.908302206619859720e-02,4.885377758274824650e-02,9.770755516549649300e-03,2.338014042126378958e-04,3.023831494483450108e-03,3.779789368104312635e-03,7.559578736208625270e-04,2.338014042126378958e-04,3.023831494483450108e-03,3.779789368104312635e-03,7.559578736208625270e-04,5.527905466399196666e-02,1.709661484453359713e-03,4.507289368104312050e-03,7.286784478435304191e-02,2.914713791374121815e-02,3.643392239217652095e-02,7.286784478435304538e-03,6.409227683049146846e-05,8.289267803410230390e-04,1.036158475426278772e-03,2.072316950852557598e-04,1.281845536609829369e-04,1.657853560682046078e-03,2.072316950852557543e-03,4.144633901705115195e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.578947368421052225e-03,7.402631578947369007e-02,2.961052631578947256e-02,3.701315789473684503e-02,7.402631578947368139e-03,1.144736842105263056e-03,1.480526315789473628e-02,1.850657894736842252e-02,3.701315789473684070e-03,1.907894736842105383e-03,2.467543859649122540e-02,3.084429824561403521e-02,6.168859649122806349e-03,4.277076023391813107e-03,1.322807017543859657e-04,6.481754385964912102e-03,1.047883625730994250e-01,4.191534502923977001e-02,5.239418128654971252e-02,1.047883625730994250e-02,6.614035087719298284e-04,8.554152046783626215e-03,1.069269005847953320e-02,2.138538011695906554e-03,9.921052631578946342e-04,1.283122807017543845e-02,1.603903508771929720e-02,3.207807017543859614e-03,4.129094298245614136e-02,1.277039473684210558e-03,6.020328947368420829e-03,9.732865131578948004e-02,3.893146052631579063e-02,4.866432565789474002e-02,9.732865131578947657e-03,2.328947368421052720e-04,3.012105263157894945e-03,3.765131578947368465e-03,7.530263157894737363e-04,2.328947368421052720e-04,3.012105263157894945e-03,3.765131578947368465e-03,7.530263157894737363e-04,5.466230080409355957e-02,1.690586622807017545e-03,4.457001096491227700e-03,7.205485105994151318e-02,2.882194042397660458e-02,3.602742552997075659e-02,7.205485105994151145e-03,6.337719298245613278e-05,8.196783625730994817e-04,1.024597953216374244e-03,2.049195906432748704e-04,1.267543859649122656e-04,1.639356725146198963e-03,2.049195906432748487e-03,4.098391812865497408e-04
