Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.544847142668186279e+04,6.025420469542749925e+04,3.518172699085771455e+04,6.643234035271425091e+04,4.321391524860004574e+04,6.609234451091951632e+04,6.798800366191372450e+04
3.391565788259211695e+04,6.377170067688973359e+04,3.349311211155232013e+04,6.925140643401273701e+04,4.153448494397099421e+04,6.917049976654358034e+04,7.060161692184313142e+04
3.391565788259211695e+04,6.513836425746361056e+04,3.349311211155232013e+04,7.048491969102680741e+04,4.153448494397099421e+04,7.037708300581022922e+04,7.175760760030080564e+04
4.295634142266233539e+04,6.771267870663847134e+04,4.446022532673350361e+04,7.654498523622794892e+04,5.164466735210771731e+04,7.612522973636523238e+04,7.772214611359068658e+04
4.277239863943055389e+04,6.559168273247606703e+04,4.319358591251990583e+04,7.440321738348685903e+04,5.074427159079725971e+04,7.383596840062826232e+04,7.555224586136717699e+04
4.295634142266233539e+04,6.771267870663847134e+04,4.446022532673350361e+04,7.654498523622794892e+04,5.164466735210771731e+04,7.612522973636523238e+04,7.772214611359068658e+04
4.277239863943055389e+04,6.559168273247606703e+04,4.319358591251990583e+04,7.440321738348685903e+04,5.074427159079725971e+04,7.383596840062826232e+04,7.555224586136717699e+04
4.277239863943055389e+04,6.559168273247606703e+04,4.319358591251990583e+04,7.440321738348685903e+04,5.074427159079725971e+04,7.383596840062826232e+04,7.555224586136717699e+04
4.299939926018764527e+04,6.543765051796643093e+04,4.666386847521795426e+04,7.398591693649646186e+04,5.274007312347216794e+04,7.419155864093375567e+04,7.558713124005874852e+04
4.202186351997989550e+04,6.938922323570273875e+04,3.929681558813347510e+04,7.683804297513526399e+04,4.843511828485051228e+04,7.558049554588292085e+04,7.756655667178852309e+04
4.202186351997989550e+04,6.810103109708683041e+04,3.929681558813347510e+04,7.570741432549300953e+04,4.843511828485051228e+04,7.443284481212057290e+04,7.648638440864344011e+04
4.202186351997989550e+04,6.810103109708683041e+04,3.929681558813347510e+04,7.570741432549300953e+04,4.843511828485051228e+04,7.443284481212057290e+04,7.648638440864344011e+04
4.264926548157578509e+04,6.637270470101441606e+04,4.066214804781407292e+04,7.442972006711809081e+04,4.906051375873280631e+04,7.328259462570550386e+04,7.528608277475521027e+04
4.195726317696771730e+04,6.661923775983769156e+04,3.958825541289625835e+04,7.432522468692954862e+04,4.789441190404733061e+04,7.322763181224571599e+04,7.509199549375026254e+04
4.195726317696771730e+04,6.919948076533577114e+04,3.958825541289625835e+04,7.659567137579499104e+04,4.789441190404733061e+04,7.550761363161617192e+04,7.726861443055485142e+04
4.195726317696771730e+04,6.919948076533577114e+04,3.958825541289625835e+04,7.659567137579499104e+04,4.789441190404733061e+04,7.550761363161617192e+04,7.726861443055485142e+04
3.570056674265875336e+04,6.352922470190338208e+04,3.007125953926841976e+04,6.926919224565352488e+04,4.012895440043733106e+04,6.781144972957781283e+04,7.006931614135256677e+04
3.621165943725311809e+04,6.111438611446879077e+04,2.501125429967749005e+04,6.721915056854653812e+04,3.935485358940402512e+04,6.444049151976833673e+04,6.781717628873090143e+04
3.891720465697121836e+04,6.598459683195724210e+04,3.500023584570542880e+04,7.273634049126780883e+04,4.479842647204755485e+04,7.138329688697276288e+04,7.364875170939219242e+04
3.891720465697121836e+04,6.598459683195724210e+04,3.500023584570542880e+04,7.273634049126780883e+04,4.479842647204755485e+04,7.138329688697276288e+04,7.364875170939219242e+04
3.569678668397432921e+04,6.307998169033700106e+04,3.379498988499123516e+04,6.939661871463360148e+04,4.262053077906024555e+04,6.865573988453338097e+04,7.076224749800746213e+04
3.569678668397432921e+04,6.162429052378985944e+04,3.379498988499123516e+04,6.816965208328240260e+04,4.262053077906024555e+04,6.743874825346205034e+04,6.962417408821021672e+04
3.485203328634139325e+04,6.390265910537162563e+04,2.917216259681795054e+04,6.924320346033808892e+04,4.006533655339395045e+04,6.786978041207369824e+04,7.019626058836081938e+04
3.485203328634139325e+04,6.390265910537162563e+04,2.917216259681795054e+04,6.924320346033808892e+04,4.006533655339395045e+04,6.786978041207369824e+04,7.019626058836081938e+04
3.485203328634139325e+04,6.390265910537162563e+04,2.917216259681795054e+04,6.924320346033808892e+04,4.006533655339395045e+04,6.786978041207369824e+04,7.019626058836081938e+04
3.839927571890802210e+04,6.652143907548705465e+04,3.523679541221685213e+04,7.301279504880166496e+04,4.479199210235965438e+04,7.184262107448233292e+04,7.400745146458203089e+04
3.569678668397432921e+04,6.162429052378985944e+04,3.379498988499123516e+04,6.816965208328240260e+04,4.262053077906024555e+04,6.743874825346205034e+04,6.962417408821021672e+04
4.184717758613948536e+04,6.764174577161541674e+04,4.388214252928114729e+04,7.606990991106104048e+04,5.087061074672690302e+04,7.565959506041623536e+04,7.737683584990260715e+04
4.184717758613948536e+04,6.764174577161541674e+04,4.388214252928114729e+04,7.606990991106104048e+04,5.087061074672690302e+04,7.565959506041623536e+04,7.737683584990260715e+04
4.295634142266233539e+04,6.771267870663847134e+04,4.446022532673350361e+04,7.654498523622794892e+04,5.164466735210771731e+04,7.612522973636523238e+04,7.772214611359068658e+04
4.039326673094135185e+04,6.519499486624139536e+04,3.832787782838988642e+04,7.289794207594286127e+04,4.727479274936842558e+04,7.174588717439823085e+04,7.393929390647476248e+04
4.024174903373947018e+04,6.587710608235045220e+04,3.933105146424433042e+04,7.355923322876745078e+04,4.717834497611570259e+04,7.264929675597316236e+04,7.458426749228202971e+04
4.024174903373947018e+04,6.587710608235045220e+04,3.933105146424433042e+04,7.355923322876745078e+04,4.717834497611570259e+04,7.264929675597316236e+04,7.458426749228202971e+04
4.024174903373947018e+04,6.731062496348905552e+04,3.933105146424433042e+04,7.479646509941547993e+04,4.717834497611570259e+04,7.387733225561080326e+04,7.575696453549432044e+04
4.024174903373947018e+04,6.731062496348905552e+04,3.933105146424433042e+04,7.479646509941547993e+04,4.717834497611570259e+04,7.387733225561080326e+04,7.575696453549432044e+04
3.927851218565287127e+04,6.969351561826287070e+04,4.183431818402258068e+04,7.714153876753688382e+04,4.841796056158652937e+04,7.677148569527552172e+04,7.842133662758173887e+04
3.754662684773041838e+04,7.014518569161531923e+04,3.675770714074147691e+04,7.612005672161270923e+04,4.492153224649663753e+04,7.514119086790792062e+04,7.708581270275441057e+04
4.039326673094135185e+04,6.657135568265728944e+04,3.832787782838988642e+04,7.406330655942561862e+04,4.727479274936842558e+04,7.292317566356768657e+04,7.503680387315282132e+04
3.819078401604330429e+04,6.590499523104639957e+04,3.734556848226981674e+04,7.269871088437912113e+04,4.551504295600680052e+04,7.185461580603595939e+04,7.381937837928991939e+04
3.819078401604330429e+04,6.730248627559369197e+04,3.734556848226981674e+04,7.389124643462082895e+04,4.551504295600680052e+04,7.304368242199244560e+04,7.494300108006256050e+04
2.180435390255485254e+04,5.645669750798891619e+04,3.025488173352265221e+04,5.916306167437916156e+04,3.426866588182375563e+04,6.178498128561424528e+04,6.227358368385374342e+04
2.124900139966520146e+04,5.277505984768375492e+04,2.393853756976489603e+04,5.541155837323664309e+04,2.897648958333443443e+04,5.640352540864253388e+04,5.706033022436622559e+04
2.124900139966520146e+04,5.277505984768375492e+04,2.393853756976489603e+04,5.541155837323664309e+04,2.897648958333443443e+04,5.640352540864253388e+04,5.706033022436622559e+04
2.180435390255485254e+04,5.645669750798891619e+04,3.025488173352265221e+04,5.916306167437916156e+04,3.426866588182375563e+04,6.178498128561424528e+04,6.227358368385374342e+04
2.124900139966520146e+04,5.277505984768375492e+04,2.393853756976489603e+04,5.541155837323664309e+04,2.897648958333443443e+04,5.640352540864253388e+04,5.706033022436622559e+04
2.102358755171232406e+04,5.414231354348507739e+04,2.398764086086883981e+04,5.673703985696814198e+04,2.908545447551874895e+04,5.779616253538340970e+04,5.842973717502791260e+04
2.334022652440690945e+04,5.855293278659739735e+04,2.575572888102147772e+04,6.153976387923450966e+04,3.123747832056830157e+04,6.220638773517058871e+04,6.299703298741652543e+04
2.124900139966520146e+04,5.277505984768375492e+04,2.393853756976489603e+04,5.541155837323664309e+04,2.897648958333443443e+04,5.640352540864253388e+04,5.706033022436622559e+04
2.075275956669646985e+04,4.923308370449842914e+04,2.007711631969853988e+04,5.184166042819395807e+04,2.627548090271998080e+04,5.220922043124002084e+04,5.304076797249838273e+04
2.075275956669646985e+04,4.923308370449842914e+04,2.007711631969853988e+04,5.184166042819395807e+04,2.627548090271998080e+04,5.220922043124002084e+04,5.304076797249838273e+04
2.065096447884952067e+04,4.819096767786289274e+04,1.918382674573896657e+04,5.071539887074465514e+04,2.501967033968859687e+04,5.072829138294690347e+04,5.147897540244518314e+04
2.071071207120829422e+04,5.053300669137841032e+04,2.194669600975974390e+04,5.306912826418189070e+04,2.665592211562221928e+04,5.354883240526335430e+04,5.418415586817971780e+04
2.071071207120829422e+04,5.193501304015394999e+04,2.194669600975974390e+04,5.442080339529654884e+04,2.665592211562221928e+04,5.486178854463447351e+04,5.547831297485104733e+04
2.319781457147319452e+04,5.741051956797155435e+04,2.536801524492528551e+04,6.061022500702219986e+04,3.169971806119348548e+04,6.146495307134655013e+04,6.257248187361381133e+04
2.249245990803373934e+04,6.035177464209411119e+04,2.474879736395884174e+04,6.320604118448817462e+04,3.037525841706931169e+04,6.396607992568480404e+04,6.472615123832064273e+04
2.419254737440148529e+04,5.976842062949465617e+04,2.655015147262305254e+04,6.323909778723221098e+04,3.439005838118817337e+04,6.466585056619860552e+04,6.585752354940009536e+04
2.319781457147319452e+04,5.741051956797155435e+04,2.536801524492528551e+04,6.061022500702219986e+04,3.169971806119348548e+04,6.146495307134655013e+04,6.257248187361381133e+04
2.419254737440148529e+04,6.134772494194675528e+04,2.655015147262305254e+04,6.470100664110512298e+04,3.439005838118817337e+04,6.605746917380372179e+04,6.720393598050283617e+04
1.974617650312699334e+04,4.915471895401308575e+04,1.972388437315017654e+04,5.129367553083759412e+04,2.680889014957231120e+04,5.234273546775217983e+04,5.327670671294681233e+04
1.974617650312699334e+04,4.658475698635171284e+04,1.972388437315017654e+04,4.885899150245331111e+04,2.680889014957231120e+04,5.001364315563750279e+04,5.101552126155934820e+04
1.974617650312699334e+04,4.786893859432715544e+04,1.972388437315017654e+04,5.007263100347122963e+04,2.680889014957231120e+04,5.117274126602619071e+04,5.213936914524288295e+04
1.999907476576952831e+04,4.651294029151344148e+04,2.110886360970419264e+04,4.873321221512671764e+04,2.771147791342284836e+04,5.030411994539757143e+04,5.120402133806591883e+04
1.808350595129485373e+04,4.903616302068028745e+04,1.245960230379521818e+04,5.104879905032100942e+04,2.050580185569343303e+04,5.030687355288619437e+04,5.136275086377451953e+04
2.249245990803373934e+04,6.035177464209411119e+04,2.474879736395884174e+04,6.320604118448817462e+04,3.037525841706931169e+04,6.396607992568480404e+04,6.472615123832064273e+04
2.419254737440148529e+04,5.815778513654704875e+04,2.655015147262305254e+04,6.175388573948603880e+04,3.439005838118817337e+04,6.326881419260236726e+04,6.450674818293970020e+04
2.334022652440690945e+04,6.003449817393546982e+04,2.575572888102147772e+04,6.295602835541124659e+04,3.123747832056830157e+04,6.357306464480938303e+04,6.433660785476811725e+04
2.260898214631712108e+04,5.534379030192214850e+04,2.276081229611421440e+04,5.820810189652775443e+04,2.836876582773654081e+04,5.827424406022641051e+04,5.915429813685057161e+04
2.260898214631712108e+04,5.684126632814096229e+04,2.276081229611421440e+04,5.964123133810471336e+04,2.836876582773654081e+04,5.968754652270483348e+04,6.054000559282735776e+04
2.504319055362645304e+04,5.959708775831147068e+04,2.543312066284539469e+04,6.296079784252205718e+04,3.321065544327721727e+04,6.341624561349156284e+04,6.479530263009180635e+04
2.504319055362645304e+04,5.959708775831147068e+04,2.543312066284539469e+04,6.296079784252205718e+04,3.321065544327721727e+04,6.341624561349156284e+04,6.479530263009180635e+04
2.504319055362645304e+04,5.959708775831147068e+04,2.543312066284539469e+04,6.296079784252205718e+04,3.321065544327721727e+04,6.341624561349156284e+04,6.479530263009180635e+04
1.999907476576952831e+04,4.778060580057158222e+04,2.110886360970419264e+04,4.993059422117810755e+04,2.771147791342284836e+04,5.144185800454353011e+04,5.230494967209263996e+04
1.999907476576952831e+04,4.651294029151344148e+04,2.110886360970419264e+04,4.873321221512671764e+04,2.771147791342284836e+04,5.030411994539757143e+04,5.120402133806591883e+04
1.999907476576952831e+04,4.905215718822651252e+04,2.110886360970419264e+04,5.114601021427565138e+04,2.771147791342284836e+04,5.259717179025859514e+04,5.343461800978244719e+04
1.993657654754667601e+04,4.815402437579396792e+04,1.492931863571667600e+04,5.044201853348314762e+04,2.271358266799006742e+04,4.981659447258886212e+04,5.080149062430987397e+04
1.969754096695455883e+04,4.757976846317252057e+04,1.511291969813251853e+04,4.981117367463109986e+04,2.309488223886862761e+04,4.945578448958757508e+04,5.041964689448004356e+04
2.419254737440148529e+04,5.976842062949465617e+04,2.655015147262305254e+04,6.323909778723221098e+04,3.439005838118817337e+04,6.466585056619860552e+04,6.585752354940009536e+04
2.587974399892891597e+04,6.139902493818875519e+04,2.717464722686345340e+04,6.546498543097855145e+04,3.621674187663724297e+04,6.614308751429338008e+04,6.785984460918077093e+04
2.419254737440148529e+04,5.976842062949465617e+04,2.655015147262305254e+04,6.323909778723221098e+04,3.439005838118817337e+04,6.466585056619860552e+04,6.585752354940009536e+04
2.587974399892891597e+04,6.302788829992712999e+04,2.717464722686345340e+04,6.695678605194491684e+04,3.621674187663724297e+04,6.756342209524792270e+04,6.923119499608461047e+04
2.503248754415310759e+04,6.507387277544785320e+04,2.949310612110591319e+04,6.844590748683002312e+04,3.796424673479196645e+04,7.012961011695915658e+04,7.144927606978967378e+04
2.503248754415310759e+04,6.507387277544785320e+04,2.949310612110591319e+04,6.844590748683002312e+04,3.796424673479196645e+04,7.012961011695915658e+04,7.144927606978967378e+04
2.102358755171232406e+04,5.692557855294522597e+04,2.398764086086883981e+04,5.943156867950367450e+04,2.908545447551874895e+04,6.037729892853031197e+04,6.096946543652108085e+04
1.808350595129485373e+04,4.903616302068028745e+04,1.245960230379521818e+04,5.104879905032100942e+04,2.050580185569343303e+04,5.030687355288619437e+04,5.136275086377451953e+04
3.577598571131979406e+04,6.777852134323600330e+04,3.893100176132590423e+04,7.352572712560919172e+04,4.610169785630066326e+04,7.386451823403818707e+04,7.554329615625547012e+04
3.652990792150932975e+04,6.992577719056874048e+04,3.907332624496327480e+04,7.577574627267623146e+04,4.648578279354720871e+04,7.579469222424438340e+04,7.745083757189456082e+04
3.321403733743294288e+04,6.351126875822761212e+04,3.863231450037300237e+04,6.932593964586482616e+04,4.519560556981976697e+04,7.071083557248771831e+04,7.222940965919574955e+04
3.398220947636789060e+04,6.674839055153868685e+04,3.563245436588580196e+04,7.267713125145732192e+04,4.396221595216891001e+04,7.269909894534797058e+04,7.463298247256684408e+04
3.762223433342403587e+04,7.017652667332152487e+04,3.915020093152982736e+04,7.622435912225971697e+04,4.671043397805019777e+04,7.604200212539252243e+04,7.763542422407775302e+04
3.398220947636789060e+04,6.674839055153868685e+04,3.563245436588580196e+04,7.267713125145732192e+04,4.396221595216891001e+04,7.269909894534797058e+04,7.463298247256684408e+04
3.071222071474327458e+04,6.226566783297254005e+04,3.833903272841499711e+04,6.745563174160789640e+04,4.395339625724255166e+04,7.005336571869168256e+04,7.104554995762453473e+04
2.739386463683986949e+04,5.635110540381143801e+04,3.080847598548933456e+04,6.149205165509894141e+04,3.866879751258873148e+04,6.311294072493029671e+04,6.488543487970885326e+04
3.201503258224157253e+04,5.538762613730658632e+04,2.793236530184987714e+04,6.288202735260728514e+04,3.882186037453939207e+04,6.096044061947212322e+04,6.458660912030826148e+04
3.201503258224157253e+04,5.538762613730658632e+04,2.793236530184987714e+04,6.288202735260728514e+04,3.882186037453939207e+04,6.096044061947212322e+04,6.458660912030826148e+04
1.051326338963195303e+04,4.385085410713781312e+04,9.293194960292921678e+03,4.521891063797778770e+04,1.356324502612954711e+04,4.491531363386743760e+04,4.571704667324996262e+04
7.026696845017475425e+03,3.307248621445795288e+04,5.884605710595445998e+03,3.402651658059046895e+04,8.588062018488373724e+03,3.385303530050463451e+04,3.432824523510623112e+04
1.048980049867541311e+04,4.044872380487153714e+04,1.036450440480961333e+04,4.190623829753228347e+04,1.425301601035629756e+04,4.186490113609448599e+04,4.264479917060698790e+04
1.048980049867541311e+04,4.185527804656577791e+04,1.036450440480961333e+04,4.326115446860409429e+04,1.425301601035629756e+04,4.321781163027933508e+04,4.396506208202378912e+04
9.607297060214244993e+03,3.794488356107294385e+04,1.122522947341968575e+04,3.930661936462764425e+04,1.442471900846398785e+04,3.991399205216733390e+04,4.052845453410084883e+04
9.607297060214244993e+03,3.794488356107294385e+04,1.122522947341968575e+04,3.930661936462764425e+04,1.442471900846398785e+04,3.991399205216733390e+04,4.052845453410084883e+04
1.227081148468288120e+04,4.855912194575495960e+04,8.890660642130520500e+03,5.017217594774741883e+04,1.458093113732849088e+04,4.942113190852069965e+04,5.044958291890514374e+04
9.607297060214244993e+03,3.794488356107294385e+04,1.122522947341968575e+04,3.930661936462764425e+04,1.442471900846398785e+04,3.991399205216733390e+04,4.052845453410084883e+04
7.026696845017475425e+03,3.307248621445795288e+04,5.884605710595445998e+03,3.402651658059046895e+04,8.588062018488373724e+03,3.385303530050463451e+04,3.432824523510623112e+04
7.026696845017475425e+03,3.307248621445795288e+04,5.884605710595445998e+03,3.402651658059046895e+04,8.588062018488373724e+03,3.385303530050463451e+04,3.432824523510623112e+04
5.610315919949578529e+03,3.871498140285097907e+04,4.773687998043531479e+03,3.925813518125861447e+04,7.313260386706014287e+03,3.908972345547540317e+04,3.942821427426020091e+04
4.340159099348396012e+03,3.167385942437667109e+04,2.926947929064178311e+02,3.203453711777613353e+04,4.406406201592636535e+03,3.169008328314683604e+04,3.204067802738383034e+04
4.340159099348396012e+03,3.167385942437667109e+04,2.926947929064178311e+02,3.203453711777613353e+04,4.406406201592636535e+03,3.169008328314683604e+04,3.204067802738383034e+04
6.458923208111717940e+03,4.114986523969809059e+04,5.172522185760070897e+03,4.182283059378292091e+04,8.122258003895903130e+03,4.155408437294659961e+04,4.198782203802647564e+04
6.458923208111717940e+03,4.114986523969809059e+04,5.172522185760070897e+03,4.182283059378292091e+04,8.122258003895903130e+03,4.155408437294659961e+04,4.198782203802647564e+04
7.863140824297662220e+03,3.609703712921342230e+04,1.111132725277107420e+04,3.689397981196207547e+04,1.375107447018526545e+04,3.841996132710435631e+04,3.874544047784151917e+04
5.847200249722392982e+03,3.123240985441729208e+04,2.723304399836703396e+03,3.180358775675622019e+04,6.360966058203521243e+03,3.144781325744305650e+04,3.185893045819193139e+04
9.913314286000551874e+03,4.311992207690295618e+04,1.369671062457709195e+04,4.417834984397928201e+04,1.720967626514307995e+04,4.596862179799898149e+04,4.647032956542213651e+04
1.574442621334421165e+04,5.184268601390248659e+04,1.751314118971368953e+04,5.364482466211150313e+04,2.475247312009114830e+04,5.593138883816875750e+04,5.699428829275328462e+04
1.898825366853854575e+04,5.023247787999926368e+04,1.874244339135040354e+04,5.261650195449179591e+04,2.843337709648438613e+04,5.514108431881601427e+04,5.659524312851734430e+04
1.898825366853854575e+04,5.023247787999926368e+04,1.874244339135040354e+04,5.261650195449179591e+04,2.843337709648438613e+04,5.514108431881601427e+04,5.659524312851734430e+04
5.650488832622155314e+03,3.383044064178709232e+04,3.185156337471072220e+03,3.430769182973095303e+04,6.196508043384577832e+03,3.406934695649144123e+04,3.437577914673573832e+04
4.843057322087041030e+03,3.093472421845057761e+04,3.208780087731864569e+03,3.133246107484940512e+04,5.630377635273344822e+03,3.116972922310462309e+04,3.142497381532122745e+04
4.843057322087041030e+03,3.093472421845057761e+04,3.208780087731864569e+03,3.133246107484940512e+04,5.630377635273344822e+03,3.116972922310462309e+04,3.142497381532122745e+04
4.843057322087041030e+03,3.093472421845057761e+04,3.208780087731864569e+03,3.133246107484940512e+04,5.630377635273344822e+03,3.116972922310462309e+04,3.142497381532122745e+04
5.847200249722392982e+03,3.123240985441729208e+04,2.723304399836703396e+03,3.180358775675622019e+04,6.360966058203521243e+03,3.144781325744305650e+04,3.185893045819193139e+04
1.898825366853854575e+04,5.023247787999926368e+04,1.874244339135040354e+04,5.261650195449179591e+04,2.843337709648438613e+04,5.514108431881601427e+04,5.659524312851734430e+04
2.614193487217810252e+04,5.853569206635018054e+04,2.848712273003505470e+04,6.233280515971640853e+04,3.486522432342318643e+04,6.328641584067630902e+04,6.442809696154068661e+04
1.931028109933448286e+04,5.470721259832091891e+04,2.277794404535932699e+04,5.747997307149293192e+04,2.831681798119910673e+04,5.862112134052727197e+04,5.970289431703923765e+04
2.928637701204753466e+04,5.984063093263976043e+04,2.438427341995691677e+04,6.443934479550499964e+04,3.410770614244558965e+04,6.334178115482131398e+04,6.543843778934658621e+04
2.614193487217810252e+04,5.853569206635018054e+04,2.848712273003505470e+04,6.233280515971640853e+04,3.486522432342318643e+04,6.328641584067630902e+04,6.442809696154068661e+04
1.726836753253113420e+04,5.181066885527254635e+04,2.100155654351912381e+04,5.437198990498333296e+04,2.640969715324419667e+04,5.580829490060669195e+04,5.685571282835834427e+04
2.179922201578537351e+04,5.345036944806145038e+04,2.265280643108421646e+04,5.689326721799580992e+04,3.047030780698827220e+04,5.780906548548061983e+04,5.937282152288845828e+04
2.206175070066838816e+04,5.446713750202832307e+04,2.431389471771214085e+04,5.787301946342801239e+04,3.139241233082457620e+04,5.922303376857094554e+04,6.055574774054106092e+04
2.179922201578537351e+04,5.345036944806145038e+04,2.265280643108421646e+04,5.689326721799580992e+04,3.047030780698827220e+04,5.780906548548061983e+04,5.937282152288845828e+04
1.888842125684542407e+04,4.767195366615737294e+04,2.203768520009702843e+04,5.125243942526474711e+04,2.718580997843392470e+04,5.263484974578999390e+04,5.392854194424117304e+04
2.030420265704133999e+04,5.108132912093756750e+04,2.496548823954037653e+04,5.475447982315985428e+04,2.951095600557812213e+04,5.640027022850177309e+04,5.743843418482820562e+04
1.894949527008032237e+04,5.425313084472413902e+04,2.353519498692729030e+04,5.738912691958030337e+04,2.806180494536740298e+04,5.872169552455770463e+04,5.976333625635905628e+04
1.653951559172800626e+04,4.843373822224764444e+04,2.263219144400832738e+04,5.123593348685706587e+04,2.644588536932304487e+04,5.340099551148144383e+04,5.424076962373107381e+04
1.620237944755001627e+04,5.036201636466842319e+04,2.150272807190899766e+04,5.304486577625248174e+04,2.547787979855817684e+04,5.482991261459013913e+04,5.571457178932014358e+04
1.888842125684542407e+04,4.767195366615737294e+04,2.203768520009702843e+04,5.125243942526474711e+04,2.718580997843392470e+04,5.263484974578999390e+04,5.392854194424117304e+04
2.030420265704133999e+04,5.272970029226930637e+04,2.496548823954037653e+04,5.626810418465898692e+04,2.951095600557812213e+04,5.779578303867611976e+04,5.880470428854527563e+04
1.653951559172800626e+04,5.162205513405422244e+04,2.263219144400832738e+04,5.420141159449906263e+04,2.644588536932304487e+04,5.618041932075245131e+04,5.693381505255203956e+04
1.653951559172800626e+04,5.162205513405422244e+04,2.263219144400832738e+04,5.420141159449906263e+04,2.644588536932304487e+04,5.618041932075245131e+04,5.693381505255203956e+04
1.695064737647678703e+04,4.687333821758175327e+04,1.829718162329515326e+04,4.973954371277939208e+04,2.351789945445592821e+04,5.032914082972596225e+04,5.165282359387704491e+04
1.695064737647678703e+04,4.687333821758175327e+04,1.829718162329515326e+04,4.973954371277939208e+04,2.351789945445592821e+04,5.032914082972596225e+04,5.165282359387704491e+04
2.019748188017796929e+04,4.315802089098517172e+04,1.712170189374836991e+04,4.745215763319431426e+04,2.487454474961794767e+04,4.666364562529397517e+04,4.914475334279813251e+04
1.695064737647678703e+04,4.687333821758175327e+04,1.829718162329515326e+04,4.973954371277939208e+04,2.351789945445592821e+04,5.032914082972596225e+04,5.165282359387704491e+04
2.019748188017796929e+04,4.465402332491380366e+04,1.712170189374836991e+04,4.878077948388845834e+04,2.487454474961794767e+04,4.800578645505230816e+04,5.038880455164211162e+04
2.019748188017796929e+04,4.315802089098517172e+04,1.712170189374836991e+04,4.745215763319431426e+04,2.487454474961794767e+04,4.666364562529397517e+04,4.914475334279813251e+04
1.695064737647678703e+04,4.845414344001402787e+04,1.829718162329515326e+04,5.120952191669288732e+04,2.351789945445592821e+04,5.176655100969655177e+04,5.302735643971643731e+04
7.162517183767497954e+03,3.236258687673814347e+04,4.357115680257099484e+03,3.320260466103196086e+04,8.388082822199256043e+03,3.294946905424640136e+04,3.349011183352060470e+04
7.162517183767497954e+03,3.236258687673814347e+04,4.357115680257099484e+03,3.320260466103196086e+04,8.388082822199256043e+03,3.294946905424640136e+04,3.349011183352060470e+04
7.162517183767497954e+03,3.236258687673814347e+04,4.357115680257099484e+03,3.320260466103196086e+04,8.388082822199256043e+03,3.294946905424640136e+04,3.349011183352060470e+04
7.162517183767497954e+03,3.236258687673814347e+04,4.357115680257099484e+03,3.320260466103196086e+04,8.388082822199256043e+03,3.294946905424640136e+04,3.349011183352060470e+04
3.025289965958885296e+04,6.084315745921228518e+04,3.117672105303130229e+04,6.570819308940296469e+04,3.827974967785421177e+04,6.565497647514853452e+04,6.737577707126736641e+04
3.598180819852360582e+04,6.445738768185421941e+04,4.118768424368240085e+04,7.068141718119867437e+04,4.637481574388917943e+04,7.136273740080336574e+04,7.260349655807550880e+04
3.661601042074882571e+04,6.283366580491380591e+04,3.800491240104060125e+04,6.966429061911848839e+04,4.492810275520648429e+04,6.916980914238256810e+04,7.109376943386126368e+04
3.383885531380834436e+04,6.209109048995831836e+04,3.554775010010322148e+04,6.806230322301838896e+04,4.222821605705854745e+04,6.787226518343946373e+04,6.960060227180531365e+04
2.999351760207361440e+04,5.770962717553906987e+04,2.973441936427494875e+04,6.313443474715980847e+04,3.734620796668597904e+04,6.255775397213617543e+04,6.472791488658641902e+04
3.039474998150716419e+04,5.975658253506846086e+04,3.306773345878579130e+04,6.511235373005319707e+04,3.966222866363001958e+04,6.524346349376128637e+04,6.695703830275920336e+04
3.366147313151827257e+04,6.144817180810478021e+04,3.554856831728729594e+04,6.751806354999351606e+04,4.219342539769698487e+04,6.735149438204125909e+04,6.910645553808922705e+04
2.821895286504127216e+04,6.020961010942291614e+04,2.880014333784996779e+04,6.449935052235332842e+04,3.639669395263639308e+04,6.460052789518961072e+04,6.627938229865321773e+04
3.080618572902926826e+04,5.856549093713270122e+04,3.341650792770989938e+04,6.422545864601241192e+04,3.988137737961301900e+04,6.473575615550536168e+04,6.630371474285924342e+04
3.080618572902926826e+04,5.856549093713270122e+04,3.341650792770989938e+04,6.422545864601241192e+04,3.988137737961301900e+04,6.473575615550536168e+04,6.630371474285924342e+04
3.080618572902926826e+04,5.856549093713270122e+04,3.341650792770989938e+04,6.422545864601241192e+04,3.988137737961301900e+04,6.473575615550536168e+04,6.630371474285924342e+04
3.506640903631982655e+04,6.289224975784584240e+04,3.766637313937531871e+04,6.914625726616667816e+04,4.397778763931589492e+04,6.938625111656988156e+04,7.090285706665519683e+04
2.623756457063113703e+04,5.816922697705036990e+04,2.029248205164070896e+04,6.259769406856944988e+04,3.091605428378772558e+04,6.116135849133308511e+04,6.368449716266441101e+04
2.623756457063113703e+04,5.816922697705036990e+04,2.029248205164070896e+04,6.259769406856944988e+04,3.091605428378772558e+04,6.116135849133308511e+04,6.368449716266441101e+04
2.446122814012380331e+04,5.599707154945409275e+04,1.958812442730541807e+04,6.022679013586405927e+04,2.956362256773120680e+04,5.931591492930738605e+04,6.161281792198601761e+04
2.623756457063113703e+04,5.816922697705036990e+04,2.029248205164070896e+04,6.259769406856944988e+04,3.091605428378772558e+04,6.116135849133308511e+04,6.368449716266441101e+04
