Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.914568860266172123e+04,8.170120665395585820e+04,4.439864469866308355e+04,8.541986982330946194e+04,5.143195939655113762e+04,8.522605406109457545e+04,8.631615097002194670e+04
3.724570809930181713e+04,8.547674895749667485e+04,4.308958715447458962e+04,8.872337528647623549e+04,4.995434587772358645e+04,8.874269013917737175e+04,8.948517371842554712e+04
3.724570809930181713e+04,8.668036494725730154e+04,4.308958715447458962e+04,8.985584258643112844e+04,4.995434587772358645e+04,8.984776042965952365e+04,9.056145445423235651e+04
4.925516725766532909e+04,8.758467893135479244e+04,5.623046638037431694e+04,9.377758791860946803e+04,6.282702088817971526e+04,9.334957279981354077e+04,9.442444922889782174e+04
4.909446970640245854e+04,8.631808440166614309e+04,5.510311293165889219e+04,9.237572333746118238e+04,6.188910744835781952e+04,9.187769376110221492e+04,9.301723980045691133e+04
4.925516725766532909e+04,8.758467893135479244e+04,5.623046638037431694e+04,9.377758791860946803e+04,6.282702088817971526e+04,9.334957279981354077e+04,9.442444922889782174e+04
4.909446970640245854e+04,8.631808440166614309e+04,5.510311293165889219e+04,9.237572333746118238e+04,6.188910744835781952e+04,9.187769376110221492e+04,9.301723980045691133e+04
4.909446970640245854e+04,8.631808440166614309e+04,5.510311293165889219e+04,9.237572333746118238e+04,6.188910744835781952e+04,9.187769376110221492e+04,9.301723980045691133e+04
4.934527733132619323e+04,8.564818982485638116e+04,5.901964055511106562e+04,9.170382246333746298e+04,6.411118958106620266e+04,9.178910308462730609e+04,9.262434360102737264e+04
4.834176161603562650e+04,8.954643724211781227e+04,5.127118724452674360e+04,9.448647543787771428e+04,5.920927574874403945e+04,9.367185108519878122e+04,9.492600240648044564e+04
4.834176161603562650e+04,8.850253268844369450e+04,5.127118724452674360e+04,9.354089851967486902e+04,5.920927574874403945e+04,9.272613580538614769e+04,9.401225501296886068e+04
4.834176161603562650e+04,8.850253268844369450e+04,5.127118724452674360e+04,9.354089851967486902e+04,5.920927574874403945e+04,9.272613580538614769e+04,9.401225501296886068e+04
4.894940208674792666e+04,8.695562554487775196e+04,5.236776963142275054e+04,9.227309208786288218e+04,5.961059260115328652e+04,9.151392353313174681e+04,9.277514922600424325e+04
4.804133941286466870e+04,8.713383797111053718e+04,5.083548573223393032e+04,9.222915065430698451e+04,5.819343461356744228e+04,9.149144145993811253e+04,9.270792777819733601e+04
4.804133941286466870e+04,8.930093033946320065e+04,5.083548573223393032e+04,9.419322309409621812e+04,5.819343461356744228e+04,9.345280975909877452e+04,9.461683970595325809e+04
4.804133941286466870e+04,8.930093033946320065e+04,5.083548573223393032e+04,9.419322309409621812e+04,5.819343461356744228e+04,9.345280975909877452e+04,9.461683970595325809e+04
4.066412488033653790e+04,8.545092346298012126e+04,3.911305638391603861e+04,8.907184889386635041e+04,4.822449245798108313e+04,8.809766664154580212e+04,8.958601058651487983e+04
4.135604930963009974e+04,8.359737487798117218e+04,3.393075034611555748e+04,8.737206283605511999e+04,4.707862118603983254e+04,8.572602976151974872e+04,8.779441000730900851e+04
4.485907464889514813e+04,8.719745982875431946e+04,4.654988993264589953e+04,9.152599539945491415e+04,5.485673447835649131e+04,9.079155896103342820e+04,9.213811566268210299e+04
4.485907464889514813e+04,8.719745982875431946e+04,4.654988993264589953e+04,9.152599539945491415e+04,5.485673447835649131e+04,9.079155896103342820e+04,9.213811566268210299e+04
4.126545726593791915e+04,8.522605073974590050e+04,4.458777546151394199e+04,8.917054400960108615e+04,5.231799218424158607e+04,8.878672693269011506e+04,9.002244813057946158e+04
4.126545726593791915e+04,8.394207036076564691e+04,4.458777546151394199e+04,8.801941905021401180e+04,5.231799218424158607e+04,8.765669824636276462e+04,8.893724661107240536e+04
4.001162416114681400e+04,8.579566965861234348e+04,3.909642149993249768e+04,8.927355214135957067e+04,4.874343421689578827e+04,8.845042591986632033e+04,8.984395490101043833e+04
4.001162416114681400e+04,8.579566965861234348e+04,3.909642149993249768e+04,8.927355214135957067e+04,4.874343421689578827e+04,8.845042591986632033e+04,8.984395490101043833e+04
4.001162416114681400e+04,8.579566965861234348e+04,3.909642149993249768e+04,8.927355214135957067e+04,4.874343421689578827e+04,8.845042591986632033e+04,8.984395490101043833e+04
4.421872580865957570e+04,8.753073358419080614e+04,4.694619368581212620e+04,9.170557862378063146e+04,5.487790834034470754e+04,9.110456008492269029e+04,9.235603902079306135e+04
4.126545726593791915e+04,8.394207036076564691e+04,4.458777546151394199e+04,8.801941905021401180e+04,5.231799218424158607e+04,8.765669824636276462e+04,8.893724661107240536e+04
4.757467620726000314e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379266676e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449379183e+04
4.757467620726000314e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379266676e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449379183e+04
4.925516725766532909e+04,8.758467893135479244e+04,5.623046638037431694e+04,9.377758791860946803e+04,6.282702088817971526e+04,9.334957279981354077e+04,9.442444922889782174e+04
4.658343277467689040e+04,8.638298293807425944e+04,4.989472897792786534e+04,9.139815446060527756e+04,5.775081020964979689e+04,9.065058821023131895e+04,9.194980797760764835e+04
4.614750815699170198e+04,8.678247517773848085e+04,5.055603349332352809e+04,9.179364879802749783e+04,5.758648965450155811e+04,9.121505562397146423e+04,9.238942807196691865e+04
4.614750815699170198e+04,8.678247517773848085e+04,5.055603349332352809e+04,9.179364879802749783e+04,5.758648965450155811e+04,9.121505562397146423e+04,9.238942807196691865e+04
4.614750815699170198e+04,8.796541975165395706e+04,5.055603349332352809e+04,9.284060444991414261e+04,5.758648965450155811e+04,9.225732623522233916e+04,9.339418934949535469e+04
4.614750815699170198e+04,8.796541975165395706e+04,5.055603349332352809e+04,9.284060444991414261e+04,5.758648965450155811e+04,9.225732623522233916e+04,9.339418934949535469e+04
4.460769329735708016e+04,8.962285048798967910e+04,5.249961054243240505e+04,9.470762119608557259e+04,5.867217960720993142e+04,9.423739590994930768e+04,9.535489966308532166e+04
4.319185064350598259e+04,9.034314691294488148e+04,4.723127266256955045e+04,9.428414247835165588e+04,5.489503595878979104e+04,9.349450753259989142e+04,9.476727629500991316e+04
4.658343277467689040e+04,8.753925778782776615e+04,4.989472897792786534e+04,9.242404008831486863e+04,5.775081020964979689e+04,9.168032611638859089e+04,9.293599269154497597e+04
4.418582554865285783e+04,8.713885302919418609e+04,4.888036548105352995e+04,9.149950698080430448e+04,5.591350559652740776e+04,9.102709998680819990e+04,9.214262014771971735e+04
4.418582554865285783e+04,8.828760439868507092e+04,4.888036548105352995e+04,9.252390820607623027e+04,5.591350559652740776e+04,9.204456089560517285e+04,9.312449541981704533e+04
1.932865914764189438e+04,7.601863031309237704e+04,3.417387224533642438e+04,7.725907293152190687e+04,3.698551653216359409e+04,7.884297620730390190e+04,7.906810043854483229e+04
1.855140397604526515e+04,7.179164460973646783e+04,2.672333144382006139e+04,7.300023567042543436e+04,3.021702384761987923e+04,7.360592738950792409e+04,7.392524930481301271e+04
1.855140397604526515e+04,7.179164460973646783e+04,2.672333144382006139e+04,7.300023567042543436e+04,3.021702384761987923e+04,7.360592738950792409e+04,7.392524930481301271e+04
1.932865914764189438e+04,7.601863031309237704e+04,3.417387224533642438e+04,7.725907293152190687e+04,3.698551653216359409e+04,7.884297620730390190e+04,7.906810043854483229e+04
1.855140397604526515e+04,7.179164460973646783e+04,2.672333144382006139e+04,7.300023567042543436e+04,3.021702384761987923e+04,7.360592738950792409e+04,7.392524930481301271e+04
1.843825693916196178e+04,7.384667053571104771e+04,2.701105321314552566e+04,7.502668523945812194e+04,3.058783702893181544e+04,7.569753094658150803e+04,7.599682386216879240e+04
2.109792026817068836e+04,7.848843079451633093e+04,2.919622836051020204e+04,7.985205899927837891e+04,3.301469785170273826e+04,8.031120598392280226e+04,8.060888323959129048e+04
1.855140397604526515e+04,7.179164460973646783e+04,2.672333144382006139e+04,7.300023567042543436e+04,3.021702384761987923e+04,7.360592738950792409e+04,7.392524930481301271e+04
1.777410726462705497e+04,6.795998694477725076e+04,2.224626650179174612e+04,6.913848398447255022e+04,2.656814504663597472e+04,6.947255128212850832e+04,6.987835768446179281e+04
1.777410726462705497e+04,6.795998694477725076e+04,2.224626650179174612e+04,6.913848398447255022e+04,2.656814504663597472e+04,6.947255128212850832e+04,6.987835768446179281e+04
1.771714375516026848e+04,6.657079286516869615e+04,1.961278105682344176e+04,6.773347219966417470e+04,2.417662288183810961e+04,6.766511617746841512e+04,6.808357040327861614e+04
1.799409509812655233e+04,6.954310483115488023e+04,2.352200253323400102e+04,7.071317104009898321e+04,2.694645195836562925e+04,7.098455033763508254e+04,7.130977397676010150e+04
1.799409509812655233e+04,7.126236887238732015e+04,2.352200253323400102e+04,7.240936927448205824e+04,2.694645195836562925e+04,7.264775415238425194e+04,7.296272514115289960e+04
2.142019995287659549e+04,7.744731372482998995e+04,2.943174399803672713e+04,7.898531653072600602e+04,3.411585670259649487e+04,7.962969424819255073e+04,8.010621138634759700e+04
2.044240914278305354e+04,8.023927234095829772e+04,2.830757686084455418e+04,8.156699097892989812e+04,3.233620924511315752e+04,8.207915888679232739e+04,8.240122783870770945e+04
2.273240293451149410e+04,8.000730447308548901e+04,3.139328308794356417e+04,8.169165862476921757e+04,3.781649954907823121e+04,8.273161310426957789e+04,8.332034974922110268e+04
2.142019995287659549e+04,7.744731372482998995e+04,2.943174399803672713e+04,7.898531653072600602e+04,3.411585670259649487e+04,7.962969424819255073e+04,8.010621138634759700e+04
2.273240293451149410e+04,8.155266743705970293e+04,3.139328308794356417e+04,8.317765135202373494e+04,3.781649954907823121e+04,8.413036931314140384e+04,8.470075359381687304e+04
1.649407239625774309e+04,6.817521833064383827e+04,2.195532454395953391e+04,6.921637694309397193e+04,2.728369081633734095e+04,6.994942768053343752e+04,7.047296998972151778e+04
1.649407239625774309e+04,6.471168820695926843e+04,2.195532454395953391e+04,6.580366772392659914e+04,2.728369081633734095e+04,6.666678771908648196e+04,6.721854586033649684e+04
1.649407239625774309e+04,6.645535475496052823e+04,2.195532454395953391e+04,6.751948231338994810e+04,2.728369081633734095e+04,6.831698963131000346e+04,6.885385147083702032e+04
1.668659073596278176e+04,6.447410478203409730e+04,2.335229374641000322e+04,6.554850457574862230e+04,2.826668348276041434e+04,6.671004042001660855e+04,6.719198639072896913e+04
1.485580794902129492e+04,6.906701099520403659e+04,1.286939558470819793e+04,6.999986745948200405e+04,1.894550647378815120e+04,6.963534157661884092e+04,7.017524552162435430e+04
2.044240914278305354e+04,8.023927234095829772e+04,2.830757686084455418e+04,8.156699097892989812e+04,3.233620924511315752e+04,8.207915888679232739e+04,8.240122783870770945e+04
2.273240293451149410e+04,7.839269684440799756e+04,3.139328308794356417e+04,8.014311545445887896e+04,3.781649954907823121e+04,8.127701230638117704e+04,8.188475498295477882e+04
2.109792026817068836e+04,8.003191868061637797e+04,2.919622836051020204e+04,8.137208028311013186e+04,3.301469785170273826e+04,8.178433263290108880e+04,8.207242789138099761e+04
2.037592666093547814e+04,7.546904613378702197e+04,2.499036298449780588e+04,7.678855883973697200e+04,2.911712224953294572e+04,7.690228340693928476e+04,7.725138047707251098e+04
2.037592666093547814e+04,7.710693980621772062e+04,2.499036298449780588e+04,7.839941021920925414e+04,2.911712224953294572e+04,7.849988895932513697e+04,7.883902285869013576e+04
2.330673632153244398e+04,7.974050625887219212e+04,2.914005608085848507e+04,8.132502495517914940e+04,3.525396998296858510e+04,8.148675264201770187e+04,8.210476017535119900e+04
2.330673632153244398e+04,7.974050625887219212e+04,2.914005608085848507e+04,8.132502495517914940e+04,3.525396998296858510e+04,8.148675264201770187e+04,8.210476017535119900e+04
2.330673632153244398e+04,7.974050625887219212e+04,2.914005608085848507e+04,8.132502495517914940e+04,3.525396998296858510e+04,8.148675264201770187e+04,8.210476017535119900e+04
1.668659073596278176e+04,6.620601253546864609e+04,2.335229374641000322e+04,6.725605191635750816e+04,2.826668348276041434e+04,6.832911885177162185e+04,6.879864917429981870e+04
1.668659073596278176e+04,6.447410478203409730e+04,2.335229374641000322e+04,6.554850457574862230e+04,2.826668348276041434e+04,6.671004042001660855e+04,6.719198639072896913e+04
1.668659073596278176e+04,6.791347277783759637e+04,2.335229374641000322e+04,6.894225330388185102e+04,2.826668348276041434e+04,6.993718182121186692e+04,7.039602322125558567e+04
1.664169512190167370e+04,6.652428310976101784e+04,1.521551256427618318e+04,6.757892266338392801e+04,2.099572832098051367e+04,6.720423488602769794e+04,6.775433937497473380e+04
1.636534320650479822e+04,6.591113591844581242e+04,1.567032048518988449e+04,6.693034332425663888e+04,2.173685897681635834e+04,6.670569364342452900e+04,6.725932096739082772e+04
2.273240293451149410e+04,8.000730447308548901e+04,3.139328308794356417e+04,8.169165862476921757e+04,3.781649954907823121e+04,8.273161310426957789e+04,8.332034974922110268e+04
2.506266252255188010e+04,8.163274981536273845e+04,3.279521674365308718e+04,8.371295204350670974e+04,4.032226460056137876e+04,8.421773676900114515e+04,8.501564728619274683e+04
2.273240293451149410e+04,8.000730447308548901e+04,3.139328308794356417e+04,8.169165862476921757e+04,3.781649954907823121e+04,8.273161310426957789e+04,8.332034974922110268e+04
2.506266252255188010e+04,8.312717669884306088e+04,3.279521674365308718e+04,8.513032032134522160e+04,4.032226460056137876e+04,8.556262872377911117e+04,8.633810729878998245e+04
2.379428398960267077e+04,8.501189144639144070e+04,3.447934669485578343e+04,8.663153281134774443e+04,4.182911963626633224e+04,8.760769797724053205e+04,8.826551010733409203e+04
2.379428398960267077e+04,8.501189144639144070e+04,3.447934669485578343e+04,8.663153281134774443e+04,4.182911963626633224e+04,8.760769797724053205e+04,8.826551010733409203e+04
1.843825693916196178e+04,7.708101801302234526e+04,2.701105321314552566e+04,7.820990492687579535e+04,3.058783702893181544e+04,7.876228012374998070e+04,7.904712901247429545e+04
1.485580794902129492e+04,6.906701099520403659e+04,1.286939558470819793e+04,6.999986745948200405e+04,1.894550647378815120e+04,6.963534157661884092e+04,7.017524552162435430e+04
3.775539401294309209e+04,8.707763267236847605e+04,4.689253298986525624e+04,9.042387541795642755e+04,5.287448628770994401e+04,9.053546811242614058e+04,9.149298088615517190e+04
3.896178063759507495e+04,8.856608989066975482e+04,4.719028800269139174e+04,9.203974816846348403e+04,5.354082759409618302e+04,9.194537730607946287e+04,9.297161130789865274e+04
3.407350570197191701e+04,8.382531894303772424e+04,4.640025015330002498e+04,8.696607983870245516e+04,5.143122718386308406e+04,8.776174143982632086e+04,8.849567658433598990e+04
3.607224656043854338e+04,8.679800330739587662e+04,4.363406517496595188e+04,9.013024778426741250e+04,5.070097376914780034e+04,9.005806976474163821e+04,9.119575029703219479e+04
4.093806904900794325e+04,8.940898479339042387e+04,4.758176427532439266e+04,9.303530821857813862e+04,5.446866190629189805e+04,9.275303956534236204e+04,9.379688822425328544e+04
3.607224656043854338e+04,8.679800330739587662e+04,4.363406517496595188e+04,9.013024778426741250e+04,5.070097376914780034e+04,9.005806976474163821e+04,9.119575029703219479e+04
3.097574228470632079e+04,8.282491430815348576e+04,4.525927448904986522e+04,8.550926048422344320e+04,4.967334691858177393e+04,8.697803420786364586e+04,8.745546728251574677e+04
2.803800253661421448e+04,7.787996869026446075e+04,3.659368987383903004e+04,8.046663593879176187e+04,4.349299222726040171e+04,8.141612456361854856e+04,8.232856300501825172e+04
3.407003482237094431e+04,7.720967452724874602e+04,3.623511196080492664e+04,8.128447735771513544e+04,4.513279948202107335e+04,8.038156572327257891e+04,8.241839026110760460e+04
3.407003482237094431e+04,7.720967452724874602e+04,3.623511196080492664e+04,8.128447735771513544e+04,4.513279948202107335e+04,8.038156572327257891e+04,8.241839026110760460e+04
1.193870391359714085e+04,6.988126344390078157e+04,1.412934923997233636e+04,7.060883174883313768e+04,1.807643966440706936e+04,7.057973159413463145e+04,7.086620105423392670e+04
7.919916527202162797e+03,5.822877875892999873e+04,8.673307053429765801e+03,5.878413198597092560e+04,1.111003686389950599e+04,5.874418492054504168e+04,5.893173480508413195e+04
1.186876750098892990e+04,6.621909846815987839e+04,1.580365942765250475e+04,6.698775008430323214e+04,1.927289071028085164e+04,6.710697534643280960e+04,6.738578371703940502e+04
1.186876750098892990e+04,6.794055516437110782e+04,1.580365942765250475e+04,6.868468175854186120e+04,1.927289071028085164e+04,6.879653317715013691e+04,6.905795313126356632e+04
1.090555683083225085e+04,6.355178558972131577e+04,1.716151031052122198e+04,6.429909623114031274e+04,1.996354658426000606e+04,6.481144298702797096e+04,6.504612824094207463e+04
1.090555683083225085e+04,6.355178558972131577e+04,1.716151031052122198e+04,6.429909623114031274e+04,1.996354658426000606e+04,6.481144298702797096e+04,6.504612824094207463e+04
1.391982087342861814e+04,7.472942051215560059e+04,1.342327954464806862e+04,7.553620168363080302e+04,1.877894900745436462e+04,7.531844726951552730e+04,7.567124855163808388e+04
1.090555683083225085e+04,6.355178558972131577e+04,1.716151031052122198e+04,6.429909623114031274e+04,1.996354658426000606e+04,6.481144298702797096e+04,6.504612824094207463e+04
7.919916527202162797e+03,5.822877875892999873e+04,8.673307053429765801e+03,5.878413198597092560e+04,1.111003686389950599e+04,5.874418492054504168e+04,5.893173480508413195e+04
7.919916527202162797e+03,5.822877875892999873e+04,8.673307053429765801e+03,5.878413198597092560e+04,1.111003686389950599e+04,5.874418492054504168e+04,5.893173480508413195e+04
6.132306931503572741e+03,6.350847576465764723e+04,7.098025794027093980e+03,6.379879727323722909e+04,9.332383930364265325e+03,6.376943666464099078e+04,6.389146280825459689e+04
4.360043805760627947e+03,5.412530801483152754e+04,5.795304385054357681e+02,5.433401730631700048e+04,4.545508895366334400e+03,5.414053891515991563e+04,5.433826649483217625e+04
4.360043805760627947e+03,5.412530801483152754e+04,5.795304385054357681e+02,5.433401730631700048e+04,4.545508895366334400e+03,5.414053891515991563e+04,5.433826649483217625e+04
7.184093456480861278e+03,6.663421464032147196e+04,7.579916000454367349e+03,6.700192547077292693e+04,1.028168958975724854e+04,6.694241095520023373e+04,6.710685353365390620e+04
7.184093456480861278e+03,6.663421464032147196e+04,7.579916000454367349e+03,6.700192547077292693e+04,1.028168958975724854e+04,6.694241095520023373e+04,6.710685353365390620e+04
6.877340325096008200e+03,5.567124578612515324e+04,1.537413093069506795e+04,5.604718963276842260e+04,1.700600828517366244e+04,5.757943236810486269e+04,5.767184493456161726e+04
5.412057012592498722e+03,4.942255186772780144e+04,3.545664514028710528e+03,4.975104911074876145e+04,6.435909842407664655e+03,4.956964593351846997e+04,4.978170554060819995e+04
8.632657886775412408e+03,6.467477251900268311e+04,1.860143463073300518e+04,6.512926588682203874e+04,2.081215309018893458e+04,6.688331067081358924e+04,6.702343731445468438e+04
1.359073203639437270e+04,7.460381746356262011e+04,2.376216217087180848e+04,7.545536749626033998e+04,2.836919534878418199e+04,7.756550052894330292e+04,7.799304452289700566e+04
1.664712166177348627e+04,7.101728404373559169e+04,2.377695083299468388e+04,7.214471782487875316e+04,3.036984388092735753e+04,7.441714586257949122e+04,7.505929940029776481e+04
1.664712166177348627e+04,7.101728404373559169e+04,2.377695083299468388e+04,7.214471782487875316e+04,3.036984388092735753e+04,7.441714586257949122e+04,7.505929940029776481e+04
4.884279177368506680e+03,5.307164832860278693e+04,3.847988794255149060e+03,5.334384950529394700e+04,6.021357961105645700e+03,5.323492437065325794e+04,5.338506232653033658e+04
4.324246681608413382e+03,4.896544164546542015e+04,4.030294033672898422e+03,4.920990871054076706e+04,5.805203486606976185e+03,4.912995905597498495e+04,4.926033034919133206e+04
4.324246681608413382e+03,4.896544164546542015e+04,4.030294033672898422e+03,4.920990871054076706e+04,5.805203486606976185e+03,4.912995905597498495e+04,4.926033034919133206e+04
4.324246681608413382e+03,4.896544164546542015e+04,4.030294033672898422e+03,4.920990871054076706e+04,5.805203486606976185e+03,4.912995905597498495e+04,4.926033034919133206e+04
5.412057012592498722e+03,4.942255186772780144e+04,3.545664514028710528e+03,4.975104911074876145e+04,6.435909842407664655e+03,4.956964593351846997e+04,4.978170554060819995e+04
1.664712166177348627e+04,7.101728404373559169e+04,2.377695083299468388e+04,7.214471782487875316e+04,3.036984388092735753e+04,7.441714586257949122e+04,7.505929940029776481e+04
2.813872005003199592e+04,8.205348461709711410e+04,3.791688749938610999e+04,8.419096376089799742e+04,4.278584603601464187e+04,8.508942923224865808e+04,8.558978087640399463e+04
2.067349930398696597e+04,7.860792816897499142e+04,3.160533262854282293e+04,8.009144331291803974e+04,3.569653467706761876e+04,8.104383882926247315e+04,8.155531590063092881e+04
3.198483145681110545e+04,8.302967209220482619e+04,3.234778980290644540e+04,8.564391719538859616e+04,4.089789128933824395e+04,8.506488456722827686e+04,8.624590254802966956e+04
2.813872005003199592e+04,8.205348461709711410e+04,3.791688749938610999e+04,8.419096376089799742e+04,4.278584603601464187e+04,8.508942923224865808e+04,8.558978087640399463e+04
1.854365470083104447e+04,7.574767578892353049e+04,2.967262701903750349e+04,7.710011757616618706e+04,3.381809649031575100e+04,7.830439321586019651e+04,7.879611704884534993e+04
2.304740169987593254e+04,7.595671992362644232e+04,3.141775987396603523e+04,7.772245879900090222e+04,3.738334519545600051e+04,7.874586356529932527e+04,7.940858642863490968e+04
2.343645715773298434e+04,7.720240374760888517e+04,3.339940062080497592e+04,7.899506336495158030e+04,3.864402198540616519e+04,8.025963970577398140e+04,8.083395079357609211e+04
2.304740169987593254e+04,7.595671992362644232e+04,3.141775987396603523e+04,7.772245879900090222e+04,3.738334519545600051e+04,7.874586356529932527e+04,7.940858642863490968e+04
2.092574974205317994e+04,7.162724571748194285e+04,3.047590024597646698e+04,7.369924882847680419e+04,3.459623531674395781e+04,7.513747027334227460e+04,7.569534732572488429e+04
2.257621563741026694e+04,7.533682026986686105e+04,3.379088942068947654e+04,7.747754138083853468e+04,3.738718525345092348e+04,7.894477486546382715e+04,7.936382852303567051e+04
2.103181691918581055e+04,7.860583257452487305e+04,3.237003568976019233e+04,8.036899361313867848e+04,3.579748524907704268e+04,8.157424652875019819e+04,8.198532309773321322e+04
1.819372889835918613e+04,7.249729128273361130e+04,3.119132479276363665e+04,7.404669641369138844e+04,3.416398111582611455e+04,7.591496827176808438e+04,7.626062124385230709e+04
1.773647880435405750e+04,7.478871846228296636e+04,2.987277345098207661e+04,7.624108165243505209e+04,3.300464204585648258e+04,7.785630216435014154e+04,7.822616609456173319e+04
2.092574974205317994e+04,7.162724571748194285e+04,3.047590024597646698e+04,7.369924882847680419e+04,3.459623531674395781e+04,7.513747027334227460e+04,7.569534732572488429e+04
2.257621563741026694e+04,7.706992002466901613e+04,3.379088942068947654e+04,7.911193458063162689e+04,3.738718525345092348e+04,8.045955769926232460e+04,8.086203785505746782e+04
1.819372889835918613e+04,7.601421711563589633e+04,3.119132479276363665e+04,7.742605635417658777e+04,3.416398111582611455e+04,7.903410995389526943e+04,7.934621560197144572e+04
1.819372889835918613e+04,7.601421711563589633e+04,3.119132479276363665e+04,7.742605635417658777e+04,3.416398111582611455e+04,7.903410995389526943e+04,7.934621560197144572e+04
1.868472941686514241e+04,7.080351400012582599e+04,2.571938557223662065e+04,7.244846437207379495e+04,3.001778263288813105e+04,7.331358435204661509e+04,7.394984644337171630e+04
1.868472941686514241e+04,7.080351400012582599e+04,2.571938557223662065e+04,7.244846437207379495e+04,3.001778263288813105e+04,7.331358435204661509e+04,7.394984644337171630e+04
2.263733075344358076e+04,6.639805661650291586e+04,2.427731203917682069e+04,6.901503652617466287e+04,3.105572085908793088e+04,6.902440550124608853e+04,7.042271740899476572e+04
1.868472941686514241e+04,7.080351400012582599e+04,2.571938557223662065e+04,7.244846437207379495e+04,3.001778263288813105e+04,7.331358435204661509e+04,7.394984644337171630e+04
2.263733075344358076e+04,6.826814719140205125e+04,2.427731203917682069e+04,7.075513461654048297e+04,3.105572085908793088e+04,7.072155245652391750e+04,7.205371236664761091e+04
2.263733075344358076e+04,6.639805661650291586e+04,2.427731203917682069e+04,6.901503652617466287e+04,3.105572085908793088e+04,6.902440550124608853e+04,7.042271740899476572e+04
1.868472941686514241e+04,7.262831241790943022e+04,2.571938557223662065e+04,7.420232832063896058e+04,3.001778263288813105e+04,7.498647549143635842e+04,7.558625497026288940e+04
7.042620137160936792e+03,5.380778340353335807e+04,6.169628340803823448e+03,5.426416693954939547e+04,9.685442510599159505e+03,5.422092120155417797e+04,5.446752621647531487e+04
7.042620137160936792e+03,5.380778340353335807e+04,6.169628340803823448e+03,5.426416693954939547e+04,9.685442510599159505e+03,5.422092120155417797e+04,5.446752621647531487e+04
7.042620137160936792e+03,5.380778340353335807e+04,6.169628340803823448e+03,5.426416693954939547e+04,9.685442510599159505e+03,5.422092120155417797e+04,5.446752621647531487e+04
7.042620137160936792e+03,5.380778340353335807e+04,6.169628340803823448e+03,5.426416693954939547e+04,9.685442510599159505e+03,5.422092120155417797e+04,5.446752621647531487e+04
3.530900930752069689e+04,8.320814006834621250e+04,4.235827543742994749e+04,8.634996606950774731e+04,4.813744008010915422e+04,8.652829371224009083e+04,8.738979632230527932e+04
4.183208831506140996e+04,8.597705337634390162e+04,5.281758312621135701e+04,8.995046236956538633e+04,5.729162801706066239e+04,9.042752763636906457e+04,9.112296492038793804e+04
4.234299163803984266e+04,8.465135938839573646e+04,4.950644867804794922e+04,8.895596901511149190e+04,5.541267517394472816e+04,8.873032008091233729e+04,8.984168347409476701e+04
3.943659109025729413e+04,8.440661415891718934e+04,4.654475488070272695e+04,8.817547810140787624e+04,5.227944623981456971e+04,8.817801965066078992e+04,8.912237970364709327e+04
3.509204266482941603e+04,8.032426222183686332e+04,4.085618982554055401e+04,8.375829340920038521e+04,4.711976871424802084e+04,8.371258334372445825e+04,8.486925681907398393e+04
3.521185734102241258e+04,8.245490947082260391e+04,4.372207698081193666e+04,8.577425367093457317e+04,4.948895161368616391e+04,8.593025193954753922e+04,8.688016353003508993e+04
3.897997622284049430e+04,8.373149634468584554e+04,4.674977113010753237e+04,8.752456283269415144e+04,5.237643882124787342e+04,8.757072386334373732e+04,8.851829105701367371e+04
3.275692524614528884e+04,8.286278187358724244e+04,3.947956787423986680e+04,8.564503563997990568e+04,4.589711267597495316e+04,8.580253061075884034e+04,8.675338246252438694e+04
3.573396367880194157e+04,8.151315466075600125e+04,4.417471728681778768e+04,8.496533854193460138e+04,4.968999054710940982e+04,8.543144561850180617e+04,8.621461065795872128e+04
3.573396367880194157e+04,8.151315466075600125e+04,4.417471728681778768e+04,8.496533854193460138e+04,4.968999054710940982e+04,8.543144561850180617e+04,8.621461065795872128e+04
3.573396367880194157e+04,8.151315466075600125e+04,4.417471728681778768e+04,8.496533854193460138e+04,4.968999054710940982e+04,8.543144561850180617e+04,8.621461065795872128e+04
4.051889748863866407e+04,8.460672677923670562e+04,4.908654743839008006e+04,8.856469307849985489e+04,5.442191794575158565e+04,8.885706535108416574e+04,8.967475628534183488e+04
3.048315718980751262e+04,8.095917362758629315e+04,2.974695056028864929e+04,8.362293803404520440e+04,3.886432316390374763e+04,8.296601711769962276e+04,8.431160866584671021e+04
3.048315718980751262e+04,8.095917362758629315e+04,2.974695056028864929e+04,8.362293803404520440e+04,3.886432316390374763e+04,8.296601711769962276e+04,8.431160866584671021e+04
2.845994583515263002e+04,7.932542250097126816e+04,2.854220819251725334e+04,8.185159608689817833e+04,3.718186771988566761e+04,8.162030654901353410e+04,8.276619747395534068e+04
3.048315718980751262e+04,8.095917362758629315e+04,2.974695056028864929e+04,8.362293803404520440e+04,3.886432316390374763e+04,8.296601711769962276e+04,8.431160866584671021e+04
