Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.693096969955704844e+04,3.628590125724207610e+04,2.922589115991813742e+04,4.961196144297390856e+04,4.100648331545557448e+04,4.737135211732784956e+04,5.217611240734440071e+04
3.539192875639649719e+04,3.872209467215935729e+04,2.786974572359030572e+04,5.084650471895094233e+04,3.945012597070081392e+04,4.909364107829932618e+04,5.307115789599902200e+04
3.539192875639649719e+04,3.993248950150510063e+04,2.786974572359030572e+04,5.177933749081913265e+04,3.945012597070081392e+04,5.007673636035632080e+04,5.393853993654462829e+04
4.388401154696988669e+04,4.397365890664103063e+04,3.787443043916680472e+04,5.998702661162865115e+04,4.823487702763110428e+04,5.866677930342458421e+04,6.227966730896736408e+04
4.362778109329839208e+04,4.155944033557108924e+04,3.670086112899422733e+04,5.781407796210898960e+04,4.753270479935030744e+04,5.608316737586273666e+04,5.997703603417972045e+04
4.388401154696988669e+04,4.397365890664103063e+04,3.787443043916680472e+04,5.998702661162865115e+04,4.823487702763110428e+04,5.866677930342458421e+04,6.227966730896736408e+04
4.362778109329839208e+04,4.155944033557108924e+04,3.670086112899422733e+04,5.781407796210898960e+04,4.753270479935030744e+04,5.608316737586273666e+04,5.997703603417972045e+04
4.362778109329839208e+04,4.155944033557108924e+04,3.670086112899422733e+04,5.781407796210898960e+04,4.753270479935030744e+04,5.608316737586273666e+04,5.997703603417972045e+04
4.384028430788865808e+04,4.190265025490562402e+04,3.982158455370405136e+04,5.771836439737102046e+04,4.909783265658155869e+04,5.728954166253052972e+04,6.069638328421618644e+04
4.281789389591274085e+04,4.497401606182591786e+04,3.264383778456250366e+04,5.953248278517204744e+04,4.580017237916186423e+04,5.636229628554978990e+04,6.097359031671108824e+04
4.281789389591274085e+04,4.375851257693809748e+04,3.264383778456250366e+04,5.859433121170544473e+04,4.580017237916186423e+04,5.536080639909834281e+04,6.009588440356752108e+04
4.281789389591274085e+04,4.375851257693809748e+04,3.264383778456250366e+04,5.859433121170544473e+04,4.580017237916186423e+04,5.536080639909834281e+04,6.009588440356752108e+04
4.346658091932540265e+04,4.243328673398381216e+04,3.434254130241450184e+04,5.789788067694473284e+04,4.656423935693020758e+04,5.498997634020002442e+04,5.955416305507318611e+04
4.281104887102058274e+04,4.286432027219618612e+04,3.375641697671444126e+04,5.760890891043606098e+04,4.564710720879426663e+04,5.491021849373404257e+04,5.910388053034299082e+04
4.281104887102058274e+04,4.525988292618727428e+04,3.375641697671444126e+04,5.946319296178982040e+04,4.564710720879426663e+04,5.684950019218344096e+04,6.084654384960985044e+04
4.281104887102058274e+04,4.525988292618727428e+04,3.375641697671444126e+04,5.946319296178982040e+04,4.564710720879426663e+04,5.684950019218344096e+04,6.084654384960985044e+04
3.655527692335715255e+04,3.873940555136376497e+04,2.518274689422267693e+04,5.117424461700047686e+04,3.891563897657545749e+04,4.734978495408458548e+04,5.249834938640875043e+04
3.696739679648263700e+04,3.617077403399821196e+04,1.996966765831230805e+04,4.941845410913404339e+04,3.856136147848199471e+04,4.294653860825730226e+04,5.031616974532814493e+04
3.967740843416414282e+04,4.087419297156562243e+04,2.844633001542939019e+04,5.508793582478698227e+04,4.252026519619696774e+04,5.121185868366441719e+04,5.663617577863680344e+04
3.967740843416414282e+04,4.087419297156562243e+04,2.844633001542939019e+04,5.508793582478698227e+04,4.252026519619696774e+04,5.121185868366441719e+04,5.663617577863680344e+04
3.641000101453677780e+04,3.727093943194174062e+04,2.806630185172202982e+04,5.071585557652040734e+04,4.029758677405694471e+04,4.818264676466536912e+04,5.305824200461593864e+04
3.641000101453677780e+04,3.598402834179998172e+04,2.806630185172202982e+04,4.974927535007813276e+04,4.029758677405694471e+04,4.719445477257344464e+04,5.219420642649002548e+04
3.555779244028503308e+04,3.884063003020895121e+04,2.376582296370319455e+04,5.069047228349981742e+04,3.843892398920758569e+04,4.683873302842635894e+04,5.223592400724647450e+04
3.555779244028503308e+04,3.884063003020895121e+04,2.376582296370319455e+04,5.069047228349981742e+04,3.843892398920758569e+04,4.683873302842635894e+04,5.223592400724647450e+04
3.555779244028503308e+04,3.884063003020895121e+04,2.376582296370319455e+04,5.069047228349981742e+04,3.843892398920758569e+04,4.683873302842635894e+04,5.223592400724647450e+04
3.916870310422690090e+04,4.144175570940798934e+04,2.846645172216813444e+04,5.513765376373504841e+04,4.236918409542213340e+04,5.161188820669962297e+04,5.687409390456346591e+04
3.641000101453677780e+04,3.598402834179998172e+04,2.806630185172202982e+04,4.974927535007813276e+04,4.029758677405694471e+04,4.719445477257344464e+04,5.219420642649002548e+04
4.296812383849378239e+04,4.329320311383971421e+04,3.745241817424094916e+04,5.892081374081531976e+04,4.751494046476589574e+04,5.775747973355965951e+04,6.143816146606104303e+04
4.296812383849378239e+04,4.329320311383971421e+04,3.745241817424094916e+04,5.892081374081531976e+04,4.751494046476589574e+04,5.775747973355965951e+04,6.143816146606104303e+04
4.388401154696988669e+04,4.397365890664103063e+04,3.787443043916680472e+04,5.998702661162865115e+04,4.823487702763110428e+04,5.866677930342458421e+04,6.227966730896736408e+04
4.120080890094726055e+04,4.025162319751852920e+04,3.184253240402733718e+04,5.546812307460349984e+04,4.453065748374620307e+04,5.242028376596220187e+04,5.741247665722462261e+04
4.117478309567445103e+04,4.096491395063018717e+04,3.304512014468909911e+04,5.596363417137182842e+04,4.441890419320992805e+04,5.337912875450982392e+04,5.781722373836504266e+04
4.117478309567445103e+04,4.096491395063018717e+04,3.304512014468909911e+04,5.596363417137182842e+04,4.441890419320992805e+04,5.337912875450982392e+04,5.781722373836504266e+04
4.117478309567445103e+04,4.229769535578852810e+04,3.304512014468909911e+04,5.696610762891037302e+04,4.441890419320992805e+04,5.443411428333473305e+04,5.875297310173387814e+04
4.117478309567445103e+04,4.229769535578852810e+04,3.304512014468909911e+04,5.696610762891037302e+04,4.441890419320992805e+04,5.443411428333473305e+04,5.875297310173387814e+04
4.039579231613987213e+04,4.384692458753587562e+04,3.564079319247968670e+04,5.831838270306774939e+04,4.522242971644235513e+04,5.725066227100840479e+04,6.091373414472843433e+04
3.836095872040204267e+04,4.426267463637890614e+04,3.039708075356133122e+04,5.677935537014598958e+04,4.205888188154390809e+04,5.434278425791740301e+04,5.871154693145690544e+04
4.120080890094726055e+04,4.153468274038143863e+04,3.184253240402733718e+04,5.642769275340256718e+04,4.453065748374620307e+04,5.344252448087376979e+04,5.830475485093422321e+04
3.894233803138483199e+04,4.042113380132397288e+04,3.039070310525449167e+04,5.440546616905165865e+04,4.242701348762713314e+04,5.164422700174517377e+04,5.637634269073271571e+04
3.894233803138483199e+04,4.173232474067469593e+04,3.039070310525449167e+04,5.539757444001274416e+04,4.242701348762713314e+04,5.268115657951810863e+04,5.729601181291758257e+04
2.478876753770025607e+04,3.391451051653549075e+04,2.613651407956356343e+04,4.109104741399134946e+04,3.260703667345388385e+04,4.431510006080663879e+04,4.590930690552177111e+04
2.420770110690034562e+04,3.146104349283379634e+04,2.080996584117241218e+04,3.843670017535254738e+04,2.853375087626105233e+04,3.897242619392419147e+04,4.095780804976088257e+04
2.420770110690034562e+04,3.146104349283379634e+04,2.080996584117241218e+04,3.843670017535254738e+04,2.853375087626105233e+04,3.897242619392419147e+04,4.095780804976088257e+04
2.478876753770025607e+04,3.391451051653549075e+04,2.613651407956356343e+04,4.109104741399134946e+04,3.260703667345388385e+04,4.431510006080663879e+04,4.590930690552177111e+04
2.420770110690034562e+04,3.146104349283379634e+04,2.080996584117241218e+04,3.843670017535254738e+04,2.853375087626105233e+04,3.897242619392419147e+04,4.095780804976088257e+04
2.407425946920958449e+04,3.236356242347880834e+04,2.065407828092859563e+04,3.930510045534258825e+04,2.854880864819049384e+04,3.977818371102634410e+04,4.194678800670956844e+04
2.642871794362405853e+04,3.531264294475071802e+04,2.234172829383447242e+04,4.316960281431625481e+04,3.088325911930671282e+04,4.309418963464881381e+04,4.563487264084359776e+04
2.420770110690034562e+04,3.146104349283379634e+04,2.080996584117241218e+04,3.843670017535254738e+04,2.853375087626105233e+04,3.897242619392419147e+04,4.095780804976088257e+04
2.375194276097791953e+04,2.873531538580770939e+04,1.758743130071951600e+04,3.570508498801893438e+04,2.669683368451470960e+04,3.492961538376123644e+04,3.746419826804022159e+04
2.375194276097791953e+04,2.873531538580770939e+04,1.758743130071951600e+04,3.570508498801893438e+04,2.669683368451470960e+04,3.492961538376123644e+04,3.746419826804022159e+04
2.357008113712489649e+04,2.830389705235740985e+04,1.763212854489108213e+04,3.500476659015622135e+04,2.598482258817872935e+04,3.418191870406685484e+04,3.638937490447182063e+04
2.358796075771157848e+04,2.957771797082834019e+04,1.969378581847207897e+04,3.626988973197640735e+04,2.682574337131068387e+04,3.623068727134657092e+04,3.811422790926888410e+04
2.358796075771157848e+04,3.053345029762189006e+04,1.969378581847207897e+04,3.712289259169020806e+04,2.682574337131068387e+04,3.706960653842064494e+04,3.890859360103140352e+04
2.628144163844984359e+04,3.391687519181639800e+04,2.161653551503969356e+04,4.232409040301427740e+04,3.124563545021150640e+04,4.196366543529927731e+04,4.533248967010933120e+04
2.552858685854451687e+04,3.665126893924440083e+04,2.140968643338100082e+04,4.423446112600906054e+04,3.004278215791631737e+04,4.418767602676514798e+04,4.669639538314452511e+04
2.730237161947970526e+04,3.540392771074317716e+04,2.259707112070692892e+04,4.439403085242189991e+04,3.360145509982559452e+04,4.475418791670571227e+04,4.836377918097836664e+04
2.628144163844984359e+04,3.391687519181639800e+04,2.161653551503969356e+04,4.232409040301427740e+04,3.124563545021150640e+04,4.196366543529927731e+04,4.533248967010933120e+04
2.730237161947970526e+04,3.678618808157283638e+04,2.259707112070692892e+04,4.554813616540837393e+04,3.360145509982559452e+04,4.590672180464863777e+04,4.940068203379023907e+04
2.275301016796195108e+04,2.879658155931543297e+04,1.689604774250579430e+04,3.482332394961945829e+04,2.695751272943658478e+04,3.498271191649468528e+04,3.767924908793017676e+04
2.275301016796195108e+04,2.706073673193773357e+04,1.689604774250579430e+04,3.340477952461819950e+04,2.695751272943658478e+04,3.353204157523914182e+04,3.639740160654471401e+04
2.275301016796195108e+04,2.792763647884533930e+04,1.689604774250579430e+04,3.410410538547451870e+04,2.695751272943658478e+04,3.425524459626417956e+04,3.703094682105043466e+04
2.300274518722566791e+04,2.738647116561619987e+04,1.828567140673551330e+04,3.360309367152888444e+04,2.773917959038797562e+04,3.442400368699309183e+04,3.701838361405051546e+04
2.100266254399113313e+04,2.790511492479475783e+04,1.106067315607838646e+04,3.374803050690366217e+04,2.215114643972310660e+04,3.123011430464352816e+04,3.430188829393640481e+04
2.552858685854451687e+04,3.665126893924440083e+04,2.140968643338100082e+04,4.423446112600906054e+04,3.004278215791631737e+04,4.418767602676514798e+04,4.669639538314452511e+04
2.730237161947970526e+04,3.403001195011490199e+04,2.259707112070692892e+04,4.326995813012569124e+04,3.360145509982559452e+04,4.362496836720610736e+04,4.736274420514087251e+04
2.642871794362405853e+04,3.652486961875047564e+04,2.234172829383447242e+04,4.423464689815962629e+04,3.088325911930671282e+04,4.416968231415704213e+04,4.662381253508604277e+04
2.558636770874046852e+04,3.250519678623695290e+04,2.024247176468235193e+04,3.998938793310389156e+04,2.869189338152177152e+04,3.906196285135330254e+04,4.167620889035634900e+04
2.558636770874046852e+04,3.364848571152953809e+04,2.024247176468235193e+04,4.098108202026037907e+04,2.869189338152177152e+04,4.008012987323098059e+04,4.260983238671246363e+04
2.821778501554850664e+04,3.575752486687820783e+04,2.199259927082252398e+04,4.460974449304625159e+04,3.325155712818006577e+04,4.381614042342982430e+04,4.772187793802756642e+04
2.821778501554850664e+04,3.575752486687820783e+04,2.199259927082252398e+04,4.460974449304625159e+04,3.325155712818006577e+04,4.381614042342982430e+04,4.772187793802756642e+04
2.821778501554850664e+04,3.575752486687820783e+04,2.199259927082252398e+04,4.460974449304625159e+04,3.325155712818006577e+04,4.381614042342982430e+04,4.772187793802756642e+04
2.300274518722566791e+04,2.820140150385432935e+04,1.828567140673551330e+04,3.426816683090968581e+04,2.773917959038797562e+04,3.508298936569185753e+04,3.760498622002457705e+04
2.300274518722566791e+04,2.738647116561619987e+04,1.828567140673551330e+04,3.360309367152888444e+04,2.773917959038797562e+04,3.442400368699309183e+04,3.701838361405051546e+04
2.300274518722566791e+04,2.902348540980196776e+04,1.828567140673551330e+04,3.495484077496849932e+04,2.773917959038797562e+04,3.575563006761248835e+04,3.821526998876207654e+04
2.287964281869218030e+04,2.849821988381355914e+04,1.357558039195233323e+04,3.468796583219518652e+04,2.432465123203057374e+04,3.265526216637475954e+04,3.537709995016030007e+04
2.262400839625037770e+04,2.803787890026506648e+04,1.354138848556218363e+04,3.411681341892710043e+04,2.446030322908227390e+04,3.245389963557897499e+04,3.513708526409666229e+04
2.730237161947970526e+04,3.540392771074317716e+04,2.259707112070692892e+04,4.439403085242189991e+04,3.360145509982559452e+04,4.475418791670571227e+04,4.836377918097836664e+04
2.898818903877680714e+04,3.638005392234653846e+04,2.250699252948314825e+04,4.667314881302595313e+04,3.532851140813764505e+04,4.569212752622683911e+04,5.053959233105285966e+04
2.730237161947970526e+04,3.540392771074317716e+04,2.259707112070692892e+04,4.439403085242189991e+04,3.360145509982559452e+04,4.475418791670571227e+04,4.836377918097836664e+04
2.898818903877680714e+04,3.787074798570214625e+04,2.250699252948314825e+04,4.789307591091633367e+04,3.532851140813764505e+04,4.692401416702909046e+04,5.163229864689701208e+04
2.818416392152783374e+04,3.986613145413815073e+04,2.514111836311926527e+04,4.884585798925458221e+04,3.676470373490416387e+04,5.001423009606505366e+04,5.385681561786551174e+04
2.818416392152783374e+04,3.986613145413815073e+04,2.514111836311926527e+04,4.884585798925458221e+04,3.676470373490416387e+04,5.001423009606505366e+04,5.385681561786551174e+04
2.407425946920958449e+04,3.442751855770415568e+04,2.065407828092859563e+04,4.110432568775990512e+04,2.854880864819049384e+04,4.160131335081222642e+04,4.359063259528462368e+04
2.100266254399113313e+04,2.790511492479475783e+04,1.106067315607838646e+04,3.374803050690366217e+04,2.215114643972310660e+04,3.123011430464352816e+04,3.430188829393640481e+04
3.826942344326349848e+04,4.294491237740107317e+04,3.311191839677330427e+04,5.628560349669605785e+04,4.420584595126478962e+04,5.544718475072865112e+04,5.967145066352465074e+04
3.886826212494218635e+04,4.533584721114562126e+04,3.319268565794258029e+04,5.862852065942952322e+04,4.447547262983495602e+04,5.757950336858806986e+04,6.163398232297298091e+04
3.605849553796504915e+04,3.814794498238069355e+04,3.269730045930796041e+04,5.176899817255884409e+04,4.339450208883367304e+04,5.227366545853452408e+04,5.649327763619065809e+04
3.637512124090667930e+04,4.081741902396225487e+04,2.958612949579687483e+04,5.438512597177563293e+04,4.204194056576436560e+04,5.290870542776807270e+04,5.772583270329063089e+04
3.960844178774635657e+04,4.484729582896327338e+04,3.350310043655563641e+04,5.855513710328149318e+04,4.459340835545077425e+04,5.713050125038983970e+04,6.117652646367310808e+04
3.637512124090667930e+04,4.081741902396225487e+04,2.958612949579687483e+04,5.438512597177563293e+04,4.204194056576436560e+04,5.290870542776807270e+04,5.772583270329063089e+04
3.361328358791971550e+04,3.693972072246432072e+04,3.309490441363226273e+04,4.952414714365461987e+04,4.224622993940977904e+04,5.198474240996851586e+04,5.527025437526679889e+04
2.987733461106147661e+04,3.107055177565913255e+04,2.580703912335243513e+04,4.311642008323252230e+04,3.734671152594326850e+04,4.359580068386656785e+04,4.840037897527889436e+04
3.410581746053550887e+04,3.012931682560904301e+04,2.156184730420209235e+04,4.581758437380043324e+04,3.751588199088248075e+04,3.993261854712002969e+04,4.813725257877421973e+04
3.410581746053550887e+04,3.012931682560904301e+04,2.156184730420209235e+04,4.581758437380043324e+04,3.751588199088248075e+04,3.993261854712002969e+04,4.813725257877421973e+04
1.088520353951774814e+04,1.843350998691560017e+04,6.563515794458429809e+03,2.213465590214885015e+04,1.223445072907029862e+04,2.054505960744752883e+04,2.288715163444431892e+04
7.235222263974968882e+03,1.069561443653775314e+04,4.415033918479359272e+03,1.333243956685919147e+04,8.013250357988452379e+03,1.230579087220665133e+04,1.387616375620035797e+04
1.085047948885797086e+04,1.611195823113643746e+04,7.244754489574101171e+03,2.007222375780045695e+04,1.254695485870656012e+04,1.872136755870652996e+04,2.110254827960291732e+04
1.085047948885797086e+04,1.695765190607234763e+04,7.244754489574101171e+03,2.080138519016939608e+04,1.254695485870656012e+04,1.950648701635729594e+04,2.180431090549947839e+04
9.891108184296121181e+03,1.432296887242259618e+04,7.704920478560616175e+03,1.793807702522114778e+04,1.221107764099153246e+04,1.750591433741970832e+04,1.951310833259378705e+04
9.891108184296121181e+03,1.432296887242259618e+04,7.704920478560616175e+03,1.793807702522114778e+04,1.221107764099153246e+04,1.750591433741970832e+04,1.951310833259378705e+04
1.275397154009393489e+04,2.218802272036585782e+04,6.379519370534345398e+03,2.658173330520456875e+04,1.372608012177681667e+04,2.410263523068388895e+04,2.706347919804724006e+04
9.891108184296121181e+03,1.432296887242259618e+04,7.704920478560616175e+03,1.793807702522114778e+04,1.221107764099153246e+04,1.750591433741970832e+04,1.951310833259378705e+04
7.235222263974968882e+03,1.069561443653775314e+04,4.415033918479359272e+03,1.333243956685919147e+04,8.013250357988452379e+03,1.230579087220665133e+04,1.387616375620035797e+04
7.235222263974968882e+03,1.069561443653775314e+04,4.415033918479359272e+03,1.333243956685919147e+04,8.013250357988452379e+03,1.230579087220665133e+04,1.387616375620035797e+04
5.858140892217777036e+03,1.511998475519248677e+04,3.144393016806985543e+03,1.685600273801740332e+04,6.644684099983617671e+03,1.600807274470125958e+04,1.722892842719483087e+04
4.604334348384171790e+03,1.154177186779016483e+04,1.695557017863312979e+02,1.279332387970124364e+04,4.650982716547146993e+03,1.158522451200557043e+04,1.281229723523591019e+04
4.604334348384171790e+03,1.154177186779016483e+04,1.695557017863312979e+02,1.279332387970124364e+04,4.650982716547146993e+03,1.158522451200557043e+04,1.281229723523591019e+04
6.702310809746684754e+03,1.640958442387148898e+04,3.581830636348473490e+03,1.844867111422203016e+04,7.526675619830408323e+03,1.740444937380814736e+04,1.882461693203475079e+04
6.702310809746684754e+03,1.640958442387148898e+04,3.581830636348473490e+03,1.844867111422203016e+04,7.526675619830408323e+03,1.740444937380814736e+04,1.882461693203475079e+04
8.939820946629784885e+03,1.565650466416690870e+04,7.361608962999658615e+03,1.834411447031606076e+04,1.163056558787967879e+04,1.879754549289790157e+04,2.026490593455170529e+04
6.429945501131181118e+03,1.211602257368279425e+04,1.963099095942742679e+03,1.392469381386472742e+04,6.732576418027895670e+03,1.268504623939917110e+04,1.407760468992366077e+04
1.138431092973477826e+04,2.060743321148215546e+04,9.250480507145221054e+03,2.401292433575612813e+04,1.490032579030218039e+04,2.451769761564912915e+04,2.644703041634624969e+04
1.815785887249491498e+04,2.738465101458160643e+04,1.185512950359788374e+04,3.287296548146109853e+04,2.305751470281331058e+04,3.284748691536743718e+04,3.650210236997512402e+04
2.183896640365100757e+04,2.782822993350878096e+04,1.399737191020716455e+04,3.461867832748598448e+04,2.809567841240259804e+04,3.515569150007951248e+04,3.961823298114404315e+04
2.183896640365100757e+04,2.782822993350878096e+04,1.399737191020716455e+04,3.461867832748598448e+04,2.809567841240259804e+04,3.515569150007951248e+04,3.961823298114404315e+04
6.357171543393345928e+03,1.377037704509703508e+04,2.493388825608265051e+03,1.528257776741508496e+04,6.668964765885403722e+03,1.435455006866344775e+04,1.544009954990923507e+04
5.346534434427131600e+03,1.204091381766153063e+04,2.362252446517994940e+03,1.326032366396349244e+04,5.749636294248896775e+03,1.263966396722048194e+04,1.347762440410547242e+04
5.346534434427131600e+03,1.204091381766153063e+04,2.362252446517994940e+03,1.326032366396349244e+04,5.749636294248896775e+03,1.263966396722048194e+04,1.347762440410547242e+04
5.346534434427131600e+03,1.204091381766153063e+04,2.362252446517994940e+03,1.326032366396349244e+04,5.749636294248896775e+03,1.263966396722048194e+04,1.347762440410547242e+04
6.429945501131181118e+03,1.211602257368279425e+04,1.963099095942742679e+03,1.392469381386472742e+04,6.732576418027895670e+03,1.268504623939917110e+04,1.407760468992366077e+04
2.183896640365100757e+04,2.782822993350878096e+04,1.399737191020716455e+04,3.461867832748598448e+04,2.809567841240259804e+04,3.515569150007951248e+04,3.961823298114404315e+04
2.756471414515252036e+04,3.284206411254043633e+04,2.247807151601277656e+04,4.222492274213242490e+04,3.253154517196304369e+04,4.136896490047311818e+04,4.522473009659921809e+04
2.053883662622870179e+04,2.900051568933646195e+04,1.674471540808387726e+04,3.607852467585735576e+04,2.557845939847357658e+04,3.573140584810449946e+04,3.915699293312919326e+04
3.066171019987733598e+04,3.450332886342114944e+04,1.938036773980335056e+04,4.505175307329940551e+04,3.307875751420740562e+04,4.122552718134191673e+04,4.646696641829019791e+04
2.756471414515252036e+04,3.284206411254043633e+04,2.247807151601277656e+04,4.222492274213242490e+04,3.253154517196304369e+04,4.136896490047311818e+04,4.522473009659921809e+04
1.840492199043523578e+04,2.641080487631437791e+04,1.504803459935319006e+04,3.294242793901776895e+04,2.349013538365432396e+04,3.279330187352346547e+04,3.613426384127975325e+04
2.336201449446718107e+04,2.863624789478604362e+04,1.652573489091293595e+04,3.729076837897697988e+04,2.831342561993651543e+04,3.569539413369384420e+04,4.052427569849235442e+04
2.354823079257091376e+04,2.924677969020675664e+04,1.797737484531644805e+04,3.788357480570269399e+04,2.888998608899218016e+04,3.699113116711192561e+04,4.133654384664306417e+04
2.336201449446718107e+04,2.863624789478604362e+04,1.652573489091293595e+04,3.729076837897697988e+04,2.831342561993651543e+04,3.569539413369384420e+04,4.052427569849235442e+04
1.959693932035438047e+04,2.337107235896845668e+04,1.598446702353574801e+04,3.106937726711615687e+04,2.407489226986756330e+04,3.053435126039568422e+04,3.423204772829349531e+04
2.103146714759519818e+04,2.556691427464073058e+04,1.879190202868543565e+04,3.363470509585992113e+04,2.623559135552083535e+04,3.383676342169340933e+04,3.710187186139188998e+04
1.967559828486532570e+04,2.759495360776878442e+04,1.719048506742565223e+04,3.476635743433478638e+04,2.468072643244263236e+04,3.472172602522978559e+04,3.789587453766214458e+04
1.726357930337947255e+04,2.372190665610945507e+04,1.647850304968240016e+04,3.014070585515444691e+04,2.279499965258051452e+04,3.109163457402811036e+04,3.381148921363074624e+04
1.693641977743897223e+04,2.463501760503551850e+04,1.551338697982804297e+04,3.086586655987653285e+04,2.200446555009650183e+04,3.132769999882109551e+04,3.414090913469808584e+04
1.959693932035438047e+04,2.337107235896845668e+04,1.598446702353574801e+04,3.106937726711615687e+04,2.407489226986756330e+04,3.053435126039568422e+04,3.423204772829349531e+04
2.103146714759519818e+04,2.672008391288774874e+04,1.879190202868543565e+04,3.460084623838640255e+04,2.623559135552083535e+04,3.478088961654576269e+04,3.796135183418082306e+04
1.726357930337947255e+04,2.591542863736331492e+04,1.647850304968240016e+04,3.205218429422804911e+04,2.279499965258051452e+04,3.294933085412021319e+04,3.552418089150288870e+04
1.726357930337947255e+04,2.591542863736331492e+04,1.647850304968240016e+04,3.205218429422804911e+04,2.279499965258051452e+04,3.294933085412021319e+04,3.552418089150288870e+04
1.755715221609541186e+04,2.263519484230200396e+04,1.302553559717312055e+04,2.906460650088870898e+04,2.087637306121522852e+04,2.779410721503881359e+04,3.128543756068104994e+04
1.755715221609541186e+04,2.263519484230200396e+04,1.302553559717312055e+04,2.906460650088870898e+04,2.087637306121522852e+04,2.779410721503881359e+04,3.128543756068104994e+04
2.074858726447576555e+04,2.047273492480464483e+04,1.221801507770405442e+04,2.923974094706828691e+04,2.284328608728732070e+04,2.547059172573593241e+04,3.087948104662249170e+04
1.755715221609541186e+04,2.263519484230200396e+04,1.302553559717312055e+04,2.906460650088870898e+04,2.087637306121522852e+04,2.779410721503881359e+04,3.128543756068104994e+04
2.074858726447576555e+04,2.139953944499960926e+04,1.221801507770405442e+04,2.992155223944087265e+04,2.284328608728732070e+04,2.626771984034286288e+04,3.151770452245558045e+04
2.074858726447576555e+04,2.047273492480464483e+04,1.221801507770405442e+04,2.923974094706828691e+04,2.284328608728732070e+04,2.547059172573593241e+04,3.087948104662249170e+04
1.755715221609541186e+04,2.365805025127491172e+04,1.302553559717312055e+04,2.994310888571798205e+04,2.087637306121522852e+04,2.870457798108590214e+04,3.209046506572211001e+04
7.717584276597873213e+03,1.294001618506114573e+04,3.207715566190120626e+03,1.536169082845589583e+04,8.284946732519021680e+03,1.403411834335617641e+04,1.574269200905613616e+04
7.717584276597873213e+03,1.294001618506114573e+04,3.207715566190120626e+03,1.536169082845589583e+04,8.284946732519021680e+03,1.403411834335617641e+04,1.574269200905613616e+04
7.717584276597873213e+03,1.294001618506114573e+04,3.207715566190120626e+03,1.536169082845589583e+04,8.284946732519021680e+03,1.403411834335617641e+04,1.574269200905613616e+04
7.717584276597873213e+03,1.294001618506114573e+04,3.207715566190120626e+03,1.536169082845589583e+04,8.284946732519021680e+03,1.403411834335617641e+04,1.574269200905613616e+04
3.069835009555606666e+04,3.546778306513696589e+04,2.371443618967796647e+04,4.608362075109776197e+04,3.468345875396644260e+04,4.397315700822393410e+04,4.842797739903523325e+04
3.659222171617943241e+04,3.903889646131812333e+04,3.437809309575866791e+04,5.221000637523095793e+04,4.243705435474686237e+04,5.239880660715233535e+04,5.555958283444251720e+04
3.737231168510639691e+04,3.756408862469428277e+04,3.136743349177992059e+04,5.173506963092891965e+04,4.158838601367342926e+04,4.982830586023842625e+04,5.420553511704185075e+04
3.442228952230384311e+04,3.631226797466087737e+04,2.894908591072387935e+04,4.908316273610357894e+04,3.889883179903327255e+04,4.749095199611405405e+04,5.166004656909467303e+04
3.051363351851518019e+04,3.262854452918712559e+04,2.232532298779217308e+04,4.418216729696129914e+04,3.398969924769771023e+04,4.101255967157665145e+04,4.633282876016624505e+04
3.110242872272681052e+04,3.405464270981515438e+04,2.650358498030076953e+04,4.582202108700445388e+04,3.627663076977968740e+04,4.460279350976966089e+04,4.884121382960803021e+04
3.437967208143884636e+04,3.587263816563065484e+04,2.897495281822821198e+04,4.885843005529550283e+04,3.892413676958788710e+04,4.725259805108194269e+04,5.151790124439462670e+04
2.862925959503826016e+04,3.460843611125414463e+04,2.153925787830264017e+04,4.422102944668842974e+04,3.288066785683523631e+04,4.243107145129401033e+04,4.672184228356799576e+04
3.153324680905603964e+04,3.285368735084961372e+04,2.753734290804181001e+04,4.513366412182401837e+04,3.699428307319751912e+04,4.440673579101506039e+04,4.856489239166324842e+04
3.153324680905603964e+04,3.285368735084961372e+04,2.753734290804181001e+04,4.513366412182401837e+04,3.699428307319751912e+04,4.440673579101506039e+04,4.856489239166324842e+04
3.153324680905603964e+04,3.285368735084961372e+04,2.753734290804181001e+04,4.513366412182401837e+04,3.699428307319751912e+04,4.440673579101506039e+04,4.856489239166324842e+04
3.583793504091357318e+04,3.779170204461518006e+04,3.172427488761591667e+04,5.098489923690849537e+04,4.105166546406946145e+04,5.027981361257772369e+04,5.404839540108157962e+04
2.688648398998066114e+04,3.263441055544414121e+04,1.460623720289565063e+04,4.261474198391167010e+04,2.919683765209874036e+04,3.768545968296829233e+04,4.395358303968895780e+04
2.688648398998066114e+04,3.263441055544414121e+04,1.460623720289565063e+04,4.261474198391167010e+04,2.919683765209874036e+04,3.768545968296829233e+04,4.395358303968895780e+04
2.504312398096450488e+04,3.026596110233677973e+04,1.426397379987539898e+04,3.976082091214299726e+04,2.777146516178380625e+04,3.564519311844409822e+04,4.146794778525368019e+04
2.688648398998066114e+04,3.263441055544414121e+04,1.460623720289565063e+04,4.261474198391167010e+04,2.919683765209874036e+04,3.768545968296829233e+04,4.395358303968895780e+04
