Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.054587700080999335e+00,1.134959308211568985e+00,9.001833000401837648e-01,1.101717706855030343e+00,1.011544375508532934e+00,1.081782374274993686e+00,1.081914632319669778e+00
9.867298985694128444e-01,1.298340092833151882e+00,7.336338215773292593e-01,1.232094005623706856e+00,9.213239353944723264e-01,1.218023493479945873e+00,1.204344162301922427e+00
1.396565016888439148e+00,9.089516033754676538e-01,1.721050941746405272e+00,1.016922465611935111e+00,1.548611379456548809e+00,1.052464182483149324e+00,1.060865422767089061e+00
1.435037081772218226e+00,7.989421004600008036e-01,1.704422293971864510e+00,9.653479614623698968e-01,1.539453288136813702e+00,1.007503363505682925e+00,1.022347231003534418e+00
1.394648334634849940e+00,9.213093245628303229e-01,1.718735555300826112e+00,1.021537310040534052e+00,1.547159599655167694e+00,1.055528231258736405e+00,1.063367352665142818e+00
1.420523095167931960e+00,8.908347104759486434e-01,1.686610235568208216e+00,9.972304149931660033e-01,1.528766279574609532e+00,1.029307649497237742e+00,1.039688382015788282e+00
1.446910939173827293e+00,7.237649780511374864e-01,1.718994295950402984e+00,9.392650031987662684e-01,1.548196304041203231e+00,9.896653297754350875e-01,1.008160477225047202e+00
1.471070254355428819e+00,6.696618415842077177e-01,1.739284580298724237e+00,9.221298693824374615e-01,1.544193817220309128e+00,9.734205163685661910e-01,9.927812979019423612e-01
1.359314561372207075e+00,1.249268086626518670e+00,1.171937080981508394e+00,1.225166213830352957e+00,1.263579940040747918e+00,1.202372859662124371e+00,1.201181562413485837e+00
1.378517799506157493e+00,1.112157352102117969e+00,1.267185380565271080e+00,1.119292429128359467e+00,1.299971443180103270e+00,1.094965203387391783e+00,1.103821591336850316e+00
1.378517799506157715e+00,1.112157352102117969e+00,1.267185380565271080e+00,1.119292429128359245e+00,1.299971443180103048e+00,1.094965203387391561e+00,1.103821591336850094e+00
1.414816487038002446e+00,9.048776569096351752e-01,1.369860778237119270e+00,9.956347231963033062e-01,1.331376470741990170e+00,9.768766394099770434e-01,1.001189745817829158e+00
1.380747551598434208e+00,1.088218107833315962e+00,1.236054645992182621e+00,1.096451763996287854e+00,1.265210789836862082e+00,1.070677508025290159e+00,1.080587905565968843e+00
1.315682724468640430e+00,1.395699984499918722e+00,9.508196923272599355e-01,1.333104941496528806e+00,1.175321056544185172e+00,1.315955744034698061e+00,1.301450595116966591e+00
1.315682724468640430e+00,1.395699984499918500e+00,9.508196923272599355e-01,1.333104941496529028e+00,1.175321056544185172e+00,1.315955744034698283e+00,1.301450595116966369e+00
1.175032583609197934e+00,1.289418552041111221e+00,8.219644861439843186e-01,1.227369537262205990e+00,1.074905639947156377e+00,1.211218285114327831e+00,1.200661183349196470e+00
1.191078056567495436e+00,1.219570917000975863e+00,6.852643003258394039e-01,1.162637214331795787e+00,1.041402851626499926e+00,1.142368899781085023e+00,1.136320170066434709e+00
1.294123649961127720e+00,1.211901320780549574e+00,9.847346090705653143e-01,1.186987538454971070e+00,1.155907401025060288e+00,1.158645165523268572e+00,1.162470133285149698e+00
1.294123649961127498e+00,1.211901320780549574e+00,9.847346090705653143e-01,1.186987538454970625e+00,1.155907401025060288e+00,1.158645165523268350e+00,1.162470133285149698e+00
1.150644482481302688e+00,1.284045301886266754e+00,8.578215905089551230e-01,1.228570290092978246e+00,1.052024907249437424e+00,1.210774000756354551e+00,1.201729273177373658e+00
1.212490782315412297e+00,1.152463166169238162e+00,9.498777630793647786e-01,1.127823521637872251e+00,1.103470122841095025e+00,1.101596870940094730e+00,1.106031061555567296e+00
1.128027393303248305e+00,1.255135522969881068e+00,7.983491753792771872e-01,1.198192100318965947e+00,1.025278643713809501e+00,1.179833879926600160e+00,1.172078043011284265e+00
1.121164279993341673e+00,1.294422106314876864e+00,7.244015036808728603e-01,1.231218963839160407e+00,1.003882645453216371e+00,1.213261979744888919e+00,1.202837455228314534e+00
1.121164279993341673e+00,1.294422106314876642e+00,7.244015036808728603e-01,1.231218963839160407e+00,1.003882645453216371e+00,1.213261979744888919e+00,1.202837455228314534e+00
1.282543986706618844e+00,1.217075114856711604e+00,1.016445482031773873e+00,1.191147291333273017e+00,1.168057811860617967e+00,1.165055948575084432e+00,1.166871342603376327e+00
1.212490782315412297e+00,1.152463166169238162e+00,9.498777630793647786e-01,1.127823521637872251e+00,1.103470122841095025e+00,1.101596870940094730e+00,1.106031061555567296e+00
1.364348149888310990e+00,8.906546401598847140e-01,1.675391288048441174e+00,9.874589888739001564e-01,1.516139109428101150e+00,1.022031274740190954e+00,1.035063306410614503e+00
1.394667909652503646e+00,7.170167028922151964e-01,1.710129204143475690e+00,9.205677175497630760e-01,1.538098040434344504e+00,9.782082803576628294e-01,9.998231901529043286e-01
1.399443974506404009e+00,8.903896557775143883e-01,1.724528774044142176e+00,1.009990726405522121e+00,1.550792029123946092e+00,1.047861819964388097e+00,1.057107392386138711e+00
1.358241932629153270e+00,9.005518966701255845e-01,1.449251315346057778e+00,9.875646742937042033e-01,1.406938510853498636e+00,9.867088195114418481e-01,1.011697464100851818e+00
1.332076239072204071e+00,8.915353255804500110e-01,1.471634019446647734e+00,9.747551618865466505e-01,1.397149899366032066e+00,9.848121173150915508e-01,1.004270709084226887e+00
1.347463464886883067e+00,8.074475466154620307e-01,1.487012911144863780e+00,9.389806498189309236e-01,1.408144758006044217e+00,9.554724215214386307e-01,9.816849617806771011e-01
1.315465400033701826e+00,1.049688126459671356e+00,1.337761507310903486e+00,1.080547181238945775e+00,1.323361826469083624e+00,1.068083074522491183e+00,1.078620999441833428e+00
1.309539719524192902e+00,1.102440334060880822e+00,1.332778819818986937e+00,1.106771828607884922e+00,1.321148989569245868e+00,1.092922895042444997e+00,1.099116355973366099e+00
1.248558499883815953e+00,1.129600806727645068e+00,1.328746347148134443e+00,1.167999253577093999e+00,1.285653448477669603e+00,1.161436943775873809e+00,1.163036117498757571e+00
1.145823957909902324e+00,1.188911354894982342e+00,1.062520545866914690e+00,1.196316120835036134e+00,1.127363227420619562e+00,1.185806577824381369e+00,1.184308989475371332e+00
1.335341307160834212e+00,1.108804648544028160e+00,1.310248097233249087e+00,1.114365222556276791e+00,1.334025133130603225e+00,1.095651819376203484e+00,1.104928448167391553e+00
1.266603181118653332e+00,1.104285906594210775e+00,1.214384654388776186e+00,1.102872600971366523e+00,1.255389981413197686e+00,1.082068730295790537e+00,1.091598489910059477e+00
1.242592388173766826e+00,1.247854705372164696e+00,1.112714658347912833e+00,1.217030069740114406e+00,1.206400962843817926e+00,1.195748081674592234e+00,1.194759051878857115e+00
8.804260560778617295e-01,7.194626052964712137e-01,1.313053036583298194e+00,7.508350562895234059e-01,1.107100727163361498e+00,8.144265612698949885e-01,8.108645306982248391e-01
8.944549773798817771e-01,6.658544495893934378e-01,1.147006103743926753e+00,7.041386406983990431e-01,1.007024554003531414e+00,7.419196450679241828e-01,7.456240445887994950e-01
8.944549773798817771e-01,6.658544495893933268e-01,1.147006103743926753e+00,7.041386406983990431e-01,1.007024554003531414e+00,7.419196450679241828e-01,7.456240445887996060e-01
8.971992130381920560e-01,6.095375118317790664e-01,1.331141951324811945e+00,6.827189028159740269e-01,1.120787559216029905e+00,7.736641024261462496e-01,7.736840311541088866e-01
8.944549773798817771e-01,6.658544495893934378e-01,1.147006103743926753e+00,7.041386406983991542e-01,1.007024554003531636e+00,7.419196450679241828e-01,7.456240445887996060e-01
8.735698624704864024e-01,8.775462117420677055e-01,1.032745395730900961e+00,8.619927834668431599e-01,9.387114888060537066e-01,8.643904676207324611e-01,8.598647477258696270e-01
8.760498508773520987e-01,9.489932378123669965e-01,1.085677180214052573e+00,9.293135379979817756e-01,9.631584794879364253e-01,9.315974656342662641e-01,9.241605589066855808e-01
8.944549773798817771e-01,6.658544495893934378e-01,1.147006103743926753e+00,7.041386406983989321e-01,1.007024554003531636e+00,7.419196450679242938e-01,7.456240445887996060e-01
8.998305285856281754e-01,7.924165842702852736e-01,9.148577568164071305e-01,7.877429270206079970e-01,8.833553007108405630e-01,7.813793429276256752e-01,7.835686988067379621e-01
8.998305285856281754e-01,7.924165842702852736e-01,9.148577568164071305e-01,7.877429270206079970e-01,8.833553007108404520e-01,7.813793429276256752e-01,7.835686988067379621e-01
8.668876480571102716e-01,7.779227844628825439e-01,7.649904315510245301e-01,7.706866216409411496e-01,7.868219041052003648e-01,7.563300982601245392e-01,7.596131227641108596e-01
8.353855302302171104e-01,8.125303138706487793e-01,9.140194217220676265e-01,8.009312566791021437e-01,8.358257333909137055e-01,7.976136207906706632e-01,7.946947764011044191e-01
8.179284645070420412e-01,9.693266762554630933e-01,8.378043284833793791e-01,9.341806331388337048e-01,7.930059510763433073e-01,9.246235564340635760e-01,9.158548298014428379e-01
8.541880261610240721e-01,9.243273475813080786e-01,9.974761789996253736e-01,9.050590234172652959e-01,9.266104295396088153e-01,9.031266139009671567e-01,9.009241510526733165e-01
8.481818895547867942e-01,9.767208918712764198e-01,1.012093820884059303e+00,9.522903042447234956e-01,9.175554479705944066e-01,9.496984132399342027e-01,9.427033987702141404e-01
8.373270303248782076e-01,1.099324737498444726e+00,8.658568125628797185e-01,1.054675568332955837e+00,8.790897593788863373e-01,1.046145077707578697e+00,1.038003431085194439e+00
8.541880261610240721e-01,9.243273475813080786e-01,9.974761789996253736e-01,9.050590234172652959e-01,9.266104295396090373e-01,9.031266139009671567e-01,9.009241510526734276e-01
7.567099392558652715e-01,1.293298298520497047e+00,6.976870341407268583e-01,1.222764674937262486e+00,7.585295707500130380e-01,1.210843812611245740e+00,1.193997897166033217e+00
8.567975787463849580e-01,1.041651803637986928e+00,5.811518104766213444e-01,9.927496897293102140e-01,7.784293209533370561e-01,9.782755653994392731e-01,9.711089525480403051e-01
9.192856885564000269e-01,7.426698716404491751e-01,7.210481308790332999e-01,7.415738601999565249e-01,8.579198834500512127e-01,7.251047791894773553e-01,7.387364942854687255e-01
9.017281465140831731e-01,8.911908703047073388e-01,6.490667713676953055e-01,8.661106190190615006e-01,8.229271729261513624e-01,8.470843041686434427e-01,8.505839075118295511e-01
9.344268561275599350e-01,6.296500061619579869e-01,8.630729710000063504e-01,6.673461815677317333e-01,8.860338216824504842e-01,6.661195130739703263e-01,6.862061321426656813e-01
8.116491568664729872e-01,1.020623661038645213e+00,4.982527518247478193e-01,9.734695255607589415e-01,6.720452114407114985e-01,9.566084764220849079e-01,9.486192034883668134e-01
8.481818895547867942e-01,9.767208918712764198e-01,1.012093820884059303e+00,9.522903042447234956e-01,9.175554479705945177e-01,9.496984132399344247e-01,9.427033987702140294e-01
8.659672987945563616e-01,9.322961807049224836e-01,9.533927453201189728e-01,9.137997340469166119e-01,9.388685271916983321e-01,9.129873933149559306e-01,9.132490640042658647e-01
8.527533341870926487e-01,1.108637044353513179e+00,9.936661153885005815e-01,1.064340051552196798e+00,9.032906893370943324e-01,1.058357393526668355e+00,1.044903329174929452e+00
8.249007655414691831e-01,1.033338683374719347e+00,9.265933442649166851e-01,9.931421289850739242e-01,8.465166628409107608e-01,9.867023055403749687e-01,9.752681998221934823e-01
7.637117102324213480e-01,1.225671490516185180e+00,7.652849573223319268e-01,1.158898399672394497e+00,7.420070584441813555e-01,1.148854489829890912e+00,1.130696518170353215e+00
7.769349057433346806e-01,1.223096496548091716e+00,8.732053818846523541e-01,1.158710413113521964e+00,8.568097147472644171e-01,1.153479630156209135e+00,1.137227459441738198e+00
7.769349057433347916e-01,1.223096496548091938e+00,8.732053818846522431e-01,1.158710413113521964e+00,8.568097147472644171e-01,1.153479630156209357e+00,1.137227459441738198e+00
7.640257747735854643e-01,1.264710049208006337e+00,7.786095069138186942e-01,1.196519279569020489e+00,7.976109983871337850e-01,1.187579051966884736e+00,1.170225775682372849e+00
9.033661249414998151e-01,8.899621454293340506e-01,7.742468887650468812e-01,8.632152045189691592e-01,8.417164520553727103e-01,8.503303957487299281e-01,8.494554725908093351e-01
9.205044781481358518e-01,7.461884437519852309e-01,8.531091467601089606e-01,7.429688860930312444e-01,8.793038194342046587e-01,7.362714315479235161e-01,7.442782553276494628e-01
8.541608071956979797e-01,1.072372071825475670e+00,6.207022783156739276e-01,1.017853602857805351e+00,7.658856411743250048e-01,1.005671625559733329e+00,9.943083797001999180e-01
8.330254670272277950e-01,9.990904183690216822e-01,5.030954020069289268e-01,9.521582824895964414e-01,6.903781902372508883e-01,9.350091007759575579e-01,9.277546070262483457e-01
8.113813529885116616e-01,1.053655130517793914e+00,4.265003611105812054e-01,1.000232723153091863e+00,6.541446701446267387e-01,9.830009204816545498e-01,9.735156871097192521e-01
8.373270303248782076e-01,1.099324737498444726e+00,8.658568125628797185e-01,1.054675568332955837e+00,8.790897593788863373e-01,1.046145077707578697e+00,1.038003431085194439e+00
8.578165283051601975e-01,1.134568630224200181e+00,8.203315105900831350e-01,1.088252946122411968e+00,9.065388454283511699e-01,1.073185987490532511e+00,1.070393326847922655e+00
8.373270303248783186e-01,1.099324737498444726e+00,8.658568125628798295e-01,1.054675568332955837e+00,8.790897593788865594e-01,1.046145077707578697e+00,1.038003431085194439e+00
7.878741821705153026e-01,1.281223453082230623e+00,7.269270561305283262e-01,1.211943335243743869e+00,8.334510679409736778e-01,1.199795781724884103e+00,1.186486782015436114e+00
7.531921206056753082e-01,1.291950301812811341e+00,7.128743116550841918e-01,1.221087224594131104e+00,8.089407341218718406e-01,1.210416299030555587e+00,1.195644924340218740e+00
7.531921206056755302e-01,1.291950301812811341e+00,7.128743116550843029e-01,1.221087224594131104e+00,8.089407341218718406e-01,1.210416299030555809e+00,1.195644924340218740e+00
7.986400882260206169e-01,1.182349156131409451e+00,8.568806954312804258e-01,1.121330452582444126e+00,8.249579810918913347e-01,1.114202966575590148e+00,1.097566103642305890e+00
8.055735104242307543e-01,1.059177092602271442e+00,4.479119780360364400e-01,1.007636012986301344e+00,6.568517842218962732e-01,9.905725004083841823e-01,9.810310548426753874e-01
1.085310428892241275e+00,1.175088338297509472e+00,1.046523623147462168e+00,1.142624734229511274e+00,1.117445210358975816e+00,1.122720097995642652e+00,1.126271862834292925e+00
1.098711097143310278e+00,1.241812504897069402e+00,1.081479951646362458e+00,1.202815247222601025e+00,1.124064316195560131e+00,1.184206852585821590e+00,1.181996253052347567e+00
1.006935099850223114e+00,1.150244307411774747e+00,1.099745651188156037e+00,1.116173024927136881e+00,1.092307253453042470e+00,1.107776867879001648e+00,1.103821549914090649e+00
9.672535149364031026e-01,1.348874346578686323e+00,7.235615000375559269e-01,1.281685952962385633e+00,9.311527905021248497e-01,1.263384889629477481e+00,1.251927423744316537e+00
1.058948844860588601e+00,1.391043307755184255e+00,8.714181817595301194e-01,1.322649238666581795e+00,1.032094982492883117e+00,1.307583368897205389e+00,1.292778042759768375e+00
9.672535149364032137e-01,1.348874346578686323e+00,7.235615000375559269e-01,1.281685952962385633e+00,9.311527905021248497e-01,1.263384889629477259e+00,1.251927423744316537e+00
8.495522078016161105e-01,1.307812984936036482e+00,8.038715672645746491e-01,1.239777988497328787e+00,8.798012294513614107e-01,1.229302480276805110e+00,1.213075400069488108e+00
7.574169500237867281e-01,1.224231005186324106e+00,5.352252897500158202e-01,1.160518238516736522e+00,7.409984816072399116e-01,1.142543247696492292e+00,1.133778518258433454e+00
8.946003041593701965e-01,1.185538402761978194e+00,5.539205900057232457e-01,1.132287720129687703e+00,8.300057939494145387e-01,1.108981556778231070e+00,1.106891962283262032e+00
8.946003041593700855e-01,1.185538402761978194e+00,5.539205900057231347e-01,1.132287720129687703e+00,8.300057939494144277e-01,1.108981556778231070e+00,1.106891962283261810e+00
5.095488007486771442e-01,8.317390895429770392e-01,4.111032473347888128e-01,7.883823181131315305e-01,4.681145372297416118e-01,7.785704110083950802e-01,7.730371743935400275e-01
3.187104153715982213e-01,8.437737200110230207e-01,2.569047873855118680e-01,7.884932266728191808e-01,2.893241320616493084e-01,7.849129908444590908e-01,7.721111778213644028e-01
4.919172296237260822e-01,8.138474474642654055e-01,4.397445260221876095e-01,7.702864109937603843e-01,4.679087726285483528e-01,7.628582440258885322e-01,7.560923112694187820e-01
4.548725245586733301e-01,9.480624371147783336e-01,4.066613800080261520e-01,8.871241211689506745e-01,4.353618714114906862e-01,8.826310285977450043e-01,8.690857259606113994e-01
4.128301481524451200e-01,9.114898467842549312e-01,3.523700369316162262e-01,8.525777602775042041e-01,3.989518436151622272e-01,8.485395121649914607e-01,8.355062190092585883e-01
4.128301481524451755e-01,9.114898467842549312e-01,3.523700369316161707e-01,8.525777602775039821e-01,3.989518436151622272e-01,8.485395121649913497e-01,8.355062190092584773e-01
5.281776406548778224e-01,1.081027358802647775e+00,3.535850216740995533e-01,1.012793413703743539e+00,4.691809798786742425e-01,1.003434900958495080e+00,9.900924989324517700e-01
4.128301481524451200e-01,9.114898467842549312e-01,3.523700369316162262e-01,8.525777602775042041e-01,3.989518436151622272e-01,8.485395121649914607e-01,8.355062190092586993e-01
3.187104153715982213e-01,8.437737200110230207e-01,2.569047873855118680e-01,7.884932266728191808e-01,2.893241320616493084e-01,7.849129908444589798e-01,7.721111778213645138e-01
3.187104153715982213e-01,8.437737200110230207e-01,2.569047873855118680e-01,7.884932266728191808e-01,2.893241320616493639e-01,7.849129908444590908e-01,7.721111778213644028e-01
3.068502562082180973e-01,9.840051861816995205e-01,3.223063744413952603e-01,9.214463207752723317e-01,3.008135266194772450e-01,9.159298277801655175e-01,9.008763085168094431e-01
3.447118090787352207e-01,8.465688496143969344e-01,1.546278254261444496e-01,7.966721716648880181e-01,2.585974813425218621e-01,7.882554829568990673e-01,7.778054249518846497e-01
3.447118090787352207e-01,8.465688496143969344e-01,1.546278254261444773e-01,7.966721716648879070e-01,2.585974813425218621e-01,7.882554829568990673e-01,7.778054249518846497e-01
3.231852896837347222e-01,1.023693304221490630e+00,3.054678791728732690e-01,9.569884579559836402e-01,3.089025924499337328e-01,9.514794911919008946e-01,9.356844279775037299e-01
3.231852896837347222e-01,1.023693304221490630e+00,3.054678791728732690e-01,9.569884579559837512e-01,3.089025924499337328e-01,9.514794911919007836e-01,9.356844279775038409e-01
5.264653328932558107e-01,6.655430930512669097e-01,5.699180302822060007e-01,6.409414312554652104e-01,5.358705002355712566e-01,6.413453102629673719e-01,6.363751863245697971e-01
3.934087881013086929e-01,7.053997388633432841e-01,2.302892078820107657e-01,6.731596868459123195e-01,3.249749874692947627e-01,6.629393071073124144e-01,6.561966236687439835e-01
5.552637143232820316e-01,9.561766025410920466e-01,4.699012358462142935e-01,9.078092815716888309e-01,5.353081543541616805e-01,9.005769858567718167e-01,8.897757053654803405e-01
7.258319702196298628e-01,1.136649111294710579e+00,3.943217532891105104e-01,1.077038951856389870e+00,6.907505413280070616e-01,1.066080754067380676e+00,1.055809507325394137e+00
7.518259948556544892e-01,1.069434313725305286e+00,3.754445923276533148e-01,1.016007119748331800e+00,7.186404585886492224e-01,1.005819715140088944e+00,9.981961094906371956e-01
7.518259948556544892e-01,1.069434313725305286e+00,3.754445923276533703e-01,1.016007119748332022e+00,7.186404585886491114e-01,1.005819715140088944e+00,9.981961094906371956e-01
3.801478846681848323e-01,7.693419215606268624e-01,1.123844002870822562e-01,7.316250945440897491e-01,2.813080996469887185e-01,7.198286513101560535e-01,7.119698967921166410e-01
3.511680967632599959e-01,7.048653098210402312e-01,2.124330542868386740e-01,6.712864543263693529e-01,2.998038512726431959e-01,6.621634707232847417e-01,6.543261035946753568e-01
3.511680967632599959e-01,7.048653098210403423e-01,2.124330542868386740e-01,6.712864543263693529e-01,2.998038512726431959e-01,6.621634707232847417e-01,6.543261035946753568e-01
3.511680967632599959e-01,7.048653098210402312e-01,2.124330542868386740e-01,6.712864543263693529e-01,2.998038512726431959e-01,6.621634707232847417e-01,6.543261035946753568e-01
3.934087881013086374e-01,7.053997388633431731e-01,2.302892078820107657e-01,6.731596868459122085e-01,3.249749874692947071e-01,6.629393071073123034e-01,6.561966236687439835e-01
7.518259948556543781e-01,1.069434313725305286e+00,3.754445923276533703e-01,1.016007119748332022e+00,7.186404585886491114e-01,1.005819715140088944e+00,9.981961094906371956e-01
7.504349112302618474e-01,1.158688805391950849e+00,6.931886302767517050e-01,1.094931298161858191e+00,7.649918092457754781e-01,1.085884143544961100e+00,1.072871167538498760e+00
5.357585850035108122e-01,1.119313286524985740e+00,5.255053266454778882e-01,1.051359849989800477e+00,5.846923099107546040e-01,1.043486957929882442e+00,1.029175128433407860e+00
9.083695085066745278e-01,1.241149277896950842e+00,6.398028779159463664e-01,1.175377036375285345e+00,8.503621348313321615e-01,1.161383695755916268e+00,1.149933210493769842e+00
7.379721250564268420e-01,1.196165346684611386e+00,6.202286457023092892e-01,1.128582432604452457e+00,7.247592647149044831e-01,1.117797339270466539e+00,1.103517475074573762e+00
4.858012677890224396e-01,1.078687910916925397e+00,4.713155390774244613e-01,1.011721066127236668e+00,5.409255875446260520e-01,1.004607167410815016e+00,9.910002698562553336e-01
5.932854298055513231e-01,1.132486156337655148e+00,4.936643441309429559e-01,1.067576718869943875e+00,6.208908771626846512e-01,1.055213125005584507e+00,1.044545002244116283e+00
6.031214066653436401e-01,1.134210059066036891e+00,5.500531638881770435e-01,1.069281849788610295e+00,6.475497695332134152e-01,1.058957615195824431e+00,1.047202579697625202e+00
5.781284581803322054e-01,1.171893981020176057e+00,4.287089714398849560e-01,1.103821591271360925e+00,5.818763838290530455e-01,1.089530367793236199e+00,1.077841597295344567e+00
7.791546412653062026e-01,8.188817457944197464e-01,8.752613499451457058e-01,8.076613905427105777e-01,8.283639907887192511e-01,8.101733914294212413e-01,8.117804332779218202e-01
8.143728028667270857e-01,8.541454827113144077e-01,9.625550011795067640e-01,8.411412528820731982e-01,8.943179091211831411e-01,8.494593605232717559e-01,8.479250380635922069e-01
7.517873093809605001e-01,1.048056470442558341e+00,8.392625264274514718e-01,1.002477654917007133e+00,7.977854862433041427e-01,9.999696635778811959e-01,9.901376393274683441e-01
7.351970719136194932e-01,8.224813518947960977e-01,9.031204255655537194e-01,8.040377511634223540e-01,8.316766292984125730e-01,8.166764262283912057e-01,8.136218792541854983e-01
6.832808757534939437e-01,9.930113905400662633e-01,7.916391931360468037e-01,9.492948540892148790e-01,7.440467108182637901e-01,9.480771297408066012e-01,9.385806917411430028e-01
7.791546412653062026e-01,8.188817457944198575e-01,8.752613499451457058e-01,8.076613905427104667e-01,8.283639907887192511e-01,8.101733914294213523e-01,8.117804332779217091e-01
7.848023893269120421e-01,1.018376312995310284e+00,8.762134544633681799e-01,9.777926182717763259e-01,8.329492789299823841e-01,9.771459789318389655e-01,9.679775313315032159e-01
6.400242975435443959e-01,1.145920674339824918e+00,7.350193448185349254e-01,1.082199186197768004e+00,7.000656163253773379e-01,1.080292655290207904e+00,1.064226227331334096e+00
6.234701509462624580e-01,1.187815934770699133e+00,6.580300796532891905e-01,1.121068619565390723e+00,6.465730730438306040e-01,1.115763533807900831e+00,1.098789023783065311e+00
7.083013721951828545e-01,9.421179659042387966e-01,7.053676255946536022e-01,9.040754461725022395e-01,7.037906162609155469e-01,8.965745436269697555e-01,8.909855507965873667e-01
7.083013721951829655e-01,9.421179659042389076e-01,7.053676255946537133e-01,9.040754461725023505e-01,7.037906162609157690e-01,8.965745436269698665e-01,8.909855507965873667e-01
7.856632074659516407e-01,8.741190996130923097e-01,6.307593848714743157e-01,8.517373041279706625e-01,7.219057604710902298e-01,8.349721075279830096e-01,8.408982075343501839e-01
7.083013721951830766e-01,9.421179659042387966e-01,7.053676255946536022e-01,9.040754461725022395e-01,7.037906162609155469e-01,8.965745436269697555e-01,8.909855507965873667e-01
7.202205017101024342e-01,1.035324120295399108e+00,5.675218735806406567e-01,9.847472918942629105e-01,6.648613182225311391e-01,9.744304911661393342e-01,9.666547012232863390e-01
7.856632074659517517e-01,8.741190996130924207e-01,6.307593848714743157e-01,8.517373041279709955e-01,7.219057604710903409e-01,8.349721075279832316e-01,8.408982075343501839e-01
6.469148288959617465e-01,1.106879542948211448e+00,6.333196650937743533e-01,1.047023992699603001e+00,6.443476947543976818e-01,1.040078079137623401e+00,1.026583205084539818e+00
4.156109108966795640e-01,8.139895581030922589e-01,2.216779858474489107e-01,7.696381933354574656e-01,3.489655062478330683e-01,7.630357328194172783e-01,7.539602704630448127e-01
4.988637928382764208e-01,5.709218472635698705e-01,2.380241610623443083e-01,5.818502362149495788e-01,3.980596797253502794e-01,5.613236997181800803e-01,5.783827885654412304e-01
4.156109108966795640e-01,8.139895581030922589e-01,2.216779858474489662e-01,7.696381933354574656e-01,3.489655062478330683e-01,7.630357328194172783e-01,7.539602704630448127e-01
4.156109108966796195e-01,8.139895581030922589e-01,2.216779858474489107e-01,7.696381933354575766e-01,3.489655062478330683e-01,7.630357328194172783e-01,7.539602704630448127e-01
1.068718738668732016e+00,1.151432879960954336e+00,1.053707067000261954e+00,1.116952547491270709e+00,1.109925794030446999e+00,1.101990186728488919e+00,1.102202996944916524e+00
1.242730310582210063e+00,1.075110286511850255e+00,1.453864417098557960e+00,1.075134648177671792e+00,1.356969815867304474e+00,1.078231568386710082e+00,1.079306660712542998e+00
1.252518579743419513e+00,1.044608269980771054e+00,1.284893693190815034e+00,1.051384990167785194e+00,1.262787871924231142e+00,1.034405816729849992e+00,1.045542209002479739e+00
1.180866646630044592e+00,1.030604015508827631e+00,1.340874964578180339e+00,1.033062692634840074e+00,1.257104518955901806e+00,1.025676177040429682e+00,1.032792160122493863e+00
1.097568534953288877e+00,9.669679888590381189e-01,1.158992633163055341e+00,9.701296797887970502e-01,1.148197397929751506e+00,9.529160221912579276e-01,9.710177392297225651e-01
1.104693326134638331e+00,9.872733283489684153e-01,1.229921741788699174e+00,9.884462388212752471e-01,1.171723365940994022e+00,9.777464354001170754e-01,9.902179112610633993e-01
1.169764437171919802e+00,1.017376898659015261e+00,1.253036758069571821e+00,1.019956691631046519e+00,1.205544124468088452e+00,1.007176989781066956e+00,1.017171312799041605e+00
9.278755276690578979e-01,1.308630680247152789e+00,7.731919991077114140e-01,1.241313684954112206e+00,9.150735631275010995e-01,1.229059269495374807e+00,1.214921877938882178e+00
1.117688378353019374e+00,9.801285008580110647e-01,1.143790463797344836e+00,9.814490868378474842e-01,1.129192835550933971e+00,9.657429784508163584e-01,9.772867831904499258e-01
1.117688378353019152e+00,9.801285008580109537e-01,1.143790463797344836e+00,9.814490868378473731e-01,1.129192835550933971e+00,9.657429784508163584e-01,9.772867831904501479e-01
1.117688378353019374e+00,9.801285008580109537e-01,1.143790463797344836e+00,9.814490868378473731e-01,1.129192835550933971e+00,9.657429784508163584e-01,9.772867831904501479e-01
1.232848892937513430e+00,1.038708349054643598e+00,1.182910482378036754e+00,1.042570921146950269e+00,1.187349683170435100e+00,1.023006974084291532e+00,1.032339795688463902e+00
8.858059106784674785e-01,1.233363231147168726e+00,6.308205805733395621e-01,1.171798360458143895e+00,8.207068186260917386e-01,1.154350506203464022e+00,1.146115809431366372e+00
8.660407321185914498e-01,1.274135253290152425e+00,5.594076563127121648e-01,1.208772312843021446e+00,7.867951575244853668e-01,1.189994209694503091e+00,1.180633708567031981e+00
8.134124331502496918e-01,1.252266858174073905e+00,4.771205426728420407e-01,1.187159366277551475e+00,7.268162462175723482e-01,1.168796545979355672e+00,1.159721793336887519e+00
8.660407321185914498e-01,1.274135253290152425e+00,5.594076563127121648e-01,1.208772312843021890e+00,7.867951575244854778e-01,1.189994209694503091e+00,1.180633708567031981e+00
9.687510067980363848e-01,1.090495018593114374e+00,7.051281433419077649e-01,1.056427368129853495e+00,8.871831869649889901e-01,1.028843281733234472e+00,1.035948139073961105e+00
9.936220330636256204e-01,1.293709027263296285e+00,6.990917943586547612e-01,1.232299857878012883e+00,9.001994514272916303e-01,1.215362062229225826e+00,1.205997309631091863e+00
