Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.032513593410039343e+00,1.397857790491529917e+00,9.032513458597328793e-01,1.192046139936172144e+00,1.020415206624644799e+00,1.163518576936044546e+00,1.157369774334233492e+00
9.561551803142225303e-01,1.777005246067343780e+00,6.784536157917853139e-01,1.423201067683148136e+00,9.171412731385885087e-01,1.413327354535334868e+00,1.360577728878167525e+00
1.253357388342920542e+00,9.764459285548947598e-01,1.970480517957255540e+00,1.122762986267304974e+00,1.564316161721843734e+00,1.247031890271445675e+00,1.242312405272168796e+00
1.252185859274742796e+00,8.156182312849747928e-01,1.923858739851542543e+00,1.067818296066233463e+00,1.545093517922762949e+00,1.184138138041424870e+00,1.198510063131708270e+00
1.252679550135012754e+00,9.910312116535174853e-01,1.967315444978223304e+00,1.125932231369376701e+00,1.562899902187013579e+00,1.249276973519621192e+00,1.243719815308930388e+00
1.247082831421674420e+00,9.215888449047205944e-01,1.899915375204693335e+00,1.087127793069369242e+00,1.534610540425128011e+00,1.198581402739003821e+00,1.206455891672050251e+00
1.256360634041717272e+00,7.289239281146613347e-01,1.943446748665568879e+00,1.052021243184544819e+00,1.553669616505796380e+00,1.172322138060957641e+00,1.192009599985504931e+00
1.265974396096642307e+00,7.070954629747447928e-01,1.960638908299116467e+00,1.046150979383278612e+00,1.551296333462775401e+00,1.166938241913886731e+00,1.185428665459166808e+00
1.202051361963877074e+00,1.600285710562854069e+00,1.047994804089203313e+00,1.391657371199116700e+00,1.197873030158932872e+00,1.362644256637115747e+00,1.347513324193274631e+00
1.224491616254432369e+00,1.299619943387887666e+00,1.180937587459193416e+00,1.220257232385069779e+00,1.246172503037651369e+00,1.175892090324319739e+00,1.199971491354341779e+00
1.224491616254432369e+00,1.299619943387887666e+00,1.180937587459193416e+00,1.220257232385069779e+00,1.246172503037651369e+00,1.175892090324319739e+00,1.199971491354342001e+00
1.221375552097470063e+00,9.575744375177673851e-01,1.364958744485048614e+00,1.080966998898168496e+00,1.283905700668998007e+00,1.051236952162823535e+00,1.100520524487039076e+00
1.199784065222193608e+00,1.297279690707116462e+00,1.166188437245073262e+00,1.195332197593870882e+00,1.205572537962687818e+00,1.160666587287526585e+00,1.171565727306605575e+00
1.115688999623366762e+00,2.000637647870850966e+00,7.743595996953589466e-01,1.621993199372689709e+00,1.072169549445948888e+00,1.616532674428868388e+00,1.546491781051245074e+00
1.115688999623366762e+00,2.000637647870850966e+00,7.743595996953590577e-01,1.621993199372689709e+00,1.072169549445948888e+00,1.616532674428868388e+00,1.546491781051245074e+00
1.020074937230549761e+00,1.704137858751325618e+00,6.247921980265025432e-01,1.370970979686492175e+00,1.002351759911048079e+00,1.364951812099859607e+00,1.320233134595880431e+00
1.053203284361397207e+00,1.524614202020204257e+00,4.753062589742331756e-01,1.241555513147232226e+00,9.844243111691243220e-01,1.204472039434729913e+00,1.187827194072423431e+00
1.149382258141168345e+00,1.494843295365374081e+00,8.530076897153590076e-01,1.305764408410422961e+00,1.112574738236667526e+00,1.253992421779912547e+00,1.260002264723761201e+00
1.149382258141168345e+00,1.494843295365374081e+00,8.530076897153591187e-01,1.305764408410422961e+00,1.112574738236667526e+00,1.253992421779912547e+00,1.260002264723761201e+00
1.022248602446031773e+00,1.673610942698571469e+00,7.247448957586193341e-01,1.377862068956703157e+00,9.961666478104128641e-01,1.364596425041749939e+00,1.325531570898881961e+00
1.085992191241121008e+00,1.370618837209568674e+00,8.132109435398088282e-01,1.199476151396031254e+00,1.051402556456886517e+00,1.150404920322847024e+00,1.159742135725092549e+00
1.017308103935550045e+00,1.620002160920328782e+00,6.603978288929408524e-01,1.320040139337551377e+00,9.823525721241900266e-01,1.300607723351795197e+00,1.268395483376262733e+00
1.001619008384923903e+00,1.698356039463483791e+00,5.394579984158742736e-01,1.368782031858556181e+00,9.491806195381764510e-01,1.345252435117192169e+00,1.308382999318447482e+00
1.001619008384923903e+00,1.698356039463483791e+00,5.394579984158742736e-01,1.368782031858556181e+00,9.491806195381764510e-01,1.345252435117192169e+00,1.308382999318447482e+00
1.141106075201461900e+00,1.527103436298527406e+00,8.863294982468000738e-01,1.323924186710854434e+00,1.112562184489360728e+00,1.280460091914921605e+00,1.277668160358290672e+00
1.085992191241121008e+00,1.370618837209568674e+00,8.132109435398088282e-01,1.199476151396031254e+00,1.051402556456886517e+00,1.150404920322847246e+00,1.159742135725092771e+00
1.267578809882963009e+00,9.272413751870434151e-01,1.952517061524022379e+00,1.081797244124014012e+00,1.566466703021396567e+00,1.206188404153838878e+00,1.213490297173266619e+00
1.278525722348862415e+00,7.280642657807766538e-01,2.001500798193086794e+00,1.044891566248440373e+00,1.588296049980032931e+00,1.181745323495497324e+00,1.199328734347947512e+00
1.254375537005146590e+00,9.545380657318682793e-01,1.975234624146394058e+00,1.118002613329785788e+00,1.566443458079484596e+00,1.243659657076195524e+00,1.240198401326366495e+00
1.227502389251404757e+00,9.150466320702680401e-01,1.484269633015536272e+00,1.055279971351901436e+00,1.370264527884686556e+00,1.049107051224464460e+00,1.113445188859907953e+00
1.222344996616566037e+00,9.018625459907253505e-01,1.564947923677792119e+00,1.047779546003062778e+00,1.372361341458991246e+00,1.076034820695141780e+00,1.114058328622861582e+00
1.227915410392659501e+00,8.042845103414404395e-01,1.584876105608274965e+00,1.027760726335640973e+00,1.381261572092697509e+00,1.056752212009322678e+00,1.103048532773503343e+00
1.224263492755488958e+00,1.202850414906712739e+00,1.364612663495136990e+00,1.181406363082535771e+00,1.293578061367019805e+00,1.171605059330961485e+00,1.189391587114787985e+00
1.219621035730645398e+00,1.270131120697808758e+00,1.351240690519408538e+00,1.199556809704723559e+00,1.287655074717800829e+00,1.192035612956177104e+00,1.202352843674299177e+00
1.197704661832923900e+00,1.459400213387957335e+00,1.419496196303027258e+00,1.366700389474355459e+00,1.303010687930989064e+00,1.386425478925640720e+00,1.364955885922277012e+00
1.120054167623064423e+00,1.674370146563569417e+00,1.084458546811307489e+00,1.502339666743349289e+00,1.144338343320847828e+00,1.505101424574477820e+00,1.472504498040706489e+00
1.224773447452464081e+00,1.278810587539146670e+00,1.274363793939785827e+00,1.204660109752413000e+00,1.291324404120162805e+00,1.177743988875806780e+00,1.204610814351819714e+00
1.185660893978376373e+00,1.252265475185477372e+00,1.202712486748299447e+00,1.174172698056867414e+00,1.223782895813991800e+00,1.136970252831440487e+00,1.165931163601129583e+00
1.159722171398829715e+00,1.564586172871578640e+00,1.057477531808977966e+00,1.357679985275229040e+00,1.164798466149763900e+00,1.332683329409252826e+00,1.321032528235944081e+00
1.591951702883155795e+00,9.101146973619100855e-01,2.353627873248278046e+00,1.125072091465461721e+00,1.748487776157096274e+00,1.231395621838216492e+00,1.237815432896039791e+00
1.634221244647061422e+00,8.560917382688598698e-01,2.137694040515949911e+00,1.100205014490788669e+00,1.682265161031027301e+00,1.132157219162247763e+00,1.170548940475206967e+00
1.634221244647061422e+00,8.560917382688597588e-01,2.137694040515949467e+00,1.100205014490788669e+00,1.682265161031027301e+00,1.132157219162247763e+00,1.170548940475206745e+00
1.602131859062414732e+00,7.652280637963462251e-01,2.391679701463932606e+00,1.084480915218212882e+00,1.766562185050096545e+00,1.205951495697289655e+00,1.221326806908630713e+00
1.634221244647061644e+00,8.560917382688598698e-01,2.137694040515949911e+00,1.100205014490788669e+00,1.682265161031027745e+00,1.132157219162247763e+00,1.170548940475206967e+00
1.605830979144255322e+00,1.241573916331641714e+00,1.771102119052311963e+00,1.268057815450284176e+00,1.557215007204934221e+00,1.238933000744050661e+00,1.256548872730126165e+00
1.593727929492789075e+00,1.312787473727438314e+00,1.866822697444384449e+00,1.312842763813687252e+00,1.558462948080513888e+00,1.308090101164771424e+00,1.306463510057272348e+00
1.634221244647061422e+00,8.560917382688597588e-01,2.137694040515949911e+00,1.100205014490788669e+00,1.682265161031027301e+00,1.132157219162247763e+00,1.170548940475206967e+00
1.676221857199860610e+00,1.103546325297131148e+00,1.615471882833041217e+00,1.196106263434982608e+00,1.555808065798636397e+00,1.120212358275281650e+00,1.175462333210590016e+00
1.676221857199860610e+00,1.103546325297131148e+00,1.615471882833041217e+00,1.196106263434982608e+00,1.555808065798636397e+00,1.120212358275282094e+00,1.175462333210590016e+00
1.627249194598569204e+00,1.106552678327560546e+00,1.541916860143036638e+00,1.177408812851538311e+00,1.460197769320055183e+00,1.096508435405062931e+00,1.134571668870377303e+00
1.566968768857909033e+00,1.128293542700538721e+00,1.767954538125416919e+00,1.179411791833742562e+00,1.477133161257762062e+00,1.149584389036506948e+00,1.160186188564147791e+00
1.539281799186474897e+00,1.436881708509935462e+00,1.576941696476074739e+00,1.353882699744413109e+00,1.406254955040256771e+00,1.322821410818393106e+00,1.300334095899640774e+00
1.483834865505035072e+00,1.223401282339110940e+00,1.569998885120783783e+00,1.230614822543219633e+00,1.435355854300240042e+00,1.185672862889925794e+00,1.218919432128494851e+00
1.514671279763280198e+00,1.343146703086638638e+00,1.675200560716188836e+00,1.313505068904853079e+00,1.465526605722557552e+00,1.287649811694267177e+00,1.292286161563845681e+00
1.409906114570383062e+00,1.572563740898768936e+00,1.210651561164817647e+00,1.424162504218063452e+00,1.318213357257221219e+00,1.378337438804319248e+00,1.377627221514969635e+00
1.483834865505034850e+00,1.223401282339110718e+00,1.569998885120783561e+00,1.230614822543219633e+00,1.435355854300240042e+00,1.185672862889925794e+00,1.218919432128494851e+00
1.291097685137249096e+00,2.087913961810951236e+00,8.974231839503785668e-01,1.754106358853060987e+00,1.146195628228167784e+00,1.720576752498828244e+00,1.664420287078546723e+00
1.601681278710898493e+00,1.647779240805573808e+00,9.648657716700214104e-01,1.489543920444954095e+00,1.412648232708043405e+00,1.420776076661769194e+00,1.416666143255661758e+00
1.720387040610828588e+00,1.050515608717222271e+00,1.253988867258811091e+00,1.158411804536644052e+00,1.544218678059956051e+00,1.018001475158173630e+00,1.126515238582320055e+00
1.686308428823942274e+00,1.332134218350196742e+00,1.092590916599363027e+00,1.308342070157397119e+00,1.488837025731257979e+00,1.194972542120614989e+00,1.250330153216050899e+00
1.737675541168518745e+00,9.155387592970515298e-01,1.458953245327226700e+00,1.131668376724830116e+00,1.574695960706443021e+00,9.941768892529575519e-01,1.116842771448145255e+00
1.517604812773978518e+00,1.594136828298396535e+00,7.023515263377915208e-01,1.453132197468636200e+00,1.301529036685184604e+00,1.365180509728187719e+00,1.371836719275646210e+00
1.514671279763280198e+00,1.343146703086638638e+00,1.675200560716188836e+00,1.313505068904852857e+00,1.465526605722557552e+00,1.287649811694267399e+00,1.292286161563845459e+00
1.448572574172882765e+00,1.199196263363272230e+00,1.373301257338402248e+00,1.212826683751444756e+00,1.398394554070964357e+00,1.157465602459785359e+00,1.207048514720052701e+00
1.559272388291805145e+00,1.675239825315633091e+00,1.656454020102207547e+00,1.524285791206884566e+00,1.468912771241379422e+00,1.511443893788426696e+00,1.474095277192668529e+00
1.531166226566501587e+00,1.514582310281176403e+00,1.596949750367873344e+00,1.394183961639517300e+00,1.419288237869693825e+00,1.372043518379550742e+00,1.348227150532170793e+00
1.432520420050383381e+00,1.987614021222483984e+00,1.210979701560969568e+00,1.688987451804635498e+00,1.256970513695114366e+00,1.669102037378597192e+00,1.600741962482852720e+00
1.382605311137595550e+00,1.926797607897416054e+00,1.206459530104503353e+00,1.644347951397808316e+00,1.300116236339008413e+00,1.648352504997086410e+00,1.589715287580711234e+00
1.382605311137595550e+00,1.926797607897416498e+00,1.206459530104503131e+00,1.644347951397808316e+00,1.300116236339008413e+00,1.648352504997086410e+00,1.589715287580711234e+00
1.360700182918634260e+00,2.032842455599753517e+00,9.910487628094584167e-01,1.715057685705583257e+00,1.213765551928863484e+00,1.695997993199269693e+00,1.633237190085672808e+00
1.687471281526454758e+00,1.351776740560505674e+00,1.240483502112540659e+00,1.316937029654194014e+00,1.497769914760344712e+00,1.224352452901173116e+00,1.262344785328727736e+00
1.719495300885357958e+00,1.081148510793385809e+00,1.415083214478793261e+00,1.173953442692100557e+00,1.555179108070280591e+00,1.061872656873192433e+00,1.147048428185061919e+00
1.585384126143699612e+00,1.742711586320883299e+00,8.978535643730940485e-01,1.541973534223305187e+00,1.367829881299305939e+00,1.479812318725004072e+00,1.458309746468236856e+00
1.582265135323875249e+00,1.599546018138429115e+00,9.503386601955281510e-01,1.449113976816377658e+00,1.352359669489199945e+00,1.373753563561019408e+00,1.365948825136885425e+00
1.542938387101039144e+00,1.687115206957648716e+00,7.210358178186128120e-01,1.497179284909273100e+00,1.289068282536203425e+00,1.419683350062977079e+00,1.404572290192372286e+00
1.409906114570383284e+00,1.572563740898768936e+00,1.210651561164817647e+00,1.424162504218063452e+00,1.318213357257221663e+00,1.378337438804319026e+00,1.377627221514969413e+00
1.346339772338556839e+00,1.594257551245562121e+00,1.130822032792004883e+00,1.423136988059453323e+00,1.286377319230840532e+00,1.364599103656583212e+00,1.380937796071611601e+00
1.409906114570383284e+00,1.572563740898768714e+00,1.210651561164817647e+00,1.424162504218063452e+00,1.318213357257221219e+00,1.378337438804318804e+00,1.377627221514969413e+00
1.253259789823713888e+00,2.000463454750376791e+00,9.898656657327196129e-01,1.676960001224694796e+00,1.197407714626787856e+00,1.657296688323858458e+00,1.613520693632520819e+00
1.264408907340187405e+00,2.028442451859771900e+00,9.059669280213812348e-01,1.697794674844971485e+00,1.181045420198383766e+00,1.671855621723601359e+00,1.625858990005454086e+00
1.264408907340187405e+00,2.028442451859771900e+00,9.059669280213813458e-01,1.697794674844971485e+00,1.181045420198383544e+00,1.671855621723601137e+00,1.625858990005454086e+00
1.476191013349926973e+00,1.934227881196936227e+00,1.401600706683244324e+00,1.679368463083873886e+00,1.378957689684324972e+00,1.675069842522711960e+00,1.610807258864467295e+00
1.494148869487223807e+00,1.678616356610937999e+00,5.544068242522969259e-01,1.507596423836026212e+00,1.265337046328552706e+00,1.418489031715247428e+00,1.418956670755189275e+00
1.325708327951745424e+00,1.607314863889914180e+00,1.283929005709039339e+00,1.426920883142874574e+00,1.326393158604714184e+00,1.389939124084883515e+00,1.395562037957160273e+00
1.296432529625980656e+00,1.777496875113653063e+00,1.270841681778036580e+00,1.536271702936408579e+00,1.298066512271648820e+00,1.515541146870577727e+00,1.490918844938107002e+00
1.331587666237702861e+00,1.543035595892834122e+00,1.343392820631449158e+00,1.387485158158008991e+00,1.339924574999962648e+00,1.370466382268853867e+00,1.367671874402737853e+00
1.148129679500115685e+00,2.048825496848656336e+00,7.353768656160619699e-01,1.686218009942699991e+00,1.072465601596827245e+00,1.651686202070824061e+00,1.604160085833692850e+00
1.138357376132979493e+00,2.102893444276191737e+00,8.577255786529904835e-01,1.712813213929029299e+00,1.095392988330329942e+00,1.702707059634326781e+00,1.635007031839014191e+00
1.148129679500115463e+00,2.048825496848656336e+00,7.353768656160619699e-01,1.686218009942699547e+00,1.072465601596827245e+00,1.651686202070824061e+00,1.604160085833692628e+00
1.224868307766247222e+00,1.999249364820794517e+00,9.154712187274350876e-01,1.661866944275225411e+00,1.135616382603534813e+00,1.646964347445668775e+00,1.586392614118921740e+00
1.076374468057953893e+00,1.755138072756487144e+00,5.597531430441209377e-01,1.464513678911066652e+00,9.793832437726950335e-01,1.404022276782090461e+00,1.391239985750564401e+00
1.013508981841993783e+00,1.614241998532733646e+00,5.932430724400515887e-01,1.361234176240473603e+00,9.489240010451782670e-01,1.299674198480013088e+00,1.297401368893843276e+00
1.013508981841994006e+00,1.614241998532733424e+00,5.932430724400515887e-01,1.361234176240473603e+00,9.489240010451782670e-01,1.299674198480013088e+00,1.297401368893843276e+00
6.311084731439166040e-01,6.795868969878334775e-01,8.901757836925925371e-01,5.910755539516168167e-01,5.996952505990472693e-01,5.780971462086974544e-01,5.762579428798190184e-01
4.867837911403357087e-01,6.349382379296331091e-01,5.224011683919914661e-01,5.209834018728554117e-01,4.562597512217735907e-01,5.247420269655429514e-01,5.058430740078511123e-01
6.031810151538641307e-01,6.486386770731149554e-01,9.095026211597624366e-01,5.617016428817365181e-01,5.828862417488328562e-01,5.570764222458917114e-01,5.507306900771383740e-01
5.714896876226081002e-01,8.770635404086679632e-01,8.396652660710710592e-01,6.997495971814707838e-01,5.538462764222442658e-01,7.122868392770633772e-01,6.800614631246826303e-01
5.016735277654610359e-01,7.927048760437018782e-01,6.575838525002065671e-01,6.369888391703124597e-01,4.860351662045730992e-01,6.490458408205255214e-01,6.208452067366893035e-01
5.016735277654611469e-01,7.927048760437019892e-01,6.575838525002066781e-01,6.369888391703125707e-01,4.860351662045730992e-01,6.490458408205257435e-01,6.208452067366893035e-01
6.428195182795933826e-01,1.139834344682507217e+00,7.674896019986664486e-01,8.951747476747597965e-01,6.019346956091912171e-01,8.934792494532379781e-01,8.593514559251327345e-01
5.016735277654611469e-01,7.927048760437019892e-01,6.575838525002066781e-01,6.369888391703125707e-01,4.860351662045730992e-01,6.490458408205255214e-01,6.208452067366893035e-01
4.867837911403357087e-01,6.349382379296332202e-01,5.224011683919914661e-01,5.209834018728554117e-01,4.562597512217735907e-01,5.247420269655429514e-01,5.058430740078511123e-01
4.867837911403357087e-01,6.349382379296333312e-01,5.224011683919914661e-01,5.209834018728554117e-01,4.562597512217735907e-01,5.247420269655429514e-01,5.058430740078511123e-01
5.563614764353997932e-01,9.375566617960451321e-01,6.934567371117369428e-01,7.835000460411392087e-01,5.353937030226452176e-01,7.764189181636328430e-01,7.556371479268785274e-01
6.275195481022781685e-01,7.467052071882549491e-01,5.365521191654540889e-01,6.702565825121811205e-01,5.575331610286294870e-01,6.291235018744325558e-01,6.403980777459286067e-01
6.275195481022781685e-01,7.467052071882548381e-01,5.365521191654540889e-01,6.702565825121811205e-01,5.575331610286294870e-01,6.291235018744325558e-01,6.403980777459286067e-01
5.598304250363056456e-01,1.002926484291124076e+00,6.830899183319910639e-01,8.137048262987236491e-01,5.357697609395637439e-01,8.111861454550691741e-01,7.837834498759690405e-01
5.598304250363056456e-01,1.002926484291124298e+00,6.830899183319910639e-01,8.137048262987238711e-01,5.357697609395636329e-01,8.111861454550691741e-01,7.837834498759691515e-01
1.157734248638254249e+00,7.842075301173248025e-01,1.991584882821501479e+00,7.866100765403820638e-01,1.058843350979090436e+00,7.675040549469993589e-01,7.759117340686538800e-01
9.333094020438467142e-01,8.566729181305295926e-01,7.375235742557503249e-01,8.012900410620715785e-01,8.030927032887997807e-01,7.693398728774505368e-01,7.680899148710009783e-01
1.202148873606848634e+00,1.323039368490400047e+00,1.509930862962163056e+00,1.197520464862240619e+00,1.066647382576764391e+00,1.165482575282311695e+00,1.146563941810807785e+00
1.453707975363336624e+00,1.667901218804565877e+00,6.768419443783707523e-01,1.472492634709680948e+00,1.259492786949037324e+00,1.403983017315406423e+00,1.402437494349619396e+00
1.450842599698860980e+00,1.617906151528372583e+00,5.414830233455868447e-01,1.444567738081566688e+00,1.254415149668630658e+00,1.368597538146634873e+00,1.378089779098653711e+00
1.450842599698861202e+00,1.617906151528372583e+00,5.414830233455868447e-01,1.444567738081566688e+00,1.254415149668630658e+00,1.368597538146634873e+00,1.378089779098653711e+00
9.255958174425902296e-01,9.723384978798335077e-01,1.054519593711628289e+00,8.852642669620515159e-01,7.846086309043948104e-01,8.348024961094988594e-01,8.364866521590443860e-01
8.729608639762150846e-01,8.628861173630582027e-01,6.567894406775499627e-01,7.928364016355098354e-01,7.624740291105965850e-01,7.663004075405649429e-01,7.590591056997363362e-01
8.729608639762150846e-01,8.628861173630583137e-01,6.567894406775499627e-01,7.928364016355098354e-01,7.624740291105965850e-01,7.663004075405649429e-01,7.590591056997362251e-01
8.729608639762150846e-01,8.628861173630583137e-01,6.567894406775498517e-01,7.928364016355098354e-01,7.624740291105965850e-01,7.663004075405649429e-01,7.590591056997362251e-01
9.333094020438467142e-01,8.566729181305297036e-01,7.375235742557504359e-01,8.012900410620716896e-01,8.030927032887997807e-01,7.693398728774505368e-01,7.680899148710010893e-01
1.450842599698860980e+00,1.617906151528372583e+00,5.414830233455867337e-01,1.444567738081566688e+00,1.254415149668630658e+00,1.368597538146634873e+00,1.378089779098653711e+00
8.376555309548124884e-01,1.409580266217525413e+00,7.090823600429024820e-01,1.139217113864502862e+00,8.219776768321277460e-01,1.133672601689170056e+00,1.102225010753509427e+00
6.355443548808245025e-01,1.329863992651456606e+00,5.183815722189433206e-01,1.056828993140116468e+00,6.334850333393446942e-01,1.057214169849942875e+00,1.021061180495743681e+00
8.816917722356634179e-01,1.583463166771801101e+00,5.648704213948529951e-01,1.264718451843479974e+00,8.433537096399321698e-01,1.250088443533484472e+00,1.213545523713613017e+00
8.213243631482131102e-01,1.484624916440221654e+00,5.974783105944839745e-01,1.186685764286236733e+00,7.794320020651998027e-01,1.173529536053946831e+00,1.137841819809200850e+00
5.876269220561028961e-01,1.244885760220370008e+00,4.545521696597071837e-01,9.837118872899028865e-01,5.855279705318009453e-01,9.824800602182119924e-01,9.517507316112311377e-01
7.706593848194848162e-01,1.455335963989270232e+00,5.350454626672125347e-01,1.184929224985093787e+00,7.501110676644463515e-01,1.158189676417520131e+00,1.138373714448453144e+00
7.724614296471096209e-01,1.470124830095726143e+00,5.710286704852374218e-01,1.194597273942417992e+00,7.611862829795434937e-01,1.177474727904731067e+00,1.150407126310177608e+00
7.518903883224423712e-01,1.544875972597666403e+00,4.378185301775787686e-01,1.247121800959517746e+00,7.094048181129118946e-01,1.211152715823613946e+00,1.188058425353209158e+00
1.044233358281314139e+00,7.773969887115068644e-01,1.046440064994801133e+00,8.000736795453965433e-01,1.028311208429648627e+00,7.698261976929114958e-01,8.155391945658543307e-01
1.047205360095339266e+00,8.261541304601045521e-01,1.116575244715074522e+00,8.321305658603542765e-01,1.056244232148950912e+00,8.246739870269172989e-01,8.558495386973972163e-01
1.001403631153186646e+00,1.164048103824997016e+00,9.312593161911534301e-01,1.026572564748246430e+00,9.663237089846682393e-01,1.015500716051799035e+00,1.012503549759822263e+00
1.040769269437605393e+00,7.895376146614566659e-01,1.047371614000484508e+00,7.952122545618619531e-01,1.036526435573313254e+00,7.820314121013228759e-01,8.186527133524309496e-01
9.739229384423622182e-01,1.044352298455277994e+00,9.274742563835914888e-01,9.409264969710132709e-01,9.428712724014803870e-01,9.258359187393764289e-01,9.319997955788396071e-01
1.044233358281314139e+00,7.773969887115068644e-01,1.046440064994801133e+00,8.000736795453965433e-01,1.028311208429648627e+00,7.698261976929113848e-01,8.155391945658543307e-01
1.014282078937799536e+00,1.101618051912683027e+00,9.961006888558248118e-01,9.858818511005463803e-01,9.907849405277758814e-01,9.796148163463511693e-01,9.781973375391779246e-01
9.187871792160654527e-01,1.398550896959966261e+00,8.311759259126647592e-01,1.169583057460413134e+00,8.871536684161601682e-01,1.181353423526507518e+00,1.144263039462672715e+00
8.952598913411010662e-01,1.485429067360872546e+00,6.975043702554737379e-01,1.230857084365179821e+00,8.187338018366494552e-01,1.229042409974052230e+00,1.188528288018467327e+00
9.723971396810513479e-01,9.662122143910248928e-01,9.018073778512625260e-01,8.864725939499257246e-01,9.181674658379447296e-01,8.654737449517110326e-01,8.735378837877358915e-01
9.723971396810514589e-01,9.662122143910248928e-01,9.018073778512625260e-01,8.864725939499257246e-01,9.181674658379446186e-01,8.654737449517109216e-01,8.735378837877357805e-01
1.016192986639723461e+00,8.692762386320628254e-01,7.675496074140476521e-01,8.446586632126731331e-01,9.262814283050544439e-01,7.865735776583316907e-01,8.292476294936861336e-01
9.723971396810513479e-01,9.662122143910248928e-01,9.018073778512625260e-01,8.864725939499257246e-01,9.181674658379446186e-01,8.654737449517109216e-01,8.735378837877358915e-01
9.477529563470233898e-01,1.153202709394448799e+00,6.950128168693878727e-01,1.003291359874012301e+00,8.688642483825094187e-01,9.829546490918837920e-01,9.761466045664615176e-01
1.016192986639723461e+00,8.692762386320629364e-01,7.675496074140476521e-01,8.446586632126731331e-01,9.262814283050544439e-01,7.865735776583316907e-01,8.292476294936862447e-01
9.039987698554644568e-01,1.270358652946176781e+00,8.120677702371089657e-01,1.074214393004838231e+00,8.560057531401941144e-01,1.077285429291024110e+00,1.046492834874310773e+00
7.396780829174504079e-01,8.089673142266504691e-01,2.288198277584656826e-01,7.336375100695345930e-01,6.255732634534337810e-01,6.987918373700332531e-01,7.090429901942744140e-01
8.601107145419705224e-01,5.633058179623100514e-01,2.714835108381779549e-01,6.376529180163870159e-01,7.231830414967013176e-01,5.275185810915097306e-01,6.204508131165421547e-01
7.396780829174504079e-01,8.089673142266503580e-01,2.288198277584656271e-01,7.336375100695344820e-01,6.255732634534337810e-01,6.987918373700332531e-01,7.090429901942743030e-01
7.396780829174502969e-01,8.089673142266504691e-01,2.288198277584656548e-01,7.336375100695345930e-01,6.255732634534337810e-01,6.987918373700332531e-01,7.090429901942744140e-01
1.122848517119402922e+00,1.357388183792516356e+00,1.072888709476038649e+00,1.195414694236400122e+00,1.133414851358635067e+00,1.174498941566598731e+00,1.177514631521736854e+00
1.205466417094712694e+00,1.202709357892235653e+00,1.544554291670512391e+00,1.143292730505075516e+00,1.333864988523972617e+00,1.175119624897100756e+00,1.174996199796000562e+00
1.164525883299762254e+00,1.141583725372555813e+00,1.300701188284270726e+00,1.102357552821364939e+00,1.214239710543076667e+00,1.071575547102226800e+00,1.104210720707752946e+00
1.154892536347177368e+00,1.106170183971335153e+00,1.433744212910894822e+00,1.068554418912430970e+00,1.235766319302751715e+00,1.069883124797307294e+00,1.086660959792140835e+00
1.114531514605317186e+00,1.003418807137663515e+00,1.230136191481888464e+00,9.914673218813754296e-01,1.155229123843062533e+00,9.403617318444519313e-01,1.000966583947976885e+00
1.095510000347711621e+00,1.038131157530265858e+00,1.296572570807674962e+00,1.008030853745857103e+00,1.166258780121799177e+00,9.870443893242116795e-01,1.027894995072776929e+00
1.127749592135898427e+00,1.094771590238943659e+00,1.301609893610387036e+00,1.055298428733938199e+00,1.181077314222261920e+00,1.030646135146920495e+00,1.062655624805920240e+00
1.037047033472306756e+00,1.726649263622042962e+00,7.247697535857098305e-01,1.417611659264702562e+00,9.836159917370620454e-01,1.409880842205825546e+00,1.365746171801113462e+00
1.064549475021580927e+00,1.013329615788289617e+00,1.143722289616190713e+00,9.908933348147929143e-01,1.106202904021696964e+00,9.567978240094573428e-01,9.994724956543177274e-01
1.064549475021580927e+00,1.013329615788289395e+00,1.143722289616190713e+00,9.908933348147929143e-01,1.106202904021696964e+00,9.567978240094574538e-01,9.994724956543177274e-01
1.064549475021580704e+00,1.013329615788289617e+00,1.143722289616190713e+00,9.908933348147929143e-01,1.106202904021696964e+00,9.567978240094574538e-01,9.994724956543178385e-01
1.128443102655517283e+00,1.143178303169426480e+00,1.152368759550359334e+00,1.089892415688359595e+00,1.153224785879593650e+00,1.055968438521940111e+00,1.083588465112464538e+00
9.207792233588970587e-01,1.572330328052170101e+00,6.029594828472721879e-01,1.302360488601587374e+00,8.788712646773635395e-01,1.267298313615987437e+00,1.251022682301593969e+00
8.967495357507970777e-01,1.662624127419960018e+00,5.060441566093698551e-01,1.365601738927111786e+00,8.424946413516385402e-01,1.324834972727848115e+00,1.305473064566637031e+00
8.750201506667956153e-01,1.605707317123960864e+00,4.437282178450185910e-01,1.323150001072779913e+00,8.157706646426317043e-01,1.279584983364806083e+00,1.264341726144672329e+00
8.967495357507970777e-01,1.662624127419960018e+00,5.060441566093698551e-01,1.365601738927112008e+00,8.424946413516385402e-01,1.324834972727848115e+00,1.305473064566637031e+00
1.008307833496747685e+00,1.235271765209990269e+00,6.674777067111919981e-01,1.098266866536959485e+00,9.530600324804960888e-01,1.016963692683636511e+00,1.061077693713174064e+00
1.063071411636443919e+00,1.663004991812892630e+00,7.436884711540820980e-01,1.380886302842293523e+00,9.953576650203314058e-01,1.364327298951378387e+00,1.328775870408322124e+00
