Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.084489006423037250e+00,1.613272092347185049e+00,9.687323953920295994e-01,1.151620744021941922e+00,1.076704257392787412e+00,1.118228900977726203e+00,1.128612065517607066e+00
1.034329111354839181e+00,2.226182191448057957e+00,7.436275407951050687e-01,1.341779921368084771e+00,1.002210037182840630e+00,1.366950446620802673e+00,1.284862313950405177e+00
1.323516078368079052e+00,8.951430068869798973e-01,1.994669538948686593e+00,1.203370921817943806e+00,1.531895683491153681e+00,1.386491418885456461e+00,1.346081962808248322e+00
1.318658457874775314e+00,7.396947936352489261e-01,1.946838588387718394e+00,1.179352234227324825e+00,1.516933532410769780e+00,1.333855816110730785e+00,1.321822339443501360e+00
1.323169258111376090e+00,9.083377595728545639e-01,1.992774091628324973e+00,1.204145118760304500e+00,1.531233033015573453e+00,1.387425733399895833e+00,1.346227445118465260e+00
1.316045922565007409e+00,8.347870832078901904e-01,1.932441788565747443e+00,1.182926430035933008e+00,1.511988280521811445e+00,1.339317717989129353e+00,1.321640700886460129e+00
1.320795766704569552e+00,6.619000211056532690e-01,1.958616575565626183e+00,1.176428193265049993e+00,1.520979231042404844e+00,1.329387447370020903e+00,1.321970937508508914e+00
1.327019765060690304e+00,6.756585889194978156e-01,1.978018898399474867e+00,1.177643558643258315e+00,1.519418315042872392e+00,1.334546142959480264e+00,1.319011387362204690e+00
1.280054888180679917e+00,1.886386650049166613e+00,1.094840886947779479e+00,1.358882066554705448e+00,1.269649261873312840e+00,1.340285068444960981e+00,1.325010994259521180e+00
1.279962868036470525e+00,1.378946976173263117e+00,1.207790901278839479e+00,1.225262754289434097e+00,1.286424062166420912e+00,1.152515748574448828e+00,1.215805987615924622e+00
1.279962868036470303e+00,1.378946976173263117e+00,1.207790901278839479e+00,1.225262754289434097e+00,1.286424062166420690e+00,1.152515748574448828e+00,1.215805987615924622e+00
1.286460027454384258e+00,9.044278997317668489e-01,1.431264466423076476e+00,1.164729216150566016e+00,1.325255169360601171e+00,1.112121601324933096e+00,1.189938054408306467e+00
1.254918936233715199e+00,1.429349268328317546e+00,1.217027360986965512e+00,1.205349199373022762e+00,1.252153633907439501e+00,1.160699397881120420e+00,1.190790861856128036e+00
1.214396243697616340e+00,2.575592853524266257e+00,8.360403737053058171e-01,1.550447733183793808e+00,1.174041047213700395e+00,1.613059891924589317e+00,1.476556751888441488e+00
1.214396243697616340e+00,2.575592853524265813e+00,8.360403737053058171e-01,1.550447733183793808e+00,1.174041047213700617e+00,1.613059891924589317e+00,1.476556751888441488e+00
1.091930837649580432e+00,2.160245005105988270e+00,6.535175333253179231e-01,1.324953622390702801e+00,1.076439781047873634e+00,1.355865067170926919e+00,1.283797043096690293e+00
1.123649631259925341e+00,1.904433323722495519e+00,5.041416961605116320e-01,1.229039704869277827e+00,1.069921080365134891e+00,1.175616728364638819e+00,1.175536727905833079e+00
1.219450770522341188e+00,1.732572400640395527e+00,8.935733439308651826e-01,1.279300704097411145e+00,1.188643369238924219e+00,1.201448214481098287e+00,1.238203487092221611e+00
1.219450770522341188e+00,1.732572400640395527e+00,8.935733439308651826e-01,1.279300704097411145e+00,1.188643369238924441e+00,1.201448214481098287e+00,1.238203487092221611e+00
1.095158284361297030e+00,2.022115345764674110e+00,7.941782579777896256e-01,1.311364656254519812e+00,1.077075974331283437e+00,1.331536108650845929e+00,1.268161753015536020e+00
1.149195580047319920e+00,1.571885014234195133e+00,8.649156464998922766e-01,1.186491176663905467e+00,1.122455393457632233e+00,1.112780721632779191e+00,1.152963894749444274e+00
1.077896468600796576e+00,1.987395581264664202e+00,7.066113214161494627e-01,1.267260119027027176e+00,1.053259780889046038e+00,1.268278491201052072e+00,1.222763517390911048e+00
1.079104727913904771e+00,2.147393794868342365e+00,5.706105821285738511e-01,1.324397861798296994e+00,1.037436267979886750e+00,1.314431577753301772e+00,1.265877816055174687e+00
1.079104727913904993e+00,2.147393794868342365e+00,5.706105821285738511e-01,1.324397861798296994e+00,1.037436267979886750e+00,1.314431577753301772e+00,1.265877816055174687e+00
1.210001131150943321e+00,1.792804795039109944e+00,9.265563158178424796e-01,1.298244795952188557e+00,1.185835681769425110e+00,1.242406490678809705e+00,1.258522718485614922e+00
1.149195580047319920e+00,1.571885014234195133e+00,8.649156464998922766e-01,1.186491176663905911e+00,1.122455393457632233e+00,1.112780721632779191e+00,1.152963894749444496e+00
1.336460929973394940e+00,8.629028143488730596e-01,1.965475268707555845e+00,1.186868623443905646e+00,1.535799823515522577e+00,1.351417114140795794e+00,1.335134393700199595e+00
1.342051297276911193e+00,6.845324643982274582e-01,1.994595975920474107e+00,1.180778818366790883e+00,1.546090845478156339e+00,1.343139130561519234e+00,1.336390903902277216e+00
1.324037020646450236e+00,8.753237939261294676e-01,1.997516600579370305e+00,1.202208037265305007e+00,1.532891019380107300e+00,1.385088029312727897e+00,1.345863440721713156e+00
1.291236179819797325e+00,8.385345852683885326e-01,1.500826303297584596e+00,1.148836599991723384e+00,1.377707535284186546e+00,1.102879729849718160e+00,1.212961328308012288e+00
1.287943541552936777e+00,8.298241357441972221e-01,1.600302125756412952e+00,1.144227821246535770e+00,1.379654568957695115e+00,1.160365153684835615e+00,1.214872642761436472e+00
1.290782000784449490e+00,7.446821012392474959e-01,1.612294012767210738e+00,1.140597370252849574e+00,1.383906366986381808e+00,1.152949694479566523e+00,1.214126698181154929e+00
1.280536488801612860e+00,1.262973693306033374e+00,1.385612933614684517e+00,1.202857483431210683e+00,1.314578433986095307e+00,1.182689412008164576e+00,1.220114635126733793e+00
1.278531631476345298e+00,1.332000779845207372e+00,1.376980409118206961e+00,1.208900676051387402e+00,1.311932144850160853e+00,1.194796991237558226e+00,1.224091329875230505e+00
1.273769950014205232e+00,1.675180658635500031e+00,1.451046081192904236e+00,1.338420622798508930e+00,1.332544991827474323e+00,1.409678531341329588e+00,1.353240070396098060e+00
1.196804984314437048e+00,2.006261619786108952e+00,1.150735466649419170e+00,1.430738931730106023e+00,1.209613053136981975e+00,1.492451697361701690e+00,1.407320698904158007e+00
1.281955020585802796e+00,1.345431926012178092e+00,1.287139022504437458e+00,1.215205092075079207e+00,1.315778229299181090e+00,1.159812859090299630e+00,1.228853863339456343e+00
1.238300395434309698e+00,1.299901831255877660e+00,1.214228402917661542e+00,1.175779707412904385e+00,1.250068291669454545e+00,1.095060123459167478e+00,1.175663619611100330e+00
1.235379597447212596e+00,1.809430746913018195e+00,1.091664070105607509e+00,1.313367517385940708e+00,1.226579446677023011e+00,1.284767508907646905e+00,1.285212173061270002e+00
1.433621380878126628e+00,7.353634375432829273e-01,2.189902403158448418e+00,1.184265267215205641e+00,1.569455567023119391e+00,1.327982981169364640e+00,1.311122935543094448e+00
1.461105042223502126e+00,6.951522211168593701e-01,1.973488555701452762e+00,1.182780590513554442e+00,1.513336014461324597e+00,1.207595182693132596e+00,1.250792949754721661e+00
1.461105042223502126e+00,6.951522211168593701e-01,1.973488555701452984e+00,1.182780590513554442e+00,1.513336014461324597e+00,1.207595182693132596e+00,1.250792949754721661e+00
1.438390182862937072e+00,6.203416371953036634e-01,2.211008336931096885e+00,1.173419805616112255e+00,1.577979937477920869e+00,1.317557385888904697e+00,1.308921181183918092e+00
1.461105042223502126e+00,6.951522211168593701e-01,1.973488555701452984e+00,1.182780590513554442e+00,1.513336014461324597e+00,1.207595182693132596e+00,1.250792949754721661e+00
1.438193171691654948e+00,1.192811397969407938e+00,1.602082172412657046e+00,1.273903066260429595e+00,1.413861364728961290e+00,1.224806589147867664e+00,1.263019534180149783e+00
1.441914185252889613e+00,1.236979502982516133e+00,1.738225213827615523e+00,1.293437021591578473e+00,1.433515055379602776e+00,1.293512745005482634e+00,1.295362810424393052e+00
1.461105042223502126e+00,6.951522211168593701e-01,1.973488555701452762e+00,1.182780590513554664e+00,1.513336014461324597e+00,1.207595182693132596e+00,1.250792949754721661e+00
1.484444869890332752e+00,1.041418094530465410e+00,1.457154221844335851e+00,1.238396503167766616e+00,1.415763135477378309e+00,1.105656501909612066e+00,1.208586201077229472e+00
1.484444869890332530e+00,1.041418094530465410e+00,1.457154221844335629e+00,1.238396503167766616e+00,1.415763135477378087e+00,1.105656501909612066e+00,1.208586201077229472e+00
1.439381384741245551e+00,1.062406867120966325e+00,1.416136379614299390e+00,1.217036502511024132e+00,1.335752170328423416e+00,1.081241334107955421e+00,1.158135056888217607e+00
1.392376045847833810e+00,1.070917282984092056e+00,1.634351538258473235e+00,1.196753518019701090e+00,1.341295038747135404e+00,1.157248087245071444e+00,1.171449817230793666e+00
1.391569517454515958e+00,1.530394298305435052e+00,1.479317166238048875e+00,1.333798600270365453e+00,1.309348734504810263e+00,1.320010734354617687e+00,1.270892390869853061e+00
1.361847552082142698e+00,1.143545175462182373e+00,1.447477526520935642e+00,1.214387202341181027e+00,1.334324833981641367e+00,1.126252501036886899e+00,1.203911266262805313e+00
1.378582721741942851e+00,1.265039619063624388e+00,1.547373182447295825e+00,1.271338365569811391e+00,1.356104896286342676e+00,1.230398344684850320e+00,1.256072545865810852e+00
1.335218906356727242e+00,1.660460840361167811e+00,1.162458572730286743e+00,1.359430890421909011e+00,1.286450844858149312e+00,1.285418735126689471e+00,1.316331218221598487e+00
1.361847552082142698e+00,1.143545175462182373e+00,1.447477526520935864e+00,1.214387202341181249e+00,1.334324833981641367e+00,1.126252501036886899e+00,1.203911266262805313e+00
1.262456000044269055e+00,2.479776726292182598e+00,8.854864685242236355e-01,1.649985216469635585e+00,1.167034623972858398e+00,1.641639367281144679e+00,1.548430270753991866e+00
1.443641515526562724e+00,1.873187898306838628e+00,9.135669622470515838e-01,1.473890965359314409e+00,1.334117379563384720e+00,1.394298841136629941e+00,1.387001402583748266e+00
1.510843349536172608e+00,1.013945940269504131e+00,1.126071738204895034e+00,1.225567454399027589e+00,1.409755412088471882e+00,9.605089594752918014e-01,1.178054189541486441e+00
1.507750227431368106e+00,1.438755025765200424e+00,9.982229591515157097e-01,1.340553354065784797e+00,1.389166100274188631e+00,1.148320515338380421e+00,1.266268989164628600e+00
1.516265595100501073e+00,9.117557097089848961e-01,1.294437450864631689e+00,1.224423837020856665e+00,1.422668850208542723e+00,9.846966861194050846e-01,1.186518138577343340e+00
1.369432261013829422e+00,1.772711543732477191e+00,6.376894140064789385e-01,1.432221990824846802e+00,1.232234208684096721e+00,1.296987323051318253e+00,1.327145808340966182e+00
1.378582721741942851e+00,1.265039619063624388e+00,1.547373182447295825e+00,1.271338365569811391e+00,1.356104896286342676e+00,1.230398344684850320e+00,1.256072545865810852e+00
1.345046395166892506e+00,1.100731634080444277e+00,1.290631771260965177e+00,1.198372459072682972e+00,1.328575745973859634e+00,1.083543500207139187e+00,1.201292769218228473e+00
1.436752429314166912e+00,1.809230559144779260e+00,1.567911145024141861e+00,1.472046736927459465e+00,1.386968628289666050e+00,1.494761220551625192e+00,1.422670688542618134e+00
1.406387345044495030e+00,1.636020532550383155e+00,1.521390753703837362e+00,1.357216745016489590e+00,1.339878539316551320e+00,1.351789955810023258e+00,1.307920855146571748e+00
1.346991999260338080e+00,2.350306383140671418e+00,1.171010878304438618e+00,1.608494112997592929e+00,1.230308928046310646e+00,1.642381898680705055e+00,1.503121074070672192e+00
1.309706246499812377e+00,2.196623808871300376e+00,1.218261397941116320e+00,1.526582687154012019e+00,1.280107158869457695e+00,1.602887143803923164e+00,1.484504005816025263e+00
1.309706246499812154e+00,2.196623808871300376e+00,1.218261397941116542e+00,1.526582687154011797e+00,1.280107158869457917e+00,1.602887143803922942e+00,1.484504005816025263e+00
1.311292575485141665e+00,2.397949997439381420e+00,9.893139298401325554e-01,1.610428908960503280e+00,1.217658343904621798e+00,1.637212013677546985e+00,1.519274053098536914e+00
1.507348182726798047e+00,1.485581818892789396e+00,1.131111520082495714e+00,1.354293904218985212e+00,1.392944371112357471e+00,1.204902539418716056e+00,1.283558606276128389e+00
1.509122251960653971e+00,1.070338687976397418e+00,1.268816477609288507e+00,1.238219551713557687e+00,1.414322455433655978e+00,1.031805598000658630e+00,1.195663196986291421e+00
1.448073487795806580e+00,2.054575581323774269e+00,8.337008856767682552e-01,1.541626975783583653e+00,1.310255303342979349e+00,1.471307534500610581e+00,1.434319928313072312e+00
1.421318160739937664e+00,1.822835922167931777e+00,9.033774261121219062e-01,1.446228771235559485e+00,1.277471468417347156e+00,1.352075698628411260e+00,1.338935224624124620e+00
1.401288167091004233e+00,1.973521217509109915e+00,6.690454725266696823e-01,1.488023423349550400e+00,1.238612095448487160e+00,1.386661370024266926e+00,1.366013547506609083e+00
1.335218906356727464e+00,1.660460840361167811e+00,1.162458572730286743e+00,1.359430890421909011e+00,1.286450844858149312e+00,1.285418735126689471e+00,1.316331218221598487e+00
1.301074393809109608e+00,1.705196160580361386e+00,1.071818671463319772e+00,1.350950554179040086e+00,1.268095888613830713e+00,1.245550445257897376e+00,1.314789618331644538e+00
1.335218906356727242e+00,1.660460840361167811e+00,1.162458572730286743e+00,1.359430890421909011e+00,1.286450844858149312e+00,1.285418735126689471e+00,1.316331218221598487e+00
1.225702840230124213e+00,2.317509465576620631e+00,9.804229491402487451e-01,1.544966290027049771e+00,1.203022981949522840e+00,1.555154930426297932e+00,1.492365276593250911e+00
1.223636340104829578e+00,2.343915612310436991e+00,8.962986848552544350e-01,1.551908120070425445e+00,1.178811741657743939e+00,1.549578144571745808e+00,1.484565076423453922e+00
1.223636340104829801e+00,2.343915612310437435e+00,8.962986848552543240e-01,1.551908120070425445e+00,1.178811741657743939e+00,1.549578144571745586e+00,1.484565076423453922e+00
1.360114099150748546e+00,2.240282162776332520e+00,1.332913623953039473e+00,1.623042270245478758e+00,1.311092532261298516e+00,1.695711149086569947e+00,1.552338116038795235e+00
1.371030532953595227e+00,1.929851739446947878e+00,4.941720320242204423e-01,1.498920653841776307e+00,1.223527816602496099e+00,1.362256710944014904e+00,1.383311354169208807e+00
1.350609981942434423e+00,1.779207000978632935e+00,1.219032078196835567e+00,1.385872041579004899e+00,1.335023757361754715e+00,1.298980721018742512e+00,1.358193078590499869e+00
1.331136110404738337e+00,2.055044505850559755e+00,1.257177932629768513e+00,1.473084353895592225e+00,1.316354410412081677e+00,1.455209964693920055e+00,1.431222325384061911e+00
1.337255859146852410e+00,1.670918657849840727e+00,1.320983675638314425e+00,1.344983744842607409e+00,1.341457755088476977e+00,1.314041966392967664e+00,1.336855813465141152e+00
1.223974778230082716e+00,2.495915435470136057e+00,7.516932551149706487e-01,1.577442998697356158e+00,1.156080172921314153e+00,1.538624288335410206e+00,1.488940771731810164e+00
1.225768558506143746e+00,2.649028465508072028e+00,8.667242845831242271e-01,1.617460485397503644e+00,1.177252840263067757e+00,1.635337059652685943e+00,1.534960191095163573e+00
1.223974778230082272e+00,2.495915435470135613e+00,7.516932551149706487e-01,1.577442998697356158e+00,1.156080172921313931e+00,1.538624288335409984e+00,1.488940771731810164e+00
1.251185521141742640e+00,2.392087856558335446e+00,9.149444648223764576e-01,1.564097296610867938e+00,1.183586795889435050e+00,1.570596398409711325e+00,1.484081490497748401e+00
1.115253279799103936e+00,1.999017657996090103e+00,5.305135629103576722e-01,1.344694270724991370e+00,1.040006815355413394e+00,1.224438139377342027e+00,1.266987868649253945e+00
1.087554524159663805e+00,1.766894792439338779e+00,6.074280423249885930e-01,1.250205304783596594e+00,1.032626925416372021e+00,1.121541427061792939e+00,1.187401930573806164e+00
1.087554524159663805e+00,1.766894792439338779e+00,6.074280423249885930e-01,1.250205304783596594e+00,1.032626925416372021e+00,1.121541427061792717e+00,1.187401930573806164e+00
5.976598266720499764e-01,5.499846875470740803e-01,9.470082452668417972e-01,5.036893588648131415e-01,5.798200655893144262e-01,4.850553559012261151e-01,4.974203005850443837e-01
4.578831317314389082e-01,4.770924810226271906e-01,5.577075615318666246e-01,3.858976558183521144e-01,4.401854590573166526e-01,3.955256260164001225e-01,3.801067854538305313e-01
5.728496794367095024e-01,5.296512392539001191e-01,9.673054620180255858e-01,4.830896657363943358e-01,5.609208944187155099e-01,4.806039741853398439e-01,4.806503885943107512e-01
5.454894174943151208e-01,7.832044833906514070e-01,9.013191754514535692e-01,5.561129225046406166e-01,5.372412058314680605e-01,5.973970705793991698e-01,5.489271697305430076e-01
4.937190750946380824e-01,6.863200836858740495e-01,7.025492917155542472e-01,5.024440023000881217e-01,4.868872718217421292e-01,5.390755535707361101e-01,4.982152240639001750e-01
4.937190750946380824e-01,6.863200836858739384e-01,7.025492917155542472e-01,5.024440023000881217e-01,4.868872718217421847e-01,5.390755535707361101e-01,4.982152240639001750e-01
6.284291384185117790e-01,1.164035439834206764e+00,8.172178547659345593e-01,7.481620431802952220e-01,6.033146424789347373e-01,7.664123633611847897e-01,7.217339692422223285e-01
4.937190750946380824e-01,6.863200836858740495e-01,7.025492917155542472e-01,5.024440023000881217e-01,4.868872718217421847e-01,5.390755535707362212e-01,4.982152240639001750e-01
4.578831317314389082e-01,4.770924810226272461e-01,5.577075615318666246e-01,3.858976558183521144e-01,4.401854590573165971e-01,3.955256260164000670e-01,3.801067854538305313e-01
4.578831317314389082e-01,4.770924810226272461e-01,5.577075615318666246e-01,3.858976558183521144e-01,4.401854590573165971e-01,3.955256260164000670e-01,3.801067854538305313e-01
5.199003459847388875e-01,7.978851039296588343e-01,6.822955970255339953e-01,6.152243536101288379e-01,5.093735509327252942e-01,6.091667226003234514e-01,5.982120600370510743e-01
5.720981149216300965e-01,6.635805840483373075e-01,5.784755278348079344e-01,5.955311044544090437e-01,5.252000009852004769e-01,5.008457872193451399e-01,5.607503360155240424e-01
5.720981149216299855e-01,6.635805840483373075e-01,5.784755278348079344e-01,5.955311044544090437e-01,5.252000009852004769e-01,5.008457872193451399e-01,5.607503360155240424e-01
5.259800768391780235e-01,8.660226018071489618e-01,6.817540386967333443e-01,6.189266825875716638e-01,5.126170834945295018e-01,6.245974004316583450e-01,6.019665894799898220e-01
5.259800768391780235e-01,8.660226018071489618e-01,6.817540386967333443e-01,6.189266825875716638e-01,5.126170834945295018e-01,6.245974004316583450e-01,6.019665894799899331e-01
1.007880830184927134e+00,7.388338777563308035e-01,1.807446809589713821e+00,7.946112337670778736e-01,9.554472952479884373e-01,7.710599539928314483e-01,7.812055223461473741e-01
8.306337707198796494e-01,8.408867146037701801e-01,6.213402150320028738e-01,7.586165576586663128e-01,7.550211374426545330e-01,7.109185308284988736e-01,7.219027004072841036e-01
1.085721095687889770e+00,1.425731118586383905e+00,1.376831094102466180e+00,1.149377947695596092e+00,1.006413660379832375e+00,1.137991277871058582e+00,1.088800691636915730e+00
1.329209488123228144e+00,1.879234046561682137e+00,6.397044813519356943e-01,1.435567086847736151e+00,1.207917292190608505e+00,1.321395483760037681e+00,1.344070169344339538e+00
1.348225736370797012e+00,1.836995486580106141e+00,5.288286237076335050e-01,1.423576684335563725e+00,1.227646743026799214e+00,1.291716258502239478e+00,1.336869489675784006e+00
1.348225736370797012e+00,1.836995486580106363e+00,5.288286237076335050e-01,1.423576684335563947e+00,1.227646743026799214e+00,1.291716258502239478e+00,1.336869489675784006e+00
8.124300204234198297e-01,9.708861218470200560e-01,8.573793044125109786e-01,8.038641588231945079e-01,7.245651785786432209e-01,7.294622835953468165e-01,7.453853222720383531e-01
7.659584391227393096e-01,8.518672669007028020e-01,5.355755625637519390e-01,7.290415128588060290e-01,7.035556089534831248e-01,6.990305379226835480e-01,6.948051878980768814e-01
7.659584391227391986e-01,8.518672669007028020e-01,5.355755625637519390e-01,7.290415128588061400e-01,7.035556089534833468e-01,6.990305379226835480e-01,6.948051878980768814e-01
7.659584391227394207e-01,8.518672669007028020e-01,5.355755625637519390e-01,7.290415128588061400e-01,7.035556089534833468e-01,6.990305379226835480e-01,6.948051878980768814e-01
8.306337707198796494e-01,8.408867146037700691e-01,6.213402150320027628e-01,7.586165576586663128e-01,7.550211374426543109e-01,7.109185308284988736e-01,7.219027004072841036e-01
1.348225736370797012e+00,1.836995486580106141e+00,5.288286237076335050e-01,1.423576684335563947e+00,1.227646743026799214e+00,1.291716258502239478e+00,1.336869489675784006e+00
8.769116917736425876e-01,1.603603820753933817e+00,7.538784517052515843e-01,1.041298342364485929e+00,8.670084032667004781e-01,1.045253593716717777e+00,1.015693220145289066e+00
6.672149550462905809e-01,1.427456675140493125e+00,5.481087160299127348e-01,8.962326590158931072e-01,6.698233775543940283e-01,9.067493731258744472e-01,8.761900377529281414e-01
9.466959621007513537e-01,1.944105186242038208e+00,5.920220765158195064e-01,1.190624517964047779e+00,9.182658025359680121e-01,1.183683772794011713e+00,1.145633255560479791e+00
8.781673836548864465e-01,1.752214024014900007e+00,6.328778858588213208e-01,1.096350963727896533e+00,8.452164394546356485e-01,1.083943818100147505e+00,1.052799217287345268e+00
6.169545291355916783e-01,1.312607234597259476e+00,4.789501672784561292e-01,8.189585551648190798e-01,6.188650651109273149e-01,8.152450767699461753e-01,8.016972710478070807e-01
8.011024678437089763e-01,1.541768338026421770e+00,5.574050992421978323e-01,1.019870594656746121e+00,7.887227486508355812e-01,9.733767811480937837e-01,9.869765941904203865e-01
8.026709226684576315e-01,1.554911169793403047e+00,5.898541386566811262e-01,1.025369292507411156e+00,7.975999663810769968e-01,9.985660587553919498e-01,9.967820439362701235e-01
8.025190326606876923e-01,1.703658886623329538e+00,4.608803095661945237e-01,1.088077136749615148e+00,7.715648463846326299e-01,1.027658233255912101e+00,1.037845828716804419e+00
1.033163184463041118e+00,6.979417014039542844e-01,1.057124275379490497e+00,8.571937226841184199e-01,1.017639022202253107e+00,7.586303281483806060e-01,8.701248430451704596e-01
1.044600815354460366e+00,7.566933784626671544e-01,1.139086607327991496e+00,8.811562290136693010e-01,1.047515987141106830e+00,8.254146796785263307e-01,9.061619253628708792e-01
1.018853592436437028e+00,1.217194042767850481e+00,9.523966501016679631e-01,1.009816600134705755e+00,9.929233825689407489e-01,9.637264897349537840e-01,9.980988187695886138e-01
1.022822235375157929e+00,7.036784035222989342e-01,1.057284388805615594e+00,8.494847257607139879e-01,1.023620115633672611e+00,7.650861264495838476e-01,8.750009632040774976e-01
9.780602668971292157e-01,1.062620944990847027e+00,9.547199985192484917e-01,9.394269105017218902e-01,9.563097743272536144e-01,8.857359204131132202e-01,9.318473800215616443e-01
1.033163184463041118e+00,6.979417014039542844e-01,1.057124275379490497e+00,8.571937226841184199e-01,1.017639022202252885e+00,7.586303281483806060e-01,8.701248430451704596e-01
1.034417063824960792e+00,1.163502823049000767e+00,1.039260871774218220e+00,9.911085532496001216e-01,1.014868072322496984e+00,9.626164759657195313e-01,9.856508606488031399e-01
9.408522257277268652e-01,1.548778639794044398e+00,8.857431581232707574e-01,1.107867790994066182e+00,9.289782083403187452e-01,1.135155877120038292e+00,1.089826787862611113e+00
9.425655515910512650e-01,1.708269254236476797e+00,7.415247016974045868e-01,1.179409416294322277e+00,8.887962734702252732e-01,1.178688038828032969e+00,1.132257740428905368e+00
9.718714794009393199e-01,9.805721124315712744e-01,9.462363639025554995e-01,8.962219420672717929e-01,9.342350651642163939e-01,8.443339175238947503e-01,8.806026844395788977e-01
9.718714794009393199e-01,9.805721124315713855e-01,9.462363639025554995e-01,8.962219420672717929e-01,9.342350651642163939e-01,8.443339175238948613e-01,8.806026844395790087e-01
1.025313824241292693e+00,8.749711595485202276e-01,8.136026054800642449e-01,8.950008584192699068e-01,9.629077635092302412e-01,7.599852414553014412e-01,8.695798029789653105e-01
9.718714794009393199e-01,9.805721124315712744e-01,9.462363639025554995e-01,8.962219420672716819e-01,9.342350651642162829e-01,8.443339175238947503e-01,8.806026844395788977e-01
9.687867564721776015e-01,1.233302506664319953e+00,7.574211408871077689e-01,9.797267264117363039e-01,9.165142671488430981e-01,9.362749170198270132e-01,9.471250046820102186e-01
1.025313824241292693e+00,8.749711595485202276e-01,8.136026054800642449e-01,8.950008584192699068e-01,9.629077635092302412e-01,7.599852414553014412e-01,8.695798029789651995e-01
9.156171522800728990e-01,1.379177483036918783e+00,8.763171579326558547e-01,1.016613416851305907e+00,8.886390600714522137e-01,1.038031537119090464e+00,9.912956206730431097e-01
7.313735271616129685e-01,8.429288472946571131e-01,2.470175305092004447e-01,7.515654699304030739e-01,6.567870400015671795e-01,6.403154751807652589e-01,7.088675270994155841e-01
8.183280849460807804e-01,5.827302175251904970e-01,2.856412096196773165e-01,7.346537127595975658e-01,7.320415653408445245e-01,4.987620567469027710e-01,6.938819579581244623e-01
7.313735271616129685e-01,8.429288472946571131e-01,2.470175305092004447e-01,7.515654699304031849e-01,6.567870400015674015e-01,6.403154751807652589e-01,7.088675270994156952e-01
7.313735271616129685e-01,8.429288472946571131e-01,2.470175305092004447e-01,7.515654699304030739e-01,6.567870400015672905e-01,6.403154751807652589e-01,7.088675270994156952e-01
1.159987868837474512e+00,1.496975524627159659e+00,1.069250993156198648e+00,1.176640379092477096e+00,1.151648548861799126e+00,1.119448000068085536e+00,1.161841176383220375e+00
1.243943825432905825e+00,1.223110236046003774e+00,1.553937806402924338e+00,1.157961722311918740e+00,1.319727801510223841e+00,1.201506771140125496e+00,1.206162320589158066e+00
1.208882857776651498e+00,1.152493781461518374e+00,1.309878096015063331e+00,1.123119789858107564e+00,1.231222215690518818e+00,1.058179129060880852e+00,1.133870435762140749e+00
1.188400676569650871e+00,1.087670233339289583e+00,1.448179579187218513e+00,1.085153351174066083e+00,1.232306837002066224e+00,1.077792584578841861e+00,1.116440657726988528e+00
1.135313089061732006e+00,9.534653664833904196e-01,1.200236123191511073e+00,1.012732034667415570e+00,1.146817678559836962e+00,8.815054666838149089e-01,1.024883236457467373e+00
1.118652207108197683e+00,1.002903188060806139e+00,1.290451501085047692e+00,1.019509916407131955e+00,1.158681713638809452e+00,9.580020936100791529e-01,1.049222096165729923e+00
1.162795160411878692e+00,1.085061074624019906e+00,1.317287009336493453e+00,1.068530623422264902e+00,1.190351233334986158e+00,1.019060790117208182e+00,1.087909920858002755e+00
1.098211043820281674e+00,2.101794244526831168e+00,7.396761567499621215e-01,1.367078988071037893e+00,1.054415113651264502e+00,1.369461018051132850e+00,1.312822250485715658e+00
1.093996702884342254e+00,9.734741140615821298e-01,1.171997396255131108e+00,9.979202528644650627e-01,1.125354817562930432e+00,9.348237033696124021e-01,1.022973489014316728e+00
1.093996702884342254e+00,9.734741140615822408e-01,1.171997396255131108e+00,9.979202528644650627e-01,1.125354817562930432e+00,9.348237033696122911e-01,1.022973489014316728e+00
1.093996702884342254e+00,9.734741140615820187e-01,1.171997396255131108e+00,9.979202528644650627e-01,1.125354817562930210e+00,9.348237033696122911e-01,1.022973489014316728e+00
1.169121531809139913e+00,1.157855238095746087e+00,1.195716549396636630e+00,1.095988437202138233e+00,1.184787720821166124e+00,1.041342034673880423e+00,1.102959544742342812e+00
9.645307220129667458e-01,1.773245808342462482e+00,6.231043958129098836e-01,1.203679635908741830e+00,9.366397754558727362e-01,1.136396121530128811e+00,1.158429120739795204e+00
9.663206527252979905e-01,1.946470404447942837e+00,5.239764480644112377e-01,1.279375296165274456e+00,9.277341153720918276e-01,1.205828747286797675e+00,1.222281324885856169e+00
9.366020195844617646e-01,1.829544302137575018e+00,4.628930773538615373e-01,1.226102264749421744e+00,8.947702811030062708e-01,1.139680232688279116e+00,1.168895381730105321e+00
9.663206527252978795e-01,1.946470404447942393e+00,5.239764480644112377e-01,1.279375296165274456e+00,9.277341153720917166e-01,1.205828747286797453e+00,1.222281324885856169e+00
1.037022915862391814e+00,1.287030980708541161e+00,6.698838886200140230e-01,1.057722819494843591e+00,9.998012870141310682e-01,8.776791875103011620e-01,1.024710404744105574e+00
1.126273333950959854e+00,1.946176603200078459e+00,8.155059778460064246e-01,1.300722612518161236e+00,1.073811314054407218e+00,1.294282348160723961e+00,1.246789175027088081e+00
