Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.030685514713506556e+00,1.204899207130435412e+00,1.000684328779877452e+00,1.180701083238824722e+00,1.044303781985101098e+00,1.170995529666372548e+00,1.170475478678295600e+00
9.585147653493173436e-01,1.326135834729009089e+00,8.503642757418748976e-01,1.288249081571205323e+00,9.448942094371457490e-01,1.280936812260047963e+00,1.274999399150402724e+00
1.274519324204318682e+00,1.080236934179757080e+00,1.832938992563697633e+00,1.105097866288281327e+00,1.680418709902429919e+00,1.124751568916027233e+00,1.128341631520152655e+00
1.295373030230996481e+00,9.639631420868763900e-01,1.786050259532672824e+00,1.038046019531662978e+00,1.647212568406339672e+00,1.071491547289030954e+00,1.079932902631005831e+00
1.272282756788277736e+00,1.094135399743468851e+00,1.832954470741746889e+00,1.111755282051560600e+00,1.680636242877783015e+00,1.129289968229717278e+00,1.132493682205346408e+00
1.278483870682858514e+00,1.068296588319531004e+00,1.786370365579028174e+00,1.087895646221755275e+00,1.648966443959696937e+00,1.105569747590428253e+00,1.110621106391372015e+00
1.309190010883878985e+00,8.786082016035269282e-01,1.785788381548942594e+00,9.972641602824066087e-01,1.645777727050306893e+00,1.043612253893324127e+00,1.054826957221458361e+00
1.329302599666579932e+00,8.232918631965304712e-01,1.785943842070859100e+00,9.631001811437754911e-01,1.627668526547018768e+00,1.018480889487247021e+00,1.028819627891823352e+00
1.239945277520268840e+00,1.274840591097364140e+00,1.199720961322153112e+00,1.261862673926096079e+00,1.259527837422677710e+00,1.246479264201174386e+00,1.249761897413617984e+00
1.263924730393275686e+00,1.189424892960355695e+00,1.287785216679248279e+00,1.183051478584337568e+00,1.308764092702251913e+00,1.165582644723976546e+00,1.173176933745577522e+00
1.263924730393275686e+00,1.189424892960355695e+00,1.287785216679248279e+00,1.183051478584337568e+00,1.308764092702251913e+00,1.165582644723976324e+00,1.173176933745577299e+00
1.257974092847600422e+00,1.070370436007530568e+00,1.318356140053934089e+00,1.085436610692179782e+00,1.300791522494826324e+00,1.074083267742702130e+00,1.085450885974018842e+00
1.236105717821931238e+00,1.169803109246310591e+00,1.200865217096666715e+00,1.162742252903902873e+00,1.226688259084686372e+00,1.146808381606629901e+00,1.153364607707061174e+00
1.146777818954413108e+00,1.375125201734476388e+00,9.624875087415889485e-01,1.342549120264460383e+00,1.101513622921219682e+00,1.332859800257975236e+00,1.328050628250086795e+00
1.146777818954413108e+00,1.375125201734476388e+00,9.624875087415889485e-01,1.342549120264460383e+00,1.101513622921219682e+00,1.332859800257975236e+00,1.328050628250086795e+00
1.081097116977708161e+00,1.308330902231495729e+00,8.607930400016469141e-01,1.272944917681786414e+00,1.054231293732774466e+00,1.263543345436361598e+00,1.260415720823818475e+00
1.123581266156743697e+00,1.267010510462260653e+00,6.899760097201238507e-01,1.233306644461336532e+00,9.640276514462693402e-01,1.219424249178323372e+00,1.219149821386840138e+00
1.197197739012018314e+00,1.246601159926124192e+00,1.006428643339582818e+00,1.232215018817029994e+00,1.127424601736966903e+00,1.215181640462357215e+00,1.220220792418923450e+00
1.197197739012018536e+00,1.246601159926124192e+00,1.006428643339582818e+00,1.232215018817029994e+00,1.127424601736966903e+00,1.215181640462357215e+00,1.220220792418923228e+00
1.082376167412265611e+00,1.311994602012400479e+00,8.932620925058828432e-01,1.280442175904528579e+00,1.028975218869743413e+00,1.270173454877134178e+00,1.267600117777096136e+00
1.140166432133509211e+00,1.204285198738999307e+00,9.575958803335670178e-01,1.188154542287683801e+00,1.072863983956956924e+00,1.172026707412153312e+00,1.176436215303046096e+00
1.085401713090870857e+00,1.297603191295293668e+00,8.765045983609037750e-01,1.264914763677374765e+00,1.000819745509115011e+00,1.253326485312521665e+00,1.251922114835324340e+00
1.066637062846705675e+00,1.313780216472776763e+00,8.020938792069663981e-01,1.277989581805129893e+00,9.657805001969620440e-01,1.266385942320727542e+00,1.263770016243572991e+00
1.066637062846705675e+00,1.313780216472776763e+00,8.020938792069663981e-01,1.277989581805129893e+00,9.657805001969619330e-01,1.266385942320727320e+00,1.263770016243572991e+00
1.187997076062931701e+00,1.251048660624454412e+00,1.055107809012135966e+00,1.235664784596268495e+00,1.147372300888342078e+00,1.219979826426269565e+00,1.223439633407300775e+00
1.140166432133509211e+00,1.204285198738999307e+00,9.575958803335671288e-01,1.188154542287683801e+00,1.072863983956957146e+00,1.172026707412153312e+00,1.176436215303046096e+00
1.271914455505569919e+00,1.062781666300538497e+00,1.823795643371534103e+00,1.083947716968558295e+00,1.673119163693810085e+00,1.103280560830348422e+00,1.109712466680873533e+00
1.307641245549070241e+00,8.594375892245025295e-01,1.823212146836765024e+00,9.830633433806116317e-01,1.669313876679190178e+00,1.037303846800319285e+00,1.049437296549046605e+00
1.277878766171523628e+00,1.059360707440688554e+00,1.832915743525666441e+00,1.095098077438687811e+00,1.680091963924907006e+00,1.117934654295437813e+00,1.122105032872707575e+00
1.256222569888905793e+00,1.068335822673484703e+00,1.475075164210608802e+00,1.082651441441015328e+00,1.434033375928782661e+00,1.077121454635293629e+00,1.089311635770032316e+00
1.240622020980921780e+00,1.059573956884266144e+00,1.487927635988637531e+00,1.074617945163703014e+00,1.428004599484905324e+00,1.075222993814911598e+00,1.085350261806865557e+00
1.258457666890715032e+00,9.607115365896473635e-01,1.487644360628212370e+00,1.021644035609902135e+00,1.427695993252161788e+00,1.031598921969114624e+00,1.046757402018983596e+00
1.248281019626057864e+00,1.130931801317082375e+00,1.381191826252683663e+00,1.145064226949705999e+00,1.361265376355016432e+00,1.135815509414804803e+00,1.144503425925372131e+00
1.237518592615190816e+00,1.181750651428217003e+00,1.381491443244270423e+00,1.174187956416453682e+00,1.361847539269875229e+00,1.162759218174604703e+00,1.168677227050339162e+00
1.216441893348457093e+00,1.146300448345500156e+00,1.462280070471826399e+00,1.198357157720642219e+00,1.409794222767243754e+00,1.199382416780626404e+00,1.205165570624215032e+00
1.161226888721434536e+00,1.132923049537881033e+00,1.155360051205207572e+00,1.215633761958201386e+00,1.196041979953240020e+00,1.219051092154959548e+00,1.227505223278465118e+00
1.253089976042256026e+00,1.185861075969741885e+00,1.367762859034389100e+00,1.178077182497587083e+00,1.369436672183448112e+00,1.163797513849585963e+00,1.170800734326520987e+00
1.215343331609487709e+00,1.181270268163204129e+00,1.292168141175106033e+00,1.170117053903237503e+00,1.288336831933448279e+00,1.156284510111501129e+00,1.162294193021046862e+00
1.189447604485224463e+00,1.270098980289734891e+00,1.199963762984415094e+00,1.253008469156457139e+00,1.233552217241778992e+00,1.240127212138438795e+00,1.242007130024075146e+00
1.303180004744334042e+00,9.307614876418187633e-01,1.577893177378252965e+00,9.176298191295507722e-01,1.389985709197513630e+00,9.398993071840550106e-01,9.359185371657875452e-01
1.336096060111661155e+00,8.723223664076288353e-01,1.410686805373379871e+00,8.633009812853911225e-01,1.276543303708401744e+00,8.774171917739657101e-01,8.767348215631964869e-01
1.336096060111661155e+00,8.723223664076287243e-01,1.410686805373379871e+00,8.633009812853909004e-01,1.276543303708401522e+00,8.774171917739657101e-01,8.767348215631962649e-01
1.330966581619528633e+00,8.023549021538024517e-01,1.577192400418626406e+00,8.220890108409659724e-01,1.391067567493669443e+00,8.722806684176425129e-01,8.709046046795667628e-01
1.336096060111661155e+00,8.723223664076287243e-01,1.410686805373379871e+00,8.633009812853909004e-01,1.276543303708401522e+00,8.774171917739655990e-01,8.767348215631964869e-01
1.307248578748626766e+00,1.019301605304045788e+00,1.303664307831990721e+00,9.937014084019306637e-01,1.210450311194031014e+00,9.936095774038069539e-01,9.897359224691260060e-01
1.314047760983372060e+00,1.075153395523852140e+00,1.350710260792521877e+00,1.048616076159591293e+00,1.237429063592867307e+00,1.048275907858247979e+00,1.043336375639594582e+00
1.336096060111661155e+00,8.723223664076287243e-01,1.410686805373380093e+00,8.633009812853911225e-01,1.276543303708401522e+00,8.774171917739657101e-01,8.767348215631964869e-01
1.362955696809512895e+00,9.349551140038366848e-01,1.180052071511844325e+00,9.157339761410366874e-01,1.140976662335139613e+00,9.122174563989532414e-01,9.122768191023599149e-01
1.362955696809512895e+00,9.349551140038366848e-01,1.180052071511844325e+00,9.157339761410366874e-01,1.140976662335139613e+00,9.122174563989533524e-01,9.122768191023601370e-01
1.330074540787780979e+00,9.192421320607948587e-01,9.639234818550571626e-01,9.007978136236336475e-01,9.928176854102771509e-01,8.927998006835312639e-01,8.939020402917190466e-01
1.278887850228528134e+00,9.535410188736140880e-01,1.169427729011871309e+00,9.324379429043874179e-01,1.093908013187287143e+00,9.298873246510681589e-01,9.277313071814367040e-01
1.253570882723122004e+00,1.073465066261642731e+00,1.089917663027270667e+00,1.044839053484327929e+00,1.042159539055875550e+00,1.040830122097380128e+00,1.036316922988938183e+00
1.217883499217881749e+00,1.055542675236097017e+00,1.220445620236852768e+00,1.029398912138003164e+00,1.158867912229527564e+00,1.025997969266073229e+00,1.024223346436055060e+00
1.240305683315857221e+00,1.094803052208943583e+00,1.254995506750993250e+00,1.066097132619451271e+00,1.169193894883737261e+00,1.063340901392999305e+00,1.058885866352071492e+00
1.163839680416423494e+00,1.178406891442812743e+00,1.090072271361501199e+00,1.146631129109714875e+00,1.080858334904148954e+00,1.141418593902090439e+00,1.138803836664606495e+00
1.217883499217881971e+00,1.055542675236097017e+00,1.220445620236852768e+00,1.029398912138003164e+00,1.158867912229527564e+00,1.025997969266073451e+00,1.024223346436055060e+00
1.063245098194633309e+00,1.314425338929722908e+00,9.207232332665470365e-01,1.272121795281530687e+00,9.548163633457950050e-01,1.266461590286259709e+00,1.259772051801903991e+00
1.297991390254980226e+00,1.156332615009141751e+00,8.143366342678665104e-01,1.119454933031791333e+00,9.695197434257740721e-01,1.112225520428461234e+00,1.108695727624718241e+00
1.398734185313956324e+00,8.950096950057717660e-01,9.586686632617184012e-01,8.783734028782318459e-01,1.061201754391867924e+00,8.681795993980454540e-01,8.740637378627307275e-01
1.367349810162544532e+00,1.019080903322373999e+00,8.795115035153130423e-01,9.939342022048258674e-01,1.017390614936043658e+00,9.837935748353819898e-01,9.856107734489288896e-01
1.431140769619466013e+00,7.610449628870894490e-01,1.015069882007793245e+00,7.732587929251761860e-01,1.089377634999344702e+00,7.715981468154605727e-01,7.848291463767131937e-01
1.232945233806399088e+00,1.169738701445240281e+00,6.248474907341340367e-01,1.132894240676788788e+00,8.406418038960239425e-01,1.124291892616861244e+00,1.121041885086592416e+00
1.240305683315857221e+00,1.094803052208943583e+00,1.254995506750993250e+00,1.066097132619451271e+00,1.169193894883737039e+00,1.063340901392999305e+00,1.058885866352071492e+00
1.197589202870096070e+00,1.063820028090491254e+00,1.182007072829192262e+00,1.038277244380557240e+00,1.144419962770577115e+00,1.035803209826452465e+00,1.035865208749611632e+00
1.283666507817757818e+00,1.182939751878003598e+00,1.255040739722442789e+00,1.150799010982994197e+00,1.170627862435870359e+00,1.148801029787835493e+00,1.141954228281993444e+00
1.260406485628077444e+00,1.125346886572033966e+00,1.170988598429476557e+00,1.095270756363424747e+00,1.102051903906764441e+00,1.092385082337882896e+00,1.086828498931267317e+00
1.177804662154704252e+00,1.266330369916029319e+00,1.001995866220108500e+00,1.224319926861795915e+00,9.857105270890158533e-01,1.220685842597362791e+00,1.212022245083758776e+00
1.148463961490273189e+00,1.276140346233043399e+00,1.047755484440251461e+00,1.235829269957881671e+00,1.066504779551160187e+00,1.233660716458868434e+00,1.226414034557907984e+00
1.148463961490273189e+00,1.276140346233043177e+00,1.047755484440251461e+00,1.235829269957881671e+00,1.066504779551159965e+00,1.233660716458868434e+00,1.226414034557907984e+00
1.126618625616574665e+00,1.292284667483500904e+00,9.512237544222391650e-01,1.250735760747955450e+00,1.002230821559855434e+00,1.246999777402668208e+00,1.239259805330033881e+00
1.364444485574308308e+00,1.013802581528538971e+00,9.392736567984912854e-01,9.881255130264230413e-01,1.039217272492520161e+00,9.794955797843180045e-01,9.801586049087417374e-01
1.394033773182866032e+00,8.928191251877946044e-01,1.021239075031127985e+00,8.753247397711537703e-01,1.085318822000507444e+00,8.675103019208612043e-01,8.718026101602995848e-01
1.275954525463417033e+00,1.163862279689450219e+00,7.844759309062681041e-01,1.125015860283026914e+00,9.462165475426398409e-01,1.118479760166473103e+00,1.113509771486759448e+00
1.279123058843277372e+00,1.111179921574507290e+00,6.898136572352009388e-01,1.075557885633475763e+00,8.637819626987078836e-01,1.067148485665478930e+00,1.063803123662323546e+00
1.237893043444970864e+00,1.140592998474269759e+00,5.827732629764557082e-01,1.102805908832498627e+00,8.087563411180457296e-01,1.094063121975699326e+00,1.090115792174415343e+00
1.163839680416423494e+00,1.178406891442812743e+00,1.090072271361501421e+00,1.146631129109715097e+00,1.080858334904148954e+00,1.141418593902090439e+00,1.138803836664606495e+00
1.126486383620819431e+00,1.201358021439506985e+00,1.115210086112055743e+00,1.169823186155987571e+00,1.107365272696748670e+00,1.162338880653338791e+00,1.161574839268480597e+00
1.163839680416423494e+00,1.178406891442812965e+00,1.090072271361501199e+00,1.146631129109714875e+00,1.080858334904148954e+00,1.141418593902090661e+00,1.138803836664606717e+00
1.053223731556779619e+00,1.316666599404897164e+00,1.029215057466719152e+00,1.275235852939027525e+00,1.042190180220196272e+00,1.270162576193095472e+00,1.264649355664763553e+00
1.051158699810577302e+00,1.323891827819375644e+00,8.866258959439178300e-01,1.281680328937618185e+00,9.641187806969059304e-01,1.276046777869934257e+00,1.270504435421176748e+00
1.051158699810577524e+00,1.323891827819375866e+00,8.866258959439178300e-01,1.281680328937618185e+00,9.641187806969058194e-01,1.276046777869934257e+00,1.270504435421176970e+00
1.199371209669471749e+00,1.256215499382036471e+00,1.121071004913844815e+00,1.214673883489053363e+00,1.079887422315643830e+00,1.212713898789504974e+00,1.204310924252010029e+00
1.208198787351507208e+00,1.186927345417265967e+00,5.603544515268100712e-01,1.148628154792070033e+00,8.088009163101653742e-01,1.139758401014075107e+00,1.136006117688411088e+00
1.231967806935204024e+00,1.226985031512222823e+00,1.257046894401603554e+00,1.206972364436993184e+00,1.276458060939648531e+00,1.197310351301295483e+00,1.200059829406716405e+00
1.208367930517044719e+00,1.272350303879447919e+00,1.217599334431447744e+00,1.250539887075247325e+00,1.231946763529291999e+00,1.240543117538741358e+00,1.241615071184454244e+00
1.194051943134517790e+00,1.210243268906098679e+00,1.261501197245585404e+00,1.187163544675259974e+00,1.258268277061714846e+00,1.183946685676170896e+00,1.182035367338628351e+00
1.077222911102769354e+00,1.351191499136716212e+00,9.075058253853065526e-01,1.314259367974572212e+00,1.040320712388902669e+00,1.304900845496208328e+00,1.301317149514319205e+00
1.106699494887407376e+00,1.376905121967291645e+00,1.007705386496703825e+00,1.340919769744130852e+00,1.109801498936471065e+00,1.333608646189506475e+00,1.328381605010328537e+00
1.077222911102769132e+00,1.351191499136715990e+00,9.075058253853065526e-01,1.314259367974572212e+00,1.040320712388902669e+00,1.304900845496208328e+00,1.301317149514319205e+00
1.093308270373813951e+00,1.321412791196510117e+00,9.633723590497078604e-01,1.282029869589495608e+00,1.041695981185949194e+00,1.277717212196201046e+00,1.270877331905296392e+00
9.912515537118760101e-01,1.266181601207552632e+00,6.889764796719219930e-01,1.227610292278304982e+00,8.707401015616378359e-01,1.217834538080094342e+00,1.215124546976431796e+00
9.770370847941025616e-01,1.238468223421107739e+00,7.376630019791647896e-01,1.204920501281062872e+00,9.011494834506011964e-01,1.192675878454292793e+00,1.192356900550484822e+00
9.770370847941026726e-01,1.238468223421107739e+00,7.376630019791647896e-01,1.204920501281062872e+00,9.011494834506010854e-01,1.192675878454293015e+00,1.192356900550484822e+00
7.614434788648808405e-01,9.831437832505961483e-01,6.552717925523503517e-01,9.463042297578259099e-01,6.241606976745514013e-01,9.421067715150347466e-01,9.359852734960948384e-01
6.061080843338836344e-01,1.005377537096634910e+00,4.291140975615281850e-01,9.628542776127900771e-01,4.655410084753998090e-01,9.594316930115548425e-01,9.517076290573485142e-01
7.277597993771791618e-01,9.655225585520267328e-01,6.866855693421169970e-01,9.288446190600245789e-01,6.225372885060322936e-01,9.257163530382371830e-01,9.189753344481759179e-01
6.965696799645091364e-01,1.096222993598408690e+00,6.543145227490017035e-01,1.051726277720586911e+00,5.949289983842005469e-01,1.048812612058677596e+00,1.040296955243519728e+00
6.061737183534524620e-01,1.054320664354874815e+00,5.740024292017171792e-01,1.011127788352691459e+00,5.400454930780539398e-01,1.007783459259038894e+00,9.999391307275968810e-01
6.061737183534523510e-01,1.054320664354874815e+00,5.740024292017170682e-01,1.011127788352691459e+00,5.400454930780539398e-01,1.007783459259038894e+00,9.999391307275971030e-01
7.780602403541273526e-01,1.190908224064310739e+00,6.028155506165027155e-01,1.144768213269886648e+00,6.141228619295052704e-01,1.138717041068643576e+00,1.131425258547614110e+00
6.061737183534523510e-01,1.054320664354874815e+00,5.740024292017170682e-01,1.011127788352691681e+00,5.400454930780540508e-01,1.007783459259038894e+00,9.999391307275968810e-01
6.061080843338837454e-01,1.005377537096634910e+00,4.291140975615282405e-01,9.628542776127900771e-01,4.655410084753998090e-01,9.594316930115549535e-01,9.517076290573485142e-01
6.061080843338836344e-01,1.005377537096634910e+00,4.291140975615281850e-01,9.628542776127899661e-01,4.655410084753998090e-01,9.594316930115549535e-01,9.517076290573485142e-01
6.669068412652392475e-01,1.081298538486234806e+00,6.246920584035747792e-01,1.035897213565067698e+00,5.777998838942443038e-01,1.032590936236656098e+00,1.024286331216369028e+00
7.117358118081239526e-01,9.632831040021540003e-01,3.927811316685851373e-01,9.230149675961466516e-01,4.534173044249918960e-01,9.179631194222134249e-01,9.121989542637903847e-01
7.117358118081239526e-01,9.632831040021538893e-01,3.927811316685851928e-01,9.230149675961466516e-01,4.534173044249918960e-01,9.179631194222134249e-01,9.121989542637904957e-01
6.820443330955903161e-01,1.120146519389094708e+00,5.843896311260174947e-01,1.073427485104315515e+00,5.669076227955767155e-01,1.069359038683247443e+00,1.061112175539336455e+00
6.820443330955903161e-01,1.120146519389094708e+00,5.843896311260174947e-01,1.073427485104315293e+00,5.669076227955767155e-01,1.069359038683247443e+00,1.061112175539336455e+00
1.190469076515161317e+00,8.422423701991185174e-01,1.549099554990220895e+00,8.177507538700147238e-01,9.199105247897878535e-01,8.203948580058931794e-01,8.159097683088386566e-01
1.041867094735637878e+00,8.845552857652605461e-01,8.964418077717705158e-01,8.559291933396703245e-01,6.577614304583874194e-01,8.512459823519553659e-01,8.468456323027485633e-01
1.207212019459333652e+00,1.113981647564617594e+00,1.316785483311893268e+00,1.075645448858871145e+00,8.763087011331008869e-01,1.073531713055569714e+00,1.066787921914586601e+00
1.327888258342888150e+00,1.248487606626806468e+00,8.553686805252854741e-01,1.206500694319982303e+00,9.424680785938704952e-01,1.202356042678970782e+00,1.196869756432458187e+00
1.245059527366882079e+00,1.197734243865781423e+00,7.104553396240554930e-01,1.159262827171861687e+00,8.984068707361363426e-01,1.153520491589869801e+00,1.149950944219372495e+00
1.245059527366882079e+00,1.197734243865781201e+00,7.104553396240554930e-01,1.159262827171861687e+00,8.984068707361363426e-01,1.153520491589869579e+00,1.149950944219372495e+00
9.734277942726518029e-01,9.523444569569043949e-01,8.270939264810019953e-01,9.192904430971504670e-01,5.325061739098390090e-01,9.132197992094013284e-01,9.089440629816178951e-01
9.566530940788952053e-01,8.835365961044270300e-01,8.094461301965851785e-01,8.537261230283271773e-01,6.219131562787181267e-01,8.495168035855548139e-01,8.446406376966653085e-01
9.566530940788952053e-01,8.835365961044270300e-01,8.094461301965851785e-01,8.537261230283271773e-01,6.219131562787181267e-01,8.495168035855548139e-01,8.446406376966653085e-01
9.566530940788950943e-01,8.835365961044269190e-01,8.094461301965851785e-01,8.537261230283271773e-01,6.219131562787181267e-01,8.495168035855548139e-01,8.446406376966653085e-01
1.041867094735638100e+00,8.845552857652605461e-01,8.964418077717705158e-01,8.559291933396704355e-01,6.577614304583874194e-01,8.512459823519554769e-01,8.468456323027486743e-01
1.245059527366882079e+00,1.197734243865781201e+00,7.104553396240554930e-01,1.159262827171861687e+00,8.984068707361363426e-01,1.153520491589869579e+00,1.149950944219372495e+00
8.549924585830482870e-01,1.249253032358842885e+00,8.506447135174901586e-01,1.209298569449382077e+00,8.558120578031835901e-01,1.205268712413132937e+00,1.198288619883571160e+00
6.593778842126543083e-01,1.217702782952201357e+00,6.730082835744437553e-01,1.174452909755105301e+00,6.896874050752783702e-01,1.171002190852552971e+00,1.163546359785880835e+00
9.050576465774241575e-01,1.292886537700684180e+00,7.560134500988969775e-01,1.253336193522475162e+00,8.679833670050095540e-01,1.245102152530747075e+00,1.240140825111533118e+00
8.372109623238972453e-01,1.264916178093088428e+00,7.800812965161790791e-01,1.223783405060976381e+00,8.085508679388538900e-01,1.218374650765862377e+00,1.210986749527528605e+00
6.144807760850701239e-01,1.185643154538258415e+00,6.128771213384016647e-01,1.142115048317791981e+00,6.464307188748487087e-01,1.138097954358793018e+00,1.131306625809732402e+00
7.679863490921411406e-01,1.207588407858300350e+00,6.948560181741028074e-01,1.166700554509176646e+00,7.603508975585734353e-01,1.161336392255861716e+00,1.155844347802088334e+00
7.761143313682736800e-01,1.213613818926933652e+00,7.503563012300378254e-01,1.172721214030523207e+00,7.904349555707249619e-01,1.168347540453674283e+00,1.162088417327682865e+00
7.491339373139255242e-01,1.224007431159256143e+00,6.293607919614920831e-01,1.182114526181855974e+00,7.154195122860991241e-01,1.175418848738899680e+00,1.169610659021995680e+00
1.062345418433107147e+00,9.589816235413971546e-01,9.739227336577035432e-01,9.360958327802190171e-01,9.712255650113772454e-01,9.386051069316965201e-01,9.373886225872202216e-01
1.065541267562730043e+00,9.966663716562280673e-01,1.065571790214283610e+00,9.738086006540750406e-01,1.033856337139603454e+00,9.796695471362816265e-01,9.760629424951765554e-01
1.026855676359558878e+00,1.142394459359616032e+00,9.545555343937754955e-01,1.108628026810232869e+00,9.497448400103210009e-01,1.108642439983251293e+00,1.102810025815144979e+00
1.067082689283444630e+00,9.683407116921253222e-01,9.926001326991511498e-01,9.409102051641219377e-01,9.886993678834388177e-01,9.484387133969590655e-01,9.448175921371290142e-01
9.822664704114075773e-01,1.093100497639332591e+00,8.983742899373671209e-01,1.058653315186715460e+00,8.991051718426236183e-01,1.059698961130860928e+00,1.053781933410734117e+00
1.062345418433107147e+00,9.589816235413971546e-01,9.739227336577034322e-01,9.360958327802190171e-01,9.712255650113772454e-01,9.386051069316965201e-01,9.373886225872199995e-01
1.032571409615367974e+00,1.117072222992959718e+00,9.909214195979109130e-01,1.086381106975900179e+00,9.737463865776095906e-01,1.087643521116051559e+00,1.081891665770460698e+00
9.519313054822836628e-01,1.224684544430838296e+00,8.552058905259047883e-01,1.181353341931490775e+00,8.672888579384901986e-01,1.182340436402239181e+00,1.173615172070267221e+00
9.240430754548506487e-01,1.241729097501898638e+00,7.829926889350945496e-01,1.197969627442218910e+00,8.101893516498567260e-01,1.196768307614215265e+00,1.187999333813821501e+00
9.923040096305183466e-01,1.045669181932471048e+00,8.268229423711855874e-01,1.015612061681829159e+00,8.480963608047505931e-01,1.012332290925842759e+00,1.008990537244972341e+00
9.923040096305182356e-01,1.045669181932471048e+00,8.268229423711854764e-01,1.015612061681829381e+00,8.480963608047505931e-01,1.012332290925842759e+00,1.008990537244972341e+00
1.041062325686477275e+00,9.871452981709910590e-01,7.384569873003684615e-01,9.652939220887115646e-01,8.226401126458640078e-01,9.576313251296082463e-01,9.595953585387890783e-01
9.923040096305184576e-01,1.045669181932471048e+00,8.268229423711855874e-01,1.015612061681829381e+00,8.480963608047505931e-01,1.012332290925842759e+00,1.008990537244972341e+00
9.775142165058186006e-01,1.130854397399343680e+00,6.863799989616232722e-01,1.094442864083760902e+00,7.764533731013788520e-01,1.089700507357997283e+00,1.085339326988307818e+00
1.041062325686477497e+00,9.871452981709911700e-01,7.384569873003685725e-01,9.652939220887114535e-01,8.226401126458640078e-01,9.576313251296082463e-01,9.595953585387890783e-01
9.281972024719912229e-01,1.186141324317026902e+00,7.673505889576377470e-01,1.145089475796475131e+00,7.954409510398543492e-01,1.142798507807765596e+00,1.135523945241021071e+00
7.116622174737220474e-01,9.543078235318447344e-01,2.668326287098549132e-01,9.165554144277814341e-01,4.425286403507888711e-01,9.133484466892189957e-01,9.075894791695059416e-01
8.714757198403970673e-01,6.696566941538694140e-01,2.717939014336745451e-01,6.806884185452221070e-01,5.042177016791565825e-01,6.715069950161357548e-01,6.858975766959647391e-01
7.116622174737220474e-01,9.543078235318449565e-01,2.668326287098549132e-01,9.165554144277815452e-01,4.425286403507888711e-01,9.133484466892189957e-01,9.075894791695059416e-01
7.116622174737220474e-01,9.543078235318447344e-01,2.668326287098549132e-01,9.165554144277814341e-01,4.425286403507889266e-01,9.133484466892188847e-01,9.075894791695059416e-01
1.179695271730092809e+00,1.198137612770371563e+00,1.127634386421695112e+00,1.175421647245772139e+00,1.159319339899437251e+00,1.167344906652353798e+00,1.167056432622541662e+00
1.247284310771431759e+00,1.159977203998582063e+00,1.495742235128893372e+00,1.147590323858176609e+00,1.406145477601483895e+00,1.146642122594327518e+00,1.146533942857071775e+00
1.200976498310487361e+00,1.135444123037883779e+00,1.328665583933510641e+00,1.126635722199049505e+00,1.292726741923592160e+00,1.115779298314876433e+00,1.120910702563281180e+00
1.198897601515656053e+00,1.131900377194220209e+00,1.383566353963885387e+00,1.119001014459901633e+00,1.303905694531454884e+00,1.114149920274690064e+00,1.114911046383942228e+00
1.166725346490134152e+00,1.071912385321361239e+00,1.227059671477742198e+00,1.058173972137102403e+00,1.197188777697290263e+00,1.049992333271742462e+00,1.054743425073579877e+00
1.136428130964802108e+00,1.101036514709041736e+00,1.269394958856831401e+00,1.085072512587039073e+00,1.224272633521595433e+00,1.078743313024597583e+00,1.081406664881183533e+00
1.162923953753436379e+00,1.121414534335827051e+00,1.310152080947865505e+00,1.108243124919326750e+00,1.252411436374073483e+00,1.101656647924164734e+00,1.103345561695182386e+00
1.099413668141635103e+00,1.308388191249537646e+00,9.079449804331444218e-01,1.269873563356173296e+00,1.014281665811976874e+00,1.263522113668693825e+00,1.257676328721562653e+00
1.108998115204632429e+00,1.086734931891465417e+00,1.188219666342108516e+00,1.072538266576586796e+00,1.169956043757002906e+00,1.064785522845608012e+00,1.067090131969967270e+00
1.108998115204632429e+00,1.086734931891465417e+00,1.188219666342108516e+00,1.072538266576586796e+00,1.169956043757002906e+00,1.064785522845608012e+00,1.067090131969967270e+00
1.108998115204632429e+00,1.086734931891465417e+00,1.188219666342108516e+00,1.072538266576587018e+00,1.169956043757002906e+00,1.064785522845608012e+00,1.067090131969967270e+00
1.170137082753774926e+00,1.131990805072214501e+00,1.228187460653086260e+00,1.121639689444977162e+00,1.216958132620001631e+00,1.110547746813260961e+00,1.114498584811826731e+00
9.852282153020751609e-01,1.265213594654289508e+00,7.510675281831179495e-01,1.227129041526360265e+00,8.877011013538242956e-01,1.218889387182611195e+00,1.214783003945032469e+00
9.583763378600387295e-01,1.281231123626106472e+00,6.878466320537502954e-01,1.241908140676398542e+00,8.461842857191028688e-01,1.232472897409625734e+00,1.228296667140025944e+00
9.358249871352343208e-01,1.265529188808164562e+00,6.073429051153019786e-01,1.225524390171645273e+00,7.891288419835577050e-01,1.216273820474269129e+00,1.212174641114371898e+00
9.583763378600387295e-01,1.281231123626106472e+00,6.878466320537502954e-01,1.241908140676398542e+00,8.461842857191029799e-01,1.232472897409625734e+00,1.228296667140025722e+00
1.061458282284988064e+00,1.148998440658873355e+00,8.046236199959845292e-01,1.122796450207242502e+00,9.416690430392907762e-01,1.110019897170258174e+00,1.111776090796682714e+00
1.112297352552353180e+00,1.314845969851802687e+00,8.271387264870369016e-01,1.280453078696540681e+00,9.606669444786241074e-01,1.270810914662330759e+00,1.267963241377579209e+00
