18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,18,18,18,20,18,21,21,21,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,13,13,13,13,7,7,13,7,7,13,13,26,26,27,27,12,12,12,12,12,12,12,12,12,14,12,14,14,14,14,9,9,17,17,12,12,17,17,17,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,4,4,3,3,3,3,2,2,7,7,7,3,3,6,7,6,4,4,6,6,7,7,1,1,1,1,1,3,0,0,0,3,3,3,3,2,2,4,4,2,2,2,2,2,5,2,2,2,1,0,0,0,0,0,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,6,6,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,22,15,13,2,2,22,22,22,22,22,2,10,12,8,10,13,11,11,11,8,6,7,7,8,8,6,7,7,10,10,10,10,10,10,10,15,15,15,15,5,2,2,2,5,2,2,5,2,2,2,2,10,10,10,10,10,5,1,0,2,6,17,17,17,17,17,16,16,17,19,19,19,15,15,15,24,24,7,7,7,13,13,13,20,20,2,2,2,4,4,4,4,4,4,4,4,4,12,13,12,14,14,2,2,2,2,4,16,16,2,16,16,23,23,23,23,23,27,27,31,31,27,27,15,15,15,20,15,22,22,22,24,24,24,15,15,15,15,15,15,15,22,22,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,17,27,23,23,23,23,23,23,23,23,23,23,23,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,17,17,19,19,17,13,13,13,17,14,19,19,27,20,20,19,21,19,19,19,19,19,19,19,19,25,25,16,16,16,16,16,24,16,24,20,20,20,20
18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,18,18,18,20,18,21,21,21,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,13,13,13,13,7,7,13,7,7,13,13,26,26,27,27,12,12,12,12,12,12,12,12,12,14,12,14,14,14,14,9,9,17,17,12,12,17,17,17,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,4,4,3,3,3,3,2,2,7,7,7,3,3,6,7,6,4,4,6,6,7,7,1,1,1,1,1,3,0,0,0,3,3,3,3,2,2,4,4,2,2,2,2,2,5,2,2,2,1,0,0,0,0,0,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,6,6,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,22,15,13,2,2,22,22,22,22,22,2,10,12,8,10,13,11,11,11,8,6,7,7,8,8,6,7,7,10,10,10,10,10,10,10,15,15,15,15,5,2,2,2,5,2,2,5,2,2,2,2,10,10,10,10,10,5,1,0,2,6,17,17,17,17,17,16,16,17,19,19,19,15,15,15,24,24,7,7,7,13,13,13,20,20,2,2,2,4,4,4,4,4,4,4,4,4,12,13,12,14,14,2,2,2,2,4,16,16,2,16,16,23,23,23,23,23,27,27,31,31,27,27,15,15,15,20,15,22,22,22,24,24,24,15,15,15,15,15,15,15,22,22,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,17,27,23,23,23,23,23,23,23,23,23,23,23,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,17,17,19,19,17,13,13,13,17,14,19,19,27,20,20,19,21,19,19,19,19,19,19,19,19,25,25,16,16,16,16,16,24,16,24,20,20,20,20
18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,18,18,18,20,18,21,21,21,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,13,13,13,13,7,7,13,7,7,13,13,26,26,27,27,12,12,12,12,12,12,12,12,12,14,12,14,14,14,14,9,9,17,17,12,12,17,17,17,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,4,4,3,3,3,3,2,2,7,7,7,3,3,6,7,6,4,4,6,6,7,7,1,1,1,1,1,3,0,0,0,3,3,3,3,2,2,4,4,2,2,2,2,2,5,2,2,2,1,0,0,0,0,0,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,6,6,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,22,15,13,2,2,22,22,22,22,22,2,10,12,8,10,13,11,11,11,8,6,7,7,8,8,6,7,7,10,10,10,10,10,10,10,15,15,15,15,5,2,2,2,5,2,2,5,2,2,2,2,10,10,10,10,10,5,1,0,2,6,17,17,17,17,17,16,16,17,19,19,19,15,15,15,24,24,7,7,7,13,13,13,20,20,2,2,2,4,4,4,4,4,4,4,4,4,12,13,12,14,14,2,2,2,2,4,16,16,2,16,16,23,23,23,23,23,27,27,31,31,27,27,15,15,15,20,15,22,22,22,24,24,24,15,15,15,15,15,15,15,22,22,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,17,27,23,23,23,23,23,23,23,23,23,23,23,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,17,17,19,19,17,13,13,13,17,14,19,19,27,20,20,19,21,19,19,19,19,19,19,19,19,25,25,16,16,16,16,16,24,16,24,20,20,20,20
18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,18,18,18,20,18,21,21,21,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,13,13,13,13,7,7,13,7,7,13,13,26,26,27,27,13,13,13,13,13,12,13,13,13,15,13,14,14,14,14,10,10,19,19,15,15,18,18,18,2,2,2,2,3,2,2,2,1,1,2,2,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,3,3,4,4,4,3,3,3,3,3,3,4,4,4,3,6,3,3,4,4,4,4,5,5,4,4,4,4,2,2,8,8,8,4,4,7,8,7,5,5,7,7,8,8,1,2,1,2,2,3,5,5,5,5,4,4,4,2,2,6,6,2,2,2,2,2,7,2,2,2,1,1,1,1,1,1,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,8,8,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,21,15,14,2,2,23,21,21,21,21,2,11,13,9,11,14,12,12,12,8,6,7,7,8,8,6,7,7,10,10,10,10,10,10,10,15,15,15,15,6,2,2,2,6,2,2,6,2,2,2,2,10,10,10,10,10,4,3,2,2,6,17,17,17,17,17,16,16,17,19,19,19,15,15,15,24,24,7,7,7,13,13,13,20,20,4,4,4,4,4,4,4,4,4,4,4,4,12,13,12,14,14,2,2,2,2,4,17,17,2,16,16,24,24,24,24,24,28,28,31,31,29,29,12,12,12,19,12,21,21,21,23,23,23,12,12,12,12,12,12,12,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,16,27,23,23,23,23,23,23,23,23,23,23,23,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,16,16,17,17,16,14,14,14,16,13,17,17,27,18,18,20,22,20,20,20,20,20,20,20,20,27,27,17,17,17,17,17,25,17,25,23,23,23,22
18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,18,18,18,20,18,21,21,21,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,13,13,13,13,7,7,13,7,7,13,13,26,26,27,27,12,12,12,12,12,11,12,12,12,13,12,13,13,13,13,8,8,19,19,14,14,16,16,16,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,4,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,3,2,2,6,6,6,3,3,6,7,6,4,4,6,6,8,8,2,2,2,2,2,4,1,1,1,5,4,4,4,2,2,6,6,2,2,2,2,2,8,2,1,1,2,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,6,6,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,22,15,13,2,2,22,22,22,22,22,2,11,13,8,11,13,11,11,11,6,5,6,6,6,6,5,6,6,9,9,9,9,9,9,9,14,14,14,14,4,2,1,2,4,2,1,4,2,2,2,2,8,8,10,8,8,3,1,0,1,5,17,17,17,17,17,16,16,17,19,19,19,15,15,15,24,24,7,7,7,13,13,13,20,20,2,2,2,4,4,4,4,4,4,4,4,4,12,13,12,14,14,2,2,2,2,4,16,16,2,16,16,23,23,23,23,23,27,27,30,30,29,29,15,15,15,20,15,22,22,22,24,24,24,15,15,15,15,15,15,15,22,22,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17,15,26,22,22,22,22,22,22,22,22,22,22,22,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,15,15,17,17,15,12,12,12,15,12,17,17,26,18,18,19,20,19,19,19,19,19,19,19,19,27,27,16,16,16,16,16,23,15,23,23,23,23,22
18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,18,18,18,20,18,21,21,21,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,13,13,13,13,7,7,13,7,7,13,13,26,26,27,27,12,12,12,12,12,11,12,12,12,13,12,13,13,13,13,8,8,15,15,10,10,16,16,16,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,5,5,4,4,4,4,2,2,8,8,8,4,4,6,8,6,5,5,7,7,8,8,2,2,2,2,2,3,0,0,0,1,1,1,1,2,2,0,0,1,1,2,2,2,1,1,2,2,2,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,8,8,10,18,10,10,10,10,10,10,18,18,21,33,33,21,21,16,22,14,12,2,2,21,22,22,22,22,2,11,13,9,11,14,12,12,12,12,10,11,11,12,12,10,11,11,12,12,8,12,8,8,12,19,19,19,19,4,1,1,2,4,2,1,4,2,2,2,2,6,6,6,6,6,5,5,0,6,6,17,17,17,17,17,16,16,17,19,19,19,15,15,15,24,24,7,7,7,13,13,13,20,20,2,2,2,4,4,4,4,4,4,4,4,4,12,13,12,14,14,2,2,2,2,4,17,17,2,16,16,23,23,23,23,23,27,27,30,30,25,25,15,15,15,20,15,22,22,22,24,24,24,15,15,15,15,15,15,15,22,22,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,31,27,27,27,27,27,27,27,27,27,27,27,12,12,12,12,12,12,14,14,14,14,14,14,14,14,14,18,18,19,19,18,12,12,12,18,14,19,19,31,20,20,19,20,19,19,19,19,19,19,19,19,23,23,16,16,16,16,16,23,15,23,18,18,18,18
18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,18,18,18,20,18,21,21,21,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,13,13,13,13,7,7,13,7,7,13,13,26,26,27,27,11,11,11,11,11,10,11,11,11,13,11,13,13,13,13,8,8,16,16,11,11,16,16,16,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,5,5,5,5,2,5,6,6,6,6,7,6,6,6,6,6,6,7,7,7,7,7,7,2,2,11,11,11,7,7,10,10,10,8,8,9,9,10,10,2,2,2,2,2,5,1,1,1,6,6,6,6,2,2,3,3,2,2,2,2,2,6,2,2,2,2,0,1,1,1,1,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,11,11,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,22,15,15,2,2,25,22,22,22,22,2,12,14,10,12,14,12,12,12,11,9,10,10,11,11,9,10,10,7,7,6,7,6,6,7,19,19,19,19,4,1,1,2,4,2,1,3,2,2,2,2,5,5,10,5,5,3,1,0,6,3,17,17,17,17,17,16,16,17,19,19,19,15,15,15,24,24,7,7,7,13,13,13,20,20,2,2,2,4,4,4,4,4,4,4,4,4,12,13,12,14,14,2,2,2,2,4,18,19,2,16,16,22,22,22,22,22,26,26,29,29,26,26,15,15,15,20,15,22,22,22,24,24,24,15,15,15,15,15,15,15,22,22,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,17,31,27,27,27,27,27,27,27,27,27,27,27,12,12,12,12,12,12,14,14,14,14,14,14,14,14,14,17,17,19,19,17,12,12,12,17,14,19,19,31,20,20,18,20,18,18,18,18,18,18,18,18,24,24,15,15,15,15,15,23,15,23,19,19,19,18
18,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,18,18,18,20,18,21,21,21,13,13,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,13,13,13,13,7,7,13,7,7,13,13,26,26,27,27,11,11,11,11,11,10,11,11,11,13,11,13,13,13,13,8,8,16,16,11,11,16,16,16,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6,5,5,5,5,2,5,6,6,6,6,7,6,6,6,6,6,6,7,7,7,7,7,7,2,2,11,11,11,7,7,10,10,10,8,8,9,9,10,10,2,2,2,2,2,5,1,1,1,6,6,6,6,2,2,3,3,2,2,2,2,2,6,2,2,2,2,0,1,1,1,1,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,11,11,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,22,15,15,2,2,25,22,22,22,22,2,12,14,10,12,14,12,12,12,11,9,10,10,11,11,9,10,10,7,7,6,7,6,6,7,19,19,19,19,4,1,1,2,4,2,1,3,2,2,2,2,5,5,10,5,5,3,1,0,6,3,17,17,17,17,17,16,16,17,19,19,19,15,15,15,24,24,7,7,7,13,13,13,20,20,2,2,2,4,4,4,4,4,4,4,4,4,12,13,12,14,14,2,2,2,2,4,18,19,2,16,16,22,22,22,22,22,26,26,29,29,26,26,15,15,15,20,15,22,22,22,24,24,24,15,15,15,15,15,15,15,22,22,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,17,31,27,27,27,27,27,27,27,27,27,27,27,12,12,12,12,12,12,14,14,14,14,14,14,14,14,14,17,17,19,19,17,12,12,12,17,14,19,19,31,20,20,18,20,18,18,18,18,18,18,18,18,24,24,15,15,15,15,15,23,15,23,19,19,19,18
13,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,13,13,13,15,13,16,16,16,12,12,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,11,10,10,6,6,10,6,6,12,12,22,22,23,23,20,20,20,20,20,19,20,20,20,21,20,21,21,21,21,16,16,19,19,15,15,24,24,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,3,0,3,1,1,1,1,3,0,3,0,0,0,3,3,3,1,1,1,1,1,3,4,3,4,2,2,0,3,8,8,8,8,8,8,7,7,8,8,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,21,13,11,10,10,20,21,21,21,21,10,12,13,10,12,14,12,12,12,15,14,14,14,15,15,14,14,14,17,17,18,17,18,18,17,23,23,23,23,10,2,2,2,10,2,2,10,2,2,2,2,10,10,10,10,10,12,10,2,10,13,12,12,12,12,12,11,11,12,14,14,14,10,10,10,19,19,6,6,6,10,10,10,16,16,2,2,2,5,5,5,5,5,5,5,5,5,7,10,7,9,9,4,4,4,4,3,8,7,9,11,11,31,31,31,31,31,35,35,38,38,29,29,13,13,13,20,13,22,22,22,24,24,24,13,13,13,13,13,13,13,22,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,24,35,31,31,31,31,31,31,31,31,31,31,31,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,24,24,26,26,24,20,20,20,24,21,26,26,35,27,27,27,28,27,27,27,27,27,27,27,27,27,27,24,24,24,24,24,32,23,32,23,23,23,22
13,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,13,13,13,15,13,16,16,16,12,12,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,11,10,10,6,6,10,6,6,12,12,22,22,23,23,20,20,20,20,20,19,20,20,20,21,20,21,21,21,21,16,16,19,19,15,15,24,24,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,3,1,3,1,1,1,1,3,1,3,1,0,0,3,3,3,1,1,1,1,1,3,4,3,4,3,3,0,3,9,9,9,9,9,9,7,7,9,9,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,21,13,11,10,10,20,21,21,21,21,10,12,13,10,12,14,12,12,12,15,14,14,14,15,15,14,14,14,17,17,18,17,18,18,17,23,23,23,23,10,2,2,2,10,2,2,10,2,2,2,2,10,10,10,10,10,12,10,2,10,13,11,11,11,11,11,10,10,11,13,13,13,9,9,9,18,18,6,5,6,9,9,9,15,15,2,2,2,5,5,5,5,5,5,5,5,5,8,11,8,10,10,4,4,4,4,3,8,7,9,11,11,31,31,31,31,31,35,35,38,38,29,29,13,13,13,20,13,22,22,22,24,24,24,13,13,13,13,13,13,13,22,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,24,35,31,31,31,31,31,31,31,31,31,31,31,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,24,24,26,26,24,20,20,20,24,21,26,26,35,27,27,27,28,27,27,27,27,27,27,27,27,27,27,24,24,24,24,24,32,23,32,23,23,23,22
13,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,13,13,13,15,13,16,16,16,12,12,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,11,10,10,6,6,10,6,6,12,12,22,22,23,23,20,20,20,20,20,19,20,20,20,21,20,21,21,21,21,16,16,19,19,15,15,24,24,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,3,1,3,1,1,1,1,3,1,3,1,0,0,3,3,3,1,1,1,1,1,3,4,3,4,3,3,0,3,9,9,9,9,9,9,7,7,9,9,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,21,13,11,10,10,20,21,21,21,21,10,12,13,10,12,14,12,12,12,15,14,14,14,15,15,14,14,14,17,17,18,17,18,18,17,23,23,23,23,10,2,2,2,10,2,2,10,2,2,2,2,10,10,10,10,10,12,10,2,10,13,11,11,11,11,11,10,10,11,13,13,13,9,9,9,18,18,6,5,6,9,9,9,15,15,2,2,2,5,5,5,5,5,5,5,5,5,8,11,8,10,10,4,4,4,4,3,8,7,9,11,11,31,31,31,31,31,35,35,38,38,29,29,13,13,13,20,13,22,22,22,24,24,24,13,13,13,13,13,13,13,22,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,24,35,31,31,31,31,31,31,31,31,31,31,31,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,24,24,26,26,24,20,20,20,24,21,26,26,35,27,27,27,28,27,27,27,27,27,27,27,27,27,27,24,24,24,24,24,32,23,32,23,23,23,22
13,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,13,13,13,15,13,16,16,16,12,12,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,11,10,10,6,6,10,6,6,12,12,22,22,23,23,20,20,20,20,20,19,20,20,20,21,20,21,21,21,21,16,16,19,19,15,15,24,24,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,3,0,3,1,1,1,1,3,0,3,0,0,0,3,3,3,1,1,1,1,1,3,4,3,4,2,2,0,3,8,8,8,8,8,8,7,7,8,8,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,21,13,11,10,10,20,21,21,21,21,10,12,13,10,12,14,12,12,12,15,14,14,14,15,15,14,14,14,17,17,18,17,18,18,17,23,23,23,23,10,2,2,2,10,2,2,10,2,2,2,2,10,10,10,10,10,12,10,2,10,13,12,12,12,12,12,11,11,12,14,14,14,10,10,10,19,19,6,6,6,10,10,10,16,16,2,2,2,5,5,5,5,5,5,5,5,5,7,10,7,9,9,4,4,4,4,3,8,7,9,11,11,31,31,31,31,31,35,35,38,38,29,29,13,13,13,20,13,22,22,22,24,24,24,13,13,13,13,13,13,13,22,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,24,35,31,31,31,31,31,31,31,31,31,31,31,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,24,24,26,26,24,20,20,20,24,21,26,26,35,27,27,27,28,27,27,27,27,27,27,27,27,27,27,24,24,24,24,24,32,23,32,23,23,23,22
13,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,13,13,13,15,13,16,16,16,12,12,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,10,11,10,10,6,6,10,6,6,12,12,22,22,23,23,20,20,20,20,20,19,20,20,20,21,20,21,21,21,21,16,16,19,19,15,15,24,24,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,3,1,3,1,1,1,1,3,1,3,1,0,0,3,3,3,1,1,1,1,1,3,4,3,4,3,3,0,3,9,9,9,9,9,9,7,7,9,9,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,21,13,11,10,10,20,21,21,21,21,10,12,13,10,12,14,12,12,12,15,14,14,14,15,15,14,14,14,17,17,18,17,18,18,17,23,23,23,23,10,2,2,2,10,2,2,10,2,2,2,2,10,10,10,10,10,12,10,2,10,13,11,11,11,11,11,10,10,11,13,13,13,9,9,9,18,18,6,5,6,9,9,9,15,15,2,2,2,5,5,5,5,5,5,5,5,5,8,11,8,10,10,4,4,4,4,3,8,7,9,11,11,31,31,31,31,31,35,35,38,38,29,29,13,13,13,20,13,22,22,22,24,24,24,13,13,13,13,13,13,13,22,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,24,35,31,31,31,31,31,31,31,31,31,31,31,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,24,24,26,26,24,20,20,20,24,21,26,26,35,27,27,27,28,27,27,27,27,27,27,27,27,27,27,24,24,24,24,24,32,23,32,23,23,23,22
13,12,12,12,12,12,12,12,12,12,12,12,12,12,13,12,12,13,13,13,15,13,16,16,16,12,12,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,9,10,9,9,6,6,9,6,6,12,12,21,21,22,22,20,20,20,20,20,19,20,20,20,21,20,21,21,21,21,16,16,19,19,15,15,24,24,24,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,3,1,3,1,1,1,1,3,1,3,1,1,1,3,3,3,1,1,1,1,1,3,4,3,4,3,3,0,3,9,9,9,9,9,9,7,7,9,9,10,18,10,10,10,10,10,10,18,18,22,33,33,21,21,16,21,13,11,10,10,20,21,21,21,21,10,12,13,10,12,14,12,12,12,15,14,14,14,15,15,14,14,14,17,17,18,17,18,18,17,23,23,23,23,10,2,2,2,10,2,2,10,2,2,2,2,10,10,10,10,10,12,10,2,10,13,13,13,13,13,13,12,12,13,15,15,15,11,11,11,20,20,6,6,6,10,10,10,16,16,2,2,2,5,5,5,5,5,5,5,5,5,8,9,8,10,10,4,4,4,4,3,8,7,11,11,11,31,31,31,31,31,35,35,38,38,29,29,13,13,13,20,13,22,22,22,24,24,24,13,13,13,13,13,13,13,22,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,26,24,35,31,31,31,31,31,31,31,31,31,31,31,20,20,20,20,20,20,21,21,21,21,21,21,21,21,21,24,24,26,26,24,20,20,20,24,21,26,26,35,27,27,27,28,27,27,27,27,27,27,27,27,27,27,24,24,24,24,24,32,23,32,23,23,23,22
