23,25,26,26,26,25,25,25,25,25,26,25,26,25,23,26,25,23,23,23,20,23,26,26,26,25,25,25,15,15,15,15,15,16,12,16,16,15,16,16,18,18,11,19,16,12,19,22,23,24,23,24,24,23,20,24,23,23,28,28,35,35,36,36,34,34,34,34,34,33,34,34,34,36,34,34,34,34,34,29,29,29,29,24,24,25,25,25,13,13,13,13,12,13,13,13,13,13,14,14,14,14,14,15,14,14,15,14,14,14,14,14,14,14,14,14,14,15,12,12,11,11,11,10,10,9,9,9,13,13,13,13,12,14,14,14,14,11,16,11,11,9,9,9,9,11,11,10,10,10,10,18,18,11,11,11,9,9,10,9,10,10,10,9,9,7,7,14,16,14,16,16,14,16,16,16,15,16,16,16,18,19,20,20,22,22,18,18,18,21,22,14,14,14,18,16,16,16,16,15,17,18,18,18,12,13,13,12,13,13,10,13,14,14,14,13,13,13,12,12,13,12,16,16,16,16,18,12,12,10,11,11,8,8,8,16,16,16,15,15,12,10,12,10,11,11,13,18,4,6,5,8,7,8,5,6,1,1,22,27,23,23,24,24,21,24,27,27,26,29,29,25,25,26,29,24,19,15,15,28,29,29,29,29,15,5,7,8,5,7,4,4,4,23,22,22,23,23,23,22,23,23,24,24,25,24,25,25,24,31,31,31,31,25,22,19,20,21,20,20,26,20,20,20,22,22,22,23,22,22,20,18,17,18,20,18,19,18,20,20,18,18,20,22,22,22,19,19,19,25,25,18,21,18,21,21,21,27,27,19,19,27,25,25,26,26,26,26,28,28,28,13,15,13,15,15,12,12,12,12,15,10,12,8,14,14,50,48,48,50,48,50,50,53,53,46,46,38,38,38,38,38,40,40,40,41,41,41,30,33,33,32,30,31,31,34,34,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,43,40,43,46,46,46,46,46,46,46,46,46,46,46,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,43,43,40,38,38,38,40,40,43,43,43,44,44,42,43,42,42,42,42,42,42,42,43,35,35,39,39,39,39,39,38,37,38,38,38,38,43
23,25,26,26,26,25,25,25,25,25,26,25,26,25,23,26,25,23,23,23,20,23,26,26,26,25,25,25,15,15,15,15,15,16,12,16,16,15,16,16,18,18,11,19,16,12,19,22,23,24,23,24,24,23,20,24,23,23,28,28,35,35,36,36,34,34,34,34,34,33,34,34,34,36,34,34,34,34,34,29,29,29,29,24,24,25,25,25,13,13,13,13,12,13,13,13,13,13,14,14,14,14,14,15,14,14,15,14,14,14,14,14,14,14,14,14,14,15,12,12,11,11,11,10,10,9,9,9,13,13,13,13,12,14,14,14,14,11,16,11,11,9,9,9,9,11,11,10,10,10,10,18,18,11,11,11,9,9,10,9,10,10,10,9,9,7,7,14,16,14,16,16,14,16,16,16,15,16,16,16,18,19,20,20,22,22,18,18,18,21,22,14,14,14,18,16,16,16,16,15,17,18,18,18,12,13,13,12,13,13,10,13,14,14,14,13,13,13,12,12,13,12,16,16,16,16,18,12,12,10,11,11,8,8,8,16,16,16,15,15,12,10,12,10,11,11,13,18,4,6,5,8,7,8,5,6,1,1,22,27,23,23,24,24,21,24,27,27,26,29,29,25,25,26,29,24,19,15,15,28,29,29,29,29,15,5,7,8,5,7,4,4,4,23,22,22,23,23,23,22,23,23,24,24,25,24,25,25,24,31,31,31,31,25,22,19,20,21,20,20,26,20,20,20,22,22,22,23,22,22,20,18,17,18,20,18,19,18,20,20,18,18,20,22,22,22,19,19,19,25,25,18,21,18,21,21,21,27,27,19,19,27,25,25,26,26,26,26,28,28,28,13,15,13,15,15,12,12,12,12,15,10,12,8,14,14,50,48,48,50,48,50,50,53,53,46,46,38,38,38,38,38,40,40,40,41,41,41,30,33,33,32,30,31,31,34,34,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,43,40,43,46,46,46,46,46,46,46,46,46,46,46,38,38,38,38,38,38,40,40,40,40,40,40,40,40,40,40,40,43,43,40,38,38,38,40,40,43,43,43,44,44,42,43,42,42,42,42,42,42,42,43,35,35,39,39,39,39,39,38,37,38,38,38,38,43
42,43,45,45,45,43,43,43,43,43,45,43,45,43,42,45,43,42,42,42,39,42,48,48,48,44,44,44,8,8,8,8,12,10,9,8,8,12,10,10,7,7,10,6,8,9,6,50,49,52,52,51,52,49,49,50,46,46,49,49,54,54,55,55,29,29,29,29,29,29,29,29,29,32,29,30,30,30,30,25,25,14,14,11,11,17,17,17,19,19,19,19,19,19,19,19,20,20,19,19,19,21,21,21,21,21,21,22,22,22,20,21,21,20,20,21,21,22,21,21,22,22,22,22,22,22,21,21,18,18,18,18,19,18,18,18,18,21,13,21,21,21,21,21,21,14,14,19,19,19,19,13,13,18,18,18,19,19,18,18,18,19,19,19,19,18,18,17,17,17,17,17,18,16,16,16,16,17,17,17,10,9,16,16,18,18,13,13,13,16,18,19,19,17,17,19,19,19,19,21,21,17,18,18,32,33,33,32,33,33,31,33,34,34,35,34,34,31,31,30,31,30,45,45,45,36,44,31,30,31,32,32,31,31,31,36,36,36,36,36,30,29,30,29,29,29,33,44,24,24,25,26,24,26,26,27,23,23,0,4,1,1,2,2,3,2,4,4,7,10,10,6,6,45,48,43,39,42,42,47,48,48,48,48,42,18,19,15,18,21,21,21,21,29,28,28,36,29,29,28,36,36,30,30,37,30,37,37,30,41,41,41,41,20,18,17,20,20,19,19,21,20,20,20,17,14,14,16,14,14,22,24,23,24,22,47,43,47,49,49,47,47,49,45,45,45,48,48,48,56,56,41,44,41,56,56,56,61,61,32,33,35,32,32,33,33,33,33,36,36,36,30,42,30,42,42,31,31,31,31,37,27,33,29,30,30,46,44,44,46,44,27,27,24,24,28,28,45,46,45,46,46,47,47,47,49,49,49,38,41,41,40,38,39,39,41,41,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,36,38,42,42,42,42,42,42,42,42,42,42,42,34,34,34,34,34,34,36,36,36,36,36,36,36,36,36,36,36,38,38,36,34,34,34,36,36,38,38,38,40,40,20,39,20,20,20,20,20,20,38,19,16,16,35,35,35,35,35,34,33,34,18,18,18,17
45,47,48,48,48,47,47,47,47,47,48,47,48,47,45,48,47,45,45,45,43,45,52,52,52,47,47,47,19,19,19,19,15,13,12,15,15,15,13,13,11,11,20,10,15,12,10,53,52,55,56,54,55,52,52,53,50,50,53,53,57,57,58,58,33,33,33,33,33,32,33,33,33,35,33,34,34,34,34,28,28,16,16,14,14,20,20,20,22,22,22,22,22,22,22,22,24,24,22,22,22,24,24,24,24,24,24,25,25,25,24,25,25,24,24,25,25,26,25,25,25,25,25,26,26,25,24,24,22,22,22,22,22,21,22,22,22,24,19,24,24,24,24,24,24,20,20,22,22,22,22,19,19,21,21,21,22,22,21,21,21,22,22,23,23,22,22,20,20,20,20,20,21,19,19,19,20,20,20,20,16,16,19,19,21,21,17,17,17,20,21,22,22,20,21,22,22,22,22,24,24,21,22,22,35,36,36,35,36,36,35,36,38,38,38,37,37,35,34,34,35,34,49,49,49,40,47,34,34,35,36,36,34,34,34,40,40,40,39,40,34,32,34,32,32,32,36,47,27,27,28,29,27,29,30,31,26,26,5,1,5,5,6,6,7,6,1,1,10,13,13,9,9,48,52,46,43,45,45,50,51,51,51,52,45,21,22,19,21,24,24,24,24,33,32,31,39,32,33,32,39,39,33,33,40,33,40,40,33,44,44,44,44,24,22,20,23,24,23,22,25,23,23,23,21,16,16,18,16,16,25,27,27,27,26,50,47,50,52,52,50,50,52,48,48,48,51,51,51,59,59,44,47,44,59,59,59,64,64,36,36,38,35,35,37,37,37,37,39,39,39,34,45,34,45,45,34,34,34,34,40,31,37,32,33,33,49,47,47,49,47,30,30,27,27,30,30,48,49,48,49,49,51,51,51,52,52,52,41,44,44,43,41,42,42,45,45,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,42,39,42,45,45,45,45,45,45,45,45,45,45,45,37,37,37,37,37,37,39,39,39,39,39,39,39,39,39,39,39,42,42,39,37,37,37,39,39,42,42,42,43,43,23,42,23,23,23,23,23,23,42,22,19,19,38,38,38,38,38,37,36,37,20,20,20,20
42,43,45,45,45,43,43,43,43,43,45,43,45,43,42,45,43,42,42,42,39,42,48,48,48,44,44,44,8,8,8,8,11,10,9,8,8,11,10,10,7,7,10,6,8,9,6,50,49,52,52,51,52,49,49,49,46,46,49,49,53,53,55,55,29,29,29,29,29,28,29,29,29,32,29,30,30,30,30,25,25,14,14,11,11,24,24,24,18,18,18,18,19,18,18,18,20,20,19,19,19,20,20,20,20,20,20,22,22,22,20,21,21,20,20,21,21,22,21,21,22,22,22,22,22,21,21,21,18,18,18,18,19,18,18,18,18,20,13,20,20,21,21,21,21,14,14,19,19,19,19,13,13,18,18,18,18,18,18,18,18,19,19,19,19,18,18,17,16,17,16,16,17,16,16,16,16,16,16,16,10,9,16,16,18,18,13,13,13,16,18,19,19,17,17,18,18,18,18,20,21,17,18,18,32,33,33,32,33,33,31,33,34,34,35,34,34,31,30,30,31,30,45,45,45,36,44,30,30,31,32,32,31,31,31,36,36,36,35,36,30,28,30,28,29,29,33,44,23,24,25,26,23,26,26,27,23,23,1,5,0,0,2,2,3,2,5,5,8,11,11,7,7,45,48,43,39,42,42,46,48,48,48,48,42,18,19,15,18,21,20,21,20,29,28,28,35,29,29,28,35,35,30,30,37,30,37,37,30,41,41,41,41,20,18,17,20,20,19,19,21,20,20,20,17,14,14,23,14,14,22,24,23,24,22,46,43,46,49,49,47,47,49,45,45,45,48,48,48,56,56,41,43,41,56,56,56,61,61,32,33,34,32,32,33,33,33,33,36,36,36,30,42,30,42,42,31,31,31,31,37,27,33,28,30,30,46,44,44,46,44,38,38,35,35,38,38,45,46,45,46,46,47,47,47,49,49,49,37,41,41,40,37,39,39,41,41,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,36,38,42,42,42,42,42,42,42,42,42,42,42,33,33,33,33,33,33,36,36,36,36,36,36,36,36,36,36,36,38,38,36,33,33,33,36,36,38,38,38,40,40,38,39,38,38,38,38,38,38,38,20,17,17,34,34,34,34,34,34,33,34,34,34,34,18
42,43,45,45,45,43,43,43,43,43,45,43,45,43,42,45,43,42,42,42,39,42,48,48,48,44,44,44,8,8,8,8,11,10,9,8,8,11,10,10,7,7,10,6,8,9,6,50,49,52,52,51,52,49,49,49,46,46,49,49,53,53,55,55,29,29,29,29,29,28,29,29,29,32,29,30,30,30,30,25,25,14,14,11,11,24,24,24,18,18,18,18,19,18,18,18,20,20,19,19,19,20,20,20,20,20,20,22,22,22,20,21,21,20,20,21,21,22,21,21,22,22,22,22,22,21,21,21,18,18,18,18,19,18,18,18,18,20,13,20,20,21,21,21,21,14,14,19,19,19,19,13,13,18,18,18,18,18,18,18,18,19,19,19,19,18,18,17,16,17,16,16,17,16,16,16,16,16,16,16,10,9,16,16,18,18,13,13,13,16,18,19,19,17,17,18,18,18,18,20,21,17,18,18,32,33,33,32,33,33,31,33,34,34,35,34,34,31,30,30,31,30,45,45,45,36,44,30,30,31,32,32,31,31,31,36,36,36,35,36,30,28,30,28,29,29,33,44,23,24,25,26,23,26,26,27,23,23,1,5,0,0,2,2,3,2,5,5,8,11,11,7,7,45,48,43,39,42,42,46,48,48,48,48,42,18,19,15,18,21,20,21,20,29,28,28,35,29,29,28,35,35,30,30,37,30,37,37,30,41,41,41,41,20,18,17,20,20,19,19,21,20,20,20,17,14,14,23,14,14,22,24,23,24,22,46,43,46,49,49,47,47,49,45,45,45,48,48,48,56,56,41,43,41,56,56,56,61,61,32,33,34,32,32,33,33,33,33,36,36,36,30,42,30,42,42,31,31,31,31,37,27,33,28,30,30,46,44,44,46,44,38,38,35,35,38,38,45,46,45,46,46,47,47,47,49,49,49,37,41,41,40,37,39,39,41,41,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,38,36,38,42,42,42,42,42,42,42,42,42,42,42,33,33,33,33,33,33,36,36,36,36,36,36,36,36,36,36,36,38,38,36,33,33,33,36,36,38,38,38,40,40,38,39,38,38,38,38,38,38,38,20,17,17,34,34,34,34,34,34,33,34,34,34,34,18
43,44,46,46,46,44,44,44,44,44,46,44,46,44,43,46,44,43,43,43,40,43,49,49,49,45,45,45,8,8,8,8,13,11,10,9,9,13,11,11,8,8,10,7,9,10,7,51,50,53,53,52,53,50,50,51,47,47,50,50,55,55,56,56,30,30,30,30,30,30,30,30,30,33,30,31,31,31,31,26,26,15,15,12,12,25,25,25,20,20,20,20,20,20,20,20,21,21,20,20,20,22,22,22,22,22,22,23,23,23,21,22,22,21,21,22,22,23,22,22,23,23,23,23,23,23,22,22,19,19,19,19,20,19,19,19,19,22,14,22,22,22,22,22,22,15,15,20,20,20,20,14,14,19,19,19,20,20,19,19,19,20,20,20,20,19,19,18,18,18,18,18,19,17,17,17,17,18,18,18,11,10,17,17,19,19,14,14,14,17,19,20,20,18,18,20,20,20,20,22,22,18,19,19,33,34,34,33,34,34,32,34,35,35,36,35,35,32,32,31,32,31,46,46,46,37,45,32,31,32,33,33,32,32,32,37,37,37,37,37,31,30,31,30,30,30,34,45,25,25,26,27,25,27,27,28,24,24,2,6,2,2,1,1,4,1,6,6,9,12,12,8,8,46,49,44,40,43,43,48,49,49,49,49,43,19,20,16,19,22,22,22,22,30,29,29,37,30,30,29,37,37,31,31,38,31,38,38,31,42,42,42,42,21,19,18,21,22,20,20,22,21,21,21,18,15,15,24,15,15,23,25,24,25,23,48,44,48,50,50,48,48,50,46,46,46,49,49,49,57,57,42,45,42,57,57,57,62,62,33,34,36,33,33,34,34,34,34,37,37,37,31,43,31,43,43,32,32,32,32,38,28,34,30,31,31,47,45,45,47,45,39,39,36,36,40,40,46,47,46,47,47,48,48,48,50,50,50,39,42,42,41,39,40,40,42,42,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,39,43,43,43,43,43,43,43,43,43,43,43,35,35,35,35,35,35,37,37,37,37,37,37,37,37,37,37,37,39,39,37,35,35,35,37,37,39,39,39,41,41,39,40,39,39,39,39,39,39,39,21,18,18,36,36,36,36,36,35,34,35,35,35,35,19
43,44,46,46,46,44,44,44,44,44,46,44,46,44,43,46,44,43,43,43,40,43,49,49,49,45,45,45,8,8,8,8,13,11,10,9,9,13,11,11,8,8,10,7,9,10,7,51,50,53,53,52,53,50,50,51,47,47,50,50,55,55,56,56,30,30,30,30,30,30,30,30,30,33,30,31,31,31,31,26,26,15,15,12,12,25,25,25,20,20,20,20,20,20,20,20,21,21,20,20,20,22,22,22,22,22,22,23,23,23,21,22,22,21,21,22,22,23,22,22,23,23,23,23,23,23,22,22,19,19,19,19,20,19,19,19,19,22,14,22,22,22,22,22,22,15,15,20,20,20,20,14,14,19,19,19,20,20,19,19,19,20,20,20,20,19,19,18,18,18,18,18,19,17,17,17,17,18,18,18,11,10,17,17,19,19,14,14,14,17,19,20,20,18,18,20,20,20,20,22,22,18,19,19,33,34,34,33,34,34,32,34,35,35,36,35,35,32,32,31,32,31,46,46,46,37,45,32,31,32,33,33,32,32,32,37,37,37,37,37,31,30,31,30,30,30,34,45,25,25,26,27,25,27,27,28,24,24,2,6,2,2,1,1,4,1,6,6,9,12,12,8,8,46,49,44,40,43,43,48,49,49,49,49,43,19,20,16,19,22,22,22,22,30,29,29,37,30,30,29,37,37,31,31,38,31,38,38,31,42,42,42,42,21,19,18,21,22,20,20,22,21,21,21,18,15,15,24,15,15,23,25,24,25,23,48,44,48,50,50,48,48,50,46,46,46,49,49,49,57,57,42,45,42,57,57,57,62,62,33,34,36,33,33,34,34,34,34,37,37,37,31,43,31,43,43,32,32,32,32,38,28,34,30,31,31,47,45,45,47,45,39,39,36,36,40,40,46,47,46,47,47,48,48,48,50,50,50,39,42,42,41,39,40,40,42,42,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,39,43,43,43,43,43,43,43,43,43,43,43,35,35,35,35,35,35,37,37,37,37,37,37,37,37,37,37,37,39,39,37,35,35,35,37,37,39,39,39,41,41,39,40,39,39,39,39,39,39,39,21,18,18,36,36,36,36,36,35,34,35,35,35,35,19
40,41,43,43,43,41,41,41,41,41,43,41,43,41,40,43,41,40,40,40,37,40,46,46,46,42,42,42,14,14,14,14,10,8,16,10,10,10,8,8,10,10,15,6,10,16,6,48,47,50,51,49,50,47,47,48,44,44,47,47,52,52,53,53,28,28,28,28,28,27,28,28,28,30,28,28,28,28,28,23,23,12,12,9,9,22,22,22,17,17,17,17,17,17,17,17,19,19,17,17,17,19,19,19,19,19,19,20,20,20,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,19,19,16,16,16,16,17,16,16,16,16,19,14,19,19,19,19,19,19,15,15,17,17,17,17,14,14,16,16,16,17,17,16,16,16,17,17,17,17,16,16,15,15,15,15,15,16,14,14,14,14,15,15,15,11,10,14,14,16,16,11,11,11,14,16,17,17,15,15,17,17,17,17,19,19,15,17,17,30,31,31,30,31,31,29,31,32,32,33,32,32,29,29,28,29,28,43,43,43,34,42,29,28,29,30,30,29,29,29,34,34,34,34,34,28,27,28,27,27,27,31,42,22,22,23,24,22,24,24,25,21,21,2,7,3,3,4,4,0,4,7,7,6,9,9,5,5,43,46,41,37,40,40,45,46,46,46,46,40,16,17,13,16,19,19,19,19,28,26,26,34,27,28,26,34,34,28,28,35,28,35,35,28,39,39,39,39,19,16,15,18,19,18,17,19,18,18,18,15,12,12,21,12,12,20,22,21,22,20,45,41,45,47,47,45,45,47,43,43,43,46,46,46,54,54,39,42,39,54,54,54,59,59,30,31,33,30,30,31,31,31,31,34,34,34,28,40,28,40,40,29,29,29,29,35,25,31,27,28,28,44,42,42,44,42,36,36,33,33,37,37,43,44,43,44,44,46,46,46,47,47,47,36,39,39,38,36,37,37,39,39,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,37,34,36,40,40,40,40,40,40,40,40,40,40,40,32,32,32,32,32,32,34,34,34,34,34,34,34,34,34,34,34,37,37,34,32,32,32,34,34,37,37,36,38,38,36,37,36,36,36,36,36,36,36,18,15,15,33,33,33,33,33,32,31,32,32,32,32,16
43,44,46,46,46,44,44,44,44,44,46,44,46,44,43,46,44,43,43,43,40,43,49,49,49,45,45,45,8,8,8,8,13,11,10,9,9,13,11,11,8,8,10,7,9,10,7,51,50,53,53,52,53,50,50,51,47,47,50,50,55,55,56,56,30,30,30,30,30,30,30,30,30,33,30,31,31,31,31,26,26,15,15,12,12,25,25,25,20,20,20,20,20,20,20,20,21,21,20,20,20,22,22,22,22,22,22,23,23,23,21,22,22,21,21,22,22,23,22,22,23,23,23,23,23,23,22,22,19,19,19,19,20,19,19,19,19,22,14,22,22,22,22,22,22,15,15,20,20,20,20,14,14,19,19,19,20,20,19,19,19,20,20,20,20,19,19,18,18,18,18,18,19,17,17,17,17,18,18,18,11,10,17,17,19,19,14,14,14,17,19,20,20,18,18,20,20,20,20,22,22,18,19,19,33,34,34,33,34,34,32,34,35,35,36,35,35,32,32,31,32,31,46,46,46,37,45,32,31,32,33,33,32,32,32,37,37,37,37,37,31,30,31,30,30,30,34,45,25,25,26,27,25,27,27,28,24,24,2,6,2,2,1,1,4,1,6,6,9,12,12,8,8,46,49,44,40,43,43,48,49,49,49,49,43,19,20,16,19,22,22,22,22,30,29,29,37,30,30,29,37,37,31,31,38,31,38,38,31,42,42,42,42,21,19,18,21,22,20,20,22,21,21,21,18,15,15,24,15,15,23,25,24,25,23,48,44,48,50,50,48,48,50,46,46,46,49,49,49,57,57,42,45,42,57,57,57,62,62,33,34,36,33,33,34,34,34,34,37,37,37,31,43,31,43,43,32,32,32,32,38,28,34,30,31,31,47,45,45,47,45,39,39,36,36,40,40,46,47,46,47,47,48,48,48,50,50,50,39,42,42,41,39,40,40,42,42,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,39,43,43,43,43,43,43,43,43,43,43,43,35,35,35,35,35,35,37,37,37,37,37,37,37,37,37,37,37,39,39,37,35,35,35,37,37,39,39,39,41,41,39,40,39,39,39,39,39,39,39,21,18,18,36,36,36,36,36,35,34,35,35,35,35,19
45,47,48,48,48,47,47,47,47,47,48,47,48,47,45,48,47,45,45,45,43,45,52,52,52,47,47,47,19,19,19,19,15,13,12,15,15,15,13,13,11,11,20,10,15,12,10,53,52,55,56,54,55,52,52,53,50,50,53,53,57,57,58,58,33,33,33,33,33,32,33,33,33,35,33,34,34,34,34,28,28,16,16,14,14,20,20,20,22,22,22,22,22,22,22,22,24,24,22,22,22,24,24,24,24,24,24,25,25,25,24,25,25,24,24,25,25,26,25,25,25,25,25,26,26,25,24,24,22,22,22,22,22,21,22,22,22,24,19,24,24,24,24,24,24,20,20,22,22,22,22,19,19,21,21,21,22,22,21,21,21,22,22,23,23,22,22,20,20,20,20,20,21,19,19,19,20,20,20,20,16,16,19,19,21,21,17,17,17,20,21,22,22,20,21,22,22,22,22,24,24,21,22,22,35,36,36,35,36,36,35,36,38,38,38,37,37,35,34,34,35,34,49,49,49,40,47,34,34,35,36,36,34,34,34,40,40,40,39,40,34,32,34,32,32,32,36,47,27,27,28,29,27,29,30,31,26,26,5,1,5,5,6,6,7,6,1,1,10,13,13,9,9,48,52,46,43,45,45,50,51,51,51,52,45,21,22,19,21,24,24,24,24,33,32,31,39,32,33,32,39,39,33,33,40,33,40,40,33,44,44,44,44,24,22,20,23,24,23,22,25,23,23,23,21,16,16,18,16,16,25,27,27,27,26,50,47,50,52,52,50,50,52,48,48,48,51,51,51,59,59,44,47,44,59,59,59,64,64,36,36,38,35,35,37,37,37,37,39,39,39,34,45,34,45,45,34,34,34,34,40,31,37,32,33,33,49,47,47,49,47,30,30,27,27,30,30,48,49,48,49,49,51,51,51,52,52,52,41,44,44,43,41,42,42,45,45,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,42,39,42,45,45,45,45,45,45,45,45,45,45,45,37,37,37,37,37,37,39,39,39,39,39,39,39,39,39,39,39,42,42,39,37,37,37,39,39,42,42,42,43,43,23,42,23,23,23,23,23,23,42,22,19,19,38,38,38,38,38,37,36,37,20,20,20,20
45,47,48,48,48,47,47,47,47,47,48,47,48,47,45,48,47,45,45,45,43,45,52,52,52,47,47,47,19,19,19,19,15,13,12,15,15,15,13,13,11,11,20,10,15,12,10,53,52,55,56,54,55,52,52,53,50,50,53,53,57,57,58,58,33,33,33,33,33,32,33,33,33,35,33,34,34,34,34,28,28,16,16,14,14,20,20,20,22,22,22,22,22,22,22,22,24,24,22,22,22,24,24,24,24,24,24,25,25,25,24,25,25,24,24,25,25,26,25,25,25,25,25,26,26,25,24,24,22,22,22,22,22,21,22,22,22,24,19,24,24,24,24,24,24,20,20,22,22,22,22,19,19,21,21,21,22,22,21,21,21,22,22,23,23,22,22,20,20,20,20,20,21,19,19,19,20,20,20,20,16,16,19,19,21,21,17,17,17,20,21,22,22,20,21,22,22,22,22,24,24,21,22,22,35,36,36,35,36,36,35,36,38,38,38,37,37,35,34,34,35,34,49,49,49,40,47,34,34,35,36,36,34,34,34,40,40,40,39,40,34,32,34,32,32,32,36,47,27,27,28,29,27,29,30,31,26,26,5,1,5,5,6,6,7,6,1,1,10,13,13,9,9,48,52,46,43,45,45,50,51,51,51,52,45,21,22,19,21,24,24,24,24,33,32,31,39,32,33,32,39,39,33,33,40,33,40,40,33,44,44,44,44,24,22,20,23,24,23,22,25,23,23,23,21,16,16,18,16,16,25,27,27,27,26,50,47,50,52,52,50,50,52,48,48,48,51,51,51,59,59,44,47,44,59,59,59,64,64,36,36,38,35,35,37,37,37,37,39,39,39,34,45,34,45,45,34,34,34,34,40,31,37,32,33,33,49,47,47,49,47,30,30,27,27,30,30,48,49,48,49,49,51,51,51,52,52,52,41,44,44,43,41,42,42,45,45,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,42,39,42,45,45,45,45,45,45,45,45,45,45,45,37,37,37,37,37,37,39,39,39,39,39,39,39,39,39,39,39,42,42,39,37,37,37,39,39,42,42,42,43,43,23,42,23,23,23,23,23,23,42,22,19,19,38,38,38,38,38,37,36,37,20,20,20,20
45,46,48,48,48,46,46,46,46,46,48,46,48,46,45,48,46,45,45,45,42,45,51,51,51,47,47,47,18,18,18,18,14,13,21,14,14,14,13,13,15,15,19,12,14,21,12,53,52,55,55,54,55,52,52,52,49,49,52,52,56,56,58,58,15,15,15,15,15,15,15,15,15,16,15,13,13,13,13,15,15,7,7,9,9,12,12,12,21,21,21,21,22,21,21,21,23,23,22,22,22,23,23,23,23,23,23,25,25,25,23,24,24,23,23,24,24,25,24,24,25,25,25,25,25,24,24,24,21,21,21,21,22,21,21,21,21,23,19,23,23,24,24,24,24,20,20,22,22,22,22,18,18,21,21,21,21,21,21,21,21,22,22,22,22,21,21,20,19,20,19,19,20,19,19,19,19,19,19,19,16,15,18,18,21,21,16,16,16,19,21,22,22,20,20,21,21,21,21,23,24,20,21,21,35,36,36,35,36,36,34,36,37,37,38,37,37,34,33,33,34,33,48,48,48,39,47,33,33,34,35,35,34,34,34,39,39,39,38,39,33,31,33,31,32,32,36,47,26,27,28,29,26,29,29,30,26,26,7,10,8,8,9,9,6,9,10,10,0,3,3,2,2,48,51,46,42,44,44,49,51,51,51,51,44,21,22,18,21,24,23,24,23,32,31,31,38,32,32,31,38,38,33,33,40,33,40,40,33,44,44,44,44,23,21,20,23,23,22,22,24,22,22,22,20,12,12,14,12,12,25,27,26,27,25,49,46,49,52,52,50,50,52,48,48,48,51,51,51,59,59,44,46,44,59,59,59,64,64,35,36,37,35,35,36,36,36,36,39,39,39,33,45,33,45,45,34,34,34,34,40,30,36,31,33,33,18,20,20,18,20,20,20,17,17,21,21,48,48,48,49,48,50,50,50,52,52,52,40,44,44,43,40,42,42,44,44,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,26,39,23,26,26,26,26,26,26,26,26,26,26,26,36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,39,39,26,26,39,36,36,36,39,38,26,26,23,43,43,13,16,13,13,13,13,13,13,15,12,9,9,14,14,14,14,14,16,16,16,11,11,11,10
47,49,50,50,50,49,49,49,49,49,50,49,50,49,47,50,49,47,47,47,45,47,54,54,54,49,49,49,21,21,21,21,17,15,23,17,17,17,15,15,17,17,22,14,17,23,14,55,54,57,58,57,57,54,55,55,52,52,55,55,59,59,60,60,16,16,16,16,16,16,16,16,16,17,16,14,14,14,14,17,17,9,9,12,12,14,14,14,24,24,24,24,24,24,24,24,26,26,24,24,24,26,26,26,26,26,26,27,27,27,26,27,27,26,26,27,27,28,27,27,27,27,27,28,28,27,27,27,24,24,24,24,24,23,24,24,24,26,21,26,26,27,27,27,27,22,22,24,24,24,24,21,21,23,23,23,24,24,23,24,23,24,24,25,25,24,24,23,22,23,22,22,23,21,21,21,22,22,22,22,18,18,21,21,23,23,19,19,19,22,23,24,24,23,23,24,24,24,24,26,27,23,24,24,37,38,38,37,38,38,37,38,40,40,40,39,39,37,36,36,37,36,51,51,51,42,49,36,36,37,38,38,36,36,36,42,42,42,41,42,36,34,36,34,34,34,38,49,29,29,30,31,29,31,32,33,28,28,10,13,11,11,12,12,9,12,13,13,3,1,1,5,5,50,54,48,45,47,47,52,53,53,53,54,47,23,24,21,23,26,26,26,26,35,34,33,41,35,35,34,41,41,30,30,28,30,28,28,30,32,32,32,32,26,24,23,25,26,25,24,27,25,25,25,23,15,15,16,15,15,27,30,29,29,28,52,49,52,54,54,52,52,54,50,50,50,53,53,53,61,61,46,49,46,61,61,61,67,67,38,38,40,38,38,39,39,39,39,41,41,41,36,47,36,47,47,37,37,37,37,42,33,39,34,36,36,16,18,18,16,18,14,14,11,11,15,15,51,51,51,51,51,53,53,53,54,54,54,43,46,46,45,43,44,44,47,47,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,26,22,23,27,27,27,27,27,27,27,27,27,27,27,25,25,25,25,25,25,27,27,27,27,27,27,27,27,27,22,22,26,26,22,25,25,25,22,27,26,26,23,31,31,11,14,11,11,11,11,11,11,13,10,7,7,12,12,12,12,12,14,14,14,11,11,11,8
